Time,w1,x1,y1,z1,loc1_x,loc1_y,loc1_z,time2,w2,x2,y2,z2,loc2_x,loc2_y,loc2_z
1712658537.372072,-0.0027025286108255386,-0.08977365493774414,-0.09948331862688065,-0.9909774661064148,52.19686508178711,4.438732147216797,39.58868408203125,1712658537.37208,-0.7599816918373108,-0.01406965870410204,0.0046901763416826725,0.6497751474380493,44.98452377319336,-7.953152179718018,39.25873565673828
1712658537.380343,-0.0026351355481892824,-0.08971694111824036,-0.09960818290710449,-0.990970253944397,52.194149017333984,4.441688537597656,39.59147262573242,1712658537.380414,-0.759974479675293,-0.014051173813641071,0.004661926534026861,0.6497842669487,44.986000061035156,-7.954379081726074,39.25709915161133
1712658537.3886888,-0.0027079673018306494,-0.08972013741731644,-0.09956375509500504,-0.9909742474555969,52.19304656982422,4.437788486480713,39.59259796142578,1712658537.388693,-0.7599825263023376,-0.01406677532941103,0.0046743364073336124,0.6497743725776672,44.987117767333984,-7.953704833984375,39.25697326660156
1712658537.397043,-0.0027106658089905977,-0.08981458097696304,-0.09958420693874359,-0.9909636378288269,52.19472122192383,4.436917781829834,39.58994674682617,1712658537.3970492,-0.7599676847457886,-0.01414143294095993,0.0046987393870949745,0.6497899293899536,44.98753356933594,-7.955887794494629,39.2573127746582
1712658537.405421,-0.002744385041296482,-0.08982899785041809,-0.09965807944536209,-0.9909547567367554,52.194129943847656,4.436830997467041,39.5897216796875,1712658537.405427,-0.7599692940711975,-0.0141743253916502,0.0047047315165400505,0.6497872471809387,44.99055862426758,-7.955850124359131,39.2552490234375
1712658537.413682,-0.0026818125043064356,-0.08987869322299957,-0.09973958879709244,-0.9909422397613525,52.195186614990234,4.440598487854004,39.587730407714844,1712658537.413686,-0.7599837183952332,-0.014232197776436806,0.004765351302921772,0.6497687101364136,44.9909553527832,-7.95369291305542,39.2559700012207
1712658537.421997,-0.002696001436561346,-0.08983613550662994,-0.09974119067192078,-0.9909459352493286,52.19414138793945,4.439846038818359,39.5907096862793,1712658537.422001,-0.7599987387657166,-0.014317820779979229,0.004841918125748634,0.649748682975769,44.99137878417969,-7.952352046966553,39.25790023803711
1712658537.4303029,-0.002660386962816119,-0.08982012420892715,-0.09975378215312958,-0.9909461736679077,52.194393157958984,4.442846775054932,39.590389251708984,1712658537.430309,-0.7599560618400574,-0.01440084632486105,0.004865378141403198,0.6497966051101685,44.99199676513672,-7.954249382019043,39.259071350097656
1712658537.438764,-0.0027531892992556095,-0.08986292034387589,-0.09967602789402008,-0.9909498691558838,52.196842193603516,4.437093257904053,39.58869171142578,1712658537.4387698,-0.7599179148674011,-0.014480913057923317,0.004840404260903597,0.6498395800590515,44.992645263671875,-7.958145618438721,39.25920867919922
1712658537.447007,-0.0027537585701793432,-0.08993659913539886,-0.09966902434825897,-0.9909439086914062,52.200626373291016,4.436996936798096,39.58514404296875,1712658537.447011,-0.7599103450775146,-0.014462089166045189,0.00483469245955348,0.649848997592926,44.99298858642578,-7.958944320678711,39.258995056152344
1712658537.455347,-0.0028021465986967087,-0.08986657112836838,-0.09963478147983551,-0.9909535646438599,52.19944763183594,4.434806823730469,39.58832550048828,1712658537.455351,-0.7598820924758911,-0.014468314126133919,0.004819960333406925,0.6498819589614868,44.992332458496094,-7.961716651916504,39.25965881347656
1712658537.463732,-0.0028103217482566833,-0.0898798257112503,-0.09959881007671356,-0.9909559488296509,52.20088195800781,4.433128356933594,39.58708572387695,1712658537.463806,-0.759871780872345,-0.01443368848413229,0.004832922946661711,0.649894654750824,44.991512298583984,-7.960212230682373,39.25969696044922
1712658537.472079,-0.002779260976240039,-0.08983344584703445,-0.09963101893663406,-0.9909570217132568,52.20040512084961,4.436598777770996,39.58760070800781,1712658537.472086,-0.7599005699157715,-0.014374233782291412,0.004848847631365061,0.6498621702194214,44.991172790527344,-7.9564385414123535,39.259727478027344
1712658537.480336,-0.0027791308239102364,-0.08980359137058258,-0.09961465746164322,-0.9909613728523254,52.199947357177734,4.436870098114014,39.587642669677734,1712658537.480341,-0.7599234580993652,-0.01431201957166195,0.00479357223957777,0.6498371958732605,44.99287033081055,-7.955623626708984,39.25764465332031
1712658537.4886642,-0.0027387775480747223,-0.08979427814483643,-0.09962157905101776,-0.9909616112709045,52.201026916503906,4.440592288970947,39.58563232421875,1712658537.488669,-0.7599176168441772,-0.014214118011295795,0.004719914868474007,0.6498467326164246,44.99358367919922,-7.9560346603393555,39.25615692138672
1712658537.497244,-0.00277118943631649,-0.08976580202579498,-0.09957349300384521,-0.9909689426422119,52.20051574707031,4.438748836517334,39.586673736572266,1712658537.497248,-0.7599028944969177,-0.014200517907738686,0.00477983895689249,0.6498638391494751,44.99047088623047,-7.957289218902588,39.25816345214844
1712658537.508821,-0.0027517531998455524,-0.08972136676311493,-0.09957728534936905,-0.990972638130188,52.199649810791016,4.4403767585754395,39.587608337402344,1712658537.508827,-0.7598696947097778,-0.014182399958372116,0.004724797792732716,0.649903416633606,44.990352630615234,-7.960605621337891,39.256324768066406
1712658537.5136771,-0.0027753752656280994,-0.08971244096755981,-0.09954999387264252,-0.9909761548042297,52.20021057128906,4.439388751983643,39.586387634277344,1712658537.5136828,-0.75986647605896,-0.014181740581989288,0.0047103953547775745,0.6499072909355164,44.990116119384766,-7.962405681610107,39.25513458251953
1712658537.5220401,-0.002793059451505542,-0.08971309661865234,-0.09951691329479218,-0.9909793138504028,52.20018768310547,4.436559200286865,39.585201263427734,1712658537.522048,-0.7599146962165833,-0.014112594537436962,0.004708207678049803,0.649852454662323,44.99178695678711,-7.959083557128906,39.252689361572266
1712658537.5303712,-0.0027979605365544558,-0.08972190320491791,-0.09951704740524292,-0.9909785389900208,52.200347900390625,4.4357590675354,39.5829963684082,1712658537.530376,-0.7599486112594604,-0.014031343162059784,0.004740126896649599,0.6498143076896667,44.9932861328125,-7.95591402053833,39.25117492675781
1712658537.5386739,-0.0028010804671794176,-0.08972872793674469,-0.09954921901226044,-0.9909746646881104,52.2003288269043,4.435709476470947,39.58266830444336,1712658537.538678,-0.7599431872367859,-0.014062095433473587,0.004759901203215122,0.6498199105262756,44.99335479736328,-7.9564900398254395,39.25011444091797
1712658537.546941,-0.0027359509840607643,-0.08970934897661209,-0.09963510185480118,-0.9909679293632507,52.19879150390625,4.439746856689453,39.58388137817383,1712658537.5470452,-0.7599390745162964,-0.0140836201608181,0.004789127502590418,0.6498239636421204,44.9934196472168,-7.956008434295654,39.24905776977539
1712658537.5553641,-0.0027804875280708075,-0.08974339812994003,-0.09966566413640976,-0.9909616708755493,52.19944763183594,4.43591833114624,39.58119583129883,1712658537.555371,-0.7599195241928101,-0.014124029316008091,0.0048330919817090034,0.6498456597328186,44.991607666015625,-7.958565711975098,39.249576568603516
1712658537.563684,-0.002773572225123644,-0.0896931141614914,-0.09971514344215393,-0.9909613132476807,52.19853591918945,4.434612274169922,39.5811767578125,1712658537.563689,-0.7599090933799744,-0.014157410711050034,0.004867306910455227,0.6498568654060364,44.9915657043457,-7.960151195526123,39.24897384643555
1712658537.572045,-0.002791578648611903,-0.08972615748643875,-0.09973050653934479,-0.990956723690033,52.19889831542969,4.429582118988037,39.57871627807617,1712658537.572049,-0.7599486112594604,-0.014166485518217087,0.0049220360815525055,0.6498100161552429,44.990943908691406,-7.957364559173584,39.2498779296875
1712658537.580271,-0.002829947043210268,-0.08970365673303604,-0.09973964840173721,-0.9909577369689941,52.19633483886719,4.425679683685303,39.58045959472656,1712658537.580277,-0.7599540948867798,-0.014184110797941685,0.004941613879054785,0.6498031616210938,44.98984146118164,-7.956430435180664,39.250675201416016
1712658537.588709,-0.002829337725415826,-0.08970259130001068,-0.09975714981555939,-0.9909560680389404,52.19584274291992,4.4264068603515625,39.58026885986328,1712658537.5887182,-0.7599606513977051,-0.014159658923745155,0.004961240570992231,0.6497958302497864,44.9896354675293,-7.954891204833984,39.250640869140625
1712658537.597,-0.0027961083687841892,-0.08968354761600494,-0.09980244934558868,-0.9909533262252808,52.19545364379883,4.4325337409973145,39.5800666809082,1712658537.597004,-0.7599702477455139,-0.01412112358957529,0.004919036757200956,0.6497858166694641,44.99054718017578,-7.95511531829834,39.249237060546875
1712658537.605346,-0.0027176542207598686,-0.08963562548160553,-0.09987669438123703,-0.990950345993042,52.19390869140625,4.440282821655273,39.58028030395508,1712658537.605351,-0.7599831223487854,-0.01409891713410616,0.004922027233988047,0.6497711539268494,44.99034881591797,-7.955026626586914,39.249271392822266
1712658537.6137128,-0.0027252931613475084,-0.08964329957962036,-0.09984375536441803,-0.9909529685974121,52.194190979003906,4.438185691833496,39.579559326171875,1712658537.613719,-0.7599856853485107,-0.014070636592805386,0.0049047935754060745,0.6497688889503479,44.99046325683594,-7.955400466918945,39.24790573120117
1712658537.6221561,-0.0027009774930775166,-0.08963511884212494,-0.09982296079397202,-0.9909558296203613,52.195064544677734,4.438198089599609,39.578392028808594,1712658537.6221771,-0.7599824070930481,-0.014051736332476139,0.0049046422354876995,0.649773120880127,44.99077224731445,-7.955471992492676,39.24610900878906
1712658537.6303701,-0.002743648597970605,-0.08965732902288437,-0.09973092377185822,-0.9909630417823792,52.196014404296875,4.432941436767578,39.576759338378906,1712658537.630444,-0.7599648237228394,-0.014055738225579262,0.004883292596787214,0.6497937440872192,44.99065399169922,-7.956872940063477,39.24531936645508
1712658537.638675,-0.0027022450231015682,-0.08965346962213516,-0.09974797070026398,-0.9909617900848389,52.196754455566406,4.435875415802002,39.57627487182617,1712658537.63868,-0.7599714994430542,-0.014037576504051685,0.004889881704002619,0.6497862935066223,44.990604400634766,-7.955965518951416,39.245079040527344
1712658537.646949,-0.0027042527217417955,-0.08962150663137436,-0.0997169092297554,-0.9909677505493164,52.19510269165039,4.436155319213867,39.57780075073242,1712658537.646955,-0.7599707841873169,-0.014054501429200172,0.004905405454337597,0.649786651134491,44.989627838134766,-7.955957889556885,39.24605178833008
1712658537.6554189,-0.0026918957009911537,-0.08959092199802399,-0.0996788889169693,-0.9909743666648865,52.19441223144531,4.435479640960693,39.57890319824219,1712658537.6554282,-0.7599996328353882,-0.014073550701141357,0.004938832949846983,0.6497522592544556,44.988460540771484,-7.95358943939209,39.2479133605957
1712658537.663677,-0.002681042766198516,-0.08964990824460983,-0.09967915713787079,-0.9909690618515015,52.19752883911133,4.43631649017334,39.57583236694336,1712658537.663682,-0.7599937319755554,-0.014084176160395145,0.004919759929180145,0.6497591137886047,44.98869705200195,-7.954732894897461,39.247798919677734
1712658537.672006,-0.002676720265299082,-0.08967186510562897,-0.0996965542435646,-0.9909653663635254,52.1983757019043,4.436714172363281,39.5750732421875,1712658537.672011,-0.7599807977676392,-0.014101900160312653,0.004940074402838945,0.6497736573219299,44.98797607421875,-7.956124305725098,39.24818420410156
1712658537.680376,-0.0026833468582481146,-0.08964772522449493,-0.09971125423908234,-0.9909660220146179,52.19717788696289,4.437150001525879,39.575809478759766,1712658537.6803808,-0.7599981427192688,-0.014084810391068459,0.004939323291182518,0.6497538089752197,44.98931884765625,-7.955127239227295,39.247657775878906
1712658537.688757,-0.0026851689908653498,-0.08962754160165787,-0.09971126914024353,-0.9909678101539612,52.1949348449707,4.436794281005859,39.57840347290039,1712658537.6887639,-0.7600032091140747,-0.014078409411013126,0.004924481734633446,0.6497481465339661,44.989898681640625,-7.954907417297363,39.246788024902344
1712658537.6969972,-0.0026976261287927628,-0.08963917195796967,-0.09969721734523773,-0.9909681677818298,52.19509506225586,4.4362993240356445,39.57902908325195,1712658537.697002,-0.7600015997886658,-0.014088312163949013,0.004916721489280462,0.649749755859375,44.98941421508789,-7.955928802490234,39.24688720703125
1712658537.705319,-0.002660463796928525,-0.08956173062324524,-0.09971640259027481,-0.9909733533859253,52.18831253051758,4.443718433380127,39.588035583496094,1712658537.705324,-0.7600005865097046,-0.014080633409321308,0.0049134185537695885,0.6497512459754944,44.98855209350586,-7.956033706665039,39.24823760986328
1712658537.71362,-0.0026612344663590193,-0.08962289988994598,-0.09972916543483734,-0.9909664988517761,52.19375991821289,4.438937664031982,39.581905364990234,1712658537.713707,-0.7599902749061584,-0.014081655070185661,0.004871386103332043,0.6497635245323181,44.98876190185547,-7.957221508026123,39.24794387817383
1712658537.7220778,-0.002647108631208539,-0.08964501321315765,-0.09969645738601685,-0.990967869758606,52.19316482543945,4.437222957611084,39.58102798461914,1712658537.7220852,-0.7599759697914124,-0.014085831120610237,0.004859828855842352,0.6497802734375,44.98725509643555,-7.9586639404296875,39.24980545043945
1712658537.7303429,-0.002657681005075574,-0.0896257609128952,-0.09969288110733032,-0.9909699559211731,52.18986129760742,4.438352108001709,39.58445358276367,1712658537.730347,-0.7599931359291077,-0.014043755829334259,0.0048394836485385895,0.6497613191604614,44.98858642578125,-7.95599365234375,39.2486686706543
1712658537.738667,-0.002667895285412669,-0.08963649719953537,-0.09967925399541855,-0.9909703135490417,52.18948745727539,4.437283515930176,39.58521270751953,1712658537.738671,-0.7600146532058716,-0.014028945006430149,0.004835671279579401,0.6497364044189453,44.989139556884766,-7.954165935516357,39.249263763427734
1712658537.753176,-0.0026726825162768364,-0.08964937180280685,-0.09967982023954391,-0.9909690618515015,52.19001770019531,4.437077522277832,39.58470153808594,1712658537.753183,-0.7599980235099792,-0.014080129563808441,0.004876105580478907,0.6497544646263123,44.98635482788086,-7.956306457519531,39.25255584716797
1712658537.7555,-0.0026734601706266403,-0.08966632932424545,-0.09969333559274673,-0.9909661412239075,52.189762115478516,4.437243938446045,39.584712982177734,1712658537.7555048,-0.7599761486053467,-0.01412634365260601,0.004876780789345503,0.6497790217399597,44.98655319213867,-7.959286689758301,39.252132415771484
1712658537.763671,-0.00268225884065032,-0.08969400823116302,-0.09971726685762405,-0.9909612536430359,52.1904411315918,4.43718957901001,39.58417892456055,1712658537.763677,-0.759983479976654,-0.014180286787450314,0.00490666925907135,0.649769127368927,44.987098693847656,-7.959537982940674,39.25267028808594
1712658537.772025,-0.0026810993440449238,-0.08973730355501175,-0.09976427257061005,-0.9909525513648987,52.19035339355469,4.436520099639893,39.583961486816406,1712658537.772034,-0.7599766850471497,-0.014209381304681301,0.004927652422338724,0.6497762203216553,44.98773193359375,-7.960046768188477,39.252410888671875
1712658537.78031,-0.002684613224118948,-0.08975834399461746,-0.0999382808804512,-0.9909331798553467,52.191551208496094,4.438412189483643,39.58209991455078,1712658537.780315,-0.7599849104881287,-0.014236812479794025,0.004983124323189259,0.6497655510902405,44.98725128173828,-7.9593963623046875,39.25307846069336
1712658537.788651,-0.0027181915938854218,-0.0897403210401535,-0.0999622493982315,-0.990932285785675,52.191768646240234,4.437071800231934,39.58150863647461,1712658537.788655,-0.7599776983261108,-0.014258571900427341,0.005037213675677776,0.649773120880127,44.98720932006836,-7.959319591522217,39.253177642822266
1712658537.79692,-0.002790517406538129,-0.08977515995502472,-0.0999918207526207,-0.9909259080886841,52.193511962890625,4.435157775878906,39.579368591308594,1712658537.797009,-0.7599642276763916,-0.014239738695323467,0.005000770557671785,0.649789571762085,44.988502502441406,-7.960935592651367,39.25153350830078
1712658537.805346,-0.002771030878648162,-0.08978812396526337,-0.10002001374959946,-0.9909219145774841,52.19410705566406,4.43696403503418,39.5777702331543,1712658537.805352,-0.7599825263023376,-0.01418105699121952,0.00504391361027956,0.649769127368927,44.9890022277832,-7.959017276763916,39.25077819824219
1712658537.813678,-0.0027922717854380608,-0.08977338671684265,-0.09996450692415237,-0.9909288287162781,52.195213317871094,4.434080600738525,39.57697677612305,1712658537.813683,-0.7599856853485107,-0.014129146002233028,0.005014830734580755,0.649766743183136,44.99020004272461,-7.959393501281738,39.2489128112793
1712658537.822038,-0.0027495305985212326,-0.0896906852722168,-0.09997738152742386,-0.9909351468086243,52.193904876708984,4.437406539916992,39.57848358154297,1712658537.8220422,-0.7599747776985168,-0.014074279926717281,0.0049647982232272625,0.6497811675071716,44.99223709106445,-7.96040678024292,39.24614334106445
1712658537.830338,-0.002781580900773406,-0.08965937048196793,-0.09995236992835999,-0.9909403920173645,52.19386672973633,4.437437057495117,39.57815933227539,1712658537.830344,-0.7599760293960571,-0.01405109092593193,0.00496176490560174,0.6497801542282104,44.99116134643555,-7.960069179534912,39.24723434448242
1712658537.83869,-0.0028207649011164904,-0.0896325632929802,-0.09987600147724152,-0.9909504055976868,52.19432830810547,4.435581207275391,39.57804870605469,1712658537.838697,-0.7599880695343018,-0.01394464448094368,0.004980029072612524,0.6497682332992554,44.98997116088867,-7.956365585327148,39.248435974121094
1712658537.8469849,-0.002840933622792363,-0.08963466435670853,-0.09982167184352875,-0.990955650806427,52.19700241088867,4.436845779418945,39.576080322265625,1712658537.8469892,-0.7599583268165588,-0.013845684006810188,0.00486576184630394,0.649806022644043,44.99065399169922,-7.957927703857422,39.246334075927734
1712658537.8552861,-0.002892538905143738,-0.08961065113544464,-0.09972311556339264,-0.9909675717353821,52.19717788696289,4.434222221374512,39.5764274597168,1712658537.855291,-0.7599562406539917,-0.013749933801591396,0.00481123011559248,0.6498109102249146,44.99043655395508,-7.958017826080322,39.24589157104492
1712658537.8636951,-0.002932092873379588,-0.08960602432489395,-0.09967153519392014,-0.9909730553627014,52.19863510131836,4.432247638702393,39.57455062866211,1712658537.863699,-0.759907066822052,-0.013717256486415863,0.004744185600429773,0.6498695611953735,44.990318298339844,-7.959539413452148,39.2455940246582
1712658537.872061,-0.0029393304139375687,-0.08966058492660522,-0.09961788356304169,-0.9909735321998596,52.20027160644531,4.431833744049072,39.57316970825195,1712658537.8720691,-0.7599192261695862,-0.013702279888093472,0.004711593501269817,0.64985591173172,44.990997314453125,-7.959438800811768,39.245025634765625
1712658537.8803148,-0.0029823395889252424,-0.08964565396308899,-0.09959238022565842,-0.9909772872924805,52.20018768310547,4.430805206298828,39.573829650878906,1712658537.880405,-0.7599263787269592,-0.013702565804123878,0.004760355688631535,0.6498472094535828,44.99092102050781,-7.958144664764404,39.24558639526367
1712658537.888671,-0.0029452431481331587,-0.08966684341430664,-0.09964367002248764,-0.9909703135490417,52.2011833190918,4.43385124206543,39.5731201171875,1712658537.888675,-0.7599517703056335,-0.013684507459402084,0.00477240514010191,0.6498178243637085,44.99219512939453,-7.956296920776367,39.245113372802734
1712658537.897013,-0.0029401418287307024,-0.08969385176897049,-0.09964735060930252,-0.9909675717353821,52.2021369934082,4.434086799621582,39.572242736816406,1712658537.897019,-0.7599256038665771,-0.01373473834246397,0.004723855759948492,0.649847686290741,44.99332046508789,-7.9590067863464355,39.24330520629883
1712658537.905388,-0.0029714808333665133,-0.08965673297643661,-0.09969691932201385,-0.9909658432006836,52.19963836669922,4.435047626495361,39.57495880126953,1712658537.905395,-0.7599484920501709,-0.013755726628005505,0.004757347516715527,0.6498202681541443,44.99542236328125,-7.956491470336914,39.24283218383789
1712658537.913676,-0.003026774851605296,-0.08968934416770935,-0.09974376857280731,-0.9909579753875732,52.1998291015625,4.432520866394043,39.57522201538086,1712658537.9136798,-0.7599368095397949,-0.013801642693579197,0.00479714572429657,0.6498326063156128,44.99673080444336,-7.956181526184082,39.24279022216797
1712658537.9219751,-0.003027629340067506,-0.0897260531783104,-0.09981174021959305,-0.9909478425979614,52.200138092041016,4.433142185211182,39.575157165527344,1712658537.921979,-0.7599285244941711,-0.013890117406845093,0.004894057288765907,0.6498397588729858,44.9968147277832,-7.955965995788574,39.24454879760742
1712658537.930345,-0.003069274127483368,-0.0897580236196518,-0.0999017134308815,-0.990935742855072,52.20045471191406,4.432233810424805,39.57375717163086,1712658537.930351,-0.7599084377288818,-0.01400800235569477,0.004957785364240408,0.649860143661499,44.9974250793457,-7.957307815551758,39.245025634765625
1712658537.938743,-0.0031382455490529537,-0.08971104025840759,-0.0999549850821495,-0.9909343719482422,52.198970794677734,4.431015491485596,39.576114654541016,1712658537.9387488,-0.7598552703857422,-0.014164308086037636,0.005020754411816597,0.6499184966087341,44.99727249145508,-7.960762023925781,39.246456146240234
1712658537.946995,-0.003122225170955062,-0.08973567932844162,-0.09999958425760269,-0.9909276962280273,52.19917297363281,4.432058811187744,39.576377868652344,1712658537.946999,-0.7598555684089661,-0.014208183623850346,0.005131027661263943,0.6499162912368774,44.997100830078125,-7.9613237380981445,39.24768829345703
1712658537.95531,-0.0031634708866477013,-0.0897626131772995,-0.09994757920503616,-0.9909303784370422,52.19975662231445,4.4277191162109375,39.576175689697266,1712658537.9553149,-0.7598784565925598,-0.014152826741337776,0.0051083676517009735,0.6498908996582031,44.9990348815918,-7.961219787597656,39.24663543701172
1712658537.9637299,-0.0031745885498821735,-0.08980336040258408,-0.09994363784790039,-0.9909271001815796,52.2011833190918,4.426879405975342,39.57383728027344,1712658537.963815,-0.7599291205406189,-0.01413007266819477,0.005163620226085186,0.6498317122459412,44.99978256225586,-7.958773612976074,39.24654006958008
1712658537.972049,-0.003191421739757061,-0.08982295542955399,-0.09992199391126633,-0.9909273982048035,52.20356750488281,4.425070285797119,39.571414947509766,1712658537.9720562,-0.759920060634613,-0.01405605860054493,0.005100918468087912,0.6498444080352783,45.00101852416992,-7.9578118324279785,39.24481201171875
1712658537.980318,-0.0031458609737455845,-0.08982720971107483,-0.09993693977594376,-0.990925669670105,52.20458984375,4.428152084350586,39.57007598876953,1712658537.980323,-0.759892463684082,-0.013977735303342342,0.005049717612564564,0.6498787999153137,45.002471923828125,-7.957498073577881,39.24338150024414
1712658537.988534,-0.0031036222353577614,-0.08981406688690186,-0.0999266728758812,-0.9909279942512512,52.204917907714844,4.4392900466918945,39.56949996948242,1712658537.988538,-0.7598903179168701,-0.013917709700763226,0.004996675532311201,0.649882972240448,45.001461029052734,-7.955349922180176,39.244529724121094
1712658537.997205,-0.003136612242087722,-0.08984492719173431,-0.09987913072109222,-0.9909299612045288,52.21040344238281,4.432193279266357,39.5638542175293,1712658537.99721,-0.759933352470398,-0.013835682533681393,0.00499022426083684,0.6498344540596008,45.001705169677734,-7.9539337158203125,39.24298858642578
1712658538.005814,-0.0031192442402243614,-0.08982094377279282,-0.09990580379962921,-0.9909294247627258,52.21036148071289,4.435302257537842,39.5625114440918,1712658538.005821,-0.759914755821228,-0.013850453309714794,0.004991326481103897,0.64985591173172,44.99906921386719,-7.9561591148376465,39.24399185180664
1712658538.013684,-0.003134065307676792,-0.08977745473384857,-0.0998406633734703,-0.9909399151802063,52.20919418334961,4.432069301605225,39.56423568725586,1712658538.013691,-0.7599132657051086,-0.013792205601930618,0.004908528178930283,0.6498595476150513,44.9993896484375,-7.95725154876709,39.241390228271484
1712658538.0219579,-0.0031340511050075293,-0.08973617851734161,-0.09977143257856369,-0.9909506440162659,52.20923614501953,4.429994106292725,39.56416702270508,1712658538.0219672,-0.7599049806594849,-0.013695376925170422,0.004840859677642584,0.6498717665672302,45.000057220458984,-7.958360195159912,39.2388916015625
1712658538.0303,-0.003133247373625636,-0.08962468057870865,-0.0997287705540657,-0.9909650087356567,52.20720291137695,4.429919242858887,39.56517791748047,1712658538.030304,-0.7598840594291687,-0.01367160677909851,0.004813712555915117,0.6498969793319702,45.00050735473633,-7.960344314575195,39.237056732177734
1712658538.038696,-0.0031620541121810675,-0.08960697054862976,-0.09972929209470749,-0.9909664392471313,52.207786560058594,4.429196357727051,39.56354904174805,1712658538.0387,-0.7599101066589355,-0.013670743443071842,0.004945185035467148,0.6498655080795288,44.99769973754883,-7.957331657409668,39.23911666870117
1712658538.046939,-0.003170524025335908,-0.08956175297498703,-0.09976602345705032,-0.9909668564796448,52.20701599121094,4.429405212402344,39.56426239013672,1712658538.047044,-0.759917140007019,-0.013681459240615368,0.004996483214199543,0.6498566269874573,44.99630355834961,-7.957597255706787,39.23986053466797
1712658538.0553322,-0.0031217080540955067,-0.08957041054964066,-0.09982496500015259,-0.9909602999687195,52.20659255981445,4.430637836456299,39.5637092590332,1712658538.05534,-0.7599054574966431,-0.013683606870472431,0.005011368542909622,0.6498701572418213,44.99742889404297,-7.958348274230957,39.23875427246094
1712658538.063605,-0.0030905045568943024,-0.08963575959205627,-0.09989374130964279,-0.9909475445747375,52.2085075378418,4.432002544403076,39.55914306640625,1712658538.06361,-0.7598876357078552,-0.013723157346248627,0.005034356843680143,0.6498899459838867,44.99776840209961,-7.960855960845947,39.23666763305664
1712658538.07201,-0.0031065938528627157,-0.08957833051681519,-0.09995832294225693,-0.9909461736679077,52.20486068725586,4.4324049949646,39.56144332885742,1712658538.072014,-0.7598993182182312,-0.013759788125753403,0.0050605107098817825,0.6498753428459167,44.99863815307617,-7.960931301116943,39.23479461669922
1712658538.080321,-0.0031147354748100042,-0.08960983902215958,-0.10006590932607651,-0.9909324049949646,52.20527648925781,4.432149887084961,39.55903244018555,1712658538.0803258,-0.7599212527275085,-0.0137855876237154,0.0051202960312366486,0.6498486995697021,44.999046325683594,-7.959558963775635,39.234275817871094
