Time,w1,x1,y1,z1,loc1_x,loc1_y,loc1_z,time2,w2,x2,y2,z2,loc2_x,loc2_y,loc2_z
1710680966.2886841,0.030432451516389847,0.02653375267982483,-0.013332197442650795,0.9990955591201782,41.62283706665039,-5.19855260848999,41.4574089050293,1710680966.2886882,0.7267842292785645,0.09798312187194824,-0.004448302090167999,0.6798264980316162,30.028867721557617,11.29521369934082,40.867366790771484
1710680966.297118,0.03040022775530815,0.026547908782958984,-0.013302875682711601,0.9990966320037842,41.62250900268555,-5.198101043701172,41.45883560180664,1710680966.297125,0.7267918586730957,0.09797964990139008,-0.004444378428161144,0.6798189282417297,30.02775001525879,11.294496536254883,40.868473052978516
1710680966.305396,0.030385136604309082,0.026528382673859596,-0.01327141746878624,0.9990979433059692,41.621337890625,-5.198342323303223,41.46017837524414,1710680966.305471,0.7268017530441284,0.09796701371669769,-0.004427054431289434,0.6798102259635925,30.02733612060547,11.29304313659668,40.87045669555664
1710680966.313719,0.030413024127483368,0.026567550376057625,-0.013289372436702251,0.9990959167480469,41.621917724609375,-5.202334880828857,41.45969772338867,1710680966.3137238,0.7268141508102417,0.09797936677932739,-0.00441337563097477,0.6797952651977539,30.030160903930664,11.290374755859375,40.870262145996094
1710680966.3219998,0.030400240793824196,0.026641927659511566,-0.013296732679009438,0.9990941286087036,41.624454498291016,-5.205265522003174,41.45801544189453,1710680966.322005,0.7268080115318298,0.09797173738479614,-0.0043875123374164104,0.6798031330108643,30.031023025512695,11.291581153869629,40.86975860595703
1710680966.330382,0.030347483232617378,0.026682574301958084,-0.013237775303423405,0.9990954995155334,41.625579833984375,-5.204603672027588,41.457908630371094,1710680966.330389,0.7267982363700867,0.09794776141643524,-0.004386501386761665,0.6798170804977417,30.029863357543945,11.291369438171387,40.87187194824219
1710680966.3387158,0.030362838879227638,0.026718923822045326,-0.013150503858923912,0.9990952014923096,41.625816345214844,-5.2041730880737305,41.458465576171875,1710680966.3387232,0.7267944812774658,0.09791848063468933,-0.004375682212412357,0.6798253059387207,30.030254364013672,11.291293144226074,40.872520446777344
1710680966.347021,0.030340680852532387,0.026707466691732407,-0.013100632466375828,0.9990968704223633,41.62550354003906,-5.203625202178955,41.460411071777344,1710680966.3470259,0.7267998456954956,0.09789686650037766,-0.004371969494968653,0.6798228025436401,30.030193328857422,11.290534973144531,40.873809814453125
1710680966.3553689,0.030363785102963448,0.026662984862923622,-0.013075514696538448,0.9990976452827454,41.624122619628906,-5.206095218658447,41.46300506591797,1710680966.355374,0.7267938852310181,0.09785792231559753,-0.004397936165332794,0.6798346042633057,30.028650283813477,11.28986930847168,40.875877380371094
1710680966.3638232,0.030361006036400795,0.026673011481761932,-0.013013687916100025,0.9990983009338379,41.623897552490234,-5.206294536590576,41.46412658691406,1710680966.363832,0.7267923355102539,0.09779076278209686,-0.004318915773183107,0.6798463463783264,30.02976417541504,11.291658401489258,40.8754997253418
1710680966.372065,0.03037504479289055,0.02667008526623249,-0.012966262176632881,0.999098539352417,41.623416900634766,-5.206206321716309,41.46552276611328,1710680966.372072,0.7268083691596985,0.09778951108455658,-0.004298350773751736,0.6798295974731445,30.030757904052734,11.291248321533203,40.875999450683594
1710680966.380401,0.030393335968255997,0.026672929525375366,-0.012957495637238026,0.9990980625152588,41.62284469604492,-5.20800256729126,41.466827392578125,1710680966.380405,0.7268156409263611,0.09779729694128036,-0.004320207517594099,0.6798204779624939,30.031618118286133,11.290179252624512,40.876930236816406
1710680966.3886871,0.030379462987184525,0.026672571897506714,-0.01290953904390335,0.99909907579422,41.623634338378906,-5.207706451416016,41.46729278564453,1710680966.388777,0.726786196231842,0.09776191413402557,-0.004303643945604563,0.6798571944236755,30.031648635864258,11.292069435119629,40.87726974487305
1710680966.399308,0.030303955078125,0.026684656739234924,-0.012849323451519012,0.9991017580032349,41.62413024902344,-5.2049241065979,41.46815490722656,1710680966.399314,0.7267874479293823,0.09772380441427231,-0.004310060758143663,0.679861307144165,30.03104591369629,11.292680740356445,40.87834930419922
1710680966.4057238,0.03030671365559101,0.026701543480157852,-0.012869318015873432,0.9991010427474976,41.62495422363281,-5.2060546875,41.467529296875,1710680966.405731,0.7267999053001404,0.09773510694503784,-0.004308806732296944,0.6798463463783264,30.032032012939453,11.292343139648438,40.87831115722656
1710680966.4137652,0.03029875084757805,0.02673802152276039,-0.012901746667921543,0.999099850654602,41.62580490112305,-5.207494735717773,41.4665641784668,1710680966.413774,0.7268128395080566,0.09774134308099747,-0.004319966770708561,0.6798315644264221,30.033388137817383,11.291410446166992,40.878013610839844
1710680966.422038,0.030286407098174095,0.026737768203020096,-0.012876313179731369,0.9991006255149841,41.62680435180664,-5.2071452140808105,41.46662521362305,1710680966.422046,0.7268102765083313,0.09772829711437225,-0.004330297000706196,0.6798361539840698,30.03333282470703,11.291006088256836,40.87825012207031
1710680966.4303691,0.030291173607110977,0.02675032801926136,-0.012884487397968769,0.9991000294685364,41.627384185791016,-5.207767009735107,41.466251373291016,1710680966.4303732,0.726797878742218,0.09771215170621872,-0.004325331188738346,0.679851770401001,30.03321075439453,11.291751861572266,40.87863540649414
1710680966.4386759,0.03026009351015091,0.026745032519102097,-0.012878535315394402,0.9991011619567871,41.627723693847656,-5.2059760093688965,41.46634292602539,1710680966.4386802,0.7267885804176331,0.09769323468208313,-0.004324889276176691,0.6798643469810486,30.032840728759766,11.292584419250488,40.87910079956055
1710680966.44712,0.030281998217105865,0.02677440457046032,-0.012877508997917175,0.9990997314453125,41.62881851196289,-5.207901954650879,41.46502685546875,1710680966.447126,0.7268053889274597,0.09770697355270386,-0.004345318302512169,0.6798442602157593,30.032899856567383,11.290136337280273,40.87961196899414
1710680966.455379,0.030279792845249176,0.026778992265462875,-0.012865346856415272,0.999099850654602,41.629581451416016,-5.207578182220459,41.46479797363281,1710680966.455385,0.7267988920211792,0.09770754724740982,-0.004345325753092766,0.6798511743545532,30.0328311920166,11.29004192352295,40.88007354736328
1710680966.463679,0.03029319830238819,0.02675194852054119,-0.012872287072241306,0.9991000890731812,41.62872314453125,-5.208560466766357,41.465511322021484,1710680966.4636831,0.7267974019050598,0.09771476686000824,-0.0043433536775410175,0.679851770401001,30.03269386291504,11.290033340454102,40.87992477416992
1710680966.4720042,0.030283981934189796,0.026717904955148697,-0.012886196374893188,0.9991011023521423,41.62781524658203,-5.209497928619385,41.466888427734375,1710680966.472069,0.7268012166023254,0.09770550578832626,-0.004343867301940918,0.6798489689826965,30.032455444335938,11.290454864501953,40.87986373901367
1710680966.480396,0.03027581050992012,0.026718320325016975,-0.012902632355690002,0.9991010427474976,41.628143310546875,-5.209880352020264,41.46632385253906,1710680966.480405,0.7268053889274597,0.09772744029760361,-0.004349727649241686,0.6798413395881653,30.03353500366211,11.289040565490723,40.879154205322266
1710680966.488717,0.030293578281998634,0.02673669345676899,-0.01291816495358944,0.999099850654602,41.628868103027344,-5.210574150085449,41.46522903442383,1710680966.488724,0.7267898321151733,0.09772457927465439,-0.004334953613579273,0.6798584461212158,30.033756256103516,11.290712356567383,40.87849044799805
1710680966.497015,0.03027549758553505,0.026739122346043587,-0.01293997187167406,0.9991000890731812,41.62944412231445,-5.210215091705322,41.46415328979492,1710680966.49702,0.7267919182777405,0.09769829362630844,-0.004361042752861977,0.6798598170280457,30.03290367126465,11.290838241577148,40.878875732421875
1710680966.505354,0.030260447412729263,0.0267336405813694,-0.012966089881956577,0.9991003274917603,41.6296501159668,-5.20957612991333,41.463680267333984,1710680966.505358,0.7267916798591614,0.09768472611904144,-0.004390024580061436,0.679861843585968,30.03237533569336,11.290786743164062,40.878929138183594
1710680966.513791,0.030247345566749573,0.02673846296966076,-0.012962918728590012,0.9991005659103394,41.63053512573242,-5.2073493003845215,41.462318420410156,1710680966.513797,0.7268019318580627,0.09768122434616089,-0.004364244639873505,0.6798515319824219,30.03385353088379,11.29176139831543,40.877044677734375
1710680966.522031,0.030250636860728264,0.026734022423624992,-0.012991015799343586,0.9991003274917603,41.62942886352539,-5.208061218261719,41.46223831176758,1710680966.522038,0.7268018126487732,0.09767720848321915,-0.004346965346485376,0.6798523664474487,30.034238815307617,11.292106628417969,40.8758659362793
1710680966.530354,0.030235106125473976,0.02671479806303978,-0.0130003672093153,0.9991011619567871,41.627716064453125,-5.206925392150879,41.46292495727539,1710680966.530359,0.726807177066803,0.09769847989082336,-0.004352344200015068,0.6798436045646667,30.034381866455078,11.291403770446777,40.87541580200195
1710680966.538719,0.030242502689361572,0.026730161160230637,-0.013036214746534824,0.9991000890731812,41.628108978271484,-5.209041595458984,41.46256637573242,1710680966.5387242,0.7268186807632446,0.09774337708950043,-0.004385034553706646,0.6798246502876282,30.033889770507812,11.288887977600098,40.87583541870117
1710680966.547043,0.03029228001832962,0.026722805574536324,-0.013066991232335567,0.9990983605384827,41.62771224975586,-5.211738586425781,41.46247100830078,1710680966.5470479,0.7268127202987671,0.09774837642908096,-0.004368075635284185,0.6798303723335266,30.03266143798828,11.289198875427246,40.8759651184082
1710680966.555379,0.030298419296741486,0.026722058653831482,-0.013045652769505978,0.9990984797477722,41.62635040283203,-5.211597919464111,41.46351623535156,1710680966.555449,0.7268063426017761,0.09774214029312134,-0.0043349917978048325,0.6798382997512817,30.030839920043945,11.291229248046875,40.87653732299805
1710680966.5637,0.0303188506513834,0.02670983225107193,-0.013012627139687538,0.9990985989570618,41.62467956542969,-5.211517810821533,41.4649772644043,1710680966.563704,0.7268158793449402,0.09777966886758804,-0.004341639578342438,0.6798226833343506,30.030134201049805,11.289841651916504,40.87779998779297
1710680966.572011,0.03033011592924595,0.0267013031989336,-0.01297974307090044,0.9990988969802856,41.62236404418945,-5.213022708892822,41.46738815307617,1710680966.572015,0.7268230319023132,0.09781724214553833,-0.0042756288312375546,0.6798100471496582,30.03023910522461,11.290258407592773,40.87781524658203
1710680966.580457,0.03035368025302887,0.026760440319776535,-0.012940622866153717,0.9990971088409424,41.623924255371094,-5.212811470031738,41.46682357788086,1710680966.5804632,0.7268245816230774,0.09784045815467834,-0.004207637161016464,0.6798054575920105,30.030113220214844,11.290804862976074,40.87834167480469
1710680966.588724,0.030380142852663994,0.026840880513191223,-0.012888740748167038,0.9990948438644409,41.62449645996094,-5.214361190795898,41.466796875,1710680966.5887308,0.7268276214599609,0.09785573184490204,-0.004176619462668896,0.6798001527786255,30.029142379760742,11.29046630859375,40.879966735839844
1710680966.597018,0.030327308923006058,0.0268241036683321,-0.012789221480488777,0.9990981817245483,41.62261199951172,-5.2127275466918945,41.4702262878418,1710680966.597023,0.72681725025177,0.09782811254262924,-0.004123533610254526,0.6798155903816223,30.027860641479492,11.290339469909668,40.88243865966797
1710680966.605345,0.030302869156003,0.026872243732213974,-0.012672213837504387,0.9990991353988647,41.62102127075195,-5.211727142333984,41.4746208190918,1710680966.6053498,0.7268235683441162,0.09778264909982681,-0.004083986394107342,0.6798155903816223,30.02585220336914,11.288721084594727,40.887451171875
1710680966.613728,0.03029046021401882,0.02699420601129532,-0.012618817389011383,0.9990968704223633,41.621681213378906,-5.216228008270264,41.475799560546875,1710680966.613735,0.7268253564834595,0.09779085218906403,-0.004042777698487043,0.6798127889633179,30.024871826171875,11.28454303741455,40.89148712158203
1710680966.6220381,0.03023415058851242,0.02705049142241478,-0.012384776026010513,0.9990999698638916,41.619606018066406,-5.215870380401611,41.48192596435547,1710680966.6220438,0.7268134951591492,0.09777048975229263,-0.003943931311368942,0.679828941822052,30.02377700805664,11.2835054397583,40.8960075378418
1710680966.630369,0.03018394485116005,0.027136849239468575,-0.0122651606798172,0.9991005659103394,41.61735916137695,-5.2183637619018555,41.48943328857422,1710680966.630374,0.7268341183662415,0.09786929190158844,-0.0037641478702425957,0.6797937154769897,30.027395248413086,11.2776517868042,40.89862060546875
1710680966.6386812,0.03020259365439415,0.027370132505893707,-0.012127911671996117,0.9990953207015991,41.62085723876953,-5.226861476898193,41.4915771484375,1710680966.638756,0.7267920970916748,0.09772374480962753,-0.0035904275719076395,0.6798604726791382,30.022686004638672,11.27993106842041,40.90560531616211
1710680966.6496708,0.030089981853961945,0.02748345024883747,-0.011877194978296757,0.9990986585617065,41.62130355834961,-5.230120658874512,41.49732971191406,1710680966.6496792,0.7267588973045349,0.09771907329559326,-0.0034259133972227573,0.6798974871635437,30.02117919921875,11.277275085449219,40.91353225708008
1710680966.6553469,0.029987158253788948,0.027600817382335663,-0.011524651199579239,0.9991026520729065,41.62046432495117,-5.2305450439453125,41.50631332397461,1710680966.655353,0.7267449498176575,0.0977054238319397,-0.0031909083481878042,0.6799156069755554,30.022890090942383,11.274848937988281,40.92108154296875
1710680966.663688,0.02990485355257988,0.02778860367834568,-0.011175530031323433,0.9991039037704468,41.62051010131836,-5.232589244842529,41.51691436767578,1710680966.663695,0.7267760038375854,0.09769707173109055,-0.003091066610068083,0.6798840165138245,30.02239990234375,11.26589584350586,40.933006286621094
1710680966.672108,0.029807452112436295,0.027981411665678024,-0.010961041785776615,0.9991037845611572,41.61751937866211,-5.239762306213379,41.52639389038086,1710680966.6721148,0.726737916469574,0.09767869114875793,-0.0029107416048645973,0.6799281239509583,30.022048950195312,11.259182929992676,40.944618225097656
1710680966.6804218,0.029768943786621094,0.028269154950976372,-0.010711598210036755,0.9990995526313782,41.61928176879883,-5.2496747970581055,41.53606414794922,1710680966.680427,0.7266800403594971,0.0976237803697586,-0.0026635334361344576,0.6799988746643066,30.020492553710938,11.255733489990234,40.956600189208984
1710680966.688737,0.029570680111646652,0.02858065254986286,-0.010344861075282097,0.9991004467010498,41.61857604980469,-5.2543745040893555,41.5468864440918,1710680966.688742,0.7266554236412048,0.09768392890691757,-0.0023764760699123144,0.6800176501274109,30.02067756652832,11.245904922485352,40.97134017944336
1710680966.697047,0.029393261298537254,0.028949229046702385,-0.009923607110977173,0.9990993738174438,41.618648529052734,-5.256867408752441,41.56224060058594,1710680966.697057,0.7265847325325012,0.09774601459503174,-0.0019951139111071825,0.6800854802131653,30.01947784423828,11.239812850952148,40.98659896850586
1710680966.70543,0.029359150677919388,0.029233017936348915,-0.009683494456112385,0.9990943670272827,41.61353302001953,-5.275972366333008,41.580623626708984,1710680966.705437,0.7265183925628662,0.09768436849117279,-0.0016020855400711298,0.6801662445068359,30.0117130279541,11.233448028564453,41.00603485107422
1710680966.713747,0.029093287885189056,0.02970818057656288,-0.00933169387280941,0.9990915656089783,41.614715576171875,-5.2852959632873535,41.59670639038086,1710680966.713752,0.7264509201049805,0.09783083200454712,-0.001030624844133854,0.6802183389663696,30.012502670288086,11.21999740600586,41.02299880981445
1710680966.72207,0.028781848028302193,0.03028641641139984,-0.00888659805059433,0.9990872740745544,41.615447998046875,-5.291719913482666,41.6145133972168,1710680966.722166,0.7263616919517517,0.09789859503507614,-0.000577183032874018,0.6803044676780701,30.01169204711914,11.20313835144043,41.045135498046875
1710680966.730418,0.02858135476708412,0.030715767294168472,-0.008360062725841999,0.99908447265625,41.610233306884766,-5.306100845336914,41.63895034790039,1710680966.7304242,0.7262329459190369,0.09791485220193863,-6.291771569522098e-05,0.6804397702217102,30.011049270629883,11.187251091003418,41.068023681640625
1710680966.738692,0.0283485297113657,0.03133644163608551,-0.007623192388564348,0.9990777373313904,41.613765716552734,-5.321844577789307,41.658443450927734,1710680966.738699,0.7261120676994324,0.09792344272136688,0.0005277464515529573,0.6805673837661743,30.011442184448242,11.168632507324219,41.093082427978516
1710680966.746989,0.027933573350310326,0.031801216304302216,-0.006879220250993967,0.9990801215171814,41.60921096801758,-5.338205337524414,41.68812561035156,1710680966.7469928,0.7259693145751953,0.09786979109048843,0.001154886675067246,0.6807265281677246,30.01011848449707,11.144476890563965,41.120330810546875
1710680966.755323,0.02756090834736824,0.03237608075141907,-0.006188960745930672,0.9990764856338501,41.6114616394043,-5.35858154296875,41.711734771728516,1710680966.755327,0.7257941961288452,0.09781431406736374,0.001784574706107378,0.680919885635376,30.008399963378906,11.115570068359375,41.14900588989258
1710680966.763676,0.027216514572501183,0.03296726569533348,-0.0054490393958985806,0.999070942401886,41.61614990234375,-5.385949611663818,41.739315032958984,1710680966.763684,0.7255984544754028,0.09768609702587128,0.0024580119643360376,0.6811447143554688,30.0028018951416,11.086992263793945,41.18204879760742
1710680966.772023,0.026767073199152946,0.03358587250113487,-0.004595467820763588,0.9990667700767517,41.62278747558594,-5.411984920501709,41.76548767089844,1710680966.7720299,0.7253957986831665,0.09769235551357269,0.0030771601013839245,0.6813571453094482,29.999950408935547,11.050488471984863,41.21818923950195
1710680966.78032,0.0264581311494112,0.03408780321478844,-0.0036293314769864082,0.9990619421005249,41.625247955322266,-5.448352813720703,41.79705810546875,1710680966.780324,0.7252318263053894,0.09758143126964569,0.003913984168320894,0.6815432906150818,30.004955291748047,11.01669979095459,41.24700927734375
1710680966.788662,0.0259760282933712,0.034573908895254135,-0.0023457061033695936,0.9990617632865906,41.63272476196289,-5.478311538696289,41.82490539550781,1710680966.788666,0.7250906825065613,0.09748963266611099,0.004517852328717709,0.6817027926445007,30.0103702545166,10.972886085510254,41.282806396484375
1710680966.797098,0.025604579597711563,0.03489267826080322,-0.0008970862254500389,0.9990625977516174,41.638084411621094,-5.517282009124756,41.859127044677734,1710680966.7971041,0.724845826625824,0.09725936502218246,0.005105073098093271,0.6819918751716614,30.009511947631836,10.938802719116211,41.319271087646484
1710680966.805363,0.02514045685529709,0.03518456593155861,0.0006716388161294162,0.9990643262863159,41.64605712890625,-5.559540271759033,41.89027404785156,1710680966.805438,0.7246686816215515,0.09709364920854568,0.005668929312378168,0.6821993589401245,30.014633178710938,10.896245956420898,41.35420227050781
1710680966.8136792,0.024548649787902832,0.03557835519313812,0.002377142198383808,0.9990624785423279,41.661376953125,-5.592057704925537,41.919456481933594,1710680966.813683,0.7244358658790588,0.09684045612812042,0.006208216771483421,0.6824777722358704,30.02101707458496,10.854339599609375,41.39079284667969
1710680966.821991,0.02401209995150566,0.03577764704823494,0.004005846101790667,0.99906325340271,41.673492431640625,-5.633774280548096,41.952545166015625,1710680966.821995,0.7241559028625488,0.09662710875272751,0.006723414640873671,0.6828001737594604,30.024805068969727,10.812761306762695,41.4271125793457
1710680966.830367,0.023484401404857635,0.036288339644670486,0.00547928037121892,0.9990503787994385,41.69369888305664,-5.6798930168151855,41.977420806884766,1710680966.830373,0.723869264125824,0.09638683497905731,0.007270894944667816,0.6831324696540833,30.031627655029297,10.771035194396973,41.46242904663086
1710680966.8386939,0.02299140766263008,0.03641359880566597,0.0068692793138325214,0.99904865026474,41.69987869262695,-5.729154586791992,42.01551055908203,1710680966.8387,0.7236441969871521,0.09614956378936768,0.007748848758637905,0.683398962020874,30.04111671447754,10.725019454956055,41.49726867675781
1710680966.8470159,0.022267751395702362,0.036673855036497116,0.00816708616912365,0.9990457892417908,41.71410369873047,-5.767098903656006,42.0457649230957,1710680966.8470201,0.7233901619911194,0.09586641192436218,0.008181780576705933,0.6837025880813599,30.04874610900879,10.680159568786621,41.53145980834961
1710680966.855339,0.02154430001974106,0.03708815947175026,0.00944441743195057,0.999035120010376,41.73206329345703,-5.800222873687744,42.0704345703125,1710680966.855343,0.7232001423835754,0.09563567489385605,0.008592908270657063,0.6839309334754944,30.059524536132812,10.629304885864258,41.5635986328125
1710680966.8637729,0.020905114710330963,0.03746381029486656,0.010368983261287212,0.9990254640579224,41.74840545654297,-5.844043254852295,42.091426849365234,1710680966.86378,0.7229934930801392,0.09543877840042114,0.00897131860256195,0.6841719150543213,30.071613311767578,10.580381393432617,41.59195327758789
1710680966.872031,0.0202617384493351,0.03784371167421341,0.011281335726380348,0.9990144968032837,41.764183044433594,-5.879955768585205,42.11512756347656,1710680966.8720372,0.7227786779403687,0.09507128596305847,0.00921326782554388,0.6844468116760254,30.077299118041992,10.537109375,41.62189483642578
1710680966.880316,0.019538845866918564,0.03809139132499695,0.01218960527330637,0.99900883436203,41.777687072753906,-5.906174182891846,42.13979721069336,1710680966.880321,0.7225339412689209,0.09479651600122452,0.009469069540500641,0.6847397685050964,30.085586547851562,10.49966812133789,41.647945404052734
1710680966.888669,0.019021371379494667,0.038391731679439545,0.013011070899665356,0.9989969730377197,41.79220962524414,-5.943751811981201,42.157405853271484,1710680966.888746,0.7223098278045654,0.09472759068012238,0.009559981524944305,0.6849844455718994,30.09205436706543,10.456271171569824,41.6734733581543
1710680966.8976798,0.0184626467525959,0.03862883895635605,0.01372386235743761,0.9989888072013855,41.803768157958984,-5.972745418548584,42.17267608642578,1710680966.897685,0.721958339214325,0.0946691557765007,0.009670878760516644,0.685361385345459,30.09220314025879,10.425178527832031,41.69840621948242
1710680966.905812,0.017855094745755196,0.038980111479759216,0.014517609030008316,0.9989749789237976,41.82106018066406,-5.988469123840332,42.185203552246094,1710680966.905816,0.7214764952659607,0.09481296688318253,0.009909529238939285,0.6858453154563904,30.086275100708008,10.40038776397705,41.7182731628418
1710680966.913623,0.01731785573065281,0.039169587194919586,0.015177858993411064,0.998967170715332,41.83092498779297,-6.009972095489502,42.199867248535156,1710680966.913632,0.7208072543144226,0.09501608461141586,0.010285213589668274,0.6865150332450867,30.05986785888672,10.377575874328613,41.7413330078125
1710680966.9220328,0.016755687072873116,0.03948020190000534,0.0156081048771739,0.9989579319953918,41.847557067871094,-6.029181480407715,42.20647048950195,1710680966.92204,0.7198678851127625,0.09564714133739471,0.011128065176308155,0.6873994469642639,30.02205467224121,10.356454849243164,41.758445739746094
