Time,w1,x1,y1,z1,loc1_x,loc1_y,loc1_z,time2,w2,x2,y2,z2,loc2_x,loc2_y,loc2_z
1711729671.7138402,0.05341000482439995,-0.06460040807723999,-0.1551331728696823,-0.9843311309814453,27.911632537841797,-1.3756074905395508,-58.143104553222656,1711729671.713845,0.6785441040992737,-0.14352381229400635,-0.08053348958492279,-0.7158861756324768,20.755455017089844,-17.504987716674805,-56.845069885253906
1711729671.722314,0.053123969584703445,-0.06481608748435974,-0.15517956018447876,-0.984325110912323,27.92906379699707,-1.338790774345398,-58.113014221191406,1711729671.7223198,0.6788064241409302,-0.1427062302827835,-0.08048035204410553,-0.7158069014549255,20.779518127441406,-17.46278190612793,-56.82992935180664
1711729671.730531,0.05291203036904335,-0.06514953076839447,-0.15505167841911316,-0.9843346476554871,27.933088302612305,-1.305224895477295,-58.08943557739258,1711729671.730538,0.6792071461677551,-0.14174489676952362,-0.08028466254472733,-0.7156398296356201,20.78179931640625,-17.41221809387207,-56.82206726074219
1711729671.738894,0.05274302512407303,-0.065367192029953,-0.1545652151107788,-0.9844058156013489,27.941455841064453,-1.2517948150634766,-58.06000900268555,1711729671.738899,0.6795230507850647,-0.14059017598628998,-0.0804363563656807,-0.7155506610870361,20.805654525756836,-17.372926712036133,-56.80348205566406
1711729671.747173,0.05240929499268532,-0.06570541858673096,-0.15404225885868073,-0.9844830632209778,27.939678192138672,-1.219282865524292,-58.034400939941406,1711729671.747177,0.6799331903457642,-0.1394873708486557,-0.08036638051271439,-0.7153847217559814,20.8218994140625,-17.3220157623291,-56.78826141357422
1711729671.7556,0.05207912623882294,-0.06612472981214523,-0.15333054959774017,-0.9845836162567139,27.93828582763672,-1.1884602308273315,-58.00739669799805,1711729671.755606,0.6802617907524109,-0.13862073421478271,-0.08019080758094788,-0.7152605056762695,20.832904815673828,-17.280057907104492,-56.76845169067383
1711729671.7638662,0.051965586841106415,-0.06627997010946274,-0.15233980119228363,-0.984732985496521,27.946439743041992,-1.140325665473938,-57.973915100097656,1711729671.763872,0.680587649345398,-0.13777129352092743,-0.07978855073451996,-0.71515953540802,20.8397159576416,-17.230138778686523,-56.75068664550781
1711729671.7722251,0.051748886704444885,-0.06678172200918198,-0.15133166313171387,-0.9848659038543701,27.936511993408203,-1.1101254224777222,-57.94804763793945,1711729671.7722292,0.6809428930282593,-0.13705623149871826,-0.07933919876813889,-0.7150087952613831,20.853168487548828,-17.183061599731445,-56.730472564697266
1711729671.780501,0.051569271832704544,-0.0671653151512146,-0.150237575173378,-0.9850167632102966,27.93406867980957,-1.0718432664871216,-57.91520309448242,1711729671.780566,0.6812378764152527,-0.13673344254493713,-0.07860409468412399,-0.714870810508728,20.850339889526367,-17.14440155029297,-56.710845947265625
1711729671.788862,0.05152148753404617,-0.06740585714578629,-0.1490403413772583,-0.9851846694946289,27.93862533569336,-1.0293093919754028,-57.87874984741211,1711729671.7888708,0.6814711093902588,-0.13642986118793488,-0.07737839221954346,-0.714840292930603,20.84398651123047,-17.08704948425293,-56.699771881103516
1711729671.797224,0.05144405737519264,-0.06786317378282547,-0.1477653682231903,-0.9853493571281433,27.927906036376953,-0.99238121509552,-57.848060607910156,1711729671.7972322,0.6816803812980652,-0.13642804324626923,-0.07611854374408722,-0.714776337146759,20.838037490844727,-17.048389434814453,-56.68165588378906
1711729671.805564,0.05138446018099785,-0.06812843680381775,-0.14659595489501953,-0.9855088591575623,27.933124542236328,-0.9572064280509949,-57.810340881347656,1711729671.805569,0.6818690299987793,-0.13665209710597992,-0.0748346820473671,-0.7146890759468079,20.832490921020508,-17.019716262817383,-56.66022872924805
1711729671.813845,0.05150802433490753,-0.06864126771688461,-0.14540503919124603,-0.985643208026886,27.914405822753906,-0.9341084361076355,-57.78396224975586,1711729671.813849,0.6819623112678528,-0.1368192732334137,-0.07345914840698242,-0.7147107720375061,20.820640563964844,-16.989912033081055,-56.64180374145508
1711729671.822295,0.05174810066819191,-0.06897566467523575,-0.14411191642284393,-0.9857972264289856,27.91220474243164,-0.8969758749008179,-57.749229431152344,1711729671.822304,0.6821290254592896,-0.13695028424263,-0.07204568386077881,-0.7146705985069275,20.808883666992188,-16.957355499267578,-56.624202728271484
1711729671.830524,0.051960770040750504,-0.0695212259888649,-0.14295510947704315,-0.9859161376953125,27.900758743286133,-0.8652692437171936,-57.7159423828125,1711729671.8305311,0.6822913289070129,-0.13700483739376068,-0.0707271620631218,-0.7146368622779846,20.80122947692871,-16.930145263671875,-56.60422897338867
1711729671.838903,0.05226947367191315,-0.06998264044523239,-0.14171229302883148,-0.986046552658081,27.892351150512695,-0.8272356986999512,-57.6833610534668,1711729671.838908,0.6824987530708313,-0.1369478553533554,-0.06942019611597061,-0.7145777940750122,20.792497634887695,-16.898271560668945,-56.590660095214844
1711729671.8471732,0.052691712975502014,-0.07031499594449997,-0.14061225950717926,-0.9861579537391663,27.89011001586914,-0.7947956919670105,-57.649208068847656,1711729671.847177,0.6825898885726929,-0.13695752620697021,-0.06832320988178253,-0.7145946025848389,20.780866622924805,-16.885332107543945,-56.57359313964844
1711729671.855545,0.05302546173334122,-0.07081378251314163,-0.13959497213363647,-0.9862488508224487,27.876323699951172,-0.7645119428634644,-57.624019622802734,1711729671.855552,0.6828168630599976,-0.13658258318901062,-0.06736070662736893,-0.7145408987998962,20.783708572387695,-16.858722686767578,-56.557857513427734
1711729671.86389,0.053407832980155945,-0.07114678621292114,-0.13892996311187744,-0.986298143863678,27.870655059814453,-0.7466973066329956,-57.59232711791992,1711729671.863969,0.6830138564109802,-0.13644133508205414,-0.06667932122945786,-0.7144436240196228,20.7800350189209,-16.844818115234375,-56.54158020019531
1711729671.87224,0.053872235119342804,-0.07165262848138809,-0.13833755254745483,-0.9863196015357971,27.850479125976562,-0.7217348217964172,-57.571327209472656,1711729671.872244,0.6832280158996582,-0.136155366897583,-0.06606055051088333,-0.7143508195877075,20.772991180419922,-16.83492088317871,-56.5262451171875
1711729671.8805099,0.054218266159296036,-0.07202288508415222,-0.1380956918001175,-0.9863075613975525,27.84232521057129,-0.6999878883361816,-57.5465202331543,1711729671.8805141,0.6835283041000366,-0.13558751344680786,-0.06576060503721237,-0.7141992449760437,20.776765823364258,-16.819482803344727,-56.50983428955078
1711729671.891927,0.05455224588513374,-0.07225828617811203,-0.1380448043346405,-0.9862790107727051,27.832704544067383,-0.6843704581260681,-57.52471160888672,1711729671.891933,0.6838638782501221,-0.1349370777606964,-0.06575478613376617,-0.7140017151832581,20.779844284057617,-16.812421798706055,-56.494937896728516
1711729671.897206,0.0548895038664341,-0.07247401773929596,-0.13806799054145813,-0.9862412810325623,27.824073791503906,-0.66911780834198,-57.503543853759766,1711729671.8972118,0.6841415762901306,-0.13430382311344147,-0.06570129096508026,-0.7138599157333374,20.77276039123535,-16.79962730407715,-56.483924865722656
1711729671.9055848,0.05512409284710884,-0.07267282158136368,-0.1381361037492752,-0.9862039685249329,27.808792114257812,-0.6625391840934753,-57.48851776123047,1711729671.9055932,0.6844958662986755,-0.13349221646785736,-0.06598977744579315,-0.7136459350585938,20.77816390991211,-16.791547775268555,-56.46784973144531
1711729671.913873,0.055387429893016815,-0.07278893142938614,-0.13841600716114044,-0.9861414432525635,27.79823875427246,-0.6636803150177002,-57.47405242919922,1711729671.91388,0.6848293542861938,-0.13275741040706635,-0.06633657217025757,-0.7134308218955994,20.773515701293945,-16.785228729248047,-56.4549560546875
1711729671.922226,0.05562514439225197,-0.07305748015642166,-0.1387280374765396,-0.9860643148422241,27.778793334960938,-0.6661197543144226,-57.46393966674805,1711729671.92223,0.6851270198822021,-0.13212481141090393,-0.06696178764104843,-0.7132040858268738,20.771081924438477,-16.78801727294922,-56.439353942871094
1711729671.9305,0.05589694529771805,-0.07314985990524292,-0.13913631439208984,-0.9859845638275146,27.76648712158203,-0.6652137041091919,-57.448516845703125,1711729671.930505,0.6854227185249329,-0.13163578510284424,-0.06746386736631393,-0.7129629850387573,20.766725540161133,-16.789886474609375,-56.42185974121094
1711729671.938872,0.056221991777420044,-0.07341723144054413,-0.13982665538787842,-0.9858485460281372,27.74718475341797,-0.6697009801864624,-57.439308166503906,1711729671.938883,0.6856804490089417,-0.13125211000442505,-0.06788822263479233,-0.7127456068992615,20.75588607788086,-16.79229736328125,-56.40841293334961
1711729671.9472141,0.05652652680873871,-0.07361311465501785,-0.14085644483566284,-0.9856699109077454,27.725833892822266,-0.6810293793678284,-57.429100036621094,1711729671.9473028,0.6859399080276489,-0.1310480386018753,-0.06791787594556808,-0.7125306129455566,20.731779098510742,-16.78700828552246,-56.40300369262695
1711729671.9555452,0.05671191215515137,-0.07384475320577621,-0.1420873999595642,-0.9854652285575867,27.699542999267578,-0.7074512243270874,-57.41900634765625,1711729671.955549,0.6861857771873474,-0.1308327615261078,-0.068245530128479,-0.7123020887374878,20.722759246826172,-16.785402297973633,-56.39286804199219
1711729671.963851,0.05724984034895897,-0.07404227554798126,-0.14299091696739197,-0.9852886199951172,27.66452980041504,-0.7027403116226196,-57.416141510009766,1711729671.963855,0.6864716410636902,-0.13079966604709625,-0.06826508045196533,-0.712030827999115,20.704010009765625,-16.784284591674805,-56.38516616821289
1711729671.972286,0.05752550810575485,-0.07410772889852524,-0.14437341690063477,-0.9850659966468811,27.642436981201172,-0.7250663042068481,-57.4030647277832,1711729671.9722939,0.6867315173149109,-0.13081809878349304,-0.06834866851568222,-0.7117688059806824,20.680246353149414,-16.79302215576172,-56.37738800048828
1711729671.9805179,0.057978615164756775,-0.07437443733215332,-0.14544777572155,-0.9848612546920776,27.597867965698242,-0.7373121380805969,-57.40069580078125,1711729671.980525,0.6870174407958984,-0.13082970678806305,-0.06829306483268738,-0.7114959955215454,20.653135299682617,-16.795392990112305,-56.373260498046875
1711729671.988897,0.0583149716258049,-0.0743539109826088,-0.14631913602352142,-0.9847139120101929,27.564340591430664,-0.7467300891876221,-57.393550872802734,1711729671.9889019,0.6873573660850525,-0.13095836341381073,-0.06827376037836075,-0.7111457586288452,20.625513076782227,-16.80584716796875,-56.36880874633789
1711729671.997183,0.058686282485723495,-0.0742550939321518,-0.14693865180015564,-0.9846070408821106,27.539169311523438,-0.7484682202339172,-57.3868408203125,1711729671.9971871,0.6878268718719482,-0.1309468299150467,-0.06814046949148178,-0.7107065916061401,20.603120803833008,-16.805044174194336,-56.36874008178711
1711729672.005533,0.05900047346949577,-0.07437819242477417,-0.14764125645160675,-0.9844738245010376,27.49709129333496,-0.7667470574378967,-57.38509750366211,1711729672.0055401,0.6882069110870361,-0.1309276968240738,-0.06801837682723999,-0.7103538513183594,20.584413528442383,-16.806421279907227,-56.368003845214844
1711729672.01388,0.05927279591560364,-0.07424548268318176,-0.14819438755512238,-0.9843844175338745,27.46676254272461,-0.7823210954666138,-57.380043029785156,1711729672.013886,0.688474178314209,-0.13112737238407135,-0.06776714324951172,-0.710081934928894,20.556936264038086,-16.8139705657959,-56.36935806274414
1711729672.022229,0.059642449021339417,-0.07422070950269699,-0.1483701914548874,-0.9843374490737915,27.42770004272461,-0.777397871017456,-57.38263702392578,1711729672.022233,0.6887087821960449,-0.1314605325460434,-0.06745316833257675,-0.7098227143287659,20.521181106567383,-16.82489776611328,-56.37331771850586
1711729672.030504,0.0599386990070343,-0.07405504584312439,-0.1486518830060959,-0.9842894673347473,27.395645141601562,-0.7863344550132751,-57.38160705566406,1711729672.030568,0.6889268755912781,-0.13178329169750214,-0.0673355683684349,-0.7095624208450317,20.49494743347168,-16.83951187133789,-56.371463775634766
1711729672.0389419,0.06003879755735397,-0.07413021475076675,-0.1489134430885315,-0.9842381477355957,27.34929084777832,-0.8035413026809692,-57.38874816894531,1711729672.038948,0.6891050338745117,-0.13220751285552979,-0.0671342983841896,-0.7093295454978943,20.462739944458008,-16.851409912109375,-56.374813079833984
1711729672.0472,0.06040308624505997,-0.0737694650888443,-0.1488937884569168,-0.9842459559440613,27.325857162475586,-0.7911728620529175,-57.38838195800781,1711729672.0472069,0.6892976760864258,-0.13243241608142853,-0.06696999818086624,-0.7091158032417297,20.43391990661621,-16.856136322021484,-56.3781852722168
1711729672.055549,0.060561079531908035,-0.07358130812644958,-0.149016335606575,-0.9842317700386047,27.287391662597656,-0.8027188777923584,-57.394081115722656,1711729672.055553,0.6894310712814331,-0.132560595870018,-0.06712672114372253,-0.7089473605155945,20.410137176513672,-16.87088966369629,-56.37446594238281
1711729672.0637271,0.06065555289387703,-0.07337142527103424,-0.1492537558078766,-0.9842056632041931,27.25366973876953,-0.8213770389556885,-57.39529037475586,1711729672.063731,0.6895988583564758,-0.13246767222881317,-0.06727956235408783,-0.7087870240211487,20.389799118041992,-16.872520446777344,-56.373085021972656
1711729672.072192,0.060854729264974594,-0.07327309250831604,-0.14930756390094757,-0.9841924905776978,27.21523666381836,-0.7970170974731445,-57.40435028076172,1711729672.072198,0.6898221969604492,-0.13222049176692963,-0.06749545782804489,-0.708595335483551,20.36427116394043,-16.868425369262695,-56.37721252441406
1711729672.080527,0.06092621758580208,-0.07310795783996582,-0.14934256672859192,-0.9841950535774231,27.18274688720703,-0.7854705452919006,-57.410980224609375,1711729672.080534,0.6900594830513,-0.1320817768573761,-0.06775123625993729,-0.7083656787872314,20.336105346679688,-16.869016647338867,-56.37957000732422
1711729672.0888839,0.06103374436497688,-0.07298321276903152,-0.1494525820016861,-0.9841809868812561,27.135848999023438,-0.7789406776428223,-57.42170333862305,1711729672.0888882,0.6903793215751648,-0.13175149261951447,-0.06821104139089584,-0.7080714106559753,20.31593894958496,-16.868759155273438,-56.379539489746094
1711729672.097182,0.06098613142967224,-0.07259806245565414,-0.1494276076555252,-0.9842161536216736,27.113628387451172,-0.7686974406242371,-57.42524337768555,1711729672.097187,0.6908698678016663,-0.13116620481014252,-0.06876127421855927,-0.7076482176780701,20.30596923828125,-16.859926223754883,-56.382144927978516
1711729672.1056,0.06089979410171509,-0.07225301861763,-0.14941664040088654,-0.9842485785484314,27.08345603942871,-0.768807590007782,-57.430328369140625,1711729672.1056058,0.6913260817527771,-0.13047955930233002,-0.06922261416912079,-0.7072845697402954,20.286115646362305,-16.853906631469727,-56.38886260986328
1711729672.113884,0.060814566910266876,-0.07214216887950897,-0.14921091496944427,-0.9842932224273682,27.038463592529297,-0.7664452195167542,-57.443077087402344,1711729672.1139631,0.6919130086898804,-0.1295468807220459,-0.06985205411911011,-0.7068201303482056,20.27806282043457,-16.850830078125,-56.39353561401367
1711729672.122228,0.06086036562919617,-0.0719984695315361,-0.1489376276731491,-0.9843422770500183,27.00226593017578,-0.761165201663971,-57.45323181152344,1711729672.1222332,0.6925293207168579,-0.1283828616142273,-0.07053712755441666,-0.7063606977462769,20.279773712158203,-16.845600128173828,-56.39854049682617
1711729672.130503,0.06102052703499794,-0.07157554477453232,-0.14848658442497253,-0.9844313263893127,26.98418426513672,-0.749963641166687,-57.45560073852539,1711729672.130508,0.6931426525115967,-0.12721723318099976,-0.07124185562133789,-0.7058991193771362,20.284086227416992,-16.845399856567383,-56.40234375
1711729672.141406,0.0611925944685936,-0.07148729264736176,-0.14815384149551392,-0.9844772219657898,26.942487716674805,-0.7539094686508179,-57.46629333496094,1711729672.1414132,0.6936538219451904,-0.1262478083372116,-0.07182186841964722,-0.7055121660232544,20.2860050201416,-16.85340118408203,-56.407745361328125
1711729672.148203,0.061357658356428146,-0.07125692069530487,-0.14803090691566467,-0.9845021367073059,26.92009162902832,-0.7635666131973267,-57.46858596801758,1711729672.1482089,0.6940444707870483,-0.1252157837152481,-0.07223540544509888,-0.7052696943283081,20.28468132019043,-16.857515335083008,-56.41759490966797
1711729672.155576,0.06159750372171402,-0.07118982821702957,-0.14803403615951538,-0.9844915270805359,26.88608741760254,-0.7728599309921265,-57.47944259643555,1711729672.155583,0.694458544254303,-0.12418416142463684,-0.0727667286992073,-0.7049897909164429,20.292306900024414,-16.863140106201172,-56.42572021484375
1711729672.163876,0.06181016564369202,-0.07096093147993088,-0.14825943112373352,-0.9844608306884766,26.879241943359375,-0.791736900806427,-57.47944259643555,1711729672.163884,0.6946364641189575,-0.12335725873708725,-0.07333944737911224,-0.7049002647399902,20.297565460205078,-16.88524055480957,-56.436466217041016
1711729672.172218,0.06206713616847992,-0.07095775753259659,-0.14847415685653687,-0.9844124913215637,26.85362434387207,-0.7967654466629028,-57.489227294921875,1711729672.172223,0.6947932243347168,-0.12268410623073578,-0.07356046885251999,-0.7048402428627014,20.294578552246094,-16.90294075012207,-56.453704833984375
1711729672.1805062,0.06241996958851814,-0.07092183083295822,-0.1489444077014923,-0.9843217134475708,26.840532302856445,-0.8023614287376404,-57.497459411621094,1711729672.18051,0.6947511434555054,-0.12209263443946838,-0.0736040472984314,-0.7049798369407654,20.28986930847168,-16.91356658935547,-56.473289489746094
1711729672.1889422,0.06270781904459,-0.07078972458839417,-0.1495247334241867,-0.9842249751091003,26.838281631469727,-0.806221067905426,-57.50004196166992,1711729672.18895,0.6946935057640076,-0.12136900424957275,-0.07400570809841156,-0.7051196098327637,20.29984474182129,-16.926666259765625,-56.48745346069336
1711729672.1972191,0.06286055594682693,-0.07086510211229324,-0.15021121501922607,-0.9841052293777466,26.82608413696289,-0.8205549716949463,-57.509185791015625,1711729672.197294,0.6946346759796143,-0.12045623362064362,-0.0746074989438057,-0.705270528793335,20.312044143676758,-16.945777893066406,-56.501041412353516
1711729672.205545,0.0630071759223938,-0.07103106379508972,-0.1506270319223404,-0.9840203523635864,26.81169891357422,-0.8248534202575684,-57.52268600463867,1711729672.205549,0.6945477724075317,-0.11948762834072113,-0.07514620572328568,-0.705463707447052,20.31649398803711,-16.955806732177734,-56.52030563354492
1711729672.213834,0.06299492716789246,-0.07103586941957474,-0.15082181990146637,-0.9839909672737122,26.808387756347656,-0.8211738467216492,-57.53411102294922,1711729672.213839,0.6945133209228516,-0.11842499673366547,-0.07597090303897858,-0.7055885195732117,20.335540771484375,-16.961267471313477,-56.537689208984375
1711729672.222184,0.06287695467472076,-0.07092565298080444,-0.15088453888893127,-0.9839968681335449,26.812288284301758,-0.8190318942070007,-57.54437255859375,1711729672.2221901,0.6945397257804871,-0.11737222224473953,-0.07671806961297989,-0.7056576013565063,20.362199783325195,-16.954275131225586,-56.551944732666016
1711729672.230529,0.06281610578298569,-0.07094904780387878,-0.15051978826522827,-0.9840549230575562,26.81003189086914,-0.798221230506897,-57.5591926574707,1711729672.230535,0.694614827632904,-0.1161525771021843,-0.07772120833396912,-0.7056756615638733,20.396926879882812,-16.93937873840332,-56.563438415527344
1711729672.238799,0.06264530122280121,-0.07088634371757507,-0.15010172128677368,-0.9841341376304626,26.810771942138672,-0.7730035185813904,-57.57396697998047,1711729672.238803,0.6947276592254639,-0.11498032510280609,-0.07875193655490875,-0.7056422829627991,20.421733856201172,-16.920129776000977,-56.57608413696289
1711729672.24716,0.06229742243885994,-0.07079622894525528,-0.14983592927455902,-0.9842032194137573,26.82044219970703,-0.754270076751709,-57.58916091918945,1711729672.247164,0.6948432326316833,-0.11341795325279236,-0.07996836304664612,-0.7056445479393005,20.454029083251953,-16.88775634765625,-56.58494186401367
1711729672.255601,0.061920084059238434,-0.07086466252803802,-0.1495199054479599,-0.9842702150344849,26.822221755981445,-0.7210966944694519,-57.61249542236328,1711729672.2556071,0.695003092288971,-0.11187610775232315,-0.08132167160511017,-0.705578625202179,20.485309600830078,-16.847463607788086,-56.59172058105469
1711729672.26387,0.06142530217766762,-0.07098385691642761,-0.1494796723127365,-0.9842987060546875,26.830799102783203,-0.7005760669708252,-57.631874084472656,1711729672.2638772,0.6949633955955505,-0.11036238074302673,-0.08276943862438202,-0.7056877613067627,20.516698837280273,-16.816463470458984,-56.593833923339844
1711729672.272238,0.06088685989379883,-0.0711120218038559,-0.14955106377601624,-0.9843120574951172,26.848236083984375,-0.6726245880126953,-57.648075103759766,1711729672.272243,0.6948610544204712,-0.10891107469797134,-0.08396153151988983,-0.7058731317520142,20.541168212890625,-16.76584815979004,-56.598209381103516
1711729672.280545,0.060161806643009186,-0.07142277806997299,-0.1500503271818161,-0.9842581748962402,26.85761070251465,-0.6645312309265137,-57.66333770751953,1711729672.2806132,0.6943562030792236,-0.1078440323472023,-0.08513201028108597,-0.7063933610916138,20.552453994750977,-16.73365020751953,-56.60203170776367
1711729672.2888691,0.05940371751785278,-0.07163159549236298,-0.1505548655986786,-0.9842119812965393,26.872650146484375,-0.6290581822395325,-57.67491912841797,1711729672.288877,0.693754255771637,-0.10668913275003433,-0.08637489378452301,-0.7070090174674988,20.572675704956055,-16.690439224243164,-56.60526657104492
1711729672.297214,0.058600325137376785,-0.07170826941728592,-0.15160514414310455,-0.9840933084487915,26.897216796875,-0.605276346206665,-57.6791877746582,1711729672.2972212,0.6930642127990723,-0.10542468726634979,-0.08769629895687103,-0.7077124714851379,20.601835250854492,-16.641258239746094,-56.60514831542969
1711729672.30556,0.05776996538043022,-0.07200777530670166,-0.15288662910461426,-0.9839223027229309,26.91404151916504,-0.5734114646911621,-57.682090759277344,1711729672.3055649,0.6924201846122742,-0.10380733013153076,-0.08912084251642227,-0.7084037065505981,20.63448715209961,-16.575899124145508,-56.605918884277344
1711729672.3138292,0.056878965348005295,-0.07233323156833649,-0.1542915403842926,-0.9837310314178467,26.931360244750977,-0.5362293124198914,-57.681209564208984,1711729672.313834,0.6919256448745728,-0.10216449946165085,-0.090577132999897,-0.7089407444000244,20.648405075073242,-16.509870529174805,-56.61063766479492
1711729672.32227,0.05593443661928177,-0.07252351939678192,-0.15565842390060425,-0.983555793762207,26.9534969329834,-0.48034125566482544,-57.676876068115234,1711729672.3222778,0.6916301250457764,-0.10039638727903366,-0.09168749302625656,-0.709338903427124,20.649866104125977,-16.416927337646484,-56.6241569519043
1711729672.330508,0.05482128635048866,-0.07264429330825806,-0.1570896953344345,-0.983381986618042,26.97701072692871,-0.4230961203575134,-57.67134475708008,1711729672.330515,0.6915035843849182,-0.09875135123729706,-0.0924263447523117,-0.7095972895622253,20.664897918701172,-16.3081111907959,-56.639259338378906
1711729672.3388832,0.053452666848897934,-0.07273589074611664,-0.15853248536586761,-0.9832190275192261,26.9873046875,-0.3660285472869873,-57.67513656616211,1711729672.338888,0.6913470029830933,-0.09784168750047684,-0.09266480803489685,-0.7098446488380432,20.66960334777832,-16.199308395385742,-56.65309524536133
1711729672.347167,0.05191713199019432,-0.07273097336292267,-0.15944695472717285,-0.983153760433197,26.996606826782227,-0.2923552393913269,-57.68214416503906,1711729672.347171,0.6911219358444214,-0.09764241427183151,-0.09225107729434967,-0.710145115852356,20.649999618530273,-16.090063095092773,-56.67779541015625
1711729672.355552,0.05023428797721863,-0.07248720526695251,-0.16002382338047028,-0.9831655025482178,27.01519203186035,-0.22255177795886993,-57.68624496459961,1711729672.3555598,0.6908440589904785,-0.0977642759680748,-0.09158943593502045,-0.7104842662811279,20.629356384277344,-15.983076095581055,-56.703590393066406
1711729672.363888,0.048619143664836884,-0.07249914854764938,-0.1601201295852661,-0.9832301139831543,27.010879516601562,-0.15213346481323242,-57.70713806152344,1711729672.363979,0.6904309988021851,-0.09816169738769531,-0.09073007851839066,-0.7109411358833313,20.601808547973633,-15.87570571899414,-56.73060989379883
1711729672.3722172,0.04698653891682625,-0.07233011722564697,-0.15959200263023376,-0.9834077954292297,27.017333984375,-0.07728686183691025,-57.72372055053711,1711729672.372221,0.6898560523986816,-0.09901309758424759,-0.08964737504720688,-0.7115182876586914,20.560962677001953,-15.794380187988281,-56.75786590576172
1711729672.3804932,0.04544766992330551,-0.07218128442764282,-0.1589890569448471,-0.983588695526123,27.0198917388916,-0.01617809385061264,-57.745201110839844,1711729672.380497,0.6890945434570312,-0.10024560242891312,-0.08809544891119003,-0.7122771143913269,20.511384963989258,-15.711820602416992,-56.789947509765625
1711729672.39154,0.04425378888845444,-0.07185538858175278,-0.15811681747436523,-0.9838075637817383,27.03668975830078,0.045233454555273056,-57.7629280090332,1711729672.391547,0.6882750391960144,-0.10157334059476852,-0.08641698211431503,-0.7130864858627319,20.455846786499023,-15.64156436920166,-56.82335662841797
1711729672.3972712,0.04336370527744293,-0.07159244269132614,-0.15748710930347443,-0.9839673638343811,27.042621612548828,0.0826391652226448,-57.78258514404297,1711729672.3972769,0.687359094619751,-0.102873295545578,-0.08480393886566162,-0.7139767408370972,20.39146614074707,-15.591073036193848,-56.85637664794922
1711729672.405586,0.04273344203829765,-0.07165217399597168,-0.15714465081691742,-0.9840453267097473,27.031728744506836,0.10141313821077347,-57.80905532836914,1711729672.405594,0.6863310933113098,-0.10411013662815094,-0.08339423686265945,-0.7149518132209778,20.332380294799805,-15.567090034484863,-56.88182067871094
