Time,w1,x1,y1,z1,loc1_x,loc1_y,loc1_z,time2,w2,x2,y2,z2,loc2_x,loc2_y,loc2_z
1711725481.6577559,-0.03801826015114784,-0.03572024777531624,-0.23476684093475342,-0.9706509113311768,0.33201518654823303,2.4669740200042725,-65.03349304199219,1711725481.657761,0.12308511137962341,-0.011723056435585022,-0.177875816822052,-0.9762544631958008,20.470020294189453,-0.2811613976955414,64.50045776367188
1711725481.666141,-0.041552018374204636,-0.03533812612295151,-0.23104561865329742,-0.9714125990867615,0.38548415899276733,2.7676613330841064,-65.10689544677734,1711725481.666145,0.12595948576927185,-0.013330448418855667,-0.1727462261915207,-0.9767882227897644,20.398427963256836,-0.7648625373840332,64.57682037353516
1711725481.676078,-0.04525453597307205,-0.035109300166368484,-0.22727768123149872,-0.9721440672874451,0.4399038851261139,3.0719165802001953,-65.16915893554688,1711725481.676085,0.1291610300540924,-0.015067197382450104,-0.16700485348701477,-0.9773432016372681,20.315196990966797,-1.253335952758789,64.65841674804688
1711725481.684437,-0.049187399446964264,-0.0349331870675087,-0.22378723323345184,-0.9727689623832703,0.5000763535499573,3.3895797729492188,-65.2321548461914,1711725481.684443,0.13260512053966522,-0.017451973631978035,-0.1610005795955658,-0.9778497219085693,20.244979858398438,-1.7414981126785278,64.7342300415039
1711725481.691115,-0.05314473807811737,-0.03476361930370331,-0.22029124200344086,-0.9733647108078003,0.5812165141105652,3.8235135078430176,-65.3180923461914,1711725481.691168,0.13593660295009613,-0.020050132647156715,-0.1550033539533615,-0.9783113598823547,20.17293930053711,-2.2281014919281006,64.80624389648438
1711725481.6994119,-0.05726470798254013,-0.034307681024074554,-0.2170482724905014,-0.9738755822181702,0.6995403170585632,4.358517169952393,-65.42668914794922,1711725481.6994188,0.1393166035413742,-0.022378528490662575,-0.15016813576221466,-0.9785394668579102,20.07972526550293,-2.669671058654785,64.88166809082031
1711725481.7077382,-0.06137475371360779,-0.03415081277489662,-0.2136533260345459,-0.9743813872337341,0.8265985250473022,4.917484283447266,-65.54151153564453,1711725481.707742,0.14245358109474182,-0.02419828437268734,-0.14662295579910278,-0.9785821437835693,19.964542388916016,-3.1003262996673584,64.95474243164062
1711725481.716059,-0.06547753512859344,-0.03403228893876076,-0.21028557419776917,-0.9748509526252747,0.9592342972755432,5.422173976898193,-65.64695739746094,1711725481.716063,0.14538589119911194,-0.026165654882788658,-0.14421895146369934,-0.978457510471344,19.87062644958496,-3.527674436569214,65.01531982421875
1711725481.724463,-0.06967554986476898,-0.03379851207137108,-0.20676130056381226,-0.9753218293190002,1.1130112409591675,5.884824275970459,-65.73941040039062,1711725481.724471,0.14835713803768158,-0.027707796543836594,-0.14274808764457703,-0.978184700012207,19.745729446411133,-3.9259538650512695,65.07939147949219
1711725481.732775,-0.0736701712012291,-0.0339650884270668,-0.20324110984802246,-0.9757623076438904,1.2379708290100098,6.321843147277832,-65.82720184326172,1711725481.7327821,0.15146711468696594,-0.029147550463676453,-0.14160756766796112,-0.9778319597244263,19.614347457885742,-4.306740760803223,65.14163970947266
1711725481.7410822,-0.07758945226669312,-0.03398404270410538,-0.20029325783252716,-0.9760673642158508,1.3712449073791504,6.717360973358154,-65.90729522705078,1711725481.741086,0.15443845093250275,-0.030604451894760132,-0.14063452184200287,-0.9774630069732666,19.47907829284668,-4.6795806884765625,65.19454956054688
1711725481.749399,-0.08150151371955872,-0.03368121013045311,-0.19764555990695953,-0.9762987494468689,1.521058201789856,7.087979316711426,-65.97818756103516,1711725481.7494028,0.15742091834545135,-0.03189319372177124,-0.14012402296066284,-0.9770192503929138,19.33216094970703,-5.024008274078369,65.24979400634766
1711725481.7578392,-0.08537042886018753,-0.03348430618643761,-0.19563280045986176,-0.9763802289962769,1.6631165742874146,7.4263224601745605,-66.03800964355469,1711725481.757845,0.15998004376888275,-0.03319127485156059,-0.13949021697044373,-0.9766509532928467,19.17889404296875,-5.3894853591918945,65.29904174804688
1711725481.7661178,-0.08931931108236313,-0.033413391560316086,-0.194022998213768,-0.9763506650924683,1.8130007982254028,7.7577738761901855,-66.09162139892578,1711725481.766125,0.16252805292606354,-0.034329719841480255,-0.13963383436203003,-0.9761702418327332,19.008211135864258,-5.715834140777588,65.34883117675781
1711725481.774397,-0.09319949150085449,-0.03374330326914787,-0.1926368921995163,-0.9762510657310486,1.9457347393035889,8.084710121154785,-66.13854217529297,1711725481.774477,0.16502153873443604,-0.03537262976169586,-0.14041177928447723,-0.975602924823761,18.832395553588867,-6.02245569229126,65.40084838867188
1711725481.782763,-0.09715250134468079,-0.03418903052806854,-0.19117890298366547,-0.9761368036270142,2.0873777866363525,8.410360336303711,-66.1792221069336,1711725481.782767,0.16767974197864532,-0.03635475039482117,-0.14081139862537384,-0.9750558137893677,18.657920837402344,-6.376223087310791,65.44657897949219
1711725481.791156,-0.10095660388469696,-0.035017017275094986,-0.18967488408088684,-0.9760147929191589,2.216240406036377,8.742932319641113,-66.22480010986328,1711725481.791161,0.17079602181911469,-0.03754482790827751,-0.14131930470466614,-0.9743961691856384,18.48250389099121,-6.72849178314209,65.49352264404297
1711725481.7994728,-0.10492169111967087,-0.03555464744567871,-0.1885642260313034,-0.9757923483848572,2.36928391456604,9.065038681030273,-66.27604675292969,1711725481.799479,0.17418180406093597,-0.03921870142221451,-0.14226415753364563,-0.9735930562019348,18.305591583251953,-7.069214344024658,65.53887939453125
1711725481.807764,-0.10898973047733307,-0.03609566017985344,-0.18745648860931396,-0.975540041923523,2.527920961380005,9.425714492797852,-66.33415222167969,1711725481.807768,0.1780732125043869,-0.04114441201090813,-0.14306442439556122,-0.9726918935775757,18.126502990722656,-7.408563613891602,65.5925521850586
1711725481.816067,-0.11313075572252274,-0.03655179589986801,-0.1870098114013672,-0.9751372337341309,2.677854537963867,9.770763397216797,-66.39945983886719,1711725481.8160698,0.1823616325855255,-0.04334187135100365,-0.14365120232105255,-0.971714973449707,17.94450569152832,-7.749841213226318,65.6473388671875
1711725481.8244858,-0.11753295361995697,-0.03700172156095505,-0.18645347654819489,-0.9747060537338257,2.8262972831726074,10.145722389221191,-66.47019958496094,1711725481.8244932,0.18688471615314484,-0.04567650333046913,-0.14400120079517365,-0.9706963300704956,17.759204864501953,-8.093242645263672,65.70904541015625
1711725481.832785,-0.1220170333981514,-0.03697489947080612,-0.18638238310813904,-0.9741694927215576,2.987865447998047,10.497413635253906,-66.5514907836914,1711725481.832792,0.19127975404262543,-0.048026688396930695,-0.14492660760879517,-0.9695883989334106,17.551494598388672,-8.416223526000977,65.77662658691406
1711725481.841085,-0.12667982280254364,-0.03698250278830528,-0.18650725483894348,-0.9735499620437622,3.1504623889923096,10.850543975830078,-66.63976287841797,1711725481.84109,0.19547951221466064,-0.050559598952531815,-0.14575903117656708,-0.9684966206550598,17.352598190307617,-8.757050514221191,65.8371353149414
1711725481.849408,-0.13141241669654846,-0.03677854314446449,-0.18680979311466217,-0.9728721380233765,3.327819347381592,11.206106185913086,-66.72908782958984,1711725481.8494132,0.19928504526615143,-0.052560605108737946,-0.14627406001091003,-0.9675363898277283,17.135147094726562,-9.118099212646484,65.9048843383789
1711725481.857824,-0.13613125681877136,-0.03688492253422737,-0.18747268617153168,-0.9720913767814636,3.498972177505493,11.531355857849121,-66.82593536376953,1711725481.8578901,0.2025146484375,-0.05440367013216019,-0.1466912180185318,-0.9667003750801086,16.92868995666504,-9.47077751159668,65.97972869873047
1711725481.8661141,-0.14070256054401398,-0.037237659096717834,-0.18853920698165894,-0.9712203741073608,3.6546831130981445,11.825565338134766,-66.92564392089844,1711725481.866121,0.20544949173927307,-0.0561591312289238,-0.14671924710273743,-0.9659761786460876,16.706653594970703,-9.82272720336914,66.0621109008789
1711725481.8744268,-0.1451587677001953,-0.03735923022031784,-0.18951205909252167,-0.9703701734542847,3.8287453651428223,12.123734474182129,-67.01429748535156,1711725481.874431,0.20764896273612976,-0.05799691006541252,-0.14636759459972382,-0.9654505252838135,16.479393005371094,-10.16209602355957,66.15258026123047
1711725481.882731,-0.14950458705425262,-0.03761686757206917,-0.19050361216068268,-0.9695059061050415,3.9976425170898438,12.4171781539917,-67.09734344482422,1711725481.882735,0.2094823569059372,-0.05978858843445778,-0.14544890820980072,-0.9650839567184448,16.255231857299805,-10.537653923034668,66.23880004882812
1711725481.8911538,-0.15409524738788605,-0.0380694605410099,-0.19188538193702698,-0.9684963822364807,4.17258358001709,12.692435264587402,-67.18026733398438,1711725481.891159,0.21122132241725922,-0.06142835691571236,-0.14485898613929749,-0.9646905660629272,16.035274505615234,-10.884381294250488,66.32635498046875
1711725481.899456,-0.15866658091545105,-0.038746051490306854,-0.19318068027496338,-0.9674733877182007,4.332252502441406,12.96792221069336,-67.2599105834961,1711725481.899462,0.21303211152553558,-0.06290724128484726,-0.1446373611688614,-0.9642302393913269,15.806126594543457,-11.219675064086914,66.42146301269531
1711725481.907733,-0.16336235404014587,-0.03892752155661583,-0.19442537426948547,-0.9664347171783447,4.52226448059082,13.251960754394531,-67.33538818359375,1711725481.907737,0.2150420993566513,-0.06425359100103378,-0.14429733157157898,-0.9637461304664612,15.565406799316406,-11.580894470214844,66.51619720458984
1711725481.9160728,-0.16816844046115875,-0.039192382246255875,-0.19575874507427216,-0.9653298854827881,4.695511817932129,13.539541244506836,-67.41555786132812,1711725481.916078,0.21757464110851288,-0.06589213013648987,-0.144003763794899,-0.9631107449531555,15.330034255981445,-11.93818187713623,66.61170196533203
1711725481.929302,-0.17291490733623505,-0.03940705209970474,-0.197118878364563,-0.9642051458358765,4.867995262145996,13.832751274108887,-67.50276947021484,1711725481.929309,0.22027793526649475,-0.06774573028087616,-0.14325053989887238,-0.9624797701835632,15.080365180969238,-12.294798851013184,66.71028137207031
1711725481.933506,-0.17753230035305023,-0.03994037210941315,-0.19848111271858215,-0.9630639553070068,5.034403324127197,14.111804962158203,-67.59617614746094,1711725481.933512,0.22315727174282074,-0.06978575140237808,-0.14181411266326904,-0.9618833065032959,14.831892013549805,-12.666284561157227,66.80658721923828
1711725481.941063,-0.18239927291870117,-0.040669724345207214,-0.19955432415008545,-0.9619014859199524,5.212788105010986,14.391581535339355,-67.69161987304688,1711725481.941115,0.2259630709886551,-0.07217981666326523,-0.13977929949760437,-0.9613492488861084,14.605198860168457,-13.026228904724121,66.90689086914062
1711725481.949429,-0.18706385791301727,-0.04160115495324135,-0.19991661608219147,-0.9608900547027588,5.385832786560059,14.688226699829102,-67.7871322631836,1711725481.9494379,0.2284878045320511,-0.07412005215883255,-0.1374800205230713,-0.9609363675117493,14.34438705444336,-13.366107940673828,67.01133728027344
1711725481.957752,-0.19150826334953308,-0.04255140945315361,-0.2002798616886139,-0.9598968029022217,5.562164783477783,14.958706855773926,-67.88018035888672,1711725481.957757,0.23083281517028809,-0.07584603130817413,-0.13431644439697266,-0.960688591003418,14.079401016235352,-13.735893249511719,67.10916900634766
1711725481.966069,-0.1957896202802658,-0.043637122958898544,-0.2008725106716156,-0.958859920501709,5.7299418449401855,15.20946216583252,-67.97535705566406,1711725481.966073,0.23280371725559235,-0.07799780368804932,-0.13132059574127197,-0.9604548811912537,13.837170600891113,-14.063657760620117,67.20970916748047
1711725481.974328,-0.19942709803581238,-0.04451791197061539,-0.20138901472091675,-0.9579610824584961,5.910625457763672,15.435576438903809,-68.06641387939453,1711725481.974334,0.23476353287696838,-0.07986295968294144,-0.12869784235954285,-0.9601795673370361,13.5974702835083,-14.355630874633789,67.3142318725586
1711725481.98275,-0.20300184190273285,-0.045450229197740555,-0.20216019451618195,-0.9570035338401794,6.075809955596924,15.654047966003418,-68.15396881103516,1711725481.9827561,0.23618535697460175,-0.08178886026144028,-0.1259670853614807,-0.9600308537483215,13.36861515045166,-14.657217025756836,67.41057586669922
1711725481.9911628,-0.20708155632019043,-0.04624313861131668,-0.20347318053245544,-0.955812394618988,6.247259140014648,15.83870792388916,-68.24166870117188,1711725481.991168,0.23742637038230896,-0.08333148807287216,-0.12358639389276505,-0.9599015116691589,13.126752853393555,-14.94118595123291,67.511474609375
1711725481.999394,-0.2110562026500702,-0.0467616505920887,-0.20450451970100403,-0.9546970725059509,6.429886817932129,16.04193687438965,-68.32056427001953,1711725481.999398,0.23861804604530334,-0.08510138839483261,-0.12135710567235947,-0.9597351551055908,12.924973487854004,-15.200188636779785,67.60092163085938
1711725482.007754,-0.21467292308807373,-0.04719468206167221,-0.20609481632709503,-0.9535266160964966,6.574103355407715,16.18558692932129,-68.41064453125,1711725482.007759,0.23963381350040436,-0.08659593760967255,-0.11926283687353134,-0.9596108794212341,12.712102890014648,-15.4420166015625,67.6977767944336
1711725482.016125,-0.21806016564369202,-0.04745245352387428,-0.20755870640277863,-0.952427089214325,6.718409061431885,16.32493782043457,-68.49736785888672,1711725482.0161312,0.240611270070076,-0.08791042864322662,-0.1169862449169159,-0.9595270156860352,12.505986213684082,-15.67559814453125,67.79064178466797
1711725482.0243788,-0.22148211300373077,-0.04733917862176895,-0.20847485959529877,-0.9514424800872803,6.891440391540527,16.49131965637207,-68.57386779785156,1711725482.0244548,0.2416887879371643,-0.08925897628068924,-0.11507445573806763,-0.9593628644943237,12.296977996826172,-15.867486953735352,67.89022827148438
1711725482.032727,-0.2245199829339981,-0.047289904206991196,-0.20992855727672577,-0.9504127502441406,7.034234523773193,16.626115798950195,-68.65042114257812,1711725482.032732,0.24298648536205292,-0.09078951925039291,-0.11312159895896912,-0.9591236710548401,12.10954761505127,-16.052431106567383,67.97885131835938
1711725482.04113,-0.22730202972888947,-0.04708119481801987,-0.211260125041008,-0.9494662880897522,7.182186126708984,16.759660720825195,-68.73326110839844,1711725482.041136,0.24448654055595398,-0.09238354116678238,-0.11124344915151596,-0.9588099122047424,11.912997245788574,-16.23158836364746,68.06312561035156
1711725482.049433,-0.22993861138820648,-0.04693359136581421,-0.21264882385730743,-0.9485282897949219,7.328389644622803,16.88800621032715,-68.81295013427734,1711725482.04944,0.24628740549087524,-0.09430597722530365,-0.11004658043384552,-0.9582998156547546,11.731924057006836,-16.376323699951172,68.14789581298828
1711725482.057749,-0.2324213683605194,-0.0469154417514801,-0.21374261379241943,-0.9476778507232666,7.474144458770752,17.0410213470459,-68.88821411132812,1711725482.057754,0.24843880534172058,-0.0963035300374031,-0.10964587330818176,-0.9575914740562439,11.546520233154297,-16.498991012573242,68.23069763183594
1711725482.0660539,-0.23501455783843994,-0.04688981920480728,-0.21547044813632965,-0.9466477036476135,7.6172003746032715,17.13886833190918,-68.9766616821289,1711725482.066058,0.2507539987564087,-0.09832292050123215,-0.10989528894424438,-0.9567538499832153,11.354142189025879,-16.620912551879883,68.30459594726562
1711725482.0744488,-0.23742139339447021,-0.04693149775266647,-0.21664218604564667,-0.9457772374153137,7.761730194091797,17.284744262695312,-69.05865478515625,1711725482.074456,0.2534954249858856,-0.10030657052993774,-0.1109495684504509,-0.9557032585144043,11.15893840789795,-16.726537704467773,68.37818908691406
1711725482.0828001,-0.23970210552215576,-0.047159142792224884,-0.21794191002845764,-0.944891631603241,7.887767314910889,17.405868530273438,-69.14768981933594,1711725482.082808,0.25642287731170654,-0.10232402384281158,-0.11245153844356537,-0.9545322060585022,10.96940803527832,-16.82999038696289,68.44270324707031
1711725482.091077,-0.24211959540843964,-0.04717928171157837,-0.21942339837551117,-0.9439308643341064,8.024247169494629,17.49249267578125,-69.24839782714844,1711725482.091082,0.25948965549468994,-0.10428301244974136,-0.11460600793361664,-0.9532342553138733,10.763086318969727,-16.902210235595703,68.50801849365234
1711725482.099406,-0.24413785338401794,-0.04733488708734512,-0.22013859450817108,-0.9432364702224731,8.15385913848877,17.62284278869629,-69.33895111083984,1711725482.0994098,0.26253896951675415,-0.1062869057059288,-0.11677756160497665,-0.9519134759902954,10.576150894165039,-16.98298454284668,68.57178497314453
1711725482.1078038,-0.2462131232023239,-0.047194160521030426,-0.22093121707439423,-0.9425184726715088,8.299139022827148,17.717084884643555,-69.42742919921875,1711725482.107904,0.26553457975387573,-0.10801102966070175,-0.1190260723233223,-0.9506091475486755,10.368819236755371,-17.065547943115234,68.62516021728516
1711725482.116111,-0.24820931255817413,-0.04721914231777191,-0.2217530608177185,-0.9418004155158997,8.420917510986328,17.807580947875977,-69.51861572265625,1711725482.116118,0.26860079169273376,-0.10946580767631531,-0.12153804302215576,-0.9492624998092651,10.145071983337402,-17.13441276550293,68.68383026123047
1711725482.124398,-0.24998272955417633,-0.04683927074074745,-0.22237460315227509,-0.9412035942077637,8.556742668151855,17.889402389526367,-69.6016845703125,1711725482.124403,0.271620512008667,-0.11127155274152756,-0.12391744554042816,-0.9478846788406372,9.943578720092773,-17.189199447631836,68.73666381835938
1711725482.132739,-0.25187942385673523,-0.04623939469456673,-0.22317363321781158,-0.940538227558136,8.707403182983398,17.946687698364258,-69.68937683105469,1711725482.132743,0.27469363808631897,-0.11301383376121521,-0.1261456310749054,-0.9464980363845825,9.740707397460938,-17.23443031311035,68.79270935058594
1711725482.141141,-0.2534267008304596,-0.04627830162644386,-0.2238847315311432,-0.939951479434967,8.807421684265137,18.037887573242188,-69.77084350585938,1711725482.1411462,0.2777957618236542,-0.11449408531188965,-0.12822115421295166,-0.9451348781585693,9.529383659362793,-17.282989501953125,68.84684753417969
1711725482.149447,-0.2553133964538574,-0.0461408905684948,-0.22474242746829987,-0.9392426609992981,8.927250862121582,18.112060546875,-69.84747314453125,1711725482.149454,0.28083688020706177,-0.11597413569688797,-0.12999524176120758,-0.943812370300293,9.317103385925293,-17.33179473876953,68.9018325805664
1711725482.157741,-0.2569427788257599,-0.045821771025657654,-0.22583219408988953,-0.9385523200035095,9.047892570495605,18.187786102294922,-69.9242935180664,1711725482.1577458,0.2841796576976776,-0.11761186271905899,-0.13134720921516418,-0.9424209594726562,9.129825592041016,-17.371755599975586,68.96051025390625
1711725482.166065,-0.2587507367134094,-0.04547787830233574,-0.22707843780517578,-0.9377713799476624,9.159887313842773,18.24276351928711,-70.00289916992188,1711725482.16607,0.2874089181423187,-0.11929178982973099,-0.13233523070812225,-0.9410913586616516,8.93441104888916,-17.405813217163086,69.01759338378906
1711725482.17891,-0.2604250907897949,-0.04527094215154648,-0.22827164828777313,-0.9370278716087341,9.257328987121582,18.30103874206543,-70.08255767822266,1711725482.178916,0.29075467586517334,-0.12124764174222946,-0.13276319205760956,-0.9397523999214172,8.761141777038574,-17.4294376373291,69.07640075683594
1711725482.184919,-0.2621024250984192,-0.04487644508481026,-0.22954709827899933,-0.9362673163414001,9.349023818969727,18.344499588012695,-70.15738677978516,1711725482.184926,0.2941097915172577,-0.12311779707670212,-0.1325979381799698,-0.938487708568573,8.58267879486084,-17.459209442138672,69.13674926757812
1711725482.191054,-0.26385697722435,-0.04443040117621422,-0.23051927983760834,-0.9355565905570984,9.451894760131836,18.389554977416992,-70.22891235351562,1711725482.191103,0.2973169684410095,-0.12501688301563263,-0.1321362555027008,-0.9372904300689697,8.403789520263672,-17.47920799255371,69.1981201171875
1711725482.199424,-0.26545149087905884,-0.04416279122233391,-0.23173458874225616,-0.9348176717758179,9.529121398925781,18.417388916015625,-70.30387878417969,1711725482.199431,0.30067601799964905,-0.12725989520549774,-0.13132089376449585,-0.9360308051109314,8.244242668151855,-17.480304718017578,69.25759887695312
1711725482.2077482,-0.266892671585083,-0.04368630796670914,-0.23239707946777344,-0.93426513671875,9.62338638305664,18.4686222076416,-70.36534881591797,1711725482.207752,0.3040095567703247,-0.12965361773967743,-0.12991774082183838,-0.9348205327987671,8.099957466125488,-17.489946365356445,69.31175231933594
1711725482.2160509,-0.26817458868026733,-0.04349032789468765,-0.23358884453773499,-0.9336097240447998,9.694087982177734,18.482845306396484,-70.43846130371094,1711725482.216056,0.3074871599674225,-0.13214144110679626,-0.12835361063480377,-0.9335500001907349,7.9543328285217285,-17.482397079467773,69.36988067626953
1711725482.224318,-0.269243448972702,-0.04327504709362984,-0.23492132127285004,-0.932977557182312,9.765531539916992,18.498083114624023,-70.50680541992188,1711725482.224323,0.3110053241252899,-0.13452006876468658,-0.12665602564811707,-0.9322758316993713,7.793454647064209,-17.460430145263672,69.42655181884766
1711725482.23278,-0.2701537311077118,-0.043208569288253784,-0.2363043874502182,-0.9323680400848389,9.825084686279297,18.521854400634766,-70.5679702758789,1711725482.232786,0.3147597908973694,-0.13694727420806885,-0.12489074468612671,-0.9308995008468628,7.636009216308594,-17.430818557739258,69.47633361816406
1711725482.240951,-0.27117711305618286,-0.04321492835879326,-0.23789623379707336,-0.9316655397415161,9.882948875427246,18.54187774658203,-70.62883758544922,1711725482.2409558,0.31896597146987915,-0.13971556723117828,-0.12320347875356674,-0.9292798638343811,7.487271785736084,-17.40183448791504,69.52306365966797
1711725482.249413,-0.2718011736869812,-0.04356207326054573,-0.23961639404296875,-0.9310265183448792,9.915850639343262,18.536134719848633,-70.68431854248047,1711725482.249418,0.3230246901512146,-0.14232443273067474,-0.12231037765741348,-0.9275984168052673,7.364667892456055,-17.347187042236328,69.56802368164062
1711725482.257792,-0.27270397543907166,-0.04356561228632927,-0.2408958375453949,-0.9304319620132446,9.975091934204102,18.5300350189209,-70.73612976074219,1711725482.257797,0.3272213339805603,-0.14486153423786163,-0.12144626677036285,-0.9258466362953186,7.23338508605957,-17.308034896850586,69.60057067871094
1711725482.2660968,-0.2731727361679077,-0.0437181256711483,-0.2418167144060135,-0.9300483465194702,10.006399154663086,18.54352378845215,-70.78120422363281,1711725482.266103,0.33152589201927185,-0.14742863178253174,-0.12122154235839844,-0.9239375591278076,7.1043925285339355,-17.23082733154297,69.63750457763672
1711725482.274411,-0.2734828591346741,-0.043421365320682526,-0.24270640313625336,-0.9297392964363098,10.043224334716797,18.520784378051758,-70.82674407958984,1711725482.274486,0.3357340693473816,-0.14991918206214905,-0.12091896682977676,-0.9220550060272217,6.984381198883057,-17.162677764892578,69.65858459472656
1711725482.2827232,-0.2735268473625183,-0.042826343327760696,-0.24323806166648865,-0.9296150207519531,10.090604782104492,18.50312614440918,-70.86483001708984,1711725482.282727,0.3400731682777405,-0.15229032933712006,-0.12087320536375046,-0.9200801849365234,6.873697757720947,-17.070632934570312,69.68477630615234
