Time,w1,x1,y1,z1,w2,x2,y2,z2,x_diff,y_diff,z_diff
1681984662.958611,-0.15,0.06,0.01,0.99,-0.11,-0.09,0.63,0.76,0.8581377612334259,-6.846014131946223,79.09262228022838
1681984663.053887,-0.16,0.06,0.01,0.99,-0.09,-0.1,0.67,0.73,2.997750269258754,-8.386438028986683,84.89242394705948
1681984663.134658,-0.16,0.06,0.01,0.99,-0.07,-0.1,0.7,0.7,4.5681051874880225,-9.337036440771664,89.70795380398648
1681984663.301002,-0.16,0.06,0.01,0.99,-0.05,-0.11,0.73,0.67,5.208870853471082,-11.192983810998422,94.74085891994496
1681984663.363125,-0.16,0.06,0.01,0.99,-0.04,-0.12,0.76,0.64,4.9332985792185875,-12.221586028528636,99.79579909826536
1681984663.482582,-0.16,0.05,0.01,0.99,-0.04,-0.15,0.78,0.61,1.9596758970853303,-12.70177461221841,104.52732001372925
1681984663.613184,-0.15,0.05,0.01,0.99,-0.03,-0.16,0.8,0.58,0.2669227400324907,-13.708782805943262,108.99411615894245
1681984663.705075,-0.15,0.05,0.01,0.99,-0.02,-0.17,0.82,0.54,-0.5406841938754993,-14.558651838892436,114.41730939844788
1681984663.788227,-0.15,0.05,0.02,0.99,-0.01,-0.18,0.84,0.52,-0.8157797574361969,-15.745300856036042,116.71943100590093
1681984663.869924,-0.15,0.05,0.02,0.99,-0.01,-0.2,0.85,0.49,-3.287104715665728,-16.351254085106614,120.89105501937954
1681984663.979028,-0.15,0.05,0.02,0.99,-0.01,-0.21,0.86,0.47,-4.572963374725766,-16.421755564791425,123.76589916413631
1681984664.1048489,-0.15,0.05,0.03,0.99,-0.02,-0.22,0.86,0.47,-5.877580585356325,-16.23476240035551,122.82591314709322
1681984664.227953,-0.15,0.06,0.03,0.99,-0.04,-0.22,0.84,0.49,-6.986010539884412,-16.10144822382631,119.88388710595962
1681984664.290498,-0.15,0.06,0.02,0.99,-0.07,-0.22,0.81,0.54,-8.518701291761708,-14.353981952478906,114.08808664904463
1681984664.396738,-0.15,0.06,0.01,0.99,-0.09,-0.2,0.77,0.6,-7.592377158371354,-12.719628734884973,106.2395583443108
1681984664.5038831,-0.16,0.06,-0.0,0.99,-0.11,-0.18,0.72,0.66,-5.854278945132124,-11.167124679691577,97.7234576874318
1681984664.629877,-0.16,0.06,-0.0,0.99,-0.16,-0.17,0.66,0.72,-8.649723846600349,-8.43234692182384,87.56959841917336
1681984664.747489,-0.16,0.06,0.01,0.99,-0.18,-0.13,0.59,0.78,-7.258032041921318,-6.344212735512253,74.92551341634439
1681984664.879402,-0.15,0.06,0.02,0.99,-0.2,-0.11,0.51,0.83,-9.11242886489774,-6.0029791009910145,62.76227233801265
1681984664.955065,-0.15,0.05,0.02,0.99,-0.21,-0.1,0.45,0.86,-9.69047868352156,-5.167828473963583,54.63327435824495
1681984665.053768,-0.14,0.05,0.03,0.99,-0.22,-0.08,0.41,0.88,-10.903207948523812,-4.2540286247452,48.02828908422697
1681984665.133721,-0.14,0.04,0.03,0.99,-0.22,-0.07,0.36,0.9,-10.608211905595116,-3.5696965572745665,41.37065512700136
1681984665.301179,-0.14,0.04,0.04,0.99,-0.22,-0.05,0.32,0.92,-9.838949161156107,-2.9681106451888764,34.76342419582197
1681984665.37121,-0.14,0.03,0.05,0.99,-0.22,-0.03,0.28,0.93,-9.488063449735666,-1.1043124372186104,28.203264993638513
1681984665.4839292,-0.14,0.02,0.06,0.99,-0.22,-0.02,0.24,0.95,-9.217016749361262,-0.37693173316055384,21.612874132401604
1681984665.61275,-0.14,0.01,0.07,0.99,-0.21,-0.01,0.21,0.95,-8.278851443387552,0.6699980784203173,16.697020804503186
1681984665.6779048,-0.14,0.01,0.08,0.99,-0.2,0.0,0.18,0.96,-7.052665673179068,0.6866518655275613,11.849508341364078
1681984665.7898939,-0.15,0.01,0.09,0.99,-0.2,-0.0,0.15,0.97,-5.83126919852391,-0.225578022999412,7.216748779932058
1681984665.921195,-0.15,0.0,0.09,0.99,-0.19,-0.01,0.12,0.97,-4.8066572816518915,-0.8714178595109743,3.8182358670346734
1681984665.990537,-0.15,0.0,0.1,0.98,-0.18,-0.01,0.1,0.98,-3.264738238345745,-1.4644162102525689,0.2140703766136562
1681984666.096364,-0.15,0.0,0.1,0.98,-0.17,-0.01,0.09,0.98,-2.1295450595085215,-1.5490155735028914,-0.9271716464305594
1681984666.186018,-0.15,-0.0,0.1,0.98,-0.17,-0.01,0.09,0.98,-2.1295450595085215,-1.5490155735028914,-0.9271716464305594
1681984666.293429,-0.15,-0.0,0.1,0.98,-0.16,-0.01,0.09,0.98,-1.0033107585975674,-1.4270390780991913,-0.9449112330112852
1681984666.421001,-0.15,-0.0,0.1,0.98,-0.15,-0.01,0.09,0.98,0.1264586023350377,-1.3043428701493314,-0.9602939458862298
1681984666.538888,-0.15,-0.0,0.1,0.98,-0.14,-0.01,0.1,0.99,1.4073215899439266,-1.0077219031785223,0.04485012905280397
1681984666.60733,-0.15,0.0,0.11,0.98,-0.13,-0.0,0.1,0.99,2.4146755467411105,0.1064161074939263,-1.2458821773037763
1681984666.741347,-0.15,0.0,0.11,0.98,-0.13,0.0,0.12,0.98,2.2653250887056986,0.40441778602612455,1.1387589786800085
1681984666.845741,-0.14,0.0,0.1,0.98,-0.12,0.01,0.16,0.98,2.2736345894185797,2.1980935689986953,6.658854516584502
1681984666.9239092,-0.14,0.01,0.08,0.99,-0.12,0.02,0.22,0.97,2.482843785120468,3.2570352177673065,15.932319472144899
1681984667.031728,-0.14,0.03,0.06,0.99,-0.1,0.02,0.3,0.95,5.385106018778676,1.8806212011232635,27.819875924382814
1681984667.164296,-0.14,0.05,0.04,0.99,-0.09,0.01,0.38,0.92,6.801384619307173,-0.8330610343892549,40.02542323529956
1681984667.279316,-0.14,0.06,0.02,0.99,-0.08,-0.01,0.47,0.88,7.4666461500670085,-3.595137513426841,53.74603353142922
1681984667.403688,-0.15,0.07,0.01,0.99,-0.08,-0.03,0.53,0.84,7.633775751876878,-6.032977056064092,63.330143970166574
1681984667.470932,-0.15,0.07,0.01,0.99,-0.08,-0.03,0.6,0.8,7.87354206489204,-5.280978698771071,72.47901210078388
1681984667.5946481,-0.16,0.06,0.01,0.99,-0.06,-0.03,0.65,0.76,10.947211019715281,-4.961697560141647,79.60860463289971
1681984667.721673,-0.16,0.06,0.01,0.99,-0.04,-0.03,0.69,0.72,12.735359636481727,-6.07543923846688,85.96779523704363
1681984667.78781,-0.16,0.06,0.0,0.99,-0.04,-0.05,0.72,0.69,11.058424750621144,-7.498282749424003,92.25570322082456
1681984667.899938,-0.16,0.07,0.0,0.98,-0.03,-0.06,0.75,0.65,11.07637226617808,-9.972067391380302,98.04327174234851
1681984668.029397,-0.16,0.07,0.01,0.98,-0.03,-0.09,0.78,0.61,8.35669750195729,-11.733768587537757,103.25376963315924
1681984668.096009,-0.16,0.06,0.01,0.98,-0.02,-0.1,0.81,0.58,8.009962123218381,-11.72226421830039,108.23714232552165
1681984668.208374,-0.16,0.06,0.01,0.99,-0.02,-0.13,0.83,0.54,4.614956685864287,-13.084838516974198,114.05873962879718
1681984668.341286,-0.16,0.06,0.01,0.99,-0.02,-0.15,0.85,0.51,2.407897033344083,-13.731415974833364,118.70225085591814
1681984668.404223,-0.16,0.06,0.01,0.99,-0.02,-0.17,0.86,0.48,0.04145653106358872,-14.347406106411649,122.8215871204201
1681984668.5172322,-0.16,0.06,0.01,0.98,-0.02,-0.19,0.87,0.46,-2.029212851782965,-15.014911036587078,125.94507562780798
1681984668.6461189,-0.16,0.06,0.02,0.98,-0.02,-0.2,0.87,0.45,-3.006360047913076,-15.598571049485711,126.11675663033532
1681984668.712662,-0.16,0.06,0.02,0.98,-0.03,-0.21,0.87,0.45,-4.563466644936238,-15.094080785814839,126.32302402739535
1681984668.8211992,-0.16,0.06,0.02,0.98,-0.04,-0.21,0.85,0.48,-4.8972843528053005,-14.957708208581343,122.15212994883588
1681984668.946635,-0.16,0.07,0.01,0.98,-0.07,-0.21,0.82,0.53,-6.486914193207234,-14.25060880057783,116.69272746266971
1681984669.065341,-0.17,0.07,0.0,0.98,-0.09,-0.19,0.77,0.61,-4.238110201502463,-13.11448990592795,106.295877402711
1681984669.133964,-0.17,0.07,-0.01,0.98,-0.12,-0.19,0.71,0.67,-6.322155779154121,-12.24244528071493,97.75898832717587
1681984669.265051,-0.17,0.07,-0.01,0.98,-0.16,-0.19,0.65,0.72,-9.298621265090638,-10.99859597883109,88.8276189769344
1681984669.368256,-0.17,0.06,0.0,0.98,-0.18,-0.16,0.59,0.77,-8.336881039139353,-8.514472723426046,77.55468422551046
1681984669.446976,-0.16,0.06,0.01,0.98,-0.19,-0.12,0.53,0.82,-7.426062460713811,-6.692995080634302,66.57304465632488
1681984669.6132941,-0.16,0.05,0.01,0.99,-0.2,-0.1,0.48,0.85,-7.429677623366963,-4.539711373800477,59.15670817469023
1681984669.680685,-0.16,0.04,0.02,0.99,-0.21,-0.08,0.43,0.88,-7.387355039246999,-2.770529051271316,50.68113603672196
1681984669.7954612,-0.16,0.03,0.03,0.99,-0.21,-0.07,0.37,0.9,-7.200432187234822,-2.562338231836968,41.99260984340335
1681984669.920309,-0.15,0.02,0.03,0.99,-0.22,-0.06,0.32,0.92,-9.0731698477421,-1.4821887268209384,35.37712164652041
1681984669.986302,-0.15,0.01,0.04,0.99,-0.22,-0.04,0.28,0.93,-8.668406587743926,0.36751134172317934,28.834387347306716
1681984670.0986571,-0.15,0.01,0.05,0.99,-0.22,-0.03,0.24,0.95,-8.288862151766835,0.0069659638102112075,22.59251747505569
1681984670.2340422,-0.15,0.0,0.06,0.99,-0.21,-0.01,0.21,0.96,-6.966747955313614,2.093396243038247,17.229784729909397
1681984670.298295,-0.16,-0.0,0.08,0.98,-0.21,-0.01,0.16,0.96,-5.930181263383969,0.37352907381842215,9.431080192551084
1681984670.4043179,-0.16,-0.01,0.09,0.98,-0.2,-0.01,0.12,0.97,-4.729760084723587,0.2688415620617898,3.4365607942471614
1681984670.498376,-0.16,-0.01,0.1,0.98,-0.19,-0.01,0.1,0.98,-3.364922115808982,-0.34417642999852793,-0.02423705491633376
1681984670.605622,-0.16,-0.02,0.1,0.98,-0.18,-0.01,0.09,0.98,-2.34925074169187,0.6835422803115142,-1.3682997809909871
1681984670.7362251,-0.16,-0.02,0.1,0.98,-0.17,-0.01,0.09,0.98,-1.22805073481682,0.813309874316524,-1.3421857160247426
1681984670.851459,-0.16,-0.02,0.1,0.98,-0.16,-0.01,0.09,0.98,-0.10292443859706348,0.942981896721209,-1.3134340489494478
1681984670.979548,-0.16,-0.02,0.1,0.98,-0.15,-0.01,0.09,0.98,1.0259390251730593,1.0724794990392483,-1.2820351346226333
1681984671.048447,-0.16,-0.02,0.1,0.98,-0.15,-0.01,0.1,0.98,1.0122204707965408,1.2455865270493605,-0.15029574527913606
1681984671.1570702,-0.16,-0.01,0.1,0.98,-0.14,-0.01,0.12,0.98,2.245267433354973,0.5540247303422597,2.2910994713175117
1681984671.288054,-0.16,-0.0,0.1,0.98,-0.13,-0.0,0.16,0.98,3.451188810829578,1.2431935050742629,6.786542736799915
1681984671.3565109,-0.16,0.01,0.09,0.98,-0.13,0.0,0.21,0.97,3.5773595571234593,0.977858708752814,13.826036716561827
1681984671.462121,-0.15,0.02,0.07,0.99,-0.11,0.01,0.28,0.95,4.923960501352134,1.8866206852341234,24.504475973240307
1681984671.550814,-0.15,0.03,0.05,0.99,-0.11,-0.0,0.35,0.93,5.139211212902318,0.6574950065010948,35.27871955033708
1681984671.657834,-0.15,0.05,0.03,0.99,-0.09,-0.02,0.44,0.89,6.94168835887058,-3.3021611870375622,49.128569850249804
1681984671.789171,-0.15,0.05,0.01,0.99,-0.08,-0.04,0.52,0.85,7.043869259716723,-4.8767097123161784,61.851166288066146
1681984671.900971,-0.16,0.06,0.01,0.99,-0.07,-0.05,0.6,0.8,8.590135058125023,-6.632245351674444,72.65213274796648
1681984672.0291688,-0.16,0.07,0.0,0.98,-0.06,-0.05,0.66,0.75,9.611322868461436,-7.825037968407494,82.62930668611389
1681984672.095042,-0.16,0.07,-0.0,0.98,-0.04,-0.06,0.7,0.71,10.458458670327055,-9.73756315377067,89.13949499000209
1681984672.207865,-0.16,0.06,-0.0,0.98,-0.04,-0.09,0.74,0.67,7.804538331315107,-10.411950781798383,96.18966868179602
1681984672.3391502,-0.16,0.06,0.0,0.98,-0.04,-0.1,0.77,0.63,6.70418368140308,-10.596132554088184,102.11223485892874
1681984672.401839,-0.16,0.06,0.01,0.98,-0.04,-0.13,0.8,0.59,3.8737855329428794,-12.088994887229598,107.34466562111578
1681984672.514028,-0.16,0.05,0.01,0.99,-0.03,-0.15,0.83,0.54,2.0461031457128405,-12.223299908776486,114.40267873286837
1681984672.604108,-0.16,0.05,0.01,0.99,-0.02,-0.16,0.85,0.5,1.277283886843802,-13.060807363620183,119.81505367430806
1681984672.723902,-0.16,0.05,0.01,0.99,-0.02,-0.18,0.86,0.47,-1.1132037243626127,-13.620188817108732,123.92352594712834
1681984672.854781,-0.16,0.05,0.02,0.99,-0.02,-0.2,0.88,0.44,-3.168105310193675,-14.09219912110329,127.39475251562833
1681984672.923396,-0.16,0.05,0.02,0.99,-0.03,-0.21,0.88,0.42,-5.045010193502339,-13.225002239266729,129.64515128620135
1681984673.030674,-0.16,0.05,0.03,0.99,-0.05,-0.22,0.87,0.44,-6.738682493108792,-12.542698516381693,125.98780745105073
1681984673.130805,-0.16,0.06,0.02,0.99,-0.06,-0.21,0.84,0.49,-6.198400796476355,-13.274621851801045,120.42664346340744
1681984673.23899,-0.16,0.06,0.0,0.99,-0.09,-0.21,0.8,0.56,-7.788607587262478,-11.75787916006839,113.21330036455159
1681984673.369864,-0.16,0.06,-0.01,0.98,-0.11,-0.19,0.74,0.63,-6.954318973645032,-10.755583543962997,103.20866185799703
1681984673.487017,-0.17,0.06,-0.01,0.98,-0.15,-0.19,0.67,0.7,-8.531506308756798,-9.938357112836167,91.68555991679271
1681984673.5489569,-0.17,0.05,-0.0,0.98,-0.19,-0.2,0.6,0.75,-12.386454630104996,-9.46813758424802,80.67809422228265
1681984673.6547399,-0.16,0.05,0.01,0.99,-0.2,-0.17,0.53,0.8,-12.167905319761964,-9.208775087070435,69.00889126551279
1681984673.764343,-0.16,0.04,0.01,0.99,-0.2,-0.12,0.48,0.85,-8.522625674845344,-5.381666246070756,59.37122080626202
1681984673.8965518,-0.16,0.03,0.02,0.99,-0.2,-0.06,0.41,0.89,-5.518540601547539,-0.6271410654802211,47.43730153239333
1681984674.011446,-0.15,0.02,0.04,0.99,-0.21,-0.03,0.34,0.92,-6.909751415519804,1.5681335596265484,35.6995119586115
1681984674.137613,-0.16,0.01,0.06,0.99,-0.22,-0.02,0.29,0.93,-7.098309665723145,2.2022585331709483,27.206005092452294
1681984674.2048252,-0.16,-0.0,0.09,0.98,-0.22,-0.0,0.23,0.95,-6.961047602702358,2.949691917015408,15.957197908351384
1681984674.316562,-0.16,-0.01,0.11,0.98,-0.23,0.0,0.19,0.96,-8.26397308331092,2.3234838709928276,8.799770328844273
1681984674.449282,-0.16,-0.01,0.13,0.98,-0.22,0.01,0.16,0.96,-7.394525800351052,2.0860220056741023,3.106504686840165
1681984674.5165079,-0.16,-0.02,0.14,0.98,-0.22,0.02,0.14,0.97,-7.542529241210676,3.426598824904959,-0.9328594729082396
1681984674.624653,-0.16,-0.03,0.15,0.98,-0.21,0.02,0.12,0.97,-6.69051805764833,3.8998302245881526,-4.504932567242293
1681984674.7555342,-0.16,-0.03,0.15,0.98,-0.21,0.02,0.12,0.97,-6.69051805764833,3.8998302245881526,-4.504932567242293
1681984674.867197,-0.16,-0.03,0.15,0.97,-0.2,0.02,0.12,0.97,-5.417099708631828,4.141961966585544,-4.625672536594072
1681984674.929572,-0.16,-0.02,0.15,0.97,-0.19,0.02,0.12,0.97,-4.118659497680159,3.2630012684799428,-4.298693220764295
1681984675.0242271,-0.16,-0.02,0.15,0.97,-0.19,0.02,0.13,0.97,-4.109911338356162,3.4832875988359366,-3.178840354706847
1681984675.133801,-0.16,-0.02,0.15,0.98,-0.19,0.03,0.13,0.97,-4.493847306736997,4.58083092633956,-3.239004313709566
1681984675.263288,-0.16,-0.02,0.15,0.98,-0.18,0.03,0.13,0.97,-3.380836098700054,4.793332377700972,-3.1826762364233803
1681984675.382068,-0.16,-0.02,0.15,0.98,-0.18,0.03,0.13,0.97,-3.380836098700054,4.793332377700972,-3.1826762364233803
1681984675.445937,-0.16,-0.02,0.15,0.98,-0.17,0.03,0.13,0.98,-2.0655119612805986,4.98191585011224,-3.254133199411233
1681984675.558645,-0.16,-0.02,0.15,0.98,-0.17,0.03,0.13,0.98,-2.0655119612805986,4.98191585011224,-3.254133199411233
1681984675.6725068,-0.16,-0.02,0.15,0.98,-0.17,0.02,0.14,0.98,-1.8415137483931225,4.070426533685097,-1.9292981295939504
1681984675.806774,-0.16,-0.02,0.15,0.98,-0.17,0.03,0.14,0.98,-2.0404488279484463,5.176479196288306,-2.138306668401254
1681984675.882297,-0.16,-0.02,0.14,0.98,-0.17,0.03,0.14,0.98,-1.9606949572745742,5.3972830400752585,-1.0258955387957729
1681984675.9814231,-0.16,-0.02,0.14,0.98,-0.17,0.03,0.14,0.98,-1.9606949572745742,5.3972830400752585,-1.0258955387957729
1681984676.1128361,-0.16,-0.02,0.14,0.98,-0.17,0.03,0.14,0.98,-1.9606949572745742,5.3972830400752585,-1.0258955387957729
1681984676.22941,-0.16,-0.02,0.14,0.98,-0.17,0.03,0.14,0.98,-1.9606949572745742,5.3972830400752585,-1.0258955387957729
