Time,w1,x1,y1,z1,loc1_x,loc1_y,loc1_z,time2,w2,x2,y2,z2,loc2_x,loc2_y,loc2_z
1712486248.0835981,0.0450759157538414,-0.18409301340579987,-0.03831643983721733,-0.9811267256736755,48.99201202392578,0.2121032178401947,33.46296691894531,1712486248.083603,-0.6850727796554565,0.04742155596613884,-0.0420350506901741,0.7257130146026611,40.22509002685547,-16.170259475708008,34.33543014526367
1712486248.09197,0.045112013816833496,-0.18412411212921143,-0.03836734592914581,-0.9811172485351562,48.99302291870117,0.21285343170166016,33.460853576660156,1712486248.092045,-0.6850641965866089,0.04737066105008125,-0.04200511425733566,0.7257262468338013,40.224430084228516,-16.171079635620117,34.33543014526367
1712486248.10018,0.045144837349653244,-0.1841071993112564,-0.038400933146476746,-0.9811176061630249,48.99148178100586,0.21209672093391418,33.461246490478516,1712486248.100184,-0.6850646734237671,0.04736844822764397,-0.041994620114564896,0.7257264852523804,40.223838806152344,-16.17230987548828,34.334991455078125
1712486248.108691,0.04515189677476883,-0.18409301340579987,-0.038413308560848236,-0.9811194539070129,48.99047088623047,0.2104114294052124,33.461299896240234,1712486248.1086981,-0.6850977540016174,0.047375958412885666,-0.04196847230195999,0.725696325302124,40.22362518310547,-16.171157836914062,34.33463668823242
1712486248.116941,0.04515867680311203,-0.18406939506530762,-0.0384691096842289,-0.9811214208602905,48.9897575378418,0.2110278457403183,33.46205520629883,1712486248.1169448,-0.6851055026054382,0.04739897698163986,-0.04197199270129204,0.7256872653961182,40.22401428222656,-16.17045021057129,34.33323669433594
1712486248.1253,0.0452035591006279,-0.18407917022705078,-0.03849134221673012,-0.9811166524887085,48.98945617675781,0.21302223205566406,33.46112060546875,1712486248.125304,-0.6851312518119812,0.047432251274585724,-0.04194798693060875,0.7256621718406677,40.224117279052734,-16.168888092041016,34.33258819580078
1712486248.1335208,0.04520382732152939,-0.18408192694187164,-0.03847731649875641,-0.9811166524887085,48.98920822143555,0.21220959722995758,33.460201263427734,1712486248.133526,-0.6851257085800171,0.04746833071112633,-0.04196179658174515,0.7256643176078796,40.2238655090332,-16.169633865356445,34.331260681152344
1712486248.142019,0.045224666595458984,-0.18404646217823029,-0.038493428379297256,-0.9811217188835144,48.987342834472656,0.21460245549678802,33.46086883544922,1712486248.142025,-0.6851610541343689,0.04752802848815918,-0.041917815804481506,0.7256295084953308,40.223419189453125,-16.166854858398438,34.331783294677734
1712486248.1502469,0.04523056373000145,-0.184020534157753,-0.03847583755850792,-0.9811269640922546,48.98639678955078,0.2147737443447113,33.460594177246094,1712486248.150251,-0.6851611137390137,0.04756888374686241,-0.04194312542676926,0.7256253361701965,40.2235221862793,-16.166778564453125,34.33034896850586
1712486248.1586308,0.045220714062452316,-0.18400424718856812,-0.038454290479421616,-0.9811313152313232,48.985694885253906,0.21323926746845245,33.46010971069336,1712486248.158635,-0.6851343512535095,0.0475662536919117,-0.04198169335722923,0.7256485223770142,40.22193145751953,-16.1690673828125,34.329383850097656
1712486248.166871,0.04519117996096611,-0.18400703370571136,-0.03841753304004669,-0.9811335802078247,48.98622512817383,0.2078934758901596,33.45811080932617,1712486248.166875,-0.6851221323013306,0.0475616455078125,-0.04200391098856926,0.7256590723991394,40.21931838989258,-16.171619415283203,34.329654693603516
1712486248.175301,0.045213036239147186,-0.1839446723461151,-0.03844740241765976,-0.9811431169509888,48.9842643737793,0.21043358743190765,33.46085739135742,1712486248.175401,-0.6851389408111572,0.04758840054273605,-0.04198185354471207,0.725642740726471,40.217891693115234,-16.16986656188965,34.33176803588867
1712486248.183521,0.04520981386303902,-0.1839301437139511,-0.03844675049185753,-0.9811460375785828,48.9853515625,0.2078505903482437,33.45986557006836,1712486248.183525,-0.6851328611373901,0.04761283099651337,-0.04201597720384598,0.7256448864936829,40.21857452392578,-16.17243003845215,34.329132080078125
1712486248.1919732,0.045216936618089676,-0.18397603929042816,-0.038478538393974304,-0.9811358451843262,48.98701477050781,0.2080618441104889,33.45690155029297,1712486248.191977,-0.6851784586906433,0.04774276912212372,-0.04206696152687073,0.7255903482437134,40.220558166503906,-16.17091178894043,34.326786041259766
1712486248.202645,0.04521650820970535,-0.1840081363916397,-0.03848117217421532,-0.9811297655105591,48.98688888549805,0.20764456689357758,33.45632553100586,1712486248.202652,-0.6851596832275391,0.04771619290113449,-0.04201660305261612,0.7256127595901489,40.21973419189453,-16.169099807739258,34.328678131103516
1712486248.209168,0.0452415831387043,-0.18403905630111694,-0.038527119904756546,-0.9811210036277771,48.986698150634766,0.21066740155220032,33.45587158203125,1712486248.209172,-0.6851546168327332,0.04768485203385353,-0.042051106691360474,0.7256175875663757,40.220741271972656,-16.16918182373047,34.328346252441406
1712486248.21695,0.04524335637688637,-0.18403741717338562,-0.03856489434838295,-0.9811197519302368,48.98619842529297,0.21150237321853638,33.45735549926758,1712486248.2169569,-0.6851446628570557,0.0476951003074646,-0.04201364144682884,0.7256285548210144,40.22163772583008,-16.167959213256836,34.328956604003906
1712486248.2253509,0.04524848982691765,-0.18409691751003265,-0.03858911246061325,-0.9811073541641235,48.987884521484375,0.21183669567108154,33.45612716674805,1712486248.2253618,-0.6851245760917664,0.0476413294672966,-0.04200249910354614,0.7256516218185425,40.22199249267578,-16.168519973754883,34.329437255859375
1712486248.233613,0.045258939266204834,-0.1841713935136795,-0.038658980280160904,-0.9810901880264282,48.98968505859375,0.2163032591342926,33.454254150390625,1712486248.23362,-0.6851377487182617,0.04758146032691002,-0.04200877994298935,0.725642740726471,40.223541259765625,-16.168140411376953,34.32921600341797
1712486248.241975,0.04517696052789688,-0.1842225193977356,-0.038535840809345245,-0.9810892343521118,48.99099349975586,0.21044625341892242,33.45492935180664,1712486248.241979,-0.6851004958152771,0.04748189076781273,-0.04201078042387962,0.7256843447685242,40.223060607910156,-16.170883178710938,34.32927322387695
1712486248.2502441,0.04518174007534981,-0.18424870073795319,-0.03852124884724617,-0.9810846447944641,48.99187088012695,0.20924222469329834,33.4547119140625,1712486248.250248,-0.6850945949554443,0.04742502421140671,-0.04201080650091171,0.7256935834884644,40.22267532348633,-16.171964645385742,34.33018493652344
1712486248.258691,0.04512862488627434,-0.18422438204288483,-0.038556307554244995,-0.981090247631073,48.99077606201172,0.2094295769929886,33.456695556640625,1712486248.258774,-0.6851285099983215,0.04749311879277229,-0.04201933369040489,0.7256566286087036,40.22418212890625,-16.16993522644043,34.330360412597656
1712486248.2669282,0.0451686754822731,-0.18419675529003143,-0.038506895303726196,-0.981095552444458,48.98897171020508,0.21029803156852722,33.45855712890625,1712486248.266932,-0.6851422190666199,0.04747215658426285,-0.04200737550854683,0.7256457805633545,40.22453308105469,-16.16893196105957,34.33137893676758
1712486248.275303,0.04513963311910629,-0.18420562148094177,-0.03850638493895531,-0.9810952544212341,48.989139556884766,0.20979610085487366,33.458282470703125,1712486248.2753081,-0.6851076483726501,0.047455981373786926,-0.041992075741291046,0.7256803512573242,40.22355651855469,-16.16922950744629,34.33214569091797
1712486248.283499,0.045171987265348434,-0.18417435884475708,-0.03853095695376396,-0.9810986518859863,48.98765563964844,0.21166040003299713,33.45994186401367,1712486248.283505,-0.685106635093689,0.04747716337442398,-0.04198940098285675,0.7256800532341003,40.223384857177734,-16.169052124023438,34.332401275634766
1712486248.29201,0.04519648849964142,-0.18421153724193573,-0.038525793701410294,-0.9810907244682312,48.988372802734375,0.21137098968029022,33.45819854736328,1712486248.292017,-0.6851288080215454,0.04746303707361221,-0.04194469749927521,0.7256626486778259,40.22169494628906,-16.16768455505371,34.33430099487305
1712486248.300253,0.045183323323726654,-0.1841963827610016,-0.03852105513215065,-0.9810943603515625,48.98765563964844,0.20961885154247284,33.4582405090332,1712486248.300257,-0.6851269602775574,0.04747198522090912,-0.041996344923973083,0.7256608605384827,40.22142791748047,-16.169355392456055,34.33255386352539
1712486248.3086238,0.045213211327791214,-0.18418273329734802,-0.038528092205524445,-0.9810953140258789,48.98672103881836,0.21026445925235748,33.458152770996094,1712486248.308628,-0.6851752996444702,0.04750405624508858,-0.04201171547174454,0.7256121635437012,40.22169876098633,-16.167098999023438,34.33179473876953
1712486248.3168378,0.04523470252752304,-0.1841358095407486,-0.038538575172424316,-0.981102705001831,48.984771728515625,0.2107774168252945,33.45938491821289,1712486248.316843,-0.6851679086685181,0.04752268269658089,-0.042003534734249115,0.7256184220314026,40.21940994262695,-16.167808532714844,34.33247756958008
1712486248.325278,0.04524100571870804,-0.18412679433822632,-0.03853017836809158,-0.9811044335365295,48.98353958129883,0.2089165896177292,33.45841979980469,1712486248.3252878,-0.6851597428321838,0.047536082565784454,-0.04203956946730614,0.7256231904029846,40.216487884521484,-16.171594619750977,34.331298828125
1712486248.3335948,0.04531621187925339,-0.18414543569087982,-0.038578957319259644,-0.981095552444458,48.98426818847656,0.21230433881282806,33.455848693847656,1712486248.3336,-0.6851978898048401,0.04761136695742607,-0.042026862502098083,0.725583016872406,40.216209411621094,-16.168380737304688,34.33049774169922
1712486248.3419478,0.04531531408429146,-0.18409927189350128,-0.038549698889255524,-0.981105387210846,48.98244857788086,0.20983178913593292,33.4568977355957,1712486248.342041,-0.6852077841758728,0.04763922467827797,-0.042006295174360275,0.725572943687439,40.21520233154297,-16.168134689331055,34.33107376098633
1712486248.350198,0.04533214122056961,-0.18408319354057312,-0.03856862708926201,-0.9811068773269653,48.981346130371094,0.20952080190181732,33.4560661315918,1712486248.350202,-0.6852110028266907,0.047645434737205505,-0.04202042520046234,0.7255687117576599,40.214786529541016,-16.168865203857422,34.329647064208984
1712486248.358686,0.04538737237453461,-0.1840870976448059,-0.03860066831111908,-0.9811023473739624,48.98171615600586,0.21250762045383453,33.45456314086914,1712486248.3586938,-0.6852285861968994,0.04764668270945549,-0.042003534734249115,0.7255529761314392,40.21455764770508,-16.167951583862305,34.329551696777344
1712486248.3669279,0.04535258561372757,-0.18409466743469238,-0.03859300538897514,-0.9811028242111206,48.982669830322266,0.20927554368972778,33.452423095703125,1712486248.366932,-0.6852021217346191,0.04762226343154907,-0.0419917069375515,0.7255803346633911,40.21355438232422,-16.16980743408203,34.329349517822266
1712486248.3752909,0.04533878713846207,-0.18409760296344757,-0.03860748931765556,-0.9811023473739624,48.98298263549805,0.2086591273546219,33.45098876953125,1712486248.375296,-0.68519127368927,0.0476205013692379,-0.04197708144783974,0.7255914807319641,40.213600158691406,-16.17106819152832,34.32828903198242
1712486248.383492,0.04533091187477112,-0.1840502768754959,-0.03863435238599777,-0.9811105132102966,48.98239517211914,0.20868824422359467,33.45149230957031,1712486248.383497,-0.6851806640625,0.04762961342930794,-0.041939616203308105,0.7256030440330505,40.21418762207031,-16.171009063720703,34.3275260925293
1712486248.392011,0.04532656818628311,-0.18400482833385468,-0.038672737777233124,-0.9811177849769592,48.982444763183594,0.20852482318878174,33.45183563232422,1712486248.392017,-0.6851726770401001,0.047643084079027176,-0.04191194474697113,0.7256113886833191,40.21497344970703,-16.171321868896484,34.326744079589844
1712486248.400249,0.04528289660811424,-0.1840120553970337,-0.038690097630023956,-0.9811177253723145,48.98412322998047,0.2078946977853775,33.45059585571289,1712486248.4002528,-0.6851832270622253,0.04767807200551033,-0.04190272465348244,0.7255996465682983,40.216941833496094,-16.169435501098633,34.32536315917969
1712486248.408625,0.0452289842069149,-0.18395845592021942,-0.03867924585938454,-0.9811307191848755,48.984161376953125,0.2065342366695404,33.4515380859375,1712486248.408629,-0.6851683259010315,0.04767107591032982,-0.041903432458639145,0.7256141304969788,40.21815490722656,-16.169626235961914,34.32472229003906
1712486248.416866,0.04526650160551071,-0.18397460877895355,-0.0387355275452137,-0.9811237454414368,48.98632049560547,0.2103385478258133,33.449440002441406,1712486248.4168699,-0.6852094531059265,0.04774376004934311,-0.041863832622766495,0.7255727648735046,40.22219467163086,-16.160221099853516,34.326107025146484
1712486248.425374,0.04520336166024208,-0.18395592272281647,-0.03875892609357834,-0.9811292290687561,48.98717498779297,0.20998600125312805,33.45003890991211,1712486248.425472,-0.6851536631584167,0.04772417992353439,-0.04189341887831688,0.7256250381469727,40.2206916809082,-16.16623878479004,34.325157165527344
1712486248.433578,0.04516928270459175,-0.18398796021938324,-0.03878585249185562,-0.981123685836792,48.989540100097656,0.21004457771778107,33.44804763793945,1712486248.4335842,-0.6851069927215576,0.04771794006228447,-0.04191738739609718,0.72566819190979,40.22199630737305,-16.170419692993164,34.324073791503906
1712486248.441962,0.045133452862501144,-0.1839877814054489,-0.038812488317489624,-0.9811243414878845,48.99085235595703,0.21154649555683136,33.44751739501953,1712486248.441966,-0.6850861310958862,0.04776667803525925,-0.04195823520421982,0.7256823182106018,40.2258415222168,-16.170040130615234,34.3211784362793
1712486248.452661,0.04511450231075287,-0.18397057056427002,-0.038812097162008286,-0.981128454208374,48.9920654296875,0.21279002726078033,33.4478874206543,1712486248.452668,-0.6850593090057373,0.04773389920592308,-0.04195038229227066,0.7257102131843567,40.22547149658203,-16.171112060546875,34.32315444946289
1712486248.459229,0.04509025812149048,-0.18401725590229034,-0.03875449672341347,-0.9811230897903442,48.9947395324707,0.20929430425167084,33.44506072998047,1712486248.459235,-0.6850152611732483,0.047662701457738876,-0.04196402058005333,0.7257556319236755,40.224185943603516,-16.174591064453125,34.3233642578125
1712486248.468492,0.04508521035313606,-0.18398384749889374,-0.03873998671770096,-0.9811301827430725,48.99479293823242,0.2097441405057907,33.446834564208984,1712486248.468498,-0.6850038170814514,0.04763558879494667,-0.04196580499410629,0.7257681488990784,40.2249870300293,-16.17536163330078,34.322566986083984
1712486248.4753962,0.04510274529457092,-0.18393437564373016,-0.03874703869223595,-0.9811383485794067,48.993717193603516,0.21213699877262115,33.449440002441406,1712486248.4754062,-0.6850379705429077,0.04763829708099365,-0.04191520810127258,0.7257386445999146,40.22544479370117,-16.173126220703125,34.32342529296875
1712486248.483569,0.045069620013237,-0.18393592536449432,-0.03870100900530815,-0.9811413884162903,48.99510192871094,0.20994913578033447,33.4483757019043,1712486248.483574,-0.6850292086601257,0.047617875039577484,-0.04189521074295044,0.7257493734359741,40.225223541259766,-16.173053741455078,34.32369613647461
1712486248.4919639,0.04509991779923439,-0.18395717442035675,-0.03868919983506203,-0.9811365008354187,48.99592208862305,0.212636798620224,33.44698715209961,1712486248.491969,-0.6850919723510742,0.04763718321919441,-0.041833218187093735,0.7256925106048584,40.225791931152344,-16.166881561279297,34.325862884521484
1712486248.5002508,0.045110613107681274,-0.18394367396831512,-0.03868289664387703,-0.9811387658119202,48.99555587768555,0.21402901411056519,33.44801712036133,1712486248.500256,-0.6850930452346802,0.04762635752558708,-0.04184670001268387,0.7256913781166077,40.22578048706055,-16.168291091918945,34.32505416870117
1712486248.508676,0.04509972780942917,-0.1839209347963333,-0.03863357752561569,-0.9811455011367798,48.99535369873047,0.21226820349693298,33.44877243041992,1712486248.508754,-0.6850762963294983,0.047608014196157455,-0.04189830645918846,0.7257053852081299,40.2264518737793,-16.171995162963867,34.322505950927734
1712486248.516905,0.045150935649871826,-0.18388080596923828,-0.03861253336071968,-0.9811514616012573,48.99448776245117,0.21437513828277588,33.45033264160156,1712486248.51691,-0.6850717663764954,0.04760930687189102,-0.041898854076862335,0.7257095575332642,40.22673797607422,-16.17257308959961,34.32191848754883
1712486248.525277,0.04518256336450577,-0.18384431302547455,-0.03858569264411926,-0.9811578989028931,48.99330139160156,0.21456409990787506,33.4515266418457,1712486248.525281,-0.685080885887146,0.04759952425956726,-0.04188579320907593,0.7257024049758911,40.22616195678711,-16.17246437072754,34.322532653808594
1712486248.533469,0.04518499970436096,-0.18386703729629517,-0.038536980748176575,-0.9811554551124573,48.99403381347656,0.21323521435260773,33.44987487792969,1712486248.533473,-0.6850805282592773,0.047585729509592056,-0.041863396763801575,0.7257049083709717,40.22504806518555,-16.17200469970703,34.32425308227539
1712486248.5420449,0.04516094923019409,-0.18389753997325897,-0.03850487992167473,-0.9811521172523499,48.995262145996094,0.21179257333278656,33.44901657104492,1712486248.542054,-0.6850876808166504,0.047587040811777115,-0.041845373809337616,0.7256990671157837,40.22532653808594,-16.1704158782959,34.325252532958984
1712486248.550239,0.04515458643436432,-0.18391743302345276,-0.03848181664943695,-0.9811495542526245,48.99519348144531,0.21151164174079895,33.44833755493164,1712486248.5502431,-0.6851034760475159,0.04760393127799034,-0.041831374168395996,0.725683867931366,40.22614288330078,-16.167631149291992,34.3251838684082
