Time,w1,x1,y1,z1,loc1_x,loc1_y,loc1_z,time2,w2,x2,y2,z2,loc2_x,loc2_y,loc2_z
1703606514.2957,0.031506724655628204,0.042413581162691116,-0.005839603487402201,0.9985861778259277,17.472618103027344,-10.79393196105957,-93.19302368164062,1703606514.295707,-0.06974960118532181,0.024810632690787315,0.004598049446940422,-0.9972453117370605,15.994111061096191,5.938207626342773,95.10536193847656
1703606514.322517,0.03147805482149124,0.04232095927000046,-0.005768323317170143,0.998591423034668,17.480134963989258,-10.793647766113281,-93.19380187988281,1703606514.3225222,-0.06978284567594528,0.024952812120318413,0.004615315701812506,-0.997239351272583,15.983590126037598,5.932515621185303,95.10567474365234
1703606514.3225322,0.03142740577459335,0.04233669862151146,-0.005670344922691584,0.9985929131507874,17.476272583007812,-10.802631378173828,-93.19316864013672,1703606514.322536,-0.06977733969688416,0.02488800324499607,0.004689910914748907,-0.9972410202026367,15.992400169372559,5.925881862640381,95.10763549804688
1703606514.322544,0.03144046291708946,0.04227811098098755,-0.005734120029956102,0.9985945820808411,17.47960662841797,-10.797918319702148,-93.19227600097656,1703606514.322548,-0.06979190558195114,0.024909241124987602,0.00453566201031208,-0.9972401857376099,15.988344192504883,5.935641765594482,95.10806274414062
1703606514.329109,0.03145269304513931,0.04230448603630066,-0.005745818372815847,0.9985930323600769,17.473421096801758,-10.795609474182129,-93.19359588623047,1703606514.329115,-0.06973607838153839,0.02492714673280716,0.004476192407310009,-0.9972438812255859,15.990445137023926,5.943777561187744,95.10758209228516
1703606514.3373818,0.031461380422115326,0.04244985803961754,-0.005687786266207695,0.998586893081665,17.461610794067383,-10.801657676696777,-93.19541931152344,1703606514.337388,-0.06969388574361801,0.024870771914720535,0.004448849242180586,-0.9972483515739441,15.998355865478516,5.943999290466309,95.10617065429688
1703606514.345703,0.031407274305820465,0.04243446886539459,-0.005664149299263954,0.9985893964767456,17.468448638916016,-10.805121421813965,-93.19503021240234,1703606514.345707,-0.06974844634532928,0.02508116513490677,0.004534355364739895,-0.9972389340400696,15.975377082824707,5.935413360595703,95.11068725585938
1703606514.353997,0.03143331781029701,0.04244902729988098,-0.005715610925108194,0.9985876679420471,17.466339111328125,-10.799439430236816,-93.19770050048828,1703606514.409329,-0.06977619230747223,0.025046173483133316,0.004599286243319511,-0.9972375631332397,15.982183456420898,5.926563739776611,95.10830688476562
1703606514.409364,0.03145292028784752,0.042474716901779175,-0.0056938533671200275,0.998586118221283,17.459056854248047,-10.797379493713379,-93.19833374023438,1703606514.409369,-0.06982988119125366,0.024903293699026108,0.004671224392950535,-0.9972370862960815,15.99608039855957,5.9184441566467285,95.10572814941406
1703606514.409377,0.031318873167037964,0.04257452115416527,-0.005753728561103344,0.9985857009887695,17.453285217285156,-10.7885160446167,-93.2009048461914,1703606514.4093812,-0.06986024975776672,0.024904977530241013,0.004567696712911129,-0.9972353577613831,15.992966651916504,5.933676242828369,95.10872650146484
1703606514.409389,0.03129409998655319,0.042753685265779495,-0.005733805242925882,0.9985789656639099,17.435279846191406,-10.796653747558594,-93.20238494873047,1703606514.4093928,-0.0698399618268013,0.02501307800412178,0.004442102741450071,-0.9972346425056458,15.98652172088623,5.950883388519287,95.10792541503906
1703606514.4393952,0.0312594473361969,0.0427640937268734,-0.005824915133416653,0.9985790848731995,17.43195152282715,-10.78515625,-93.20379638671875,1703606514.4394,-0.06981964409351349,0.025055203586816788,0.004539615474641323,-0.997234582901001,15.978238105773926,5.9463067054748535,95.10945129394531
1703606514.439411,0.03127972036600113,0.0426219180226326,-0.0058594560250639915,0.9985843300819397,17.447433471679688,-10.789358139038086,-93.20052337646484,1703606514.4394398,-0.0697731301188469,0.0251022819429636,0.004661152604967356,-0.9972360730171204,15.970752716064453,5.935546398162842,95.10985565185547
1703606514.439449,0.03132033720612526,0.04247961938381195,-0.005757494363933802,0.9985896944999695,17.460481643676758,-10.799689292907715,-93.19659423828125,1703606514.439453,-0.06974505633115768,0.024976888671517372,0.004641244187951088,-0.9972412586212158,15.98025894165039,5.93513298034668,95.11034393310547
1703606514.439841,0.031363800168037415,0.04243035241961479,-0.005730246193706989,0.9985905885696411,17.465045928955078,-10.800278663635254,-93.19683074951172,1703606514.439847,-0.06979061663150787,0.02499016560614109,0.004604753106832504,-0.9972379207611084,15.975387573242188,5.936354637145996,95.11308288574219
1703606514.439877,0.03133363649249077,0.04254366457462311,-0.005741721484810114,0.9985866546630859,17.456846237182617,-10.79374885559082,-93.19890594482422,1703606514.439883,-0.06978286057710648,0.025104062631726265,0.004489415790885687,-0.9972361326217651,15.970884323120117,5.949851989746094,95.11238098144531
1703606514.439892,0.031410157680511475,0.04251565411686897,-0.005770490504801273,0.9985852837562561,17.457191467285156,-10.791069030761719,-93.19964599609375,1703606514.439896,-0.0698731318116188,0.02505357749760151,0.004634321201592684,-0.9972304105758667,15.978927612304688,5.929758548736572,95.11249542236328
1703606514.4399202,0.0314759686589241,0.04252568632364273,-0.0058033159002661705,0.9985825419425964,17.457977294921875,-10.793872833251953,-93.19837188720703,1703606514.440328,-0.06979385763406754,0.02494465932250023,0.004496247507631779,-0.997239351272583,15.987785339355469,5.9424967765808105,95.11251831054688
1703606514.445709,0.031512338668107986,0.04256539046764374,-0.005857813637703657,0.9985794425010681,17.45610237121582,-10.790253639221191,-93.1989517211914,1703606514.445714,-0.06976783275604248,0.024968769401311874,0.004505086224526167,-0.9972404837608337,15.98676586151123,5.94235897064209,95.11176300048828
1703606514.4540281,0.03145942836999893,0.04249643161892891,-0.005980917252600193,0.9985833168029785,17.46392250061035,-10.777153015136719,-93.19718933105469,1703606514.454035,-0.06974140554666519,0.02498694881796837,0.004441932775080204,-0.9972422122955322,15.98200798034668,5.94937801361084,95.11212158203125
1703606514.46243,0.031473033130168915,0.042473334819078445,-0.005994286388158798,0.9985837340354919,17.459646224975586,-10.776124000549316,-93.1993408203125,1703606514.462434,-0.06977930665016174,0.02484217844903469,0.0044747451320290565,-0.9972429871559143,15.994145393371582,5.943715572357178,95.10765075683594
1703606514.472332,0.03150170296430588,0.042545877397060394,-0.005967076867818832,0.9985799193382263,17.454559326171875,-10.778505325317383,-93.19910430908203,1703606514.472337,-0.06977920234203339,0.024926314130425453,0.004486022051423788,-0.9972408413887024,15.985754013061523,5.9431986808776855,95.10763549804688
1703606514.479111,0.03138481825590134,0.04259927570819855,-0.005983084440231323,0.9985812306404114,17.45071792602539,-10.769351959228516,-93.19851684570312,1703606514.4791172,-0.06967556476593018,0.024978896602988243,0.004441976547241211,-0.9972469806671143,15.983477592468262,5.9515275955200195,95.1037368774414
1703606514.487391,0.03132111579179764,0.042641494423151016,-0.006124192848801613,0.9985805749893188,17.447420120239258,-10.759143829345703,-93.20381164550781,1703606514.4873972,-0.06967325508594513,0.025022266432642937,0.004545014817267656,-0.9972456097602844,15.976134300231934,5.943360328674316,95.103759765625
1703606514.505879,0.031384170055389404,0.04264577478170395,-0.0060620615258812904,0.9985787868499756,17.444807052612305,-10.762248992919922,-93.20104217529297,1703606514.5058858,-0.06964930891990662,0.02509201131761074,0.004503379110246897,-0.9972456693649292,15.963781356811523,5.951221466064453,95.10723114013672
1703606514.505898,0.031508367508649826,0.04260113835334778,-0.00591873936355114,0.9985776543617249,17.45247459411621,-10.784345626831055,-93.19647216796875,1703606514.505903,-0.0695965439081192,0.02516256272792816,0.004445824772119522,-0.9972478747367859,15.952173233032227,5.980528831481934,95.10908508300781
1703606514.512481,0.031523026525974274,0.04253960773348808,-0.005959626752883196,0.9985795617103577,17.457683563232422,-10.778820991516113,-93.1950454711914,1703606514.5124888,-0.06967856734991074,0.02499292604625225,0.00433230958878994,-0.9972469210624695,15.983793258666992,5.979395866394043,95.10958862304688
1703606514.520705,0.031539443880319595,0.04243133217096329,-0.005934734828770161,0.9985837936401367,17.469085693359375,-10.783561706542969,-93.19725799560547,1703606514.538701,-0.06975764781236649,0.02481728233397007,0.004454761743545532,-0.9972452521324158,16.006620407104492,5.962523937225342,95.10525512695312
1703606514.5387268,0.03152332827448845,0.04244840145111084,-0.005853620823472738,0.9985840916633606,17.469545364379883,-10.78822135925293,-93.19548797607422,1703606514.538732,-0.06976282596588135,0.024782007560133934,0.004766297060996294,-0.9972442984580994,16.00470542907715,5.924174785614014,95.10713958740234
1703606514.53874,0.031447604298591614,0.042454350739717484,-0.005861491896212101,0.9985861778259277,17.469676971435547,-10.782149314880371,-93.19568634033203,1703606514.538744,-0.06970107555389404,0.024750474840402603,0.004789422266185284,-0.9972493052482605,16.010452270507812,5.914045810699463,95.1047592163086
1703606514.5457768,0.03147171065211296,0.04257450997829437,-0.005752269644290209,0.9985809326171875,17.45671844482422,-10.789609909057617,-93.19860076904297,1703606514.545783,-0.06975667178630829,0.024860642850399017,0.0047396267764270306,-0.9972428679466248,15.99332046508789,5.920015335083008,95.10597229003906
1703606514.572395,0.03155483305454254,0.04263318330049515,-0.005697201006114483,0.9985761046409607,17.448415756225586,-10.798460960388184,-93.19818878173828,1703606514.5724,-0.069693423807621,0.02493804320693016,0.004510147962719202,-0.9972464442253113,15.9871187210083,5.95715856552124,95.10183715820312
1703606514.5724092,0.03152941167354584,0.042494967579841614,-0.0058194976300001144,0.998582124710083,17.46015167236328,-10.789034843444824,-93.19437408447266,1703606514.572414,-0.0697239562869072,0.024959856644272804,0.004561532288789749,-0.9972435235977173,15.987761497497559,5.9464216232299805,95.10254669189453
1703606514.572423,0.031563643366098404,0.04262467846274376,-0.0057570235803723335,0.9985758662223816,17.451663970947266,-10.789907455444336,-93.19568634033203,1703606514.572426,-0.06972723454236984,0.025066327303647995,0.004504222422838211,-0.9972409009933472,15.97623348236084,5.948602676391602,95.10400390625
1703606514.5791,0.03153598681092262,0.04256855696439743,-0.00569285498932004,0.9985795021057129,17.454853057861328,-10.80362319946289,-93.19435119628906,1703606514.579106,-0.06965897977352142,0.02494588866829872,0.0045560430735349655,-0.9972484707832336,15.987470626831055,5.9429826736450195,95.10431671142578
1703606514.5873852,0.03158750385046005,0.04267222061753273,-0.005645615514367819,0.9985737204551697,17.43968963623047,-10.810203552246094,-93.19630432128906,1703606514.587392,-0.06972384452819824,0.024959128350019455,0.004547670017927885,-0.9972436428070068,15.986153602600098,5.938908576965332,95.10501098632812
1703606514.595691,0.03160317242145538,0.04282454028725624,-0.005647758953273296,0.9985666871070862,17.41141700744629,-10.804377555847168,-93.20060729980469,1703606514.595695,-0.06978102028369904,0.024971986189484596,0.004465189762413502,-0.9972397089004517,15.984150886535645,5.947471618652344,95.10572814941406
1703606514.60467,0.031529806554317474,0.04273704066872597,-0.00560227083042264,0.9985730051994324,17.429828643798828,-10.801166534423828,-93.20069122314453,1703606514.659486,-0.06982635706663132,0.02487211860716343,0.004465147852897644,-0.9972389936447144,15.99698257446289,5.953649997711182,95.10299682617188
1703606514.659522,0.03153303265571594,0.042629607021808624,-0.005749660078436136,0.9985766410827637,17.4461612701416,-10.786810874938965,-93.19906616210938,1703606514.6595268,-0.06980256736278534,0.0249155405908823,0.004571876488626003,-0.9972391128540039,15.994556427001953,5.942692756652832,95.1047134399414
1703606514.659536,0.03158165141940117,0.042664237320423126,-0.0057351430878043175,0.9985737204551697,17.437686920166016,-10.792587280273438,-93.1984634399414,1703606514.65954,-0.06979579478502274,0.024850960820913315,0.004565130919218063,-0.997241199016571,15.994951248168945,5.939840793609619,95.10494995117188
1703606514.6595478,0.03162812069058418,0.04265867546200752,-0.005723344627767801,0.9985725283622742,17.437854766845703,-10.79433822631836,-93.19894409179688,1703606514.659552,-0.06979747861623764,0.024899527430534363,0.004406025167554617,-0.9972406029701233,15.989696502685547,5.9581098556518555,95.10704040527344
1703606514.689226,0.03152942284941673,0.04273297265172005,-0.005843896418809891,0.9985718131065369,17.43881607055664,-10.7804536819458,-93.20144653320312,1703606514.6892312,-0.06980541348457336,0.024802546948194504,0.004508063662797213,-0.9972419738769531,15.99608325958252,5.945605278015137,95.10610961914062
1703606514.689246,0.031516674906015396,0.042566657066345215,-0.005879678297787905,0.9985790848731995,17.45547866821289,-10.781414985656738,-93.19841003417969,1703606514.689269,-0.06980564445257187,0.024941494688391685,0.004592018201947212,-0.9972381591796875,15.983244895935059,5.940521717071533,95.10785675048828
1703606514.689277,0.03151233121752739,0.04259082302451134,-0.005941624753177166,0.9985778331756592,17.452228546142578,-10.777240753173828,-93.19881439208984,1703606514.689281,-0.06986809521913528,0.025017818436026573,0.004661961924284697,-0.9972315430641174,15.969345092773438,5.9340009689331055,95.1103744506836
1703606514.689664,0.03147038072347641,0.04263227805495262,-0.005882177501916885,0.9985777139663696,17.45277214050293,-10.782220840454102,-93.19628143310547,1703606514.689673,-0.06983964145183563,0.02507496252655983,0.0045320731587708,-0.9972326755523682,15.967617988586426,5.943003177642822,95.10728454589844
1703606514.689686,0.03149602562189102,0.042606476694345474,-0.005903691053390503,0.998577892780304,17.452917098999023,-10.781208992004395,-93.19720458984375,1703606514.6896908,-0.06987738609313965,0.024991082027554512,0.004654257092624903,-0.9972316026687622,15.981949806213379,5.929141998291016,95.10543060302734
1703606514.6896992,0.031505659222602844,0.042670685797929764,-0.005897479131817818,0.9985749125480652,17.44086456298828,-10.783854484558105,-93.20149230957031,1703606514.689703,-0.0698791965842247,0.025004399940371513,0.0047945743426680565,-0.9972304701805115,15.982916831970215,5.9165358543396,95.10575866699219
1703606514.689721,0.03152214363217354,0.04265131801366806,-0.005918196402490139,0.9985750913619995,17.44586944580078,-10.784893989562988,-93.20010375976562,1703606514.690007,-0.06983627378940582,0.024962319061160088,0.004652843344956636,-0.9972351789474487,15.98663330078125,5.937438011169434,95.10639953613281
1703606514.695679,0.03148703649640083,0.042574312537908554,-0.0060399300418794155,0.9985787272453308,17.452865600585938,-10.777813911437988,-93.2005615234375,1703606514.6956868,-0.06976629048585892,0.02492404729127884,0.004529680125415325,-0.9972416162490845,15.98943042755127,5.950881481170654,95.10432434082031
1703606514.704108,0.03143664449453354,0.04268606752157211,-0.006057939026504755,0.9985754489898682,17.440664291381836,-10.77710247039795,-93.20512390136719,1703606514.7041159,-0.06984757632017136,0.02482578530907631,0.004616338759660721,-0.9972379803657532,15.996782302856445,5.946892738342285,95.10191345214844
1703606514.712422,0.031387750059366226,0.0426178053021431,-0.005963239818811417,0.9985804557800293,17.445711135864258,-10.78528881072998,-93.20484924316406,1703606514.712427,-0.06980358064174652,0.024815833196043968,0.004734863992780447,-0.9972407817840576,15.993560791015625,5.933588981628418,95.10515594482422
1703606514.722433,0.03132466971874237,0.04254085570573807,-0.0061150724068284035,0.9985848069190979,17.452993392944336,-10.769814491271973,-93.20679473876953,1703606514.7224379,-0.06970880180597305,0.024898957461118698,0.004656947683542967,-0.9972456693649292,15.991284370422363,5.9456281661987305,95.10409545898438
1703606514.729024,0.031289178878068924,0.042597249150276184,-0.006153787486255169,0.9985833168029785,17.44684410095215,-10.767716407775879,-93.20752716064453,1703606514.72903,-0.0696779191493988,0.024814631789922714,0.00462658517062664,-0.9972500801086426,15.99911117553711,5.947968482971191,95.10250091552734
1703606514.737342,0.03126818314194679,0.04250102490186691,-0.0061381105333566666,0.9985881447792053,17.45558738708496,-10.771439552307129,-93.20649719238281,1703606514.737349,-0.06965696811676025,0.024754902347922325,0.004628293681889772,-0.9972530007362366,16.00802230834961,5.942574501037598,95.10322570800781
1703606514.755997,0.03124782256782055,0.042284686118364334,-0.006153841037303209,0.9985978603363037,17.477998733520508,-10.775559425354004,-93.20257568359375,1703606514.7560031,-0.06965865194797516,0.02487063966691494,0.0046883756294846535,-0.9972497224807739,15.998393058776855,5.939215660095215,95.10624694824219
1703606514.756015,0.03132602944970131,0.04252695292234421,-0.006176650524139404,0.9985849857330322,17.456085205078125,-10.77435302734375,-93.2068099975586,1703606514.7560189,-0.06971133500337601,0.024755463004112244,0.004603574983775616,-0.9972493052482605,16.008451461791992,5.943597793579102,95.10649108886719
1703606514.7624378,0.03137210011482239,0.04246408864855766,-0.006087815389037132,0.9985867738723755,17.457216262817383,-10.781161308288574,-93.20510864257812,1703606514.762447,-0.06970318406820297,0.024735096842050552,0.004646004643291235,-0.9972501993179321,16.00796127319336,5.944592475891113,95.10722351074219
1703606514.770707,0.03140976279973984,0.042459357529878616,-0.0060239024460315704,0.9985861778259277,17.457359313964844,-10.784144401550293,-93.2016372680664,1703606514.789082,-0.06972891837358475,0.024742059409618378,0.004810510668903589,-0.9972474575042725,16.00542449951172,5.926865577697754,95.10882568359375
1703606514.78912,0.03150130808353424,0.04246669262647629,-0.006105457432568073,0.9985824823379517,17.458377838134766,-10.777742385864258,-93.20172119140625,1703606514.7891252,-0.06973336637020111,0.024884670972824097,0.0048946719616651535,-0.9972432255744934,15.990206718444824,5.918747901916504,95.11129760742188
1703606514.789134,0.0315609909594059,0.042519696056842804,-0.006156189367175102,0.9985780119895935,17.45242691040039,-10.775788307189941,-93.2032699584961,1703606514.7891378,-0.06980659812688828,0.02489956095814705,0.004773872438818216,-0.997238278388977,15.98835277557373,5.926721572875977,95.1114501953125
1703606514.795775,0.031549569219350815,0.04253430664539337,-0.006251792889088392,0.9985771775245667,17.456953048706055,-10.760295867919922,-93.20381164550781,1703606514.7957828,-0.0698045939207077,0.02489100769162178,0.004732913803309202,-0.99723881483078,15.993073463439941,5.928487300872803,95.10967254638672
1703606514.8226292,0.03153957426548004,0.04263375326991081,-0.006244240794330835,0.9985733032226562,17.445302963256836,-10.764232635498047,-93.20439147949219,1703606514.822634,-0.06979548186063766,0.024883659556508064,0.004708767868578434,-0.9972397685050964,15.993624687194824,5.93630838394165,95.10990142822266
1703606514.822644,0.031555600464344025,0.04269097372889519,-0.006152645219117403,0.9985709190368652,17.436141967773438,-10.76783275604248,-93.20782470703125,1703606514.822649,-0.06981172412633896,0.02482280507683754,0.004670929163694382,-0.9972403049468994,16.000844955444336,5.938632488250732,95.10981750488281
1703606514.822657,0.031496353447437286,0.042537473142147064,-0.005988016724586487,0.9985803365707397,17.44866371154785,-10.7804594039917,-93.20317840576172,1703606514.8226612,-0.06978584825992584,0.024903427809476852,0.004601977299898863,-0.997240424156189,15.993947982788086,5.948089599609375,95.10842895507812
1703606514.8290958,0.03149858117103577,0.04251406714320183,-0.005920701660215855,0.9985816478729248,17.451732635498047,-10.786371231079102,-93.20083618164062,1703606514.829103,-0.06970108300447464,0.02493661269545555,0.0043981922790408134,-0.9972464442253113,15.993638038635254,5.975264549255371,95.10539245605469
1703606514.837441,0.03147586062550545,0.04257417842745781,-0.0059759169816970825,0.9985795021057129,17.45494842529297,-10.78104305267334,-93.19969940185547,1703606514.837448,-0.06967101246118546,0.02491474151611328,0.0044943057000637054,-0.9972487092018127,15.991470336914062,5.961330413818359,95.10648345947266
1703606514.8457391,0.03145114704966545,0.04251832142472267,-0.005869671236723661,0.9985832571983337,17.461576461791992,-10.784537315368652,-93.19522857666016,1703606514.8457432,-0.06963197141885757,0.02489953674376011,0.004434389527887106,-0.9972520470619202,15.994100570678711,5.964385509490967,95.10588836669922
1703606514.8540459,0.0314558669924736,0.0423964262008667,-0.005760608706623316,0.9985889196395874,17.469470977783203,-10.786800384521484,-93.19361114501953,1703606514.909193,-0.06966385990381241,0.024806931614875793,0.004338280763477087,-0.9972525238990784,16.005247116088867,5.972464561462402,95.10150909423828
