Time,w1,x1,y1,z1,loc1_x,loc1_y,loc1_z,time2,w2,x2,y2,z2,loc2_x,loc2_y,loc2_z
1711722252.3964689,-0.1486276537179947,0.170692577958107,0.1871032565832138,0.9559111595153809,10.663299560546875,-3.8434431552886963,-63.31102752685547,1711722252.3964732,0.6844780445098877,-0.2011241614818573,-0.11479322612285614,-0.6912751793861389,6.638570308685303,-25.243972778320312,-59.91535949707031
1711722252.4048839,-0.1486859917640686,0.17061945796012878,0.1870374232530594,0.9559280276298523,10.66248607635498,-3.8428049087524414,-63.310455322265625,1711722252.40489,0.6845031380653381,-0.20110243558883667,-0.11467726528644562,-0.6912758350372314,6.636594772338867,-25.24027442932129,-59.917049407958984
1711722252.4131799,-0.14865384995937347,0.17055687308311462,0.18700627982616425,0.9559502601623535,10.663602828979492,-3.843531847000122,-63.309974670410156,1711722252.413256,0.6845147013664246,-0.20112617313861847,-0.11467396467924118,-0.6912580132484436,6.636375904083252,-25.23949432373047,-59.917266845703125
1711722252.421463,-0.148637592792511,0.1704983413219452,0.18702006340026855,0.9559605717658997,10.666607856750488,-3.844337224960327,-63.30815124511719,1711722252.4214668,0.6844924688339233,-0.20112526416778564,-0.1147720143198967,-0.6912640333175659,6.639388084411621,-25.24315071105957,-59.915916442871094
1711722252.4297988,-0.14862799644470215,0.1705050766468048,0.18700742721557617,0.9559633135795593,10.666947364807129,-3.8433585166931152,-63.30747604370117,1711722252.429803,0.6844949126243591,-0.20117223262786865,-0.1147303432226181,-0.6912548542022705,6.6372575759887695,-25.242542266845703,-59.91608428955078
1711722252.438217,-0.14858883619308472,0.17055608332157135,0.18704335391521454,0.9559532999992371,10.665624618530273,-3.845771074295044,-63.30780792236328,1711722252.4382222,0.6845057010650635,-0.2011774331331253,-0.11473413556814194,-0.6912420988082886,6.635569095611572,-25.242429733276367,-59.915828704833984
1711722252.446487,-0.14856812357902527,0.1705772578716278,0.18701313436031342,0.9559586048126221,10.665987014770508,-3.844200849533081,-63.308189392089844,1711722252.446493,0.684501588344574,-0.2011377215385437,-0.1147986352443695,-0.6912469863891602,6.636867046356201,-25.243858337402344,-59.91499328613281
1711722252.454814,-0.14859290421009064,0.1706068217754364,0.18697868287563324,0.9559562802314758,10.665156364440918,-3.840923309326172,-63.30846405029297,1711722252.454818,0.6845039129257202,-0.2010851502418518,-0.11483476310968399,-0.6912539005279541,6.6382551193237305,-25.243234634399414,-59.915000915527344
1711722252.463145,-0.14858457446098328,0.1706140637397766,0.18690766394138336,0.9559701085090637,10.667405128479004,-3.835089921951294,-63.30710220336914,1711722252.463149,0.6844918727874756,-0.20107248425483704,-0.11488167196512222,-0.6912618279457092,6.638733386993408,-25.24534797668457,-59.913307189941406
1711722252.4716108,-0.14857690036296844,0.17065155506134033,0.18689635396003723,0.9559668302536011,10.66994857788086,-3.8321540355682373,-63.30583190917969,1711722252.471618,0.684519350528717,-0.20101457834243774,-0.11489410698413849,-0.6912493109703064,6.639285564422607,-25.244144439697266,-59.9130859375
1711722252.4798331,-0.14855273067951202,0.1707303524017334,0.18705041706562042,0.9559264183044434,10.668663024902344,-3.8462600708007812,-63.30315017700195,1711722252.47984,0.6845406889915466,-0.20088323950767517,-0.11509288847446442,-0.6912332773208618,6.645525932312012,-25.24777603149414,-59.91014862060547
1711722252.488137,-0.14857880771160126,0.1707334816455841,0.18707522749900818,0.9559169411659241,10.672683715820312,-3.8415377140045166,-63.30271911621094,1711722252.488141,0.6845347285270691,-0.20090718567371368,-0.11510930955410004,-0.691229522228241,6.644657135009766,-25.25257682800293,-59.90668487548828
1711722252.496466,-0.14855898916721344,0.17080868780612946,0.1871168166399002,0.9558984041213989,10.671274185180664,-3.841271162033081,-63.302146911621094,1711722252.4965491,0.6845330595970154,-0.20080655813217163,-0.11509573459625244,-0.6912626624107361,6.646682262420654,-25.249910354614258,-59.90730667114258
1711722252.5049028,-0.14849792420864105,0.17085587978363037,0.18719270825386047,0.9558846354484558,10.671485900878906,-3.846114158630371,-63.30084991455078,1711722252.50491,0.6845752596855164,-0.20076973736286163,-0.11500497907400131,-0.6912466883659363,6.646488666534424,-25.244205474853516,-59.909122467041016
1711722252.5131772,-0.14850716292858124,0.17093020677566528,0.18718679249286652,0.955871045589447,10.669659614562988,-3.8421154022216797,-63.30036926269531,1711722252.513184,0.6845628023147583,-0.2007826268672943,-0.11493382602930069,-0.6912670731544495,6.643399715423584,-25.24123764038086,-59.90964126586914
1711722252.521468,-0.14845077693462372,0.1709597110748291,0.18730339407920837,0.9558517336845398,10.670400619506836,-3.846097707748413,-63.299530029296875,1711722252.521472,0.6845447421073914,-0.20079469680786133,-0.11491042375564575,-0.6912853717803955,6.642495155334473,-25.240825653076172,-59.90911102294922
1711722252.529803,-0.14847946166992188,0.17098964750766754,0.18724027276039124,0.9558542966842651,10.670344352722168,-3.840494155883789,-63.299835205078125,1711722252.529807,0.6845167279243469,-0.20082388818264008,-0.11490283906459808,-0.691305935382843,6.6422953605651855,-25.242298126220703,-59.907997131347656
1711722252.5382001,-0.1484575718641281,0.17102377116680145,0.18724575638771057,0.9558504819869995,10.670208930969238,-3.8386363983154297,-63.29951858520508,1711722252.538205,0.6845237612724304,-0.20079095661640167,-0.11492393165826797,-0.6913049817085266,6.646350860595703,-25.242319107055664,-59.90679168701172
1711722252.546485,-0.14841283857822418,0.17098784446716309,0.18728415668010712,0.9558563232421875,10.674427032470703,-3.8386788368225098,-63.2984619140625,1711722252.5464919,0.6845226287841797,-0.2007860243320465,-0.11491898447275162,-0.6913084387779236,6.648311138153076,-25.240612030029297,-59.9065055847168
1711722252.554807,-0.14843125641345978,0.17104940116405487,0.18726876378059387,0.9558454751968384,10.670638084411621,-3.836897373199463,-63.29859924316406,1711722252.5548108,0.6844993829727173,-0.20079563558101654,-0.11490848660469055,-0.6913303136825562,6.647156238555908,-25.240352630615234,-59.906803131103516
1711722252.563134,-0.14845295250415802,0.17107872664928436,0.18724682927131653,0.9558411240577698,10.669944763183594,-3.8337595462799072,-63.29863739013672,1711722252.563138,0.6845014095306396,-0.20082148909568787,-0.1149258092045784,-0.6913179755210876,6.648336410522461,-25.241607666015625,-59.90605926513672
1711722252.5715468,-0.14840205013751984,0.17107312381267548,0.18733838200569153,0.9558321237564087,10.671817779541016,-3.840575695037842,-63.298057556152344,1711722252.571553,0.684488832950592,-0.20079801976680756,-0.11493288725614548,-0.6913360357284546,6.649290084838867,-25.24040985107422,-59.9069709777832
1711722252.5798342,-0.14837990701198578,0.17108359932899475,0.18736441433429718,0.9558286070823669,10.672063827514648,-3.840566873550415,-63.29833984375,1711722252.579921,0.6844812631607056,-0.20080091059207916,-0.11498318612575531,-0.6913343071937561,6.650982856750488,-25.24234390258789,-59.90675735473633
1711722252.588167,-0.14839057624340057,0.1710798591375351,0.18744245171546936,0.9558123350143433,10.673524856567383,-3.841827154159546,-63.29936218261719,1711722252.588172,0.6844753623008728,-0.2008204311132431,-0.11500340700149536,-0.691331148147583,6.650306224822998,-25.24424171447754,-59.906707763671875
1711722252.596478,-0.14839249849319458,0.17106331884860992,0.18755733966827393,0.9557924270629883,10.673702239990234,-3.844200849533081,-63.300048828125,1711722252.596482,0.6844676733016968,-0.20077979564666748,-0.11501190811395645,-0.6913491487503052,6.651602745056152,-25.243959426879883,-59.907711029052734
1711722252.609215,-0.14838388562202454,0.17097769677639008,0.18758265674114227,0.9558041095733643,10.676348686218262,-3.844122886657715,-63.300926208496094,1711722252.6092212,0.6844395995140076,-0.20080788433551788,-0.1150645837187767,-0.6913599967956543,6.650327682495117,-25.24704933166504,-59.90740203857422
1711722252.614419,-0.1483631432056427,0.17086642980575562,0.1876412183046341,0.9558157324790955,10.682190895080566,-3.8447115421295166,-63.30180358886719,1711722252.6144252,0.6844446659088135,-0.2007920742034912,-0.11510054767131805,-0.6913536190986633,6.651111602783203,-25.2467098236084,-59.90821075439453
1711722252.6214678,-0.1483391672372818,0.17083819210529327,0.18764016032218933,0.9558247327804565,10.682995796203613,-3.842306613922119,-63.30508041381836,1711722252.621474,0.6844258904457092,-0.2008180320262909,-0.11521164327859879,-0.6913461089134216,6.6519856452941895,-25.25039291381836,-59.90800857543945
1711722252.6298182,-0.14832891523838043,0.17085793614387512,0.18768200278282166,0.9558145403862,10.681168556213379,-3.845339298248291,-63.30650329589844,1711722252.629825,0.6844062805175781,-0.20078109204769135,-0.115260049700737,-0.6913682818412781,6.652373313903809,-25.24962043762207,-59.90970230102539
1711722252.638127,-0.14835116267204285,0.1708543300628662,0.18765424191951752,0.9558172225952148,10.680924415588379,-3.844012975692749,-63.307823181152344,1711722252.638131,0.6843811869621277,-0.20078112185001373,-0.11539994180202484,-0.6913697719573975,6.655787467956543,-25.251501083374023,-59.90990447998047
1711722252.646455,-0.14832359552383423,0.17087416350841522,0.1876400262117386,0.9558207392692566,10.676397323608398,-3.843580961227417,-63.31156921386719,1711722252.6464589,0.6844028830528259,-0.20076437294483185,-0.1154278963804245,-0.6913484930992126,6.658052444458008,-25.252473831176758,-59.91123962402344
1711722252.654807,-0.14827612042427063,0.17076823115348816,0.1876576542854309,0.9558435678482056,10.682010650634766,-3.844832181930542,-63.313472747802734,1711722252.6548128,0.6844031810760498,-0.2007531225681305,-0.11536453664302826,-0.6913619637489319,6.658288955688477,-25.249771118164062,-59.91393280029297
1711722252.663157,-0.14826376736164093,0.17072230577468872,0.18769805133342743,0.9558457732200623,10.684052467346191,-3.8466837406158447,-63.31538391113281,1711722252.6632278,0.684386134147644,-0.20082753896713257,-0.11537168174982071,-0.6913560628890991,6.655064105987549,-25.25145149230957,-59.914546966552734
1711722252.671458,-0.1482803076505661,0.17071032524108887,0.1876469999551773,0.9558553099632263,10.68288516998291,-3.844020128250122,-63.317222595214844,1711722252.6714618,0.6843583583831787,-0.200885608792305,-0.11535398662090302,-0.6913695931434631,6.653082370758057,-25.25274658203125,-59.91596984863281
1711722252.679782,-0.1482943445444107,0.17071503400802612,0.18761055171489716,0.9558594822883606,10.680943489074707,-3.8419716358184814,-63.31964111328125,1711722252.679786,0.6843247413635254,-0.20099075138568878,-0.11534176766872406,-0.6913743615150452,6.649458408355713,-25.255802154541016,-59.91674041748047
1711722252.6881878,-0.1482841521501541,0.17070165276527405,0.18764109909534454,0.9558574557304382,10.681665420532227,-3.8442273139953613,-63.3206672668457,1711722252.688195,0.6843866109848022,-0.2009454369544983,-0.11535845696926117,-0.6913235187530518,6.65419340133667,-25.252269744873047,-59.92068099975586
1711722252.696485,-0.1482793390750885,0.17072954773902893,0.18773750960826874,0.9558342695236206,10.67979907989502,-3.8515307903289795,-63.321990966796875,1711722252.696492,0.6843733191490173,-0.20097795128822327,-0.1153729110956192,-0.6913248896598816,6.654693126678467,-25.251903533935547,-59.921390533447266
1711722252.704787,-0.1482866257429123,0.17068614065647125,0.18777155876159668,0.9558342099189758,10.682165145874023,-3.8519043922424316,-63.323951721191406,1711722252.704791,0.6843382716178894,-0.20097051560878754,-0.11532080918550491,-0.69137042760849,6.654515743255615,-25.25094223022461,-59.922706604003906
1711722252.713127,-0.14829447865486145,0.17061364650726318,0.1877913773059845,0.9558420181274414,10.685957908630371,-3.8485023975372314,-63.32505416870117,1711722252.713131,0.6843017935752869,-0.2010805308818817,-0.11528348922729492,-0.6913806796073914,6.649971008300781,-25.25481605529785,-59.92262268066406
1711722252.721545,-0.14827679097652435,0.1705625355243683,0.18778201937675476,0.9558557271957397,10.6871976852417,-3.8470287322998047,-63.32615661621094,1711722252.721549,0.6842793226242065,-0.2011445313692093,-0.11528181284666061,-0.6913846135139465,6.648526191711426,-25.25678253173828,-59.92263412475586
1711722252.729824,-0.14824925363063812,0.17049801349639893,0.18787622451782227,0.9558530449867249,10.69153118133545,-3.85068941116333,-63.32476043701172,1711722252.7298298,0.6842779517173767,-0.201202854514122,-0.1152920126914978,-0.6913673281669617,6.647364616394043,-25.258811950683594,-59.9222526550293
1711722252.738128,-0.14827287197113037,0.1705249398946762,0.18787717819213867,0.9558443427085876,10.69101333618164,-3.8503527641296387,-63.32505416870117,1711722252.738132,0.6842815279960632,-0.20114539563655853,-0.11535390466451645,-0.6913701295852661,6.653308868408203,-25.25983238220215,-59.92161178588867
1711722252.74645,-0.14822036027908325,0.1705068200826645,0.18794044852256775,0.9558433294296265,10.692601203918457,-3.8539886474609375,-63.324676513671875,1711722252.7465222,0.6842767000198364,-0.20108674466609955,-0.11533138900995255,-0.6913956999778748,6.654847621917725,-25.25718879699707,-59.92238998413086
1711722252.754842,-0.14820177853107452,0.17053577303886414,0.1879565566778183,0.9558378458023071,10.691828727722168,-3.8561158180236816,-63.32387161254883,1711722252.754847,0.6842765808105469,-0.2010774463415146,-0.11538869142532349,-0.6913889646530151,6.6565937995910645,-25.25910186767578,-59.920989990234375
1711722252.76316,-0.14822663366794586,0.17054985463619232,0.1878906488418579,0.9558444619178772,10.69042682647705,-3.8527414798736572,-63.323795318603516,1711722252.763166,0.6842684149742126,-0.20110420882701874,-0.11542218923568726,-0.6913837790489197,6.656474590301514,-25.26242446899414,-59.91917419433594
1711722252.771446,-0.14824369549751282,0.1706325113773346,0.1878877580165863,0.9558275938034058,10.685809135437012,-3.8534159660339355,-63.32408142089844,1711722252.77145,0.6842971444129944,-0.20111463963985443,-0.11543634533882141,-0.6913498640060425,6.65675163269043,-25.26434898376465,-59.91771697998047
1711722252.779785,-0.14826229214668274,0.17068126797676086,0.18786829710006714,0.955819845199585,10.684127807617188,-3.852736234664917,-63.323402404785156,1711722252.779789,0.6843089461326599,-0.20106035470962524,-0.11543890088796616,-0.6913535594940186,6.657964706420898,-25.26274299621582,-59.91747283935547
1711722252.788218,-0.14826957881450653,0.17069868743419647,0.1878313273191452,0.9558228850364685,10.684249877929688,-3.8494772911071777,-63.32241439819336,1711722252.788223,0.6843163967132568,-0.20093071460723877,-0.11550471931695938,-0.6913728713989258,6.665616512298584,-25.26082420349121,-59.91669464111328
1711722252.7964869,-0.1482534110546112,0.17069953680038452,0.1878136843442917,0.9558286666870117,10.686120986938477,-3.848097801208496,-63.320858001708984,1711722252.796494,0.684365451335907,-0.20091156661510468,-0.11543362587690353,-0.691341757774353,6.6622538566589355,-25.257041931152344,-59.91707992553711
1711722252.804798,-0.14820808172225952,0.17069178819656372,0.18785269558429718,0.9558294415473938,10.68782901763916,-3.85129976272583,-63.31922912597656,1711722252.804802,0.6843728423118591,-0.20090258121490479,-0.115440733730793,-0.691335916519165,6.661550045013428,-25.257164001464844,-59.916221618652344
1711722252.8131268,-0.14818529784679413,0.17065897583961487,0.1878725290298462,0.9558349251747131,10.691715240478516,-3.8533546924591064,-63.316856384277344,1711722252.813131,0.6843494176864624,-0.20089557766914368,-0.11540713906288147,-0.6913666725158691,6.658008098602295,-25.257247924804688,-59.91644287109375
1711722252.821502,-0.14823564887046814,0.17068509757518768,0.1878495216369629,0.955826997756958,10.689697265625,-3.8512251377105713,-63.31492233276367,1711722252.821507,0.6843738555908203,-0.2008030265569687,-0.1153634786605835,-0.6913766860961914,6.6598334312438965,-25.252365112304688,-59.917091369628906
1711722252.829817,-0.1482640653848648,0.1707126349210739,0.1878620833158493,0.9558151960372925,10.688467979431152,-3.8518807888031006,-63.31351852416992,1711722252.829896,0.684379518032074,-0.20082171261310577,-0.11536195129156113,-0.6913658976554871,6.658886909484863,-25.25290870666504,-59.915042877197266
1711722252.838136,-0.14826834201812744,0.17075273394584656,0.18777164816856384,0.9558252096176147,10.685693740844727,-3.845592498779297,-63.31294631958008,1711722252.83814,0.6843878030776978,-0.20082810521125793,-0.11526935547590256,-0.6913712620735168,6.653454303741455,-25.250572204589844,-59.915809631347656
1711722252.846454,-0.14824926853179932,0.17072568833827972,0.18772585690021515,0.9558418989181519,10.688336372375488,-3.843653917312622,-63.311500549316406,1711722252.8464582,0.684384286403656,-0.20082996785640717,-0.1153448224067688,-0.691361665725708,6.65674352645874,-25.25394058227539,-59.91304397583008
1711722252.85916,-0.14823707938194275,0.17072628438472748,0.1877855807542801,0.9558320045471191,10.690152168273926,-3.8487396240234375,-63.30986022949219,1711722252.8591669,0.6843945980072021,-0.20081692934036255,-0.11531197279691696,-0.6913607120513916,6.656692981719971,-25.252992630004883,-59.91190719604492
1711722252.864843,-0.14824706315994263,0.17075850069522858,0.18778330087661743,0.9558250904083252,10.689689636230469,-3.84964656829834,-63.308082580566406,1711722252.8648498,0.6843851804733276,-0.20081806182861328,-0.11527305841445923,-0.6913761496543884,6.655089378356934,-25.251876831054688,-59.91167449951172
1711722252.871459,-0.1482601910829544,0.17081935703754425,0.1877691149711609,0.9558150172233582,10.685054779052734,-3.8502612113952637,-63.307525634765625,1711722252.871466,0.6843958497047424,-0.20080417394638062,-0.11521214991807938,-0.6913797855377197,6.654056072235107,-25.24929428100586,-59.911651611328125
1711722252.8798301,-0.14827777445316315,0.17085129022598267,0.1877555251121521,0.9558092355728149,10.684146881103516,-3.851280689239502,-63.306915283203125,1711722252.879838,0.6844102144241333,-0.2007313072681427,-0.11516964435577393,-0.6913938522338867,6.655106067657471,-25.245487213134766,-59.91192626953125
1711722252.888126,-0.1483323723077774,0.1708327978849411,0.18763352930545807,0.9558280110359192,10.68454647064209,-3.845419406890869,-63.305389404296875,1711722252.88813,0.6843928098678589,-0.20078197121620178,-0.11507654190063477,-0.6914119124412537,6.6483378410339355,-25.245370864868164,-59.91240692138672
1711722252.8964422,-0.1483232080936432,0.17081180214881897,0.18762652575969696,0.9558345675468445,10.685528755187988,-3.8445465564727783,-63.304691314697266,1711722252.896447,0.6843958497047424,-0.20076404511928558,-0.11505351960659027,-0.6914178729057312,6.646890163421631,-25.243309020996094,-59.91288375854492
1711722252.9048262,-0.14836525917053223,0.17081581056118011,0.18757499754428864,0.9558374285697937,10.685598373413086,-3.84153413772583,-63.30447769165039,1711722252.904832,0.6844137907028198,-0.20079714059829712,-0.11511871963739395,-0.691379725933075,6.650210857391357,-25.247257232666016,-59.91044616699219
1711722252.913148,-0.14840687811374664,0.1708451509475708,0.18757003545761108,0.9558266997337341,10.684244155883789,-3.8412954807281494,-63.30472946166992,1711722252.913266,0.6844124794006348,-0.20078936219215393,-0.11509453505277634,-0.6913872361183167,6.648911476135254,-25.24588394165039,-59.91108322143555
1711722252.9214668,-0.1484259068965912,0.17085117101669312,0.18754321336746216,0.9558279514312744,10.682222366333008,-3.8410112857818604,-63.30534744262695,1711722252.921472,0.6844222545623779,-0.20077189803123474,-0.11512744426727295,-0.6913772225379944,6.651459693908691,-25.246070861816406,-59.91083526611328
1711722252.929787,-0.1484251171350479,0.17084811627864838,0.18759731948375702,0.9558179974555969,10.682181358337402,-3.845376491546631,-63.30549621582031,1711722252.929791,0.6844285130500793,-0.20076759159564972,-0.1151604875922203,-0.6913666725158691,6.654638290405273,-25.247222900390625,-59.91063690185547
1711722252.938122,-0.14842504262924194,0.17081046104431152,0.1875760853290558,0.9558289051055908,10.683470726013184,-3.8452796936035156,-63.30522918701172,1711722252.938126,0.6844224333763123,-0.2007802575826645,-0.11514846235513687,-0.6913710832595825,6.652541637420654,-25.247234344482422,-59.9113883972168
1711722252.946475,-0.14841486513614655,0.1707933247089386,0.18753856420516968,0.9558408856391907,10.685184478759766,-3.8427834510803223,-63.30565643310547,1711722252.946481,0.6844163537025452,-0.20081181824207306,-0.11518474668264389,-0.6913619041442871,6.652700901031494,-25.249820709228516,-59.910369873046875
1711722252.954825,-0.1484205573797226,0.17079013586044312,0.1874890923500061,0.9558503031730652,10.685019493103027,-3.8404016494750977,-63.306583404541016,1711722252.954829,0.6844420433044434,-0.20077237486839294,-0.11519713699817657,-0.6913458108901978,6.655179023742676,-25.248205184936523,-59.911865234375
1711722252.963177,-0.1484275609254837,0.17079736292362213,0.1875469833612442,0.9558365345001221,10.684990882873535,-3.843299388885498,-63.30705261230469,1711722252.963181,0.6844481825828552,-0.20077215135097504,-0.11520610749721527,-0.691338300704956,6.655823230743408,-25.2475528717041,-59.91239547729492
1711722252.971545,-0.14841069281101227,0.170760840177536,0.18757471442222595,0.9558402895927429,10.687179565429688,-3.8439862728118896,-63.30786895751953,1711722252.971549,0.6844319701194763,-0.20076769590377808,-0.11524676531553268,-0.6913488507270813,6.656957626342773,-25.248981475830078,-59.91231155395508
1711722252.979811,-0.14841189980506897,0.17075693607330322,0.1876370757818222,0.9558285474777222,10.685979843139648,-3.8461520671844482,-63.30879211425781,1711722252.9798179,0.6844015121459961,-0.2007313072681427,-0.1153455302119255,-0.6913731098175049,6.662353992462158,-25.250995635986328,-59.912086486816406
1711722252.9881148,-0.14843443036079407,0.17074574530124664,0.18766547739505768,0.9558214545249939,10.685626029968262,-3.846019983291626,-63.31020736694336,1711722252.98812,0.6843555569648743,-0.20078615844249725,-0.11537972092628479,-0.691396951675415,6.6613569259643555,-25.254695892333984,-59.91275405883789
1711722252.996434,-0.1484309434890747,0.17072424292564392,0.18766984343528748,0.9558249711990356,10.687067031860352,-3.845815420150757,-63.31111145019531,1711722252.996505,0.6843868494033813,-0.20082814991474152,-0.11527428776025772,-0.6913713812828064,6.652972221374512,-25.249940872192383,-59.916107177734375
1711722253.00485,-0.1484571099281311,0.17068567872047424,0.18762293457984924,0.955837070941925,10.688689231872559,-3.8412439823150635,-63.312469482421875,1711722253.0048552,0.6843786239624023,-0.20083574950695038,-0.11527301371097565,-0.6913775205612183,6.651468753814697,-25.24907875061035,-59.91786575317383
1711722253.013036,-0.14846721291542053,0.1706480085849762,0.18763217329978943,0.9558403491973877,10.689676284790039,-3.8413007259368896,-63.31504440307617,1711722253.013043,0.6843718886375427,-0.20082752406597137,-0.11530143767595291,-0.6913818717002869,6.656164169311523,-25.250450134277344,-59.91819381713867
1711722253.021427,-0.1484670639038086,0.17062516510486603,0.18766546249389648,0.9558379054069519,10.692626953125,-3.843580961227417,-63.31584548950195,1711722253.021431,0.6843662261962891,-0.20087984204292297,-0.11533466726541519,-0.6913667321205139,6.6562628746032715,-25.25220489501953,-59.91786575317383
1711722253.0297742,-0.14848074316978455,0.17060163617134094,0.18770505487918854,0.9558322429656982,10.694778442382812,-3.8468494415283203,-63.31679153442383,1711722253.029778,0.6843526363372803,-0.2008923888206482,-0.11537983268499374,-0.6913689970970154,6.657413482666016,-25.25407600402832,-59.91804122924805
1711722253.038209,-0.14846289157867432,0.1706431806087494,0.18773551285266876,0.9558215737342834,10.691167831420898,-3.8503475189208984,-63.318275451660156,1711722253.038213,0.6843518018722534,-0.20091496407985687,-0.11542132496833801,-0.691356360912323,6.657727241516113,-25.255647659301758,-59.9182243347168
1711722253.04648,-0.14849820733070374,0.17059358954429626,0.18771788477897644,0.9558284282684326,10.69160270690918,-3.848247528076172,-63.319427490234375,1711722253.046486,0.6843479871749878,-0.2009303867816925,-0.1154491975903511,-0.6913509964942932,6.658018589019775,-25.25701904296875,-59.9182014465332
1711722253.054776,-0.14851675927639008,0.17060859501361847,0.1877036839723587,0.955825686454773,10.687451362609863,-3.847168445587158,-63.32225799560547,1711722253.05478,0.6843426823616028,-0.20093609392642975,-0.11545521020889282,-0.6913536190986633,6.657814025878906,-25.258132934570312,-59.91963195800781
1711722253.063117,-0.1485174596309662,0.17058280110359192,0.18773972988128662,0.9558230638504028,10.687236785888672,-3.8473806381225586,-63.323699951171875,1711722253.0631208,0.6843059062957764,-0.20099970698356628,-0.11552198976278305,-0.6913602948188782,6.65726375579834,-25.262922286987305,-59.918819427490234
1711722253.0714738,-0.14848975837230682,0.1705794781446457,0.18782231211662292,0.9558117389678955,10.686847686767578,-3.850881814956665,-63.32502365112305,1711722253.071479,0.6843152642250061,-0.20091813802719116,-0.11550237238407135,-0.6913780570030212,6.659305095672607,-25.25741958618164,-59.922462463378906
