Time,w1,x1,y1,z1,loc1_x,loc1_y,loc1_z,time2,w2,x2,y2,z2,loc2_x,loc2_y,loc2_z
1729028612.3525062,0.7054538726806641,-0.01970932073891163,-0.7079667448997498,-0.02700677141547203,19.495370864868164,-22.11804962158203,-9.723342895507812,1729028612.352515,0.7060751914978027,-0.03456452861428261,-0.707197368144989,-0.011613572016358376,21.234037399291992,-22.0611515045166,15.404398918151855
1729028612.3607948,0.7054673433303833,-0.019923921674489975,-0.707939088344574,-0.02722129225730896,19.49460792541504,-22.11979866027832,-9.723673820495605,1729028612.3608031,0.7060933709144592,-0.03479459136724472,-0.7071642279624939,-0.011835096403956413,21.23459815979004,-22.0639591217041,15.404245376586914
1729028612.369104,0.7054723501205444,-0.020146843045949936,-0.7079196572303772,-0.02743253856897354,19.493711471557617,-22.122228622436523,-9.723711967468262,1729028612.369112,0.706091582775116,-0.03502633050084114,-0.7071506977081299,-0.012066415511071682,21.234434127807617,-22.067794799804688,15.404293060302734
1729028612.379431,0.7054587006568909,-0.020352806895971298,-0.7079194784164429,-0.027634747326374054,19.49365997314453,-22.124000549316406,-9.723274230957031,1729028612.379442,0.7061081528663635,-0.035216908901929855,-0.7071218490600586,-0.012230228632688522,21.235939025878906,-22.06937026977539,15.404253959655762
1729028612.386754,0.7054505348205566,-0.0205856803804636,-0.7079120874404907,-0.027859721332788467,19.493249893188477,-22.12621307373047,-9.723249435424805,1729028612.386764,0.7061113119125366,-0.03544933348894119,-0.7071022987365723,-0.012509419582784176,21.23503875732422,-22.073772430419922,15.404150009155273
1729028612.3972712,0.7054651379585266,-0.020791148766875267,-0.7078831791877747,-0.028071587905287743,19.492534637451172,-22.12824249267578,-9.72361946105957,1729028612.397281,0.7061256170272827,-0.03567247465252876,-0.7070725560188293,-0.012745628133416176,21.2351016998291,-22.077472686767578,15.403522491455078
1729028612.4085948,0.7054765820503235,-0.020995013415813446,-0.707857608795166,-0.02827480062842369,19.491458892822266,-22.129899978637695,-9.723515510559082,1729028612.408606,0.7061353325843811,-0.03587425500154495,-0.7070494890213013,-0.012919464148581028,21.236196517944336,-22.079349517822266,15.4035062789917
1729028612.4109921,0.7054920196533203,-0.021164236590266228,-0.7078300714492798,-0.028453966602683067,19.490903854370117,-22.131351470947266,-9.723825454711914,1729028612.4110029,0.7061514854431152,-0.03605332970619202,-0.7070207595825195,-0.01310766115784645,21.236526489257812,-22.08179473876953,15.403075218200684
1729028612.4191658,0.7055053114891052,-0.02133474312722683,-0.7078058123588562,-0.02859843522310257,19.489456176757812,-22.133525848388672,-9.72390365600586,1729028612.4191759,0.7061393857002258,-0.0362098328769207,-0.7070223093032837,-0.013243145309388638,21.23637580871582,-22.083940505981445,15.403844833374023
1729028612.427553,0.7054859399795532,-0.021413207054138184,-0.7078192234039307,-0.02868569642305374,19.49020767211914,-22.13370132446289,-9.723567008972168,1729028612.427566,0.7061545252799988,-0.03630124405026436,-0.7070007920265198,-0.013332326896488667,21.23711585998535,-22.085002899169922,15.40341854095459
1729028612.43579,0.7054876685142517,-0.021528277546167374,-0.707809329032898,-0.02880059741437435,19.489776611328125,-22.134973526000977,-9.72389030456543,1729028612.435804,0.7061408162117004,-0.036413732916116714,-0.7070063948631287,-0.013454937376081944,21.236587524414062,-22.08681297302246,15.403882026672363
1729028612.44408,0.7054837942123413,-0.021613862365484238,-0.7078074216842651,-0.028878608718514442,19.48970603942871,-22.135757446289062,-9.723801612854004,1729028612.444094,0.7061436772346497,-0.03650589659810066,-0.7069969177246094,-0.013551619835197926,21.23638343811035,-22.088390350341797,15.4039888381958
1729028612.452561,0.7054880261421204,-0.02169513702392578,-0.7077968120574951,-0.028973469510674477,19.489627838134766,-22.13617515563965,-9.72361946105957,1729028612.452569,0.7061507105827332,-0.03659927099943161,-0.7069836258888245,-0.013627181760966778,21.237058639526367,-22.089111328125,15.40377426147461
1729028612.461046,0.7054939866065979,-0.02180221490561962,-0.7077831625938416,-0.029082193970680237,19.48950958251953,-22.136762619018555,-9.723691940307617,1729028612.461069,0.7061773538589478,-0.03670709580183029,-0.7069490551948547,-0.013748254626989365,21.237512588500977,-22.090625762939453,15.402969360351562
1729028612.46929,0.7055046558380127,-0.02194622904062271,-0.7077623605728149,-0.02922074683010578,19.488370895385742,-22.138511657714844,-9.72398567199707,1729028612.4693062,0.7061821222305298,-0.036831993609666824,-0.7069354057312012,-0.013871504925191402,21.237751007080078,-22.09247589111328,15.403116226196289
1729028612.4775639,0.7055005431175232,-0.022021835669875145,-0.7077606320381165,-0.029305504634976387,19.488754272460938,-22.138851165771484,-9.724087715148926,1729028612.4775732,0.7061846256256104,-0.03695053607225418,-0.7069244980812073,-0.013983299024403095,21.23794174194336,-22.09406852722168,15.402992248535156
1729028612.485837,0.7055017948150635,-0.02214893326163292,-0.7077503800392151,-0.02942678891122341,19.488086700439453,-22.140146255493164,-9.724048614501953,1729028612.485845,0.7061818242073059,-0.037040676921606064,-0.7069202065467834,-0.014105072245001793,21.23785972595215,-22.09604835510254,15.402658462524414
1729028612.49423,0.7055023908615112,-0.022217340767383575,-0.7077450156211853,-0.029490042477846146,19.48783302307129,-22.141033172607422,-9.72386360168457,1729028612.494238,0.7061878442764282,-0.03713128715753555,-0.7069076299667358,-0.014192412607371807,21.23758316040039,-22.09745216369629,15.402778625488281
1729028612.50258,0.7055107355117798,-0.022263921797275543,-0.7077334523200989,-0.029532667249441147,19.48752784729004,-22.1414794921875,-9.723870277404785,1729028612.50259,0.7061809301376343,-0.03717806562781334,-0.7069118022918701,-0.014209074899554253,21.237834930419922,-22.097858428955078,15.403051376342773
1729028612.511133,0.7055068612098694,-0.022283606231212616,-0.7077359557151794,-0.029549676924943924,19.487258911132812,-22.141773223876953,-9.723709106445312,1729028612.5111492,0.7061941623687744,-0.037188127636909485,-0.7068982124328613,-0.01420055702328682,21.238418579101562,-22.09743309020996,15.402884483337402
1729028612.519201,0.7055137753486633,-0.022298026829957962,-0.7077285647392273,-0.029551265761256218,19.48667335510254,-22.142366409301758,-9.723833084106445,1729028612.519209,0.7061806917190552,-0.03717172518372536,-0.7069119215011597,-0.014231616631150246,21.23763656616211,-22.098365783691406,15.403090476989746
1729028612.527553,0.7055052518844604,-0.02224808558821678,-0.7077400088310242,-0.02952028065919876,19.487302780151367,-22.141765594482422,-9.723912239074707,1729028612.527561,0.7061905860900879,-0.03713976964354515,-0.7069048285484314,-0.014174345880746841,21.23812484741211,-22.097444534301758,15.403034210205078
1729028612.53586,0.7055003046989441,-0.022215403616428375,-0.7077472805976868,-0.029486441984772682,19.487703323364258,-22.14138412475586,-9.723845481872559,1729028612.535867,0.7061871290206909,-0.03709729388356209,-0.7069112062454224,-0.01413739938288927,21.238096237182617,-22.096923828125,15.403072357177734
1729028612.544211,0.7055056691169739,-0.022178201004862785,-0.7077449560165405,-0.02944214642047882,19.48757553100586,-22.141191482543945,-9.723875999450684,1729028612.544221,0.7061826586723328,-0.03705213963985443,-0.7069186568260193,-0.0141134113073349,21.23749542236328,-22.096940994262695,15.403017044067383
1729028612.552586,0.7055071592330933,-0.022091997787356377,-0.7077491283416748,-0.029371844604611397,19.48772430419922,-22.140457153320312,-9.723861694335938,1729028612.552602,0.7061833143234253,-0.03697437420487404,-0.7069239020347595,-0.014016314409673214,21.237689971923828,-22.09573745727539,15.403035163879395
1729028612.5610518,0.7055062651634216,-0.021988360211253166,-0.7077574133872986,-0.029269613325595856,19.488004684448242,-22.139545440673828,-9.723934173583984,1729028612.5610611,0.7061894536018372,-0.03686055541038513,-0.7069259881973267,-0.013901041820645332,21.23797035217285,-22.09427261352539,15.402910232543945
1729028612.569178,0.7055090665817261,-0.021918069571256638,-0.7077600955963135,-0.029191430658102036,19.48770523071289,-22.139450073242188,-9.72406005859375,1729028612.5691872,0.7061538696289062,-0.036776572465896606,-0.7069671154022217,-0.013841236010193825,21.237035751342773,-22.093692779541016,15.403324127197266
1729028612.577516,0.7054945230484009,-0.02180391550064087,-0.7077825665473938,-0.029082342982292175,19.48847007751465,-22.13839340209961,-9.723803520202637,1729028612.577525,0.7061645984649658,-0.0366768054664135,-0.7069634199142456,-0.013746599666774273,21.236722946166992,-22.092409133911133,15.403334617614746
1729028612.58585,0.7054893374443054,-0.021743090823292732,-0.7077925801277161,-0.029011320322752,19.489051818847656,-22.137439727783203,-9.723602294921875,1729028612.585859,0.7061644792556763,-0.0365908108651638,-0.7069696187973022,-0.013664615340530872,21.237091064453125,-22.090988159179688,15.403196334838867
1729028612.5942762,0.7054928541183472,-0.02169201709330082,-0.7077929973602295,-0.028952915221452713,19.48918914794922,-22.136966705322266,-9.723695755004883,1729028612.5942888,0.7061682343482971,-0.03653484582901001,-0.706969678401947,-0.013613540679216385,21.23679542541504,-22.090280532836914,15.403077125549316
1729028612.602517,0.7054766416549683,-0.021658169105648994,-0.7078127264976501,-0.028890473768115044,19.489213943481445,-22.136751174926758,-9.722904205322266,1729028612.602525,0.7061656713485718,-0.03649377077817917,-0.7069758176803589,-0.013541406951844692,21.23683738708496,-22.089221954345703,15.403517723083496
1729028612.610833,0.7054808735847473,-0.02158251404762268,-0.7078123688697815,-0.028852567076683044,19.489835739135742,-22.135700225830078,-9.72299861907959,1729028612.61084,0.7061737179756165,-0.03643988445401192,-0.7069717645645142,-0.013475790619850159,21.23769760131836,-22.087738037109375,15.403326034545898
1729028612.619149,0.7054906487464905,-0.021589649841189384,-0.7078028917312622,-0.02884105034172535,19.48923110961914,-22.13610076904297,-9.723184585571289,1729028612.619156,0.706152081489563,-0.03641072288155556,-0.7069945931434631,-0.013491002842783928,21.236906051635742,-22.08808135986328,15.403491020202637
1729028612.636482,0.7054902911186218,-0.02153090015053749,-0.7078068256378174,-0.02879713848233223,19.48967933654785,-22.13541603088379,-9.723447799682617,1729028612.636492,0.7061669826507568,-0.036376502364873886,-0.7069826722145081,-0.013431941159069538,21.237316131591797,-22.08720588684082,15.403337478637695
1729028612.636648,0.7054877877235413,-0.021520275622606277,-0.7078100442886353,-0.028787393122911453,19.489580154418945,-22.13533592224121,-9.723481178283691,1729028612.636656,0.7061591148376465,-0.03635532036423683,-0.7069917917251587,-0.013421013019979,21.23694610595703,-22.087112426757812,15.403448104858398
1729028612.645347,0.7054895758628845,-0.02149735763669014,-0.7078102827072144,-0.0287544634193182,19.489465713500977,-22.135290145874023,-9.723420143127441,1729028612.645355,0.7061455845832825,-0.03633112832903862,-0.7070068717002869,-0.013401390053331852,21.236303329467773,-22.08711814880371,15.4037446975708
1729028612.654659,0.7054909467697144,-0.02144942432641983,-0.7078122496604919,-0.02870846353471279,19.48971939086914,-22.13479232788086,-9.72346305847168,1729028612.654669,0.7061493992805481,-0.03629014268517494,-0.7070060968399048,-0.013352434150874615,21.236448287963867,-22.0865421295166,15.403707504272461
1729028612.660956,0.7054867148399353,-0.02139587514102459,-0.7078193426132202,-0.028677286580204964,19.490219116210938,-22.134096145629883,-9.72354507446289,1729028612.660966,0.7061619758605957,-0.036241862922906876,-0.7069971561431885,-0.013292556628584862,21.237096786499023,-22.085411071777344,15.403541564941406
1729028612.669119,0.7054837942123413,-0.021415026858448982,-0.7078220248222351,-0.028667548671364784,19.49003791809082,-22.134424209594727,-9.723430633544922,1729028612.669131,0.7061540484428406,-0.03623581677675247,-0.7070051431655884,-0.013308647088706493,21.236751556396484,-22.085622787475586,15.403631210327148
1729028612.677645,0.7054779529571533,-0.021414894610643387,-0.7078281044960022,-0.028661344200372696,19.490060806274414,-22.134422302246094,-9.723184585571289,1729028612.6776571,0.7061542272567749,-0.03623947128653526,-0.7070048451423645,-0.013301503844559193,21.236665725708008,-22.085525512695312,15.403670310974121
1729028612.68579,0.7054792046546936,-0.02140931785106659,-0.7078267335891724,-0.02866865135729313,19.490142822265625,-22.134315490722656,-9.723223686218262,1729028612.685799,0.7061494588851929,-0.03625202551484108,-0.7070086002349854,-0.013320558704435825,21.23659896850586,-22.0856876373291,15.403726577758789
1729028612.694116,0.7054851055145264,-0.021439870819449425,-0.7078189253807068,-0.02869315817952156,19.48983383178711,-22.134639739990234,-9.723274230957031,1729028612.694124,0.7061485648155212,-0.03627648204565048,-0.707007646560669,-0.013353236950933933,21.236474990844727,-22.08600425720215,15.4037504196167
1729028612.702579,0.7054893374443054,-0.021464914083480835,-0.7078128457069397,-0.028721608221530914,19.489669799804688,-22.134801864624023,-9.723381996154785,1729028612.702587,0.706152081489563,-0.03631231561303139,-0.7070016860961914,-0.013388792984187603,21.236392974853516,-22.08639144897461,15.403792381286621
1729028612.710866,0.7055005431175232,-0.02148066833615303,-0.7077994346618652,-0.02876567281782627,19.489673614501953,-22.134628295898438,-9.723421096801758,1729028612.710876,0.7061733603477478,-0.03636550158262253,-0.7069767713546753,-0.013436583802103996,21.236797332763672,-22.086692810058594,15.403387069702148
1729028612.719197,0.7055543661117554,-0.02158963680267334,-0.707737922668457,-0.028875380754470825,19.48794937133789,-22.135452270507812,-9.723928451538086,1729028612.719214,0.706158459186554,-0.03646215423941612,-0.706984281539917,-0.013557449914515018,21.23652458190918,-22.088359832763672,15.403350830078125
1729028612.727537,0.705582320690155,-0.02166915498673916,-0.7077047824859619,-0.02894483506679535,19.48635482788086,-22.136159896850586,-9.723923683166504,1729028612.727545,0.7061735987663269,-0.03655567020177841,-0.706963300704956,-0.013611499220132828,21.237016677856445,-22.089508056640625,15.403228759765625
1729028612.7357938,0.7055743932723999,-0.02174750715494156,-0.7077072858810425,-0.029018966481089592,19.48613166809082,-22.136703491210938,-9.724024772644043,1729028612.7358022,0.7061599493026733,-0.03663837909698486,-0.7069709300994873,-0.01370092574506998,21.236860275268555,-22.090614318847656,15.403450012207031
1729028612.744124,0.7055280208587646,-0.02185385674238205,-0.7077462077140808,-0.029117796570062637,19.486635208129883,-22.137788772583008,-9.723855972290039,1729028612.744131,0.70616614818573,-0.03672280162572861,-0.7069584727287292,-0.01379829365760088,21.237064361572266,-22.092100143432617,15.403349876403809
1729028612.75261,0.7054715156555176,-0.021941863000392914,-0.7077963352203369,-0.029200976714491844,19.488035202026367,-22.138622283935547,-9.723503112792969,1729028612.752619,0.7061779499053955,-0.03680328652262688,-0.7069404125213623,-0.013904610648751259,21.237285614013672,-22.093841552734375,15.402765274047852
1729028612.76092,0.7054628133773804,-0.022009171545505524,-0.7077998518943787,-0.029275452718138695,19.488862991333008,-22.13921546936035,-9.723297119140625,1729028612.760938,0.7061905860900879,-0.03688353672623634,-0.7069228291511536,-0.013944625854492188,21.23819923400879,-22.093904495239258,15.402751922607422
1729028612.7691362,0.7055152058601379,-0.022125303745269775,-0.7077391743659973,-0.029392516240477562,19.48777198791504,-22.14037322998047,-9.723711013793945,1729028612.769145,0.7061803936958313,-0.036977045238018036,-0.706925630569458,-0.014074229635298252,21.237659454345703,-22.095935821533203,15.402973175048828
1729028612.777468,0.7055497169494629,-0.022208457812666893,-0.7076984643936157,-0.029482688754796982,19.486587524414062,-22.1409854888916,-9.724090576171875,1729028612.777476,0.7061993479728699,-0.037075117230415344,-0.7068991661071777,-0.014190563932061195,21.23793601989746,-22.097469329833984,15.402264595031738
1729028612.7858298,0.705560564994812,-0.022325655445456505,-0.7076789736747742,-0.02960154227912426,19.485492706298828,-22.142080307006836,-9.724298477172852,1729028612.7858381,0.7062066197395325,-0.03719807788729668,-0.7068835496902466,-0.014286264777183533,21.23834991455078,-22.098960876464844,15.402373313903809
1729028612.7941911,0.7055475115776062,-0.022448809817433357,-0.7076826095581055,-0.02973228320479393,19.485292434692383,-22.143447875976562,-9.724493026733398,1729028612.794204,0.7061936259269714,-0.037332043051719666,-0.7068867087364197,-0.014421342872083187,21.23790168762207,-22.101333618164062,15.402525901794434
1729028612.802531,0.705520749092102,-0.022584933787584305,-0.707700252532959,-0.029842592775821686,19.485437393188477,-22.145103454589844,-9.72409439086914,1729028612.802546,0.7062052488327026,-0.03743809089064598,-0.7068672180175781,-0.01453467458486557,21.23816680908203,-22.10284996032715,15.402172088623047
1729028612.810841,0.7055144309997559,-0.022655252367258072,-0.707700788974762,-0.02992725558578968,19.486209869384766,-22.145282745361328,-9.724004745483398,1729028612.8108501,0.7062278389930725,-0.037538379430770874,-0.7068378925323486,-0.01460248976945877,21.23931884765625,-22.10321044921875,15.40178394317627
1729028612.8191118,0.7055429816246033,-0.022794248536229134,-0.7076627612113953,-0.030047183856368065,19.484729766845703,-22.146888732910156,-9.7243013381958,1729028612.8191202,0.7062169909477234,-0.03764507174491882,-0.7068401575088501,-0.014742407016456127,21.238704681396484,-22.105560302734375,15.402022361755371
1729028612.827412,0.7055518627166748,-0.022859744727611542,-0.7076483368873596,-0.03012961708009243,19.48431968688965,-22.147079467773438,-9.724251747131348,1729028612.8274188,0.7062323689460754,-0.03774125501513481,-0.7068180441856384,-0.01481666974723339,21.239063262939453,-22.10666275024414,15.401779174804688
1729028612.8359628,0.7055538892745972,-0.022952916100621223,-0.7076391577720642,-0.030225282534956932,19.483898162841797,-22.147842407226562,-9.724209785461426,1729028612.835973,0.7062342166900635,-0.03782549500465393,-0.706809937953949,-0.014900453388690948,21.239437103271484,-22.10759162902832,15.401883125305176
1729028612.844277,0.7055420875549316,-0.02304256148636341,-0.7076438665390015,-0.030321769416332245,19.484058380126953,-22.148801803588867,-9.72446346282959,1729028612.8442922,0.706227719783783,-0.03792126849293709,-0.7068088054656982,-0.015020460821688175,21.239246368408203,-22.10927391052246,15.401763916015625
1729028612.852461,0.7055244445800781,-0.023130357265472412,-0.7076551914215088,-0.030400626361370087,19.484386444091797,-22.149761199951172,-9.724291801452637,1729028612.852469,0.7062210440635681,-0.038029417395591736,-0.7068080306053162,-0.015095547772943974,21.238937377929688,-22.11075210571289,15.402427673339844
1729028612.860806,0.7055265307426453,-0.023215189576148987,-0.707646906375885,-0.030481524765491486,19.484153747558594,-22.15052604675293,-9.724165916442871,1729028612.8608131,0.7062345743179321,-0.03809861093759537,-0.706789493560791,-0.015158085152506828,21.23939323425293,-22.111316680908203,15.402115821838379
1729028612.8691251,0.7055549025535583,-0.023282667621970177,-0.7076136469841003,-0.03054589033126831,19.48290252685547,-22.151508331298828,-9.724493026733398,1729028612.869133,0.7062334418296814,-0.0381447859108448,-0.7067859768867493,-0.01525508426129818,21.23917579650879,-22.112886428833008,15.401658058166504
1729028612.886695,0.705577552318573,-0.02330842986702919,-0.7075889706611633,-0.030575575307011604,19.48268699645996,-22.151418685913086,-9.72465991973877,1729028612.886705,0.706234872341156,-0.038194362074136734,-0.7067812085151672,-0.015287638641893864,21.239051818847656,-22.113445281982422,15.401723861694336
1729028612.891341,0.7055594325065613,-0.02334040217101574,-0.7076048254966736,-0.03060048073530197,19.482460021972656,-22.151817321777344,-9.724312782287598,1729028612.89135,0.7062521576881409,-0.038214318454265594,-0.7067627310752869,-0.015296217054128647,21.239299774169922,-22.113666534423828,15.401455879211426
1729028612.895066,0.7055489420890808,-0.023358860984444618,-0.7076135277748108,-0.030626947060227394,19.482799530029297,-22.15206527709961,-9.72451400756836,1729028612.895076,0.7062450647354126,-0.03822508081793785,-0.7067685723304749,-0.01532223541289568,21.23949432373047,-22.11393165588379,15.401408195495605
1729028612.905012,0.7055289149284363,-0.023371374234557152,-0.7076333165168762,-0.03062143549323082,19.4833984375,-22.152250289916992,-9.724225997924805,1729028612.905022,0.7062355875968933,-0.03824435546994209,-0.7067768573760986,-0.015330390073359013,21.239246368408203,-22.11409568786621,15.40186882019043
1729028612.911978,0.70551997423172,-0.023349910974502563,-0.7076433897018433,-0.030611759051680565,19.483869552612305,-22.151865005493164,-9.723896980285645,1729028612.911988,0.7062493562698364,-0.038221899420022964,-0.7067649364471436,-0.015300587750971317,21.240114212036133,-22.113462448120117,15.401490211486816
1729028612.919156,0.705544114112854,-0.023366333916783333,-0.7076179385185242,-0.030630366876721382,19.483186721801758,-22.152172088623047,-9.724174499511719,1729028612.919167,0.7062361240386963,-0.03823252394795418,-0.7067769169807434,-0.015334274619817734,21.23941993713379,-22.114137649536133,15.401678085327148
1729028612.927497,0.7055635452270508,-0.023362528532743454,-0.7075986862182617,-0.030631693080067635,19.48263168334961,-22.152162551879883,-9.724516868591309,1729028612.927509,0.7062298059463501,-0.03823169693350792,-0.7067832350730896,-0.015333727933466434,21.239229202270508,-22.11435890197754,15.401671409606934
1729028612.9357922,0.705560564994812,-0.023353317752480507,-0.7076022028923035,-0.030625997111201286,19.48267364501953,-22.152013778686523,-9.724486351013184,1729028612.9358,0.7062482833862305,-0.03822969272732735,-0.7067649364471436,-0.015332105569541454,21.23933982849121,-22.114362716674805,15.401235580444336
1729028612.944106,0.7055493593215942,-0.02335989847779274,-0.7076130509376526,-0.030628269538283348,19.482725143432617,-22.15210723876953,-9.724421501159668,1729028612.944114,0.7062438130378723,-0.038230348378419876,-0.7067695260047913,-0.015324190258979797,21.23941993713379,-22.114179611206055,15.401455879211426
1729028612.952451,0.7055454850196838,-0.023355739191174507,-0.7076173424720764,-0.03062281385064125,19.482967376708984,-22.152145385742188,-9.724469184875488,1729028612.952459,0.7062423229217529,-0.038222331553697586,-0.7067713737487793,-0.015328456647694111,21.239500045776367,-22.11420249938965,15.401450157165527
1729028612.9608488,0.705535352230072,-0.02334408648312092,-0.7076284885406494,-0.030605914071202278,19.483383178710938,-22.151878356933594,-9.724166870117188,1729028612.960861,0.7062435746192932,-0.03821814805269241,-0.7067707777023315,-0.015306365676224232,21.23954963684082,-22.11393928527832,15.401490211486816
1729028612.969173,0.7055420875549316,-0.023336734622716904,-0.7076224088668823,-0.03059655986726284,19.48317527770996,-22.15193748474121,-9.724202156066895,1729028612.9691892,0.7062426209449768,-0.03819306939840317,-0.7067733407020569,-0.015295684337615967,21.239479064941406,-22.11390495300293,15.401463508605957
1729028612.977655,0.7055542469024658,-0.02330806292593479,-0.7076127529144287,-0.030562566593289375,19.482919692993164,-22.151866912841797,-9.724266052246094,1729028612.977663,0.706241250038147,-0.03813907504081726,-0.7067784667015076,-0.01525785494595766,21.23932456970215,-22.11370849609375,15.401419639587402
1729028612.9857962,0.7055469751358032,-0.023228364065289497,-0.7076256275177002,-0.030491720885038376,19.483078002929688,-22.151315689086914,-9.724209785461426,1729028612.985804,0.7062541842460632,-0.03808207809925079,-0.7067698240280151,-0.015202325768768787,21.239227294921875,-22.113201141357422,15.401187896728516
1729028612.9940832,0.705545961856842,-0.02317427285015583,-0.7076309323310852,-0.03043420799076557,19.483366012573242,-22.150747299194336,-9.724244117736816,1729028612.99409,0.7062346935272217,-0.03801994025707245,-0.7067945599555969,-0.015110880136489868,21.239091873168945,-22.11172103881836,15.401623725891113
1729028613.002479,0.7055413126945496,-0.023145565763115883,-0.7076380252838135,-0.030398786067962646,19.483163833618164,-22.150732040405273,-9.724333763122559,1729028613.002489,0.7062245011329651,-0.037954140454530716,-0.706809401512146,-0.015057901851832867,21.238752365112305,-22.11119270324707,15.401880264282227
1729028613.0108821,0.7055269479751587,-0.023071879521012306,-0.7076571583747864,-0.03034212253987789,19.48370933532715,-22.14987564086914,-9.724209785461426,1729028613.0108979,0.7062568664550781,-0.03789129480719566,-0.7067821025848389,-0.0149812838062644,21.239944458007812,-22.10939598083496,15.401276588439941
1729028613.019098,0.7055425643920898,-0.023083239793777466,-0.7076409459114075,-0.030349859967827797,19.48352813720703,-22.149864196777344,-9.724260330200195,1729028613.0191061,0.7062520980834961,-0.037886280566453934,-0.7067862749099731,-0.01502195280045271,21.239336013793945,-22.109817504882812,15.401056289672852
1729028613.027479,0.7055498361587524,-0.023106493055820465,-0.7076323628425598,-0.030361399054527283,19.483192443847656,-22.14995574951172,-9.7243013381958,1729028613.027487,0.7062214016914368,-0.03792879730463028,-0.7068144083023071,-0.01503325067460537,21.238513946533203,-22.110185623168945,15.40190315246582
