Time,w1,x1,y1,z1,loc1_x,loc1_y,loc1_z,time2,w2,x2,y2,z2,loc2_x,loc2_y,loc2_z
1729029210.366734,-0.6240955591201782,0.7757936120033264,0.05214940384030342,-0.07700188457965851,18.746849060058594,8.330673217773438,-2.6718246936798096,1729029210.366745,0.6825329661369324,-0.7244573831558228,-0.06125554069876671,-0.07455164194107056,50.81855010986328,10.749248504638672,4.297533988952637
1729029210.370767,-0.6239414811134338,0.7759190797805786,0.05219060927629471,-0.07695859670639038,18.747528076171875,8.330251693725586,-2.6728885173797607,1729029210.3707771,0.6825199127197266,-0.7244659662246704,-0.061260439455509186,-0.07458341866731644,50.81840896606445,10.748369216918945,4.2969512939453125
1729029210.378113,-0.6237818002700806,0.7760444283485413,0.05224769562482834,-0.07695040851831436,18.748037338256836,8.330204963684082,-2.6746737957000732,1729029210.378123,0.6825322508811951,-0.7244490385055542,-0.061267394572496414,-0.07462919503450394,50.818763732910156,10.745621681213379,4.295749187469482
1729029210.385707,-0.6236815452575684,0.7761224508285522,0.05225463584065437,-0.07697205990552902,18.74796485900879,8.330047607421875,-2.6769473552703857,1729029210.385718,0.6825541257858276,-0.7244287133216858,-0.06125622242689133,-0.07463520020246506,50.81871795654297,10.743956565856934,4.290152549743652
1729029210.3941078,-0.6236783862113953,0.7761233448982239,0.052226897329092026,-0.0770067647099495,18.74773406982422,8.329139709472656,-2.678595542907715,1729029210.3941262,0.6825938820838928,-0.7243881225585938,-0.06125790625810623,-0.07466442137956619,50.81856155395508,10.742324829101562,4.286706924438477
1729029210.402356,-0.6237406730651855,0.7760712504386902,0.052209705114364624,-0.07703898847103119,18.747329711914062,8.328344345092773,-2.6791887283325195,1729029210.402365,0.6826320886611938,-0.7243532538414001,-0.06121702864766121,-0.07468720525503159,50.819122314453125,10.739333152770996,4.2829084396362305
1729029210.410746,-0.6237968802452087,0.7760249376296997,0.05221615359187126,-0.07704681158065796,18.746740341186523,8.328083992004395,-2.6786341667175293,1729029210.410754,0.6826534271240234,-0.7243278622627258,-0.06129125878214836,-0.07467732578516006,50.81881332397461,10.742147445678711,4.287266731262207
1729029210.4190972,-0.6238105893135071,0.7760195732116699,0.05222073942422867,-0.07698655873537064,18.74675750732422,8.32701587677002,-2.676884174346924,1729029210.419105,0.6826517581939697,-0.7243258357048035,-0.061246905475854874,-0.07474881410598755,50.81969451904297,10.735032081604004,4.291402339935303
1729029210.427468,-0.6238232851028442,0.7760131359100342,0.05224598944187164,-0.07693072408437729,18.746835708618164,8.326427459716797,-2.6749074459075928,1729029210.4274828,0.68266361951828,-0.7243173718452454,-0.061250653117895126,-0.07471907883882523,50.81907653808594,10.739192962646484,4.290893077850342
1729029210.435703,-0.623894453048706,0.775956928730011,0.0522792749106884,-0.07689802348613739,18.74690818786621,8.326471328735352,-2.673170804977417,1729029210.435715,0.6826697587966919,-0.7243103981018066,-0.061267733573913574,-0.07471667975187302,50.818241119384766,10.739733695983887,4.294013023376465
1729029210.444006,-0.6239669322967529,0.7759013175964355,0.05230526998639107,-0.07685331255197525,18.74714469909668,8.326358795166016,-2.672089099884033,1729029210.444014,0.68266761302948,-0.7243118286132812,-0.06128373742103577,-0.07470913976430893,50.817562103271484,10.741668701171875,4.294346809387207
1729029210.452412,-0.6240241527557373,0.775856077671051,0.05229225382208824,-0.07685451209545135,18.747060775756836,8.326374053955078,-2.672471284866333,1729029210.452419,0.6826595664024353,-0.7243103981018066,-0.06130380555987358,-0.07477987557649612,50.817203521728516,10.739431381225586,4.298824787139893
1729029210.4607859,-0.6240877509117126,0.775802731513977,0.052261754870414734,-0.07689748704433441,18.746639251708984,8.326337814331055,-2.673757553100586,1729029210.4607942,0.6826179623603821,-0.7243365049362183,-0.06139357388019562,-0.07483374327421188,50.81589889526367,10.739842414855957,4.303605556488037
1729029210.469147,-0.6241507530212402,0.7757513523101807,0.05221749469637871,-0.07693412899971008,18.74628448486328,8.32571029663086,-2.67515230178833,1729029210.469162,0.6825998425483704,-0.7243443131446838,-0.06137378513813019,-0.07493903487920761,50.8155517578125,10.735030174255371,4.306676387786865
1729029210.477449,-0.6241948008537292,0.7757161855697632,0.05221196636557579,-0.07693520933389664,18.74588966369629,8.324808120727539,-2.675769567489624,1729029210.477461,0.6826106309890747,-0.7243250012397766,-0.06148048862814903,-0.07494039833545685,50.813472747802734,10.739273071289062,4.309471607208252
1729029210.485663,-0.6242307424545288,0.7756887674331665,0.05223522335290909,-0.07690471410751343,18.74518394470215,8.324010848999023,-2.675407648086548,1729029210.4856708,0.6826567053794861,-0.7242812514305115,-0.061520423740148544,-0.07491032034158707,50.812435150146484,10.74046516418457,4.309248924255371
1729029210.493985,-0.624256432056427,0.7756717205047607,0.05226356163620949,-0.07684848457574844,18.744308471679688,8.323163986206055,-2.6740963459014893,1729029210.493993,0.6827403903007507,-0.7241951823234558,-0.06152547150850296,-0.07497609406709671,50.8117790222168,10.737899780273438,4.311544418334961
1729029210.5023959,-0.6242715120315552,0.7756592035293579,0.05230443924665451,-0.07682443410158157,18.743305206298828,8.32242488861084,-2.6725189685821533,1729029210.5024042,0.6828520894050598,-0.7240833044052124,-0.061519939452409744,-0.07504434138536453,50.81110763549805,10.735450744628906,4.312592506408691
1729029210.510814,-0.6242698431015015,0.775660514831543,0.05231989547610283,-0.0768139660358429,18.742469787597656,8.322043418884277,-2.671379327774048,1729029210.5108259,0.6829233169555664,-0.7240151762962341,-0.061644524335861206,-0.07495062798261642,50.80973434448242,10.738752365112305,4.313746452331543
1729029210.519082,-0.6242579817771912,0.7756727933883667,0.05229702591896057,-0.07680212706327438,18.74176788330078,8.321212768554688,-2.6703734397888184,1729029210.519095,0.6829293966293335,-0.7240105867385864,-0.06161967292428017,-0.07496015727519989,50.8087043762207,10.738929748535156,4.315174102783203
1729029210.5273862,-0.6242501139640808,0.7756794691085815,0.05228295177221298,-0.07680828124284744,18.74069595336914,8.320844650268555,-2.6690967082977295,1729029210.527394,0.6828879714012146,-0.7240431904792786,-0.06164472922682762,-0.07500257343053818,50.80698013305664,10.738828659057617,4.319945812225342
1729029210.5356328,-0.6242625117301941,0.775668740272522,0.05227206274867058,-0.07682301849126816,18.7392635345459,8.320420265197754,-2.667938470840454,1729029210.53564,0.6828271150588989,-0.7240958213806152,-0.06168149411678314,-0.07501745969057083,50.80350112915039,10.738840103149414,4.326017379760742
1729029210.5439281,-0.6242801547050476,0.7756577730178833,0.0522427000105381,-0.07681135833263397,18.737812042236328,8.319835662841797,-2.666689872741699,1729029210.543936,0.6827627420425415,-0.7241599559783936,-0.06164561212062836,-0.07501466572284698,50.80250549316406,10.737330436706543,4.326706886291504
1729029210.552439,-0.6242575645446777,0.7756819725036621,0.052205923944711685,-0.07677473872900009,18.736469268798828,8.31965160369873,-2.6658506393432617,1729029210.552452,0.6827163696289062,-0.7241998910903931,-0.06161193922162056,-0.07507812976837158,50.802398681640625,10.734136581420898,4.329977512359619
1729029210.56071,-0.6241892576217651,0.7757425904273987,0.052192363888025284,-0.07672696560621262,18.735733032226562,8.319725036621094,-2.665703535079956,1729029210.5607228,0.6827121376991272,-0.7242022156715393,-0.06165812909603119,-0.07505630701780319,50.80170440673828,10.735820770263672,4.329710960388184
1729029210.569067,-0.6241230964660645,0.7757997512817383,0.05219443887472153,-0.07668592035770416,18.735565185546875,8.319572448730469,-2.6667089462280273,1729029210.5690749,0.682757556438446,-0.724159836769104,-0.06163686513900757,-0.07506940513849258,50.801361083984375,10.732742309570312,4.326737403869629
1729029210.577333,-0.6241289973258972,0.775795578956604,0.0521957129240036,-0.07667898386716843,18.73577308654785,8.3193998336792,-2.6688783168792725,1729029210.57734,0.682833194732666,-0.7240871787071228,-0.06160261482000351,-0.07511025667190552,50.8018798828125,10.727907180786133,4.32376766204834
1729029210.5857222,-0.6241776347160339,0.7757571339607239,0.05216526612639427,-0.07669306546449661,18.736207962036133,8.318998336791992,-2.6718459129333496,1729029210.58573,0.6829389929771423,-0.7239855527877808,-0.06162125989794731,-0.07511316984891891,50.8018798828125,10.726048469543457,4.320494651794434
1729029210.601494,-0.6242778301239014,0.7756741642951965,0.05213724076747894,-0.07673636823892593,18.736602783203125,8.318388938903809,-2.674823522567749,1729029210.601503,0.6830632090568542,-0.7238682508468628,-0.06157057359814644,-0.07515566051006317,50.80195617675781,10.721816062927246,4.315605163574219
1729029210.609493,-0.6244150996208191,0.7755619287490845,0.052096907049417496,-0.07678071409463882,18.73672866821289,8.3170804977417,-2.6762020587921143,1729029210.609504,0.6830764412879944,-0.7238590121269226,-0.061534833163022995,-0.07515409588813782,50.80171203613281,10.71963119506836,4.311676502227783
1729029210.6137128,-0.6243919730186462,0.775580644607544,0.052094440907239914,-0.076781265437603,18.73613929748535,8.316143035888672,-2.6750383377075195,1729029210.613722,0.6830306649208069,-0.7239087224006653,-0.06158401444554329,-0.07505040615797043,50.80159378051758,10.722145080566406,4.309782981872559
1729029210.6196852,-0.6242784857749939,0.7756782174110413,0.052078016102313995,-0.07672935724258423,18.73504066467285,8.315226554870605,-2.6723923683166504,1729029210.6196961,0.6830014586448669,-0.723940908908844,-0.06148672103881836,-0.07508520036935806,50.80207443237305,10.716492652893066,4.3098859786987305
1729029210.627394,-0.6241778135299683,0.7757675051689148,0.05207756906747818,-0.07664647698402405,18.73374366760254,8.314563751220703,-2.6687405109405518,1729029210.627404,0.6829595565795898,-0.7239720821380615,-0.061459701508283615,-0.07518792152404785,50.80205154418945,10.711610794067383,4.316005706787109
1729029210.635777,-0.6240398287773132,0.7758869528770447,0.052074480801820755,-0.07656285166740417,18.732221603393555,8.313963890075684,-2.66563081741333,1729029210.6357892,0.6829132437705994,-0.7240211963653564,-0.06143330782651901,-0.07515732944011688,50.80170440673828,10.710371971130371,4.315605640411377
1729029210.644041,-0.6239238381385803,0.7759881615638733,0.05203724652528763,-0.07650766521692276,18.73088264465332,8.313347816467285,-2.6649961471557617,1729029210.644049,0.6828902959823608,-0.7240471243858337,-0.06140454486012459,-0.07513973116874695,50.801265716552734,10.70859432220459,4.313331127166748
1729029210.652338,-0.6239009499549866,0.7760072946548462,0.05195869505405426,-0.07655362039804459,18.730106353759766,8.31261157989502,-2.6676886081695557,1729029210.6523461,0.6828969120979309,-0.7240397334098816,-0.06131017953157425,-0.07522768527269363,50.80086135864258,10.699687004089355,4.311623573303223
1729029210.6607842,-0.6239804625511169,0.7759381532669067,0.05187540501356125,-0.07666286826133728,18.729707717895508,8.312084197998047,-2.6726250648498535,1729029210.6607912,0.6829294562339783,-0.724007248878479,-0.0613771416246891,-0.07519050687551498,50.800048828125,10.701988220214844,4.30850076675415
1729029210.669018,-0.6241160035133362,0.7758263945579529,0.05179578438401222,-0.07674416154623032,18.72991371154785,8.310953140258789,-2.6783411502838135,1729029210.669033,0.6829795241355896,-0.7239601612091064,-0.061326608061790466,-0.07523088157176971,50.800621032714844,10.694249153137207,4.304786205291748
1729029210.6774578,-0.6243396401405334,0.7756409645080566,0.05175755172967911,-0.07682549208402634,18.730350494384766,8.310052871704102,-2.6836185455322266,1729029210.677471,0.6830407977104187,-0.7238973379135132,-0.061324167996644974,-0.07528091967105865,50.79924011230469,10.690717697143555,4.305264472961426
1729029210.6856802,-0.6245794296264648,0.7754440307617188,0.05175955593585968,-0.07686308771371841,18.730600357055664,8.309054374694824,-2.6854407787323,1729029210.685688,0.6831216216087341,-0.723816454410553,-0.06132495403289795,-0.07532425969839096,50.79852294921875,10.686308860778809,4.304731369018555
1729029210.6940072,-0.6247068643569946,0.7753422856330872,0.05177748575806618,-0.07684164494276047,18.729915618896484,8.3079252243042,-2.6842474937438965,1729029210.6940138,0.6831780672073364,-0.7237682938575745,-0.06129346042871475,-0.0753001943230629,50.79625701904297,10.683262825012207,4.304375648498535
1729029210.702314,-0.6246182322502136,0.7754256129264832,0.05174833536148071,-0.07674162834882736,18.728286743164062,8.306102752685547,-2.680558204650879,1729029210.702322,0.6831487417221069,-0.7238065004348755,-0.06117972359061241,-0.07529164105653763,50.79585266113281,10.678913116455078,4.302788734436035
1729029210.710868,-0.6244366765022278,0.7755841016769409,0.05169098824262619,-0.0766560286283493,18.725412368774414,8.304512977600098,-2.6761293411254883,1729029210.710882,0.6830775141716003,-0.7238824367523193,-0.06120941787958145,-0.07518455386161804,50.794898986816406,10.681602478027344,4.30299711227417
1729029210.7190359,-0.6242550611495972,0.7757418155670166,0.051591821014881134,-0.07660622894763947,18.7219181060791,8.302067756652832,-2.671905994415283,1729029210.719048,0.6829773187637329,-0.7239841222763062,-0.061183344572782516,-0.07513600587844849,50.79291915893555,10.682605743408203,4.303301811218262
1729029210.72736,-0.6239785552024841,0.7759788632392883,0.05146393924951553,-0.076543428003788,18.719226837158203,8.299765586853027,-2.669459819793701,1729029210.7273679,0.6828640103340149,-0.7240872979164124,-0.06110987812280655,-0.07523141801357269,50.792606353759766,10.677103996276855,4.3062214851379395
1729029210.735671,-0.6238211989402771,0.776111364364624,0.05138685554265976,-0.07653488963842392,18.71831512451172,8.29894733428955,-2.669832944869995,1729029210.735678,0.6828413605690002,-0.7241086959838867,-0.06113612651824951,-0.07520962506532669,50.79182815551758,10.67894458770752,4.306583404541016
1729029210.743946,-0.6238644123077393,0.7760739922523499,0.05139683559536934,-0.07655467838048935,18.718976974487305,8.298855781555176,-2.671862840652466,1729029210.743957,0.6828767657279968,-0.724082887172699,-0.06109843775629997,-0.07516809552907944,50.79155731201172,10.677616119384766,4.302494049072266
1729029210.752473,-0.6240087151527405,0.775952160358429,0.05144122615456581,-0.07658416032791138,18.72028923034668,8.29886531829834,-2.674345016479492,1729029210.752485,0.682961106300354,-0.7240049242973328,-0.061005137860774994,-0.07522788643836975,50.79222869873047,10.670966148376465,4.2989420890808105
1729029210.760777,-0.6241757869720459,0.7758076190948486,0.05147191509604454,-0.07666575908660889,18.721099853515625,8.298949241638184,-2.676828622817993,1729029210.76079,0.6830248832702637,-0.7239426970481873,-0.06107427924871445,-0.07519197463989258,50.7912712097168,10.672608375549316,4.296962261199951
1729029210.768992,-0.6242875456809998,0.7757157683372498,0.05144667625427246,-0.07670234888792038,18.721134185791016,8.298084259033203,-2.6779603958129883,1729029210.769,0.6830472350120544,-0.723925769329071,-0.061044495552778244,-0.07517585903406143,50.79106521606445,10.669549942016602,4.2928643226623535
1729029210.777347,-0.6243547201156616,0.7756620049476624,0.05141313374042511,-0.07672162353992462,18.72008514404297,8.2972412109375,-2.677589178085327,1729029210.777359,0.6830321550369263,-0.7239453196525574,-0.06102161109447479,-0.07514350861310959,50.790321350097656,10.671197891235352,4.2904229164123535
1729029210.785661,-0.6243023872375488,0.7757083773612976,0.05137746036052704,-0.07670250535011292,18.718198776245117,8.296513557434082,-2.6759471893310547,1729029210.785669,0.6829748153686523,-0.7240045666694641,-0.061008673161268234,-0.07510460168123245,50.79041290283203,10.671278953552246,4.2900824546813965
1729029210.794163,-0.6241654753684998,0.7758272886276245,0.05134169012308121,-0.0766381248831749,18.715675354003906,8.295183181762695,-2.672908067703247,1729029210.794175,0.6828802824020386,-0.724101185798645,-0.06094939634203911,-0.07508084177970886,50.79121398925781,10.668904304504395,4.290244102478027
1729029210.802471,-0.6240265369415283,0.7759461402893066,0.051330484449863434,-0.07657351344823837,18.714174270629883,8.294100761413574,-2.670090913772583,1729029210.8024828,0.6828401684761047,-0.7241485118865967,-0.0608450211584568,-0.07507328689098358,50.79173278808594,10.665111541748047,4.2889628410339355
1729029210.810632,-0.6238380074501038,0.776103675365448,0.051339052617549896,-0.07650746405124664,18.714506149291992,8.293638229370117,-2.6688144207000732,1729029210.8106391,0.6828649640083313,-0.7241365909576416,-0.060847893357276917,-0.07496020942926407,50.792884826660156,10.666709899902344,4.285318851470947
1729029210.819008,-0.6237476468086243,0.7761759161949158,0.051368795335292816,-0.07649166882038116,18.715787887573242,8.293497085571289,-2.668567657470703,1729029210.819015,0.6829227209091187,-0.724089503288269,-0.0608077198266983,-0.07492176443338394,50.79362869262695,10.666136741638184,4.2823357582092285
1729029210.827562,-0.6237576007843018,0.7761653065681458,0.0513920933008194,-0.07650226354598999,18.717117309570312,8.293506622314453,-2.6688146591186523,1729029210.827569,0.6829834580421448,-0.7240377068519592,-0.060711584985256195,-0.07494622468948364,50.795387268066406,10.660786628723145,4.27931547164917
1729029210.842679,-0.6238062977790833,0.7761217951774597,0.051413774490356445,-0.07653211057186127,18.717748641967773,8.293877601623535,-2.6690869331359863,1729029210.842688,0.6829955577850342,-0.7240305542945862,-0.060704510658979416,-0.07491113245487213,50.79576873779297,10.662270545959473,4.276341438293457
1729029210.850851,-0.6238899230957031,0.7760522961616516,0.051401570439338684,-0.07656364142894745,18.71767234802246,8.294039726257324,-2.6695265769958496,1729029210.850861,0.6829632520675659,-0.7240668535232544,-0.06071624904870987,-0.07484514266252518,50.79567337036133,10.666565895080566,4.27331018447876
1729029210.854136,-0.6239386796951294,0.7760138511657715,0.051343441009521484,-0.07659485191106796,18.716955184936523,8.294029235839844,-2.670279026031494,1729029210.854146,0.6829131245613098,-0.7241150736808777,-0.06066200137138367,-0.07488004118204117,50.79643630981445,10.662698745727539,4.273827075958252
1729029210.861818,-0.6239241361618042,0.776023805141449,0.05129449814558029,-0.07664553821086884,18.715904235839844,8.294219017028809,-2.6715385913848877,1729029210.861829,0.6828546524047852,-0.7241749167442322,-0.060675736516714096,-0.07482361048460007,50.79606246948242,10.664443969726562,4.2722320556640625
1729029210.869075,-0.6238766312599182,0.7760632038116455,0.05124375969171524,-0.076666921377182,18.714599609375,8.294610977172852,-2.673091173171997,1729029210.869087,0.6828188896179199,-0.7242177128791809,-0.06060954928398132,-0.07478988915681839,50.79605484008789,10.663468360900879,4.269988059997559
1729029210.87744,-0.6238499879837036,0.7760871052742004,0.051208481192588806,-0.07666544616222382,18.713733673095703,8.295161247253418,-2.674100637435913,1729029210.877453,0.6828600168228149,-0.7241823077201843,-0.06057208776473999,-0.0747867077589035,50.795684814453125,10.663640975952148,4.2689595222473145
1729029210.885705,-0.6238145232200623,0.7761171460151672,0.05120119825005531,-0.07665462046861649,18.713071823120117,8.295859336853027,-2.6750080585479736,1729029210.8857129,0.6829131841659546,-0.7241389751434326,-0.060560110956430435,-0.07473129034042358,50.795352935791016,10.665254592895508,4.265387535095215
1729029210.894017,-0.6237419843673706,0.7761778831481934,0.051189620047807693,-0.07663766294717789,18.71256446838379,8.296550750732422,-2.6761534214019775,1729029210.8940248,0.6829412579536438,-0.7241219878196716,-0.06051257625222206,-0.07467739284038544,50.795352935791016,10.66433334350586,4.257528781890869
1729029210.902447,-0.6237143874168396,0.7761992812156677,0.05116166174411774,-0.0766642615199089,18.712230682373047,8.296890258789062,-2.678262233734131,1729029210.902455,0.6829511523246765,-0.7241241335868835,-0.06039030849933624,-0.07466506212949753,50.79606628417969,10.661886215209961,4.253089427947998
1729029210.910712,-0.6237386465072632,0.7761741876602173,0.05113581195473671,-0.0767383798956871,18.712017059326172,8.297409057617188,-2.680919647216797,1729029210.910725,0.6829156875610352,-0.7241559624671936,-0.06045573577284813,-0.07462738454341888,50.79566192626953,10.667379379272461,4.25431489944458
1729029210.919062,-0.6237989664077759,0.776116669178009,0.05111590772867203,-0.07684326171875,18.711938858032227,8.298293113708496,-2.6839404106140137,1729029210.919075,0.6828771829605103,-0.7241969108581543,-0.06042236089706421,-0.07460935413837433,50.79678726196289,10.666055679321289,4.250412464141846
1729029210.927344,-0.6238890886306763,0.7760341167449951,0.05111388862133026,-0.07694584876298904,18.712135314941406,8.299358367919922,-2.686230182647705,1729029210.9273531,0.6828583478927612,-0.7242164611816406,-0.060386791825294495,-0.07462088018655777,50.79806900024414,10.665411949157715,4.247611999511719
1729029210.9357078,-0.6239703297615051,0.7759605050086975,0.05112771317362785,-0.07702022045850754,18.712543487548828,8.300427436828613,-2.6879403591156006,1729029210.9357162,0.6828952431678772,-0.7241880893707275,-0.06035780906677246,-0.07458192855119705,50.79914474487305,10.668296813964844,4.240720272064209
1729029210.944005,-0.6240326166152954,0.7759087681770325,0.051138635724782944,-0.07703020423650742,18.713024139404297,8.30098819732666,-2.6885597705841064,1729029210.944013,0.6829428672790527,-0.7241532206535339,-0.06034530699253082,-0.07449457794427872,50.79971694946289,10.670690536499023,4.236535549163818
1729029210.9524832,-0.6240660548210144,0.7758844494819641,0.05113654583692551,-0.07700543105602264,18.71314811706543,8.30151653289795,-2.6885080337524414,1729029210.952499,0.6829730272293091,-0.7241348624229431,-0.06021912768483162,-0.07449895143508911,50.80109786987305,10.664717674255371,4.234151840209961
1729029210.960727,-0.6240906715393066,0.7758659720420837,0.05112982168793678,-0.07699649035930634,18.712739944458008,8.3023099899292,-2.688476085662842,1729029210.9607391,0.6829677224159241,-0.7241475582122803,-0.06022556871175766,-0.07441922277212143,50.80140686035156,10.66812801361084,4.233022689819336
1729029210.9690628,-0.6240492463111877,0.7759031057357788,0.05110281705856323,-0.07697585970163345,18.712081909179688,8.302742004394531,-2.6883721351623535,1729029210.969072,0.682904064655304,-0.7242167592048645,-0.06021372228860855,-0.07433897256851196,50.80018615722656,10.671714782714844,4.231174468994141
1729029210.9774,-0.6239660978317261,0.7759720087051392,0.05108320340514183,-0.0769682377576828,18.71127700805664,8.303025245666504,-2.6882822513580322,1729029210.977407,0.6828252673149109,-0.7243004441261292,-0.06011853367090225,-0.07432492077350616,50.80108642578125,10.670557975769043,4.229259490966797
1729029210.9856808,-0.6238825917243958,0.7760360836982727,0.05108042061328888,-0.07700113952159882,18.710309982299805,8.303666114807129,-2.688542127609253,1729029210.9856892,0.6827863454818726,-0.7243501543998718,-0.060086410492658615,-0.07422369718551636,50.801361083984375,10.672470092773438,4.225612640380859
1729029210.994106,-0.6237468123435974,0.7761391401290894,0.05110345408320427,-0.07704716920852661,18.70976448059082,8.30469799041748,-2.688854217529297,1729029210.994122,0.6827809810638428,-0.7243542671203613,-0.060150325298309326,-0.07418089359998703,50.800968170166016,10.676220893859863,4.222906589508057
1729029211.002474,-0.6235901117324829,0.7762596607208252,0.05115680769085884,-0.07706612348556519,18.709901809692383,8.305401802062988,-2.689053535461426,1729029211.002486,0.682814359664917,-0.7243271470069885,-0.0601191520690918,-0.07416409254074097,50.80207061767578,10.6763916015625,4.215929985046387
1729029211.010755,-0.6235308647155762,0.7763003706932068,0.05121682956814766,-0.07709565758705139,18.710193634033203,8.306031227111816,-2.689265489578247,1729029211.010763,0.6828591823577881,-0.7242855429649353,-0.06016750633716583,-0.07411868125200272,50.80182647705078,10.681848526000977,4.212804317474365
1729029211.019006,-0.6234794855117798,0.7763373255729675,0.0512559674680233,-0.0771135687828064,18.710437774658203,8.306439399719238,-2.6894829273223877,1729029211.019014,0.6828915476799011,-0.7242594957351685,-0.06014794483780861,-0.07409051060676575,50.80256652832031,10.679624557495117,4.207868576049805
1729029211.0273569,-0.6234128475189209,0.7763915657997131,0.05127621442079544,-0.07709206640720367,18.71064567565918,8.30653190612793,-2.6893258094787598,1729029211.0273652,0.6828896403312683,-0.7242649793624878,-0.06009724736213684,-0.07409632951021194,50.80413055419922,10.6779146194458,4.204502105712891
1729029211.036053,-0.6233701705932617,0.7764238715171814,0.051297787576913834,-0.07709719985723495,18.710628509521484,8.30709457397461,-2.689356803894043,1729029211.036066,0.6828848719596863,-0.724273681640625,-0.06010245904326439,-0.07405038923025131,50.80408477783203,10.682268142700195,4.202901840209961
1729029211.0440462,-0.6233060956001282,0.7764777541160583,0.05130404233932495,-0.07706832885742188,18.710620880126953,8.308197021484375,-2.689796209335327,1729029211.044058,0.6828687191009521,-0.7242964506149292,-0.06010813266038895,-0.07397207617759705,50.80458068847656,10.685232162475586,4.200231075286865
