Time,w1,x1,y1,z1,loc1_x,loc1_y,loc1_z,time2,w2,x2,y2,z2,loc2_x,loc2_y,loc2_z
1729029853.7000341,-0.009912594221532345,-0.5162209272384644,0.007293808739632368,0.8563669919967651,15.11227035522461,20.410343170166016,-50.831626892089844,1729029853.700047,-0.05113838613033295,-0.6513785123825073,-0.12801715731620789,0.7461249232292175,18.832550048828125,24.771930694580078,-81.92650604248047
1729029853.708268,-0.009909338317811489,-0.5163397192955017,0.007219372782856226,0.8562960624694824,15.114476203918457,20.410402297973633,-50.827552795410156,1729029853.708276,-0.05190029740333557,-0.6516463160514832,-0.12817534804344177,0.7458112239837646,18.852523803710938,24.777992248535156,-81.91755676269531
1729029853.716599,-0.009892240166664124,-0.516323983669281,0.007142560090869665,0.8563063144683838,15.11091136932373,20.409780502319336,-50.826072692871094,1729029853.716607,-0.051830027252435684,-0.6516515016555786,-0.12885572016239166,0.7456943988800049,18.84516716003418,24.8233699798584,-81.89900207519531
1729029853.724929,-0.009916133247315884,-0.5164014101028442,0.007115894928574562,0.8562595844268799,15.112635612487793,20.4061336517334,-50.82416534423828,1729029853.724936,-0.052207060158252716,-0.651740312576294,-0.12897174060344696,0.7455704212188721,18.84714126586914,24.828750610351562,-81.89363861083984
1729029853.7333918,-0.009945760481059551,-0.516460120677948,0.007053036708384752,0.8562243580818176,15.112711906433105,20.403549194335938,-50.82049560546875,1729029853.733406,-0.05269946530461311,-0.651845395565033,-0.12914566695690155,0.7454137802124023,18.84905433654785,24.827739715576172,-81.89197540283203
1729029853.7416131,-0.009989775717258453,-0.5164429545402527,0.006952452007681131,0.8562350869178772,15.10800838470459,20.40316390991211,-50.81911087036133,1729029853.741621,-0.05286913737654686,-0.651894211769104,-0.12956713140010834,0.7452859282493591,18.8466854095459,24.848567962646484,-81.88362121582031
1729029853.749868,-0.010041732341051102,-0.5164420008659363,0.006897949147969484,0.8562354445457458,15.106338500976562,20.401662826538086,-50.818397521972656,1729029853.7498748,-0.05318973958492279,-0.6518561840057373,-0.1296197474002838,0.7452872395515442,18.843717575073242,24.845081329345703,-81.88546752929688
1729029853.758234,-0.010104261338710785,-0.5165774822235107,0.006883058696985245,0.8561530709266663,15.111915588378906,20.399147033691406,-50.815242767333984,1729029853.7582421,-0.053591642528772354,-0.6521921753883362,-0.12986597418785095,0.7449215054512024,18.86341094970703,24.86011505126953,-81.87178802490234
1729029853.766529,-0.010174292139708996,-0.5165566802024841,0.006827565375715494,0.8561652898788452,15.110020637512207,20.3990421295166,-50.81437683105469,1729029853.766537,-0.05383806675672531,-0.6523194909095764,-0.13007692992687225,0.7447553873062134,18.87282371520996,24.875856399536133,-81.86273193359375
1729029853.774963,-0.010268878191709518,-0.5165970325469971,0.006747863255441189,0.8561404347419739,15.109482765197754,20.400344848632812,-50.81293487548828,1729029853.774975,-0.05430832877755165,-0.6523456573486328,-0.130122110247612,0.7446904182434082,18.862686157226562,24.874469757080078,-81.86347961425781
1729029853.783345,-0.010313672944903374,-0.5166865587234497,0.006769392639398575,0.8560857176780701,15.112998962402344,20.3994197845459,-50.81061553955078,1729029853.783357,-0.054477401077747345,-0.6525397300720215,-0.13007935881614685,0.7445155382156372,18.867502212524414,24.873945236206055,-81.85835266113281
1729029853.7915552,-0.010373101569712162,-0.516713559627533,0.006734164897352457,0.8560689687728882,15.114447593688965,20.399555206298828,-50.80860900878906,1729029853.791563,-0.05455480515956879,-0.652621865272522,-0.1300676465034485,0.744439959526062,18.867197036743164,24.871471405029297,-81.85616302490234
1729029853.799983,-0.010436688549816608,-0.5166484713554382,0.006691106595098972,0.8561078310012817,15.110139846801758,20.400014877319336,-50.80831527709961,1729029853.799998,-0.054498594254255295,-0.6527647972106934,-0.1300627589225769,0.7443196177482605,18.869110107421875,24.875219345092773,-81.85293579101562
1729029853.8082602,-0.010500083677470684,-0.5167699456214905,0.006644258741289377,0.8560340404510498,15.113822937011719,20.401771545410156,-50.805397033691406,1729029853.8082728,-0.05484563857316971,-0.653066873550415,-0.12999138236045837,0.7440415024757385,18.88779640197754,24.86817169189453,-81.84365844726562
1729029853.821753,-0.010546122677624226,-0.516801118850708,0.0066274902783334255,0.8560147881507874,15.114755630493164,20.402748107910156,-50.803653717041016,1729029853.821762,-0.054741814732551575,-0.6532191634178162,-0.13011635839939117,0.743893563747406,18.89341163635254,24.876583099365234,-81.83788299560547
1729029853.824975,-0.010572181083261967,-0.5168517231941223,0.006635797675698996,0.8559838533401489,15.11670970916748,20.403207778930664,-50.801815032958984,1729029853.824985,-0.0548219308257103,-0.6532203555107117,-0.13013778626918793,0.7438828945159912,18.88842010498047,24.881473541259766,-81.83401489257812
1729029853.833885,-0.01062186062335968,-0.5169325470924377,0.006619039922952652,0.8559346199035645,15.119881629943848,20.4030704498291,-50.799400329589844,1729029853.833896,-0.054984960705041885,-0.6534830927848816,-0.13017654418945312,0.7436333298683167,18.901371002197266,24.885412216186523,-81.82405090332031
1729029853.842828,-0.010704600252211094,-0.5169669985771179,0.006608521565794945,0.8559128046035767,15.120542526245117,20.402442932128906,-50.798709869384766,1729029853.842838,-0.0551045760512352,-0.6537372469902039,-0.13007591664791107,0.7434185743331909,18.910642623901367,24.879064559936523,-81.81731414794922
1729029853.8500469,-0.010707548819482327,-0.5169676542282104,0.00652095815166831,0.8559130430221558,15.120145797729492,20.4063663482666,-50.7967643737793,1729029853.850057,-0.05516427010297775,-0.6537166833877563,-0.1298961192369461,0.7434636950492859,18.902889251708984,24.87442398071289,-81.81840515136719
1729029853.858392,-0.010771394707262516,-0.5170897245407104,0.006563125178217888,0.8558381795883179,15.124961853027344,20.40565299987793,-50.79485321044922,1729029853.8584058,-0.055589888244867325,-0.6541165709495544,-0.12987981736660004,0.7430830597877502,18.92273712158203,24.87005615234375,-81.80953216552734
1729029853.866664,-0.010761100798845291,-0.5170575380325317,0.006547630298882723,0.8558578491210938,15.124091148376465,20.40692138671875,-50.79466247558594,1729029853.8666759,-0.055607061833143234,-0.6543257236480713,-0.13007135689258575,0.7428640723228455,18.933101654052734,24.88495635986328,-81.7973403930664
1729029853.874879,-0.01077898871153593,-0.5170548558235168,0.006474732421338558,0.8558598756790161,15.122381210327148,20.410947799682617,-50.792701721191406,1729029853.8748858,-0.05573718622326851,-0.654481053352356,-0.13007818162441254,0.7427162528038025,18.938566207885742,24.883682250976562,-81.78990936279297
1729029853.8832572,-0.010840985924005508,-0.517119288444519,0.0064987121149897575,0.8558199405670166,15.125120162963867,20.410228729248047,-50.791595458984375,1729029853.883264,-0.05592179670929909,-0.6548492908477783,-0.13007119297981262,0.7423790097236633,18.95218276977539,24.885089874267578,-81.7806396484375
1729029853.891645,-0.010856340639293194,-0.5171214938163757,0.006531977094709873,0.8558182120323181,15.124809265136719,20.41010856628418,-50.791805267333984,1729029853.891655,-0.055850401520729065,-0.6549976468086243,-0.130036860704422,0.7422594428062439,18.95966911315918,24.888395309448242,-81.7728271484375
1729029853.900427,-0.01085373293608427,-0.5171095132827759,0.006547700148075819,0.8558253049850464,15.124085426330566,20.41095733642578,-50.79176330566406,1729029853.900445,-0.055880699306726456,-0.6550351977348328,-0.13006719946861267,0.7422187924385071,18.956228256225586,24.891277313232422,-81.7691650390625
1729029853.908246,-0.010915102437138557,-0.5171906352043152,0.006571194157004356,0.8557753562927246,15.127043724060059,20.411052703857422,-50.79010772705078,1729029853.908256,-0.05631985887885094,-0.6553999185562134,-0.12998172640800476,0.7418784499168396,18.980798721313477,24.87415885925293,-81.76200866699219
1729029853.9165812,-0.010931155644357204,-0.5172913074493408,0.006556922569870949,0.8557144403457642,15.131706237792969,20.413543701171875,-50.78729248046875,1729029853.9165912,-0.05617883801460266,-0.655511200428009,-0.13015411794185638,0.7417606711387634,18.98763656616211,24.8917179107666,-81.7528305053711
1729029853.9249558,-0.010968126356601715,-0.5173046588897705,0.006520830560475588,0.8557060956954956,15.132543563842773,20.416500091552734,-50.78483963012695,1729029853.924968,-0.05626261234283447,-0.65548175573349,-0.13007551431655884,0.7417940497398376,18.981754302978516,24.88169288635254,-81.754150390625
1729029853.9333172,-0.011008001863956451,-0.5173315405845642,0.0065562790259718895,0.8556890487670898,15.133115768432617,20.414390563964844,-50.78519058227539,1729029853.9333289,-0.05627332255244255,-0.6556837558746338,-0.13011595606803894,0.741607666015625,18.995588302612305,24.880842208862305,-81.74908447265625
1729029853.9417222,-0.011036163195967674,-0.5173447132110596,0.0065704286098480225,0.8556806445121765,15.132800102233887,20.414159774780273,-50.7845573425293,1729029853.941739,-0.05611329898238182,-0.6558162569999695,-0.13026300072669983,0.7414767742156982,19.00774574279785,24.891653060913086,-81.73966217041016
1729029853.949933,-0.011020410805940628,-0.5173501372337341,0.0065620895475149155,0.855677604675293,15.131993293762207,20.4143009185791,-50.78450393676758,1729029853.949944,-0.05601365119218826,-0.6559342741966248,-0.13026070594787598,0.7413802742958069,19.015975952148438,24.881315231323242,-81.74148559570312
1729029853.9581819,-0.011028173379600048,-0.5174351930618286,0.006580516695976257,0.8556259274482727,15.137333869934082,20.412870407104492,-50.782108306884766,1729029853.958189,-0.05606193467974663,-0.6562959551811218,-0.13034650683403015,0.741041362285614,19.03864097595215,24.88473892211914,-81.72908782958984
1729029853.966628,-0.01101473905146122,-0.5174760222434998,0.006590982433408499,0.8556013703346252,15.139073371887207,20.41240882873535,-50.78095626831055,1729029853.966636,-0.05581912025809288,-0.6562134027481079,-0.130492702126503,0.741107165813446,19.02964973449707,24.89492416381836,-81.72649383544922
1729029853.9748712,-0.011012502945959568,-0.5175055265426636,0.006613121367990971,0.8555833697319031,15.139656066894531,20.41111946105957,-50.77975845336914,1729029853.974879,-0.05580670386552811,-0.656207799911499,-0.13060270249843597,0.741093635559082,19.016088485717773,24.893245697021484,-81.72581481933594
1729029853.9834182,-0.011022205464541912,-0.5175132751464844,0.006624845787882805,0.8555784821510315,15.138927459716797,20.40985870361328,-50.77885818481445,1729029853.9834309,-0.0556882806122303,-0.6563377976417542,-0.13063256442546844,0.740982174873352,19.021665573120117,24.901620864868164,-81.71556091308594
1729029853.9915981,-0.011034887284040451,-0.5175293684005737,0.00663897255435586,0.8555684685707092,15.138450622558594,20.408199310302734,-50.77840042114258,1729029853.991609,-0.05556812882423401,-0.6565062999725342,-0.13036751747131348,0.7408885955810547,19.03126335144043,24.885208129882812,-81.71304321289062
1729029853.999852,-0.010976397432386875,-0.5175660252571106,0.006643231958150864,0.8555470108985901,15.139183044433594,20.4080867767334,-50.777076721191406,1729029853.99986,-0.05539493262767792,-0.6565883159637451,-0.13031412661075592,0.7408382296562195,19.030237197875977,24.881622314453125,-81.71063995361328
1729029854.008192,-0.010994495823979378,-0.5176677107810974,0.006737941410392523,0.8554844856262207,15.142321586608887,20.403505325317383,-50.77534866333008,1729029854.0082,-0.05523331090807915,-0.6569076180458069,-0.13009604811668396,0.7406055331230164,19.046409606933594,24.869855880737305,-81.70160675048828
1729029854.016524,-0.010937776416540146,-0.5177238583564758,0.0067080422304570675,0.8554515242576599,15.144196510314941,20.404741287231445,-50.77198028564453,1729029854.016531,-0.05459917336702347,-0.6570010185241699,-0.12981641292572021,0.7406188249588013,19.047283172607422,24.864030838012695,-81.69775390625
1729029854.024968,-0.010905655100941658,-0.5177038311958313,0.006757862865924835,0.8554636240005493,15.142743110656738,20.40184783935547,-50.77192687988281,1729029854.0249789,-0.05409139022231102,-0.6571133732795715,-0.12933582067489624,0.74064040184021,19.050634384155273,24.847230911254883,-81.6972885131836
1729029854.033247,-0.010899522341787815,-0.5177351236343384,0.006757551338523626,0.8554447889328003,15.143521308898926,20.400604248046875,-50.77095031738281,1729029854.033258,-0.05332059785723686,-0.6573225259780884,-0.12868793308734894,0.7406236529350281,19.070507049560547,24.807933807373047,-81.69300842285156
1729029854.041567,-0.010865464806556702,-0.5177661776542664,0.006777320522814989,0.8554262518882751,15.14444637298584,20.399477005004883,-50.769412994384766,1729029854.041575,-0.05237020552158356,-0.6574422717094421,-0.12817241251468658,0.7406745553016663,19.079992294311523,24.778291702270508,-81.69477844238281
1729029854.049963,-0.010695794597268105,-0.5177547335624695,0.006811853498220444,0.8554350137710571,15.143921852111816,20.39934539794922,-50.768733978271484,1729029854.04997,-0.051242098212242126,-0.6572683453559875,-0.12782371044158936,0.7409679889678955,19.067869186401367,24.775590896606445,-81.69583129882812
1729029854.05819,-0.010707193054258823,-0.517845094203949,0.0068382639437913895,0.8553799986839294,15.14542293548584,20.39752197265625,-50.767433166503906,1729029854.058198,-0.05085364729166031,-0.6576176881790161,-0.12718386948108673,0.7407948970794678,19.10506248474121,24.73796844482422,-81.69270324707031
1729029854.0715442,-0.010652081109583378,-0.51787269115448,0.006875829305499792,0.855363667011261,15.146133422851562,20.394969940185547,-50.76695251464844,1729029854.071554,-0.049498625099658966,-0.6574124097824097,-0.12653380632400513,0.7411800622940063,19.10633659362793,24.715879440307617,-81.6947021484375
1729029854.080651,-0.010540774092078209,-0.517896831035614,0.00693739065900445,0.8553499579429626,15.146761894226074,20.392333984375,-50.76630783081055,1729029854.080662,-0.04871411621570587,-0.6570026874542236,-0.12575097382068634,0.7417283654212952,19.079130172729492,24.681564331054688,-81.71124267578125
1729029854.087595,-0.010498598217964172,-0.5178962349891663,0.007013719994574785,0.8553501963615417,15.144006729125977,20.389535903930664,-50.766319274902344,1729029854.087606,-0.04771016538143158,-0.6570173501968384,-0.1250036358833313,0.741907000541687,19.08083152770996,24.64983367919922,-81.72349548339844
1729029854.092107,-0.010386659763753414,-0.5179923176765442,0.00710105337202549,0.8552926778793335,15.146621704101562,20.386226654052734,-50.765045166015625,1729029854.092117,-0.04690663143992424,-0.6569474935531616,-0.124264657497406,0.7421441674232483,19.08469581604004,24.610448837280273,-81.73486328125
1729029854.100119,-0.010302988812327385,-0.5179373025894165,0.007134058512747288,0.8553267121315002,15.142983436584473,20.385848999023438,-50.76523971557617,1729029854.100131,-0.045619506388902664,-0.656719982624054,-0.12370211631059647,0.7425196170806885,19.078115463256836,24.603849411010742,-81.73609161376953
1729029854.108383,-0.01029187347739935,-0.5180418491363525,0.007210228126496077,0.8552628755569458,15.144438743591309,20.384122848510742,-50.76396942138672,1729029854.108394,-0.04513755440711975,-0.6567855477333069,-0.12262220680713654,0.7426701784133911,19.093355178833008,24.560508728027344,-81.7437744140625
1729029854.11646,-0.010208158753812313,-0.5180892944335938,0.007269508671015501,0.855234682559967,15.145913124084473,20.382965087890625,-50.76116943359375,1729029854.116468,-0.04396562650799751,-0.6565842628479004,-0.1216493770480156,0.743078351020813,19.104883193969727,24.518558502197266,-81.75194549560547
1729029854.124906,-0.01014935877174139,-0.5180985331535339,0.007337301038205624,0.8552291989326477,15.143969535827637,20.381683349609375,-50.76105499267578,1729029854.124914,-0.04316549748182297,-0.6565114259719849,-0.1211714819073677,0.7432676553726196,19.09160804748535,24.499326705932617,-81.75760650634766
1729029854.133245,-0.010151769034564495,-0.5181843638420105,0.007471158169209957,0.8551759719848633,15.146286964416504,20.375612258911133,-50.76222229003906,1729029854.133253,-0.042628247290849686,-0.6561379432678223,-0.12050797045230865,0.7437362670898438,19.061222076416016,24.465158462524414,-81.77641296386719
1729029854.1415858,-0.010152350179851055,-0.518222987651825,0.0075813718140125275,0.8551515936851501,15.14769172668457,20.369413375854492,-50.762420654296875,1729029854.141598,-0.04177600517868996,-0.6562539339065552,-0.11981254816055298,0.7437946200370789,19.075210571289062,24.442668914794922,-81.77729797363281
1729029854.1500611,-0.010102340951561928,-0.5181534290313721,0.007620079908519983,0.8551939725875854,15.140474319458008,20.36953353881836,-50.76406478881836,1729029854.150073,-0.04052514582872391,-0.6558396816253662,-0.11915415525436401,0.7443346977233887,19.04706382751465,24.427661895751953,-81.78385162353516
1729029854.1582808,-0.010200806893408298,-0.5181987881660461,0.0077317338436841965,0.8551644086837769,15.139796257019043,20.366252899169922,-50.76410675048828,1729029854.158292,-0.0403117872774601,-0.655921459197998,-0.11821798235177994,0.7444235682487488,19.053516387939453,24.377723693847656,-81.79305267333984
1729029854.166677,-0.010161850601434708,-0.5181896686553955,0.007771856151521206,0.8551700115203857,15.136414527893066,20.36830711364746,-50.76283264160156,1729029854.1666849,-0.03923928365111351,-0.6555638313293457,-0.11746054142713547,0.7449156045913696,19.02993392944336,24.347230911254883,-81.80982208251953
1729029854.174918,-0.010163163766264915,-0.5182138085365295,0.00776562700048089,0.8551554083824158,15.13326358795166,20.373573303222656,-50.76077651977539,1729029854.174925,-0.03822090104222298,-0.6556602716445923,-0.11723491549491882,0.7449192404747009,19.04151725769043,24.36781120300293,-81.80016326904297
1729029854.183163,-0.010191008448600769,-0.5183109045028687,0.007875178940594196,0.8550952076911926,15.133418083190918,20.375282287597656,-50.75885009765625,1729029854.183171,-0.037718676030635834,-0.6555688977241516,-0.11669690161943436,0.7451097369194031,19.046167373657227,24.356752395629883,-81.81037139892578
1729029854.191709,-0.010212434455752373,-0.518393874168396,0.00796867161989212,0.8550438284873962,15.130784034729004,20.379230499267578,-50.756107330322266,1729029854.191722,-0.03676016256213188,-0.6557451486587524,-0.11604952067136765,0.745103657245636,19.071992874145508,24.34669303894043,-81.80939483642578
1729029854.19991,-0.01011521928012371,-0.5185117721557617,0.007992986589670181,0.8549732565879822,15.12890625,20.392236709594727,-50.749141693115234,1729029854.199921,-0.03549998253583908,-0.6556819081306458,-0.1160861998796463,0.7452147006988525,19.081708908081055,24.392375946044922,-81.79875183105469
1729029854.208215,-0.010153778828680515,-0.518716037273407,0.008086984977126122,0.8548480272293091,15.132698059082031,20.398239135742188,-50.7443962097168,1729029854.2082229,-0.03492290526628494,-0.6556640267372131,-0.11579055339097977,0.7453036308288574,19.089021682739258,24.40374183654785,-81.80189514160156
1729029854.216545,-0.010147834196686745,-0.5188294649124146,0.008058431558310986,0.8547794818878174,15.13353157043457,20.41367530822754,-50.73775100708008,1729029854.216552,-0.03362452611327171,-0.6557618379592896,-0.11591994017362595,0.7452571988105774,19.116485595703125,24.462005615234375,-81.79300689697266
1729029854.224857,-0.010038760490715504,-0.5189703106880188,0.00769471563398838,0.8546985983848572,15.134930610656738,20.456092834472656,-50.72089385986328,1729029854.224865,-0.032180339097976685,-0.6557111144065857,-0.11665558815002441,0.7452508211135864,19.135791778564453,24.616710662841797,-81.77693176269531
1729029854.2333498,-0.010024831630289555,-0.5190759301185608,0.00748309725895524,0.8546364903450012,15.142851829528809,20.474159240722656,-50.71162033081055,1729029854.233362,-0.031078100204467773,-0.6562633514404297,-0.11739088594913483,0.7446958422660828,19.237741470336914,24.783533096313477,-81.73406982421875
1729029854.2415621,-0.010047407820820808,-0.5192335844039917,0.007497180253267288,0.8545403480529785,15.150544166564941,20.47446060180664,-50.708641052246094,1729029854.241573,-0.030368264764547348,-0.6562322378158569,-0.11763743311166763,0.7447136640548706,19.25272560119629,24.84625244140625,-81.72109985351562
1729029854.249892,-0.010009944438934326,-0.5192539095878601,0.007421768736094236,0.854529082775116,15.147256851196289,20.48537826538086,-50.70408630371094,1729029854.249899,-0.02981032244861126,-0.6561562418937683,-0.1168750748038292,0.7449231743812561,19.26797103881836,24.793872833251953,-81.7498779296875
1729029854.258225,-0.010120881721377373,-0.5192830562591553,0.00750239472836256,0.8545093536376953,15.142626762390137,20.48199462890625,-50.706756591796875,1729029854.258232,-0.02998478151857853,-0.6559874415397644,-0.11641447991132736,0.7451369166374207,19.266202926635742,24.750137329101562,-81.76148223876953
1729029854.2665222,-0.010232465341687202,-0.519340455532074,0.007561582140624523,0.8544726371765137,15.138915061950684,20.48276138305664,-50.70504379272461,1729029854.26653,-0.02948162332177162,-0.6557006239891052,-0.11635330319404602,0.7454188466072083,19.247108459472656,24.779430389404297,-81.75426483154297
1729029854.2750459,-0.010410509072244167,-0.5193836688995361,0.007600377779453993,0.8544438481330872,15.137694358825684,20.485124588012695,-50.70322036743164,1729029854.275059,-0.029248613864183426,-0.6553725600242615,-0.1162351593375206,0.7457349896430969,19.223331451416016,24.79165267944336,-81.76058197021484
1729029854.283241,-0.010613990016281605,-0.5194027423858643,0.007642144802957773,0.8544294238090515,15.13834285736084,20.486539840698242,-50.70199966430664,1729029854.283252,-0.029401762410998344,-0.655279815196991,-0.11570289731025696,0.7458931803703308,19.23244857788086,24.75160026550293,-81.77545166015625
1729029854.291542,-0.010858921334147453,-0.5194318890571594,0.007648232392966747,0.8544085621833801,15.140549659729004,20.488019943237305,-50.700069427490234,1729029854.291549,-0.029230566695332527,-0.6552668809890747,-0.11535360664129257,0.7459654211997986,19.246610641479492,24.74372673034668,-81.77436828613281
1729029854.29994,-0.01107711996883154,-0.5194204449653625,0.007597332354635,0.8544131517410278,15.139444351196289,20.48950958251953,-50.69874572753906,1729029854.299947,-0.02895146608352661,-0.6550969481468201,-0.1149565801024437,0.7461867332458496,19.250268936157227,24.729476928710938,-81.77862548828125
1729029854.308177,-0.011358925141394138,-0.5194730758666992,0.0074692778289318085,0.8543785810470581,15.137916564941406,20.495206832885742,-50.69658660888672,1729029854.308185,-0.028950970619916916,-0.6547206044197083,-0.11470378935337067,0.7465559244155884,19.22991943359375,24.72213363647461,-81.7873306274414
1729029854.321692,-0.011533215641975403,-0.5196132063865662,0.007393179461359978,0.8542917370796204,15.14295482635498,20.501455307006836,-50.692237854003906,1729029854.3217,-0.029062045738101006,-0.6545490622520447,-0.11408793926239014,0.7467963099479675,19.22856330871582,24.687667846679688,-81.79998779296875
1729029854.33094,-0.011907233856618404,-0.5195298194885254,0.007291190326213837,0.8543381690979004,15.13655948638916,20.508150100708008,-50.69259262084961,1729029854.330951,-0.028880631551146507,-0.6541595458984375,-0.11401361972093582,0.7471559047698975,19.206233978271484,24.68920135498047,-81.80669403076172
1729029854.333345,-0.012270472012460232,-0.5196199417114258,0.0073068998754024506,0.8542780876159668,15.139250755310059,20.513872146606445,-50.69095993041992,1729029854.333355,-0.028968971222639084,-0.6541706323623657,-0.113592229783535,0.7472070455551147,19.214054107666016,24.67487907409668,-81.81216430664062
1729029854.341567,-0.012783953920006752,-0.5197080969810486,0.007344122976064682,0.8542165756225586,15.140782356262207,20.515222549438477,-50.69172286987305,1729029854.341577,-0.02937381900846958,-0.6540157198905945,-0.11306767165660858,0.7474063038825989,19.221418380737305,24.635541915893555,-81.82669067382812
1729029854.350357,-0.013105393387377262,-0.5196148157119751,0.007154931779950857,0.8542701005935669,15.135600090026855,20.527271270751953,-50.690155029296875,1729029854.350367,-0.0291566401720047,-0.6535593867301941,-0.11301644891500473,0.7478216290473938,19.20242691040039,24.646841049194336,-81.83431243896484
1729029854.358358,-0.013583898544311523,-0.5196931958198547,0.00696111936122179,0.8542165160179138,15.133042335510254,20.545713424682617,-50.68610382080078,1729029854.3583722,-0.029318926855921745,-0.6532996296882629,-0.11272303760051727,0.7480864524841309,19.19356346130371,24.63656997680664,-81.84175872802734
1729029854.3666182,-0.013936017639935017,-0.519817054271698,0.0070504080504179,0.854134738445282,15.138907432556152,20.54868507385254,-50.6846923828125,1729029854.366627,-0.029562367126345634,-0.6530574560165405,-0.11243835091590881,0.7483311295509338,19.18695068359375,24.618432998657227,-81.85357666015625
1729029854.374906,-0.014340661466121674,-0.5197814702987671,0.006865076720714569,0.8541512489318848,15.132463455200195,20.564132690429688,-50.681758880615234,1729029854.374914,-0.029665280133485794,-0.6528371572494507,-0.11219461262226105,0.7485558390617371,19.18255615234375,24.61128807067871,-81.86381530761719
1729029854.383242,-0.01480067614465952,-0.5197691917419434,0.006910316180437803,0.8541505336761475,15.129030227661133,20.572450637817383,-50.68097686767578,1729029854.3832488,-0.029939735308289528,-0.6526705622673035,-0.11176293343305588,0.7487547993659973,19.18077850341797,24.590673446655273,-81.87125396728516
1729029854.391623,-0.015166835859417915,-0.519803524017334,0.006775075104087591,0.8541243076324463,15.129063606262207,20.590042114257812,-50.6754035949707,1729029854.391637,-0.03006885014474392,-0.6526842713356018,-0.1112804263830185,0.7488094568252563,19.189271926879883,24.569934844970703,-81.87459564208984
1729029854.40006,-0.015591143630445004,-0.5198261737823486,0.006898833904415369,0.854101836681366,15.12646198272705,20.5958194732666,-50.67668151855469,1729029854.400075,-0.029963763430714607,-0.6523029804229736,-0.11083605140447617,0.7492117285728455,19.167802810668945,24.54712677001953,-81.88592529296875
1729029854.4082649,-0.016052836552262306,-0.5198231935501099,0.00687734829261899,0.8540952801704407,15.118386268615723,20.612403869628906,-50.6756706237793,1729029854.408277,-0.030313529074192047,-0.6522477865219116,-0.11041504889726639,0.7493078708648682,19.15593910217285,24.522695541381836,-81.89557647705078
1729029854.416544,-0.016515854746103287,-0.5199953317642212,0.006955796852707863,0.853981077671051,15.12032413482666,20.622177124023438,-50.67232894897461,1729029854.4165518,-0.030520597472786903,-0.6523585915565491,-0.1101926937699318,0.7492357492446899,19.17154312133789,24.498720169067383,-81.89593505859375
