Time,w1,x1,y1,z1,loc1_x,loc1_y,loc1_z,time2,w2,x2,y2,z2,loc2_x,loc2_y,loc2_z
1729029756.227113,-0.06960605829954147,-0.4981824457645416,-0.015764476731419563,0.8641299605369568,12.4152250289917,21.17446517944336,-52.09568786621094,1729029756.227123,-0.02446763403713703,-0.5862793326377869,-0.09815435856580734,0.8037682771682739,13.833816528320312,23.7801456451416,-84.69944763183594
1729029756.235105,-0.06960475444793701,-0.49806395173072815,-0.015817679464817047,0.8641974329948425,12.409073829650879,21.17469596862793,-52.09751892089844,1729029756.235115,-0.0243552066385746,-0.5862115025520325,-0.0981697365641594,0.8038192987442017,13.817887306213379,23.782188415527344,-84.70124053955078
1729029756.243242,-0.0696723610162735,-0.498063325881958,-0.015800639986991882,0.8641926050186157,12.410211563110352,21.171430587768555,-52.09867477416992,1729029756.243254,-0.024376776069402695,-0.5862178206443787,-0.09805720299482346,0.8038278222084045,13.814165115356445,23.766769409179688,-84.70645141601562
1729029756.251572,-0.06968902796506882,-0.4979828894138336,-0.01585552841424942,0.8642366528511047,12.408344268798828,21.171405792236328,-52.09900665283203,1729029756.251584,-0.024383915588259697,-0.5862284302711487,-0.0980459600687027,0.8038212060928345,13.808663368225098,23.76448631286621,-84.70833587646484
1729029756.259882,-0.06969812512397766,-0.4979591369628906,-0.015863781794905663,0.8642494082450867,12.408323287963867,21.17060661315918,-52.099220275878906,1729029756.2598898,-0.024321546778082848,-0.5862542390823364,-0.09808124601840973,0.8037999868392944,13.805344581604004,23.767335891723633,-84.70793151855469
1729029756.268254,-0.06976424157619476,-0.49792033433914185,-0.015852732583880424,0.8642666935920715,12.407710075378418,21.16733741760254,-52.100502014160156,1729029756.268262,-0.024346502497792244,-0.5862680673599243,-0.09816309064626694,0.8037791848182678,13.798895835876465,23.77021026611328,-84.70535278320312
1729029756.276546,-0.06977611035108566,-0.4979323446750641,-0.015916049480438232,0.8642576336860657,12.408215522766113,21.16840171813965,-52.09981155395508,1729029756.276556,-0.02434915490448475,-0.5863322615623474,-0.09841252863407135,0.8037016987800598,13.798798561096191,23.786029815673828,-84.69908905029297
1729029756.2850492,-0.06982195377349854,-0.4978345036506653,-0.015951957553625107,0.8643096685409546,12.403423309326172,21.16718864440918,-52.101314544677734,1729029756.285068,-0.024349702522158623,-0.5862924456596375,-0.09845379739999771,0.8037257194519043,13.786310195922852,23.78451919555664,-84.70281982421875
1729029756.293278,-0.06988884508609772,-0.49781304597854614,-0.0158600565046072,0.8643182516098022,12.403282165527344,21.160688400268555,-52.103851318359375,1729029756.293291,-0.024322982877492905,-0.5863689184188843,-0.09857558459043503,0.8036558032035828,13.791420936584473,23.797080993652344,-84.69664001464844
1729029756.301507,-0.0698920339345932,-0.4977830946445465,-0.015858419239521027,0.864335298538208,12.402034759521484,21.158275604248047,-52.104705810546875,1729029756.301514,-0.02435518614947796,-0.5863665342330933,-0.09856177866458893,0.8036583065986633,13.791373252868652,23.787979125976562,-84.69667053222656
1729029756.309875,-0.06989768147468567,-0.49780359864234924,-0.01588471606373787,0.8643225431442261,12.40209674835205,21.157642364501953,-52.10475158691406,1729029756.3098829,-0.0243055522441864,-0.5863223075866699,-0.09859508275985718,0.8036879897117615,13.785717964172363,23.790918350219727,-84.69815826416016
1729029756.318191,-0.06994155794382095,-0.497798889875412,-0.01592240482568741,0.8643209934234619,12.400333404541016,21.15744400024414,-52.10507583618164,1729029756.3181992,-0.024371743202209473,-0.5863586664199829,-0.09865237027406693,0.8036523461341858,13.785418510437012,23.790409088134766,-84.69994354248047
1729029756.3266728,-0.06997508555650711,-0.4978429973125458,-0.0159198846668005,0.8642929196357727,12.403497695922852,21.15591812133789,-52.10404968261719,1729029756.326685,-0.024438675493001938,-0.5863642692565918,-0.09871436655521393,0.8036386370658875,13.782958984375,23.789024353027344,-84.69990539550781
1729029756.334945,-0.0699886903166771,-0.4978390038013458,-0.015964830294251442,0.8642933368682861,12.40325927734375,21.155916213989258,-52.1038703918457,1729029756.3349571,-0.024419810622930527,-0.5863485932350159,-0.09875092655420303,0.8036461472511292,13.7819185256958,23.78634262084961,-84.70249938964844
1729029756.343188,-0.07004843652248383,-0.49785345792770386,-0.016005096957087517,0.8642793893814087,12.404045104980469,21.156484603881836,-52.1029052734375,1729029756.343195,-0.024385914206504822,-0.5863202810287476,-0.09887004643678665,0.8036531805992126,13.779083251953125,23.794986724853516,-84.69921112060547
1729029756.3517818,-0.07009661197662354,-0.49781671166419983,-0.016025085002183914,0.8642963171005249,12.403103828430176,21.154502868652344,-52.103389739990234,1729029756.351789,-0.02443881146609783,-0.586376428604126,-0.09891407191753387,0.8036051988601685,13.78232192993164,23.790681838989258,-84.6968002319336
1729029756.359961,-0.07011248916387558,-0.4977971613407135,-0.01602758653461933,0.8643062710762024,12.402820587158203,21.15316390991211,-52.103458404541016,1729029756.359968,-0.024502146989107132,-0.586292564868927,-0.09878088533878326,0.8036808371543884,13.771904945373535,23.777755737304688,-84.70299530029297
1729029756.368533,-0.07016296684741974,-0.4977928400039673,-0.016012657433748245,0.8643049001693726,12.403032302856445,21.150941848754883,-52.1038703918457,1729029756.368545,-0.024493729695677757,-0.5862607359886169,-0.09889209270477295,0.8036906719207764,13.764488220214844,23.78767967224121,-84.70136260986328
1729029756.3765702,-0.07019327580928802,-0.4978443682193756,-0.015989229083061218,0.864273190498352,12.408516883850098,21.14790916442871,-52.102149963378906,1729029756.376587,-0.02458840236067772,-0.586513102054596,-0.09889643639326096,0.8035030364990234,13.78752613067627,23.783784866333008,-84.69600677490234
1729029756.3849049,-0.07022306323051453,-0.4977194666862488,-0.015960246324539185,0.8643432259559631,12.398430824279785,21.14431381225586,-52.10636901855469,1729029756.384919,-0.02448572963476181,-0.5865702033042908,-0.09888303279876709,0.8034661412239075,13.790084838867188,23.782655715942383,-84.69550323486328
1729029756.393203,-0.07022615522146225,-0.49772241711616516,-0.015966882929205894,0.864341139793396,12.399590492248535,21.145034790039062,-52.10517120361328,1729029756.393211,-0.024513671174645424,-0.5866447687149048,-0.09891650825738907,0.8034067153930664,13.790263175964355,23.782058715820312,-84.69071197509766
1729029756.401571,-0.0702144056558609,-0.497747540473938,-0.01595393754541874,0.8643279075622559,12.402076721191406,21.14529800415039,-52.10386657714844,1729029756.401579,-0.0245208702981472,-0.586724579334259,-0.0988454595208168,0.8033570051193237,13.793045043945312,23.774593353271484,-84.69100952148438
1729029756.4099572,-0.0702328160405159,-0.49770474433898926,-0.015958433970808983,0.8643509149551392,12.399746894836426,21.145462036132812,-52.104705810546875,1729029756.409971,-0.024418052285909653,-0.5868258476257324,-0.09897436946630478,0.8032702803611755,13.797834396362305,23.787200927734375,-84.6845703125
1729029756.418257,-0.07023986428976059,-0.49772268533706665,-0.015989629551768303,0.8643394708633423,12.401253700256348,21.1470947265625,-52.1031608581543,1729029756.418269,-0.024381296709179878,-0.5870366096496582,-0.09890731424093246,0.8031256198883057,13.803933143615723,23.782861709594727,-84.6821060180664
1729029756.426485,-0.07027485966682434,-0.4977456331253052,-0.015947392210364342,0.8643242120742798,12.404463768005371,21.143098831176758,-52.103729248046875,1729029756.426493,-0.024571504443883896,-0.5875042080879211,-0.09889578074216843,0.8027793169021606,13.841241836547852,23.7725830078125,-84.67265319824219
1729029756.434861,-0.07027880847454071,-0.4976963996887207,-0.01592763513326645,0.8643525838851929,12.402314186096191,21.14101791381836,-52.104984283447266,1729029756.4348679,-0.024368032813072205,-0.5873730778694153,-0.09856807440519333,0.8029217720031738,13.827249526977539,23.750606536865234,-84.68116760253906
1729029756.443178,-0.07029389590024948,-0.49767446517944336,-0.015972619876265526,0.8643631339073181,12.400237083435059,21.142662048339844,-52.103965759277344,1729029756.4431858,-0.024259081110358238,-0.5875029563903809,-0.09852857887744904,0.8028348088264465,13.833888053894043,23.753625869750977,-84.676513671875
1729029756.4575932,-0.07028969377279282,-0.4976661503314972,-0.015946218743920326,0.8643687963485718,12.400605201721191,21.14096450805664,-52.10368728637695,1729029756.457602,-0.02424532175064087,-0.5875275731086731,-0.09838415682315826,0.8028349280357361,13.83824634552002,23.743438720703125,-84.67801666259766
1729029756.465885,-0.07026223838329315,-0.49766409397125244,-0.015948299318552017,0.8643721342086792,12.40136432647705,21.140779495239258,-52.103572845458984,1729029756.465896,-0.024245496839284897,-0.5875777006149292,-0.09852496534585953,0.8027809858322144,13.83664608001709,23.750574111938477,-84.67784881591797
1729029756.474678,-0.07024189084768295,-0.4976600706577301,-0.01597786135971546,0.8643755912780762,12.40069580078125,21.142431259155273,-52.1024055480957,1729029756.4746869,-0.024283507838845253,-0.587644100189209,-0.09843283891677856,0.8027425408363342,13.833438873291016,23.741270065307617,-84.67684936523438
1729029756.4776042,-0.07026492059230804,-0.4976660907268524,-0.015941882506012917,0.8643708825111389,12.401227951049805,21.140592575073242,-52.10234069824219,1729029756.477615,-0.024328231811523438,-0.5877469182014465,-0.09830076992511749,0.802682101726532,13.833075523376465,23.732898712158203,-84.6753921508789
1729029756.484946,-0.07022666186094284,-0.49763309955596924,-0.01593071222305298,0.8643932342529297,12.399706840515137,21.140625,-52.10291290283203,1729029756.484957,-0.024018673226237297,-0.5877867937088013,-0.09833145886659622,0.8026584386825562,13.832630157470703,23.74140167236328,-84.6694107055664
1729029756.49327,-0.07022202759981155,-0.49761372804641724,-0.015880675986409187,0.864405632019043,12.399456977844238,21.139270782470703,-52.103485107421875,1729029756.493283,-0.023981761187314987,-0.5878766179084778,-0.09830867499113083,0.8025965690612793,13.840200424194336,23.743261337280273,-84.66547393798828
1729029756.501529,-0.07022704929113388,-0.49761274456977844,-0.01583077944815159,0.8644067049026489,12.401856422424316,21.137344360351562,-52.10369873046875,1729029756.501537,-0.023915009573101997,-0.5880056619644165,-0.09834574908018112,0.8024994730949402,13.846245765686035,23.751834869384766,-84.65853118896484
1729029756.509892,-0.07022955268621445,-0.49757447838783264,-0.015822237357497215,0.864428699016571,12.401716232299805,21.13728141784668,-52.103824615478516,1729029756.5099,-0.023793864995241165,-0.5881634950637817,-0.09815270453691483,0.8024110198020935,13.853653907775879,23.742366790771484,-84.65755462646484
1729029756.518216,-0.070249043405056,-0.49759894609451294,-0.015793530270457268,0.8644135594367981,12.40422248840332,21.136072158813477,-52.1031379699707,1729029756.518223,-0.023681873455643654,-0.5882769227027893,-0.09827177226543427,0.8023166060447693,13.8590726852417,23.757556915283203,-84.65056610107422
1729029756.52651,-0.0702543780207634,-0.49759358167648315,-0.01577748917043209,0.8644165396690369,12.408693313598633,21.135059356689453,-52.101783752441406,1729029756.5265229,-0.023649336770176888,-0.5884352922439575,-0.0982886403799057,0.8021993637084961,13.875272750854492,23.7648983001709,-84.64307403564453
1729029756.535093,-0.07021650671958923,-0.4975675046443939,-0.015798702836036682,0.8644342422485352,12.408832550048828,21.137178421020508,-52.10148239135742,1729029756.5351071,-0.02339923568069935,-0.5884458422660828,-0.09826409816741943,0.8022019863128662,13.867410659790039,23.768186569213867,-84.64095306396484
1729029756.543264,-0.0702238529920578,-0.4975501596927643,-0.01579526625573635,0.8644436597824097,12.409944534301758,21.136709213256836,-52.102256774902344,1729029756.543277,-0.023351002484560013,-0.5885092616081238,-0.09817078709602356,0.8021683096885681,13.865153312683105,23.76373863220215,-84.63951110839844
1729029756.551509,-0.07022735476493835,-0.49753180146217346,-0.01581350713968277,0.8644536137580872,12.411255836486816,21.137950897216797,-52.10099792480469,1729029756.551517,-0.023206407204270363,-0.5887395143508911,-0.09806361794471741,0.8020166158676147,13.878883361816406,23.761341094970703,-84.63634490966797
1729029756.5598998,-0.07020208239555359,-0.49752354621887207,-0.01582254469394684,0.8644602298736572,12.413359642028809,21.137664794921875,-52.100074768066406,1729029756.5599082,-0.022924136370420456,-0.5888494253158569,-0.09801778197288513,0.8019496202468872,13.884607315063477,23.762876510620117,-84.63189697265625
1729029756.568178,-0.07020875066518784,-0.4975096583366394,-0.015841925516724586,0.8644673228263855,12.412931442260742,21.138639450073242,-52.09983444213867,1729029756.568186,-0.0227742288261652,-0.5888341069221497,-0.09791631251573563,0.8019775748252869,13.88344955444336,23.757768630981445,-84.63154602050781
1729029756.576693,-0.07024093717336655,-0.4975447952747345,-0.015801388770341873,0.8644452691078186,12.416728973388672,21.134342193603516,-52.09971618652344,1729029756.576704,-0.022981278598308563,-0.5891519784927368,-0.09782633185386658,0.8017491698265076,13.91408920288086,23.742977142333984,-84.6268081665039
1729029756.584964,-0.07019063085317612,-0.4975360631942749,-0.01579805463552475,0.8644543886184692,12.415104866027832,21.135740280151367,-52.09941101074219,1729029756.584976,-0.022749481722712517,-0.5890882015228271,-0.09780453890562057,0.8018052577972412,13.906495094299316,23.743778228759766,-84.62970733642578
1729029756.593467,-0.07020237296819687,-0.4975839853286743,-0.015790648758411407,0.8644260764122009,12.418024063110352,21.135536193847656,-52.09834671020508,1729029756.593475,-0.022792935371398926,-0.5890794396400452,-0.09780725836753845,0.8018101453781128,13.90051555633545,23.744873046875,-84.62773132324219
1729029756.6028569,-0.07020849734544754,-0.49759209156036377,-0.01577889174222946,0.8644210696220398,12.418874740600586,21.135456085205078,-52.09821319580078,1729029756.602864,-0.02275109477341175,-0.5892912745475769,-0.09779157489538193,0.8016575574874878,13.92087459564209,23.746732711791992,-84.6214599609375
1729029756.610024,-0.0702025517821312,-0.4975581765174866,-0.01580396294593811,0.8644406199455261,12.417470932006836,21.137042999267578,-52.09798812866211,1729029756.6100311,-0.0226749237626791,-0.5893893837928772,-0.09764713793992996,0.801605224609375,13.92953872680664,23.739288330078125,-84.62097930908203
1729029756.618312,-0.07018154859542847,-0.4975339472293854,-0.01583242416381836,0.8644557595252991,12.416854858398438,21.138059616088867,-52.09773635864258,1729029756.618322,-0.02266552485525608,-0.5893711447715759,-0.09768028557300568,0.8016148209571838,13.925942420959473,23.74066925048828,-84.61978912353516
1729029756.62656,-0.07019206881523132,-0.49757346510887146,-0.01582551933825016,0.8644322752952576,12.42027473449707,21.138683319091797,-52.0973014831543,1729029756.626571,-0.02272721193730831,-0.5897011160850525,-0.09764957427978516,0.8013741374015808,13.963897705078125,23.740222930908203,-84.60887145996094
1729029756.634867,-0.07015381753444672,-0.49756765365600586,-0.015833551064133644,0.8644385933876038,12.419689178466797,21.139673233032227,-52.098243713378906,1729029756.634874,-0.022390466183423996,-0.5896313190460205,-0.09758366644382477,0.8014429807662964,13.951852798461914,23.746828079223633,-84.6092529296875
1729029756.643182,-0.07013431936502457,-0.49764519929885864,-0.015773793682456017,0.8643966317176819,12.421603202819824,21.13882064819336,-52.09857177734375,1729029756.64319,-0.022389549762010574,-0.589656412601471,-0.09742443263530731,0.8014439344406128,13.948655128479004,23.734167098999023,-84.6156005859375
1729029756.651504,-0.07010556757450104,-0.49778109788894653,-0.01571435108780861,0.864321768283844,12.424750328063965,21.1392822265625,-52.097164154052734,1729029756.651511,-0.022399306297302246,-0.5897152423858643,-0.09736776351928711,0.8014072775840759,13.949373245239258,23.722896575927734,-84.61505126953125
1729029756.659907,-0.07012100517749786,-0.4977966248989105,-0.015728667378425598,0.8643113374710083,12.423952102661133,21.14112091064453,-52.09652328491211,1729029756.659922,-0.022292815148830414,-0.5897354483604431,-0.09734480828046799,0.8013981580734253,13.947137832641602,23.720943450927734,-84.61428833007812
1729029756.6682508,-0.07018095999956131,-0.49780189990997314,-0.015706559643149376,0.8643038272857666,12.423099517822266,21.14098358154297,-52.0965461730957,1729029756.668262,-0.02229023166000843,-0.589725136756897,-0.09729966521263123,0.8014112710952759,13.942834854125977,23.71424674987793,-84.61723327636719
1729029756.676503,-0.07025781273841858,-0.49785807728767395,-0.015739580616354942,0.8642646074295044,12.426156044006348,21.140453338623047,-52.09479904174805,1729029756.676511,-0.022391408681869507,-0.5899718999862671,-0.09723417460918427,0.801234781742096,13.970109939575195,23.710355758666992,-84.6141128540039
1729029756.684861,-0.07023613154888153,-0.49786120653152466,-0.015826160088181496,0.8642629981040955,12.427912712097168,21.14095115661621,-52.09367752075195,1729029756.684868,-0.022138744592666626,-0.5899163484573364,-0.0973164513707161,0.8012726902961731,13.962430000305176,23.720373153686523,-84.61193084716797
1729029756.693224,-0.07023587077856064,-0.4979497492313385,-0.015955036506056786,0.8642096519470215,12.431328773498535,21.141454696655273,-52.091224670410156,1729029756.693232,-0.022069552913308144,-0.5900078415870667,-0.0972619503736496,0.8012138605117798,13.969999313354492,23.717666625976562,-84.60907745361328
1729029756.7076259,-0.07027173787355423,-0.49817246198654175,-0.016065014526247978,0.8640763163566589,12.436948776245117,21.139890670776367,-52.08951187133789,1729029756.707634,-0.022068742662668228,-0.5901524424552917,-0.09719912707805634,0.8011150360107422,13.98609447479248,23.715391159057617,-84.60506439208984
1729029756.71603,-0.0702352300286293,-0.4983274042606354,-0.01613735407590866,0.8639885783195496,12.440787315368652,21.140064239501953,-52.08732604980469,1729029756.7160408,-0.022023549303412437,-0.5902445316314697,-0.09724985063076019,0.8010422587394714,13.995829582214355,23.722288131713867,-84.60162353515625
1729029756.719327,-0.07027342915534973,-0.49837058782577515,-0.01621275022625923,0.8639591932296753,12.441871643066406,21.142812728881836,-52.085121154785156,1729029756.719337,-0.02190985716879368,-0.5902931094169617,-0.09723403304815292,0.8010115027427673,13.997122764587402,23.726181030273438,-84.59898376464844
1729029756.726794,-0.07034999132156372,-0.49851226806640625,-0.016155963763594627,0.863872230052948,12.451526641845703,21.13872528076172,-52.08414840698242,1729029756.726805,-0.02202833816409111,-0.5903376936912537,-0.0971997007727623,0.8009795546531677,14.003619194030762,23.72209358215332,-84.5974349975586
1729029756.73491,-0.0703556016087532,-0.49845319986343384,-0.016271309927105904,0.8639037609100342,12.443855285644531,21.143999099731445,-52.08396911621094,1729029756.734921,-0.02194080874323845,-0.5903021097183228,-0.09719184041023254,0.8010091781616211,13.995560646057129,23.72322654724121,-84.59676361083984
1729029756.743266,-0.0704159140586853,-0.49850156903266907,-0.0162490401417017,0.8638712763786316,12.444994926452637,21.145774841308594,-52.082122802734375,1729029756.743284,-0.02185427024960518,-0.5903527736663818,-0.0971478745341301,0.8009795546531677,14.003557205200195,23.721576690673828,-84.59503936767578
1729029756.751501,-0.07046346366405487,-0.4986288845539093,-0.01618056185543537,0.8637952208518982,12.450825691223145,21.144882202148438,-52.08120346069336,1729029756.751509,-0.021915562450885773,-0.5904801487922668,-0.09726531058549881,0.8008696436882019,14.020909309387207,23.726924896240234,-84.5896224975586
1729029756.759902,-0.0704861506819725,-0.49863824248313904,-0.016148338094353676,0.8637886047363281,12.453063011169434,21.144989013671875,-52.08094787597656,1729029756.7599099,-0.021894220262765884,-0.5906798243522644,-0.09734031558036804,0.8007139563560486,14.038777351379395,23.730361938476562,-84.58504486083984
1729029756.7682502,-0.0704786479473114,-0.49865421652793884,-0.01615513302385807,0.8637798428535461,12.453851699829102,21.146240234375,-52.080787658691406,1729029756.7682571,-0.021869396790862083,-0.5906711220741272,-0.09739816933870316,0.8007139563560486,14.033699035644531,23.73402976989746,-84.58638763427734
1729029756.776642,-0.0704890638589859,-0.49875500798225403,-0.016180306673049927,0.8637203574180603,12.46148681640625,21.14834976196289,-52.07677459716797,1729029756.776654,-0.022176247090101242,-0.5909723043441772,-0.09750872105360031,0.8004697561264038,14.065361022949219,23.739299774169922,-84.58133697509766
1729029756.784957,-0.07040853053331375,-0.4987456500530243,-0.01624344475567341,0.8637311458587646,12.459803581237793,21.151824951171875,-52.076900482177734,1729029756.784971,-0.022045984864234924,-0.5908640623092651,-0.09754209965467453,0.8005492091178894,14.050908088684082,23.74822998046875,-84.57938385009766
1729029756.793337,-0.07040008157491684,-0.4987788200378418,-0.016144873574376106,0.8637145161628723,12.461705207824707,21.14417266845703,-52.08017349243164,1729029756.79335,-0.02218778431415558,-0.5909890532493591,-0.09755131602287292,0.8004518747329712,14.051026344299316,23.745710372924805,-84.57813262939453
1729029756.801543,-0.07040229439735413,-0.4988360106945038,-0.01607850007712841,0.8636825084686279,12.464387893676758,21.14100456237793,-52.08036804199219,1729029756.801551,-0.02250479906797409,-0.5912601351737976,-0.09752535820007324,0.8002460598945618,14.065533638000488,23.738595962524414,-84.57553100585938
1729029756.809901,-0.07036061584949493,-0.49886661767959595,-0.01605941914021969,0.8636686205863953,12.464153289794922,21.14244270324707,-52.079010009765625,1729029756.809909,-0.022635700181126595,-0.5914541482925415,-0.09762249141931534,0.8000870943069458,14.081316947937012,23.744152069091797,-84.57459259033203
1729029756.8182058,-0.07033979892730713,-0.49887895584106445,-0.016074106097221375,0.8636628985404968,12.461451530456543,21.145170211791992,-52.0782356262207,1729029756.8182132,-0.022725513204932213,-0.5914207100868225,-0.0979212149977684,0.8000727891921997,14.072853088378906,23.756656646728516,-84.57079315185547
1729029756.827061,-0.07037527114152908,-0.4989437460899353,-0.016008084639906883,0.8636237978935242,12.462876319885254,21.14368438720703,-52.07815933227539,1729029756.827075,-0.022985782474279404,-0.5916657447814941,-0.09803503006696701,0.7998702526092529,14.079353332519531,23.760656356811523,-84.56743621826172
1729029756.8349252,-0.07032971829175949,-0.49894893169403076,-0.015961896628141403,0.8636254072189331,12.461609840393066,21.144113540649414,-52.0771369934082,1729029756.834935,-0.023089885711669922,-0.5917121171951294,-0.09794047474861145,0.7998444437980652,14.07878589630127,23.758163452148438,-84.56602478027344
1729029756.843206,-0.07034553587436676,-0.4989727735519409,-0.015976183116436005,0.8636100888252258,12.45979118347168,21.145984649658203,-52.075584411621094,1729029756.843213,-0.023218614980578423,-0.5917189717292786,-0.09823527932167053,0.7997995018959045,14.072603225708008,23.766796112060547,-84.56062316894531
1729029756.8525062,-0.07037316262722015,-0.499089777469635,-0.015901770442724228,0.8635416030883789,12.461727142333984,21.145095825195312,-52.07398986816406,1729029756.852514,-0.023452386260032654,-0.5920698046684265,-0.09847912937402725,0.7995030283927917,14.08715534210205,23.777233123779297,-84.55384826660156
1729029756.85989,-0.07035385072231293,-0.499128133058548,-0.015882855281233788,0.8635213375091553,12.462712287902832,21.145288467407227,-52.07221984863281,1729029756.8598971,-0.02345634251832962,-0.5922182202339172,-0.09864264726638794,0.7993727922439575,14.101944923400879,23.783510208129883,-84.54839324951172
1729029756.868491,-0.07035238295793533,-0.4991142749786377,-0.015877729281783104,0.8635295629501343,12.461207389831543,21.145156860351562,-52.07131576538086,1729029756.8685062,-0.0232397373765707,-0.5920454263687134,-0.09887871891260147,0.7994779348373413,14.090535163879395,23.8005313873291,-84.5422134399414
1729029756.876585,-0.0704067125916481,-0.49915117025375366,-0.015778250992298126,0.8635056614875793,12.461502075195312,21.142122268676758,-52.0709342956543,1729029756.876597,-0.023432446643710136,-0.5920864939689636,-0.09903836250305176,0.7994222044944763,14.08669662475586,23.81639862060547,-84.5379638671875
1729029756.885025,-0.07038635015487671,-0.4991054832935333,-0.015801703557372093,0.8635332584381104,12.45800495147705,21.141881942749023,-52.07024383544922,1729029756.885033,-0.02335856482386589,-0.5921985507011414,-0.09899718314409256,0.7993464469909668,14.091774940490723,23.808500289916992,-84.53610229492188
1729029756.893218,-0.07038887590169907,-0.4990900158882141,-0.015779802575707436,0.863542377948761,12.454345703125,21.139379501342773,-52.070247650146484,1729029756.893226,-0.02332754246890545,-0.5922740697860718,-0.0991969183087349,0.7992666363716125,14.091952323913574,23.820343017578125,-84.53144073486328
1729029756.901503,-0.07038254290819168,-0.49912601709365845,-0.015759792178869247,0.863522469997406,12.456131935119629,21.138187408447266,-52.06869125366211,1729029756.90151,-0.023489251732826233,-0.5924734473228455,-0.0989575907588005,0.7991437911987305,14.108827590942383,23.79339027404785,-84.53447723388672
1729029756.910026,-0.07037120312452316,-0.4990842640399933,-0.01574377343058586,0.8635478615760803,12.451882362365723,21.13661766052246,-52.069576263427734,1729029756.910037,-0.02352842688560486,-0.5925695300102234,-0.09880673140287399,0.7990900278091431,14.117959022521973,23.7801570892334,-84.53904724121094
1729029756.91823,-0.07036259770393372,-0.49906569719314575,-0.015742231160402298,0.8635593056678772,12.450352668762207,21.136226654052734,-52.06965255737305,1729029756.918242,-0.023374831303954124,-0.5925753712654114,-0.09887658059597015,0.799081563949585,14.114689826965332,23.788837432861328,-84.53599548339844
1729029756.926469,-0.07035677134990692,-0.49904870986938477,-0.015775145962834358,0.8635689616203308,12.447001457214355,21.13960075378418,-52.068050384521484,1729029756.926477,-0.02334338240325451,-0.5925934314727783,-0.09887243062257767,0.7990695834159851,14.111532211303711,23.788877487182617,-84.53567504882812
1729029756.934819,-0.07031362503767014,-0.49908241629600525,-0.015725931152701378,0.8635538816452026,12.448887825012207,21.138057708740234,-52.066951751708984,1729029756.934826,-0.023291809484362602,-0.5926321744918823,-0.09881898760795593,0.7990489602088928,14.11585521697998,23.78727149963379,-84.53369140625
