Time,w1,x1,y1,z1,loc1_x,loc1_y,loc1_z,time2,w2,x2,y2,z2,loc2_x,loc2_y,loc2_z
1729029169.753033,-0.6091324687004089,0.7875835299491882,0.0498754121363163,-0.07862723618745804,19.216323852539062,8.43962574005127,-2.590332269668579,1729029169.753045,0.6712148189544678,-0.734696090221405,-0.062453743070364,-0.0761033222079277,51.252567291259766,10.953838348388672,4.3403496742248535
1729029169.761437,-0.6090109944343567,0.7876869440078735,0.049896180629730225,-0.07851839065551758,19.216262817382812,8.438909530639648,-2.584310293197632,1729029169.761452,0.6711829900741577,-0.7347229719161987,-0.06250861287117004,-0.07607988268136978,51.25259017944336,10.957372665405273,4.3457417488098145
1729029169.769672,-0.6088547706604004,0.7878174781799316,0.049870364367961884,-0.07843709737062454,19.216150283813477,8.43867301940918,-2.5790116786956787,1729029169.769684,0.6711854338645935,-0.7347231507301331,-0.06247461214661598,-0.07608440518379211,51.25348663330078,10.955955505371094,4.347846508026123
1729029169.777934,-0.6087381839752197,0.7879156470298767,0.04984208568930626,-0.0783739984035492,19.216732025146484,8.438766479492188,-2.5754096508026123,1729029169.777942,0.6711899042129517,-0.734716534614563,-0.06246618181467056,-0.07611575722694397,51.25486755371094,10.955087661743164,4.351857662200928
1729029169.78762,-0.6086494326591492,0.7879858016967773,0.049850087612867355,-0.0783524140715599,19.217714309692383,8.439386367797852,-2.573632001876831,1729029169.7876322,0.6711916923522949,-0.7347150444984436,-0.06249609962105751,-0.0760895386338234,51.2547721862793,10.958069801330566,4.352834701538086
1729029169.794633,-0.6086119413375854,0.7880116701126099,0.04988877847790718,-0.07835910469293594,19.218748092651367,8.440136909484863,-2.5732240676879883,1729029169.7946408,0.6711896061897278,-0.7347190976142883,-0.06248433142900467,-0.07607831060886383,51.25514221191406,10.959062576293945,4.352231979370117
1729029169.803113,-0.6086357235908508,0.7879913449287415,0.049895815551280975,-0.07837419211864471,19.220056533813477,8.440319061279297,-2.5743637084960938,1729029169.803125,0.6711868643760681,-0.734721839427948,-0.06248058006167412,-0.07607926428318024,51.256072998046875,10.958771705627441,4.352531433105469
1729029169.811371,-0.6086482405662537,0.7879778742790222,0.04990097135305405,-0.07840876281261444,19.221433639526367,8.440323829650879,-2.576080322265625,1729029169.811381,0.6711677312850952,-0.7347398400306702,-0.0625358298420906,-0.07602886855602264,51.256378173828125,10.962804794311523,4.353329181671143
1729029169.819616,-0.6086863875389099,0.787941575050354,0.04991703853011131,-0.07846744358539581,19.222896575927734,8.43998908996582,-2.577695369720459,1729029169.819623,0.6711647510528564,-0.7347543239593506,-0.06250246614217758,-0.07594233751296997,51.25749206542969,10.963471412658691,4.351556301116943
1729029169.827968,-0.6087102293968201,0.7879179120063782,0.04993555694818497,-0.0785084217786789,19.22412872314453,8.439459800720215,-2.5786325931549072,1729029169.827977,0.6711718440055847,-0.7347612380981445,-0.062459707260131836,-0.07584847509860992,51.2580451965332,10.965039253234863,4.350510120391846
1729029169.836264,-0.6087113618850708,0.7879167199134827,0.04995247349143028,-0.0785011351108551,19.224781036376953,8.43934154510498,-2.578399658203125,1729029169.8362722,0.6711954474449158,-0.7347472310066223,-0.06251852959394455,-0.07572655379772186,51.25934982299805,10.96994686126709,4.34970760345459
1729029169.8448288,-0.6087347269058228,0.7879011034965515,0.04996700584888458,-0.07846718281507492,19.225231170654297,8.439971923828125,-2.5781984329223633,1729029169.844845,0.6712651252746582,-0.7346988916397095,-0.0623752623796463,-0.0756959468126297,51.26255798339844,10.967841148376465,4.344699382781982
1729029169.853019,-0.6087958216667175,0.7878572940826416,0.049995679408311844,-0.07841438800096512,19.225908279418945,8.441530227661133,-2.5787878036499023,1729029169.85303,0.6713619828224182,-0.7346135973930359,-0.062315817922353745,-0.0757136270403862,51.26491928100586,10.9651460647583,4.3419694900512695
1729029169.861268,-0.6088435053825378,0.7878185510635376,0.05001925677061081,-0.07841825485229492,19.226886749267578,8.444199562072754,-2.5812673568725586,1729029169.861275,0.6713969111442566,-0.734599769115448,-0.06232679262757301,-0.07552894949913025,51.26567077636719,10.970611572265625,4.330684661865234
1729029169.869627,-0.6088376641273499,0.7878209352493286,0.049997128546237946,-0.07845381647348404,19.227651596069336,8.446399688720703,-2.5850672721862793,1729029169.8696342,0.671446681022644,-0.7345517873764038,-0.06230463460087776,-0.07557138055562973,51.26740264892578,10.967944145202637,4.3279337882995605
1729029169.877888,-0.6088365316390991,0.7878166437149048,0.04995960742235184,-0.07852956652641296,19.227951049804688,8.448086738586426,-2.5895497798919678,1729029169.877899,0.6714399456977844,-0.7345640659332275,-0.06221545860171318,-0.07558538019657135,51.26900100708008,10.964739799499512,4.319729804992676
1729029169.8863418,-0.6088024377822876,0.7878379821777344,0.04992280900478363,-0.07860393822193146,19.227767944335938,8.449618339538574,-2.5933570861816406,1729029169.886354,0.671396791934967,-0.734610378742218,-0.062175095081329346,-0.0755518227815628,51.27049255371094,10.964505195617676,4.313932418823242
1729029169.894839,-0.6087156534194946,0.787899911403656,0.049876559525728226,-0.07868392765522003,19.22723388671875,8.450536727905273,-2.596693754196167,1729029169.894851,0.6713517308235168,-0.7346594929695129,-0.06211324781179428,-0.0755256712436676,51.27103805541992,10.96374797821045,4.308749675750732
1729029169.9029682,-0.6086557507514954,0.7879408001899719,0.0498482845723629,-0.07875562459230423,19.226865768432617,8.450952529907227,-2.5993473529815674,1729029169.902976,0.6713235378265381,-0.7346947193145752,-0.062011945992708206,-0.07551737874746323,51.272438049316406,10.960939407348633,4.302599906921387
1729029169.911341,-0.6085845828056335,0.7879936695098877,0.0498197078704834,-0.07879497855901718,19.226642608642578,8.45092487335205,-2.60134220123291,1729029169.911349,0.6713196635246277,-0.7347210645675659,-0.06190451979637146,-0.075382761657238,51.27479934692383,10.962167739868164,4.290410995483398
1729029169.919633,-0.6085554957389832,0.788019061088562,0.04976573586463928,-0.07880045473575592,19.226343154907227,8.450967788696289,-2.6029791831970215,1729029169.91964,0.6713707447052002,-0.7346947193145752,-0.061809029430150986,-0.07526268810033798,51.276100158691406,10.961638450622559,4.2800188064575195
1729029169.942173,-0.6085624098777771,0.7880167961120605,0.04970662295818329,-0.0788068026304245,19.225854873657227,8.451586723327637,-2.605177164077759,1729029169.942181,0.6714547872543335,-0.7346370816230774,-0.06162228807806969,-0.07522895932197571,51.27959442138672,10.954434394836426,4.272011756896973
1729029169.9422028,-0.6085507273674011,0.7880228161811829,0.04965095594525337,-0.07887208461761475,19.22525978088379,8.453177452087402,-2.6087348461151123,1729029169.9422112,0.6714980602264404,-0.7346160411834717,-0.061605654656887054,-0.07506144046783447,51.28010940551758,10.959211349487305,4.261712074279785
1729029169.9475992,-0.6085085868835449,0.7880517244338989,0.04960295185446739,-0.07893804460763931,19.225126266479492,8.454404830932617,-2.6122798919677734,1729029169.9476101,0.6714376211166382,-0.734684407711029,-0.061538759618997574,-0.07498768717050552,51.2807731628418,10.959731101989746,4.251872539520264
1729029169.953218,-0.6084120273590088,0.7881261110305786,0.04957631975412369,-0.07895626872777939,19.22547149658203,8.455155372619629,-2.615602493286133,1729029169.953229,0.6713783144950867,-0.7347447276115417,-0.061416611075401306,-0.07502825558185577,51.2822151184082,10.955751419067383,4.2475266456604
1729029169.961783,-0.6082587242126465,0.7882420420646667,0.04960346966981888,-0.0789635106921196,19.225772857666016,8.456299781799316,-2.6183204650878906,1729029169.961793,0.6712936162948608,-0.7348384857177734,-0.06139485910534859,-0.07488515228033066,51.2828483581543,10.959158897399902,4.238131046295166
1729029169.9696991,-0.6080737709999084,0.7883790731430054,0.04965895041823387,-0.07898488640785217,19.22627830505371,8.457076072692871,-2.620823383331299,1729029169.969717,0.6712042689323425,-0.7349324226379395,-0.061367474496364594,-0.07478760182857513,51.2848014831543,10.959494590759277,4.228675842285156
1729029169.9779258,-0.6078698635101318,0.7885342836380005,0.04966658726334572,-0.07900021225214005,19.226903915405273,8.457046508789062,-2.623030185699463,1729029169.977941,0.671158492565155,-0.7349839806556702,-0.06125969439744949,-0.07477927207946777,51.28859329223633,10.953432083129883,4.220742225646973
1729029169.986342,-0.6077280640602112,0.7886422872543335,0.04964021220803261,-0.07902990281581879,19.22736930847168,8.456589698791504,-2.624897003173828,1729029169.98635,0.6711547374725342,-0.7349920272827148,-0.06126219034194946,-0.07473228871822357,51.29030227661133,10.953667640686035,4.213665962219238
1729029169.994663,-0.6076430678367615,0.7887051701545715,0.049631983041763306,-0.07906077802181244,19.227705001831055,8.456192016601562,-2.6260385513305664,1729029169.994671,0.6711699366569519,-0.7349908351898193,-0.061168819665908813,-0.07468332350254059,51.29214096069336,10.951493263244629,4.201846122741699
1729029170.003051,-0.6076155304908752,0.7887248992919922,0.04961950331926346,-0.07908321171998978,19.227901458740234,8.455486297607422,-2.6267154216766357,1729029170.0030642,0.6711828112602234,-0.7349936962127686,-0.061051953583955765,-0.0746350958943367,51.294124603271484,10.948601722717285,4.1963300704956055
1729029170.011636,-0.607604444026947,0.7887363433837891,0.04956312105059624,-0.07908979803323746,19.22735023498535,8.45503044128418,-2.6273694038391113,1729029170.011651,0.6711751818656921,-0.7350073456764221,-0.06102030351758003,-0.07459525018930435,51.29360580444336,10.949763298034668,4.194594383239746
1729029170.019711,-0.6075993776321411,0.7887424230575562,0.04951005429029465,-0.07910142093896866,19.22637176513672,8.454474449157715,-2.6289167404174805,1729029170.019722,0.6711371541023254,-0.7350472211837769,-0.06103164330124855,-0.07453522831201553,51.293312072753906,10.951154708862305,4.191898345947266
1729029170.028047,-0.607665479183197,0.7886947989463806,0.04940313473343849,-0.07913514971733093,19.225234985351562,8.453655242919922,-2.6327385902404785,1729029170.028055,0.6710492968559265,-0.7351357340812683,-0.06086784228682518,-0.07458753138780594,51.29557800292969,10.94240951538086,4.1868157386779785
1729029170.036312,-0.607821524143219,0.7885741591453552,0.04931657388806343,-0.07919344305992126,19.223976135253906,8.45345401763916,-2.638062000274658,1729029170.036319,0.6709505319595337,-0.7352229356765747,-0.06093147024512291,-0.07456433773040771,51.294456481933594,10.946032524108887,4.187098503112793
1729029170.044731,-0.6080519556999207,0.7883917689323425,0.049259793013334274,-0.07927556335926056,19.22353172302246,8.453082084655762,-2.6442794799804688,1729029170.044739,0.6708986163139343,-0.735275149345398,-0.06088036298751831,-0.07455854117870331,51.29410171508789,10.943621635437012,4.183289527893066
1729029170.0532029,-0.6082878112792969,0.7882048487663269,0.04924552142620087,-0.07933349907398224,19.224075317382812,8.453128814697266,-2.6502766609191895,1729029170.0532181,0.6709238886833191,-0.735248863697052,-0.06079364940524101,-0.07466128468513489,51.29519271850586,10.935104370117188,4.181685924530029
1729029170.0614169,-0.6085132360458374,0.7880227565765381,0.049322258681058884,-0.07936624437570572,19.224849700927734,8.453961372375488,-2.654792308807373,1729029170.061429,0.6710047125816345,-0.7351788878440857,-0.060770973563194275,-0.07464229315519333,51.294960021972656,10.932270050048828,4.175541877746582
1729029170.06966,-0.6086061596870422,0.7879476547241211,0.04943212866783142,-0.07933086901903152,19.225582122802734,8.454303741455078,-2.6568496227264404,1729029170.069667,0.6710975170135498,-0.7350903153419495,-0.06078992411494255,-0.07466532289981842,51.29376220703125,10.929449081420898,4.171708106994629
1729029170.07793,-0.6085411310195923,0.7880030870437622,0.049426402896642685,-0.07928243279457092,19.22535514831543,8.453083992004395,-2.6574137210845947,1729029170.0779378,0.6712276339530945,-0.7349737882614136,-0.06072712317109108,-0.07469332963228226,51.29279327392578,10.923523902893066,4.166567325592041
1729029170.0863419,-0.6084138751029968,0.7881076335906982,0.04938550293445587,-0.07924528419971466,19.22404670715332,8.451337814331055,-2.65559720993042,1729029170.086349,0.6712697744369507,-0.7349309325218201,-0.06076294556260109,-0.07470717281103134,51.29073715209961,10.922686576843262,4.165990829467773
1729029170.094731,-0.6082263588905334,0.7882618308067322,0.04931511729955673,-0.07919495552778244,19.22193145751953,8.44909954071045,-2.65225887298584,1729029170.094744,0.6712551712989807,-0.734940230846405,-0.06073237210512161,-0.07477182894945145,51.290191650390625,10.916751861572266,4.1683855056762695
1729029170.103025,-0.6079797148704529,0.7884670495986938,0.0492127425968647,-0.07911001145839691,19.219440460205078,8.446110725402832,-2.646984100341797,1729029170.103036,0.6711649894714355,-0.7350225448608398,-0.06067425012588501,-0.07481925189495087,51.28889083862305,10.913313865661621,4.170544624328613
1729029170.11134,-0.6076616644859314,0.788729727268219,0.0491020493209362,-0.0790042132139206,19.21639060974121,8.442893981933594,-2.63971209526062,1729029170.111347,0.6710136532783508,-0.7351582646369934,-0.060677316039800644,-0.07484133541584015,51.287071228027344,10.912723541259766,4.17510461807251
1729029170.1196249,-0.607449471950531,0.7889086604118347,0.04904855787754059,-0.0788823589682579,19.214054107666016,8.440576553344727,-2.6327223777770996,1729029170.119633,0.6708201766014099,-0.7353384494781494,-0.06068022549152374,-0.07480259984731674,51.28553009033203,10.913678169250488,4.178811073303223
1729029170.127834,-0.6072985529899597,0.7890339493751526,0.04901106655597687,-0.07881414890289307,19.211793899536133,8.439005851745605,-2.6275503635406494,1729029170.127842,0.6706711053848267,-0.7354785203933716,-0.06064005196094513,-0.07479532063007355,51.284183502197266,10.9102201461792,4.181537628173828
1729029170.136378,-0.6072972416877747,0.7890409827232361,0.04899048060178757,-0.07876711338758469,19.210594177246094,8.437599182128906,-2.625885486602783,1729029170.136391,0.6706821918487549,-0.7354564070701599,-0.060640621930360794,-0.07491205632686615,51.281822204589844,10.90591812133789,4.186280727386475
1729029170.144653,-0.6074256300926208,0.7889459133148193,0.048882681876420975,-0.07879576086997986,19.209566116333008,8.43643569946289,-2.6281368732452393,1729029170.144664,0.6707515716552734,-0.7353866696357727,-0.06064993888139725,-0.07496806234121323,51.28050994873047,10.903475761413574,4.188327789306641
1729029170.152925,-0.6076509356498718,0.7887697219848633,0.04877488687634468,-0.0788896456360817,19.20905113220215,8.435564994812012,-2.633462905883789,1729029170.1529322,0.6708086729049683,-0.7353283762931824,-0.060632605105638504,-0.07504281401634216,51.27885818481445,10.898764610290527,4.18813943862915
1729029170.161325,-0.6079365015029907,0.788544237613678,0.048711616545915604,-0.07898274809122086,19.20960807800293,8.434743881225586,-2.6399245262145996,1729029170.161332,0.6708802580833435,-0.7352568507194519,-0.06064886599779129,-0.07509085536003113,51.277957916259766,10.89432430267334,4.187398433685303
1729029170.169832,-0.6082943081855774,0.7882595062255859,0.04871092364192009,-0.07907012850046158,19.21076774597168,8.434088706970215,-2.6467947959899902,1729029170.16984,0.6709484457969666,-0.735190749168396,-0.06071066856384277,-0.07507877796888351,51.277076721191406,10.892967224121094,4.184972286224365
1729029170.1833081,-0.6086291670799255,0.7879942059516907,0.048745449632406235,-0.07911691814661026,19.212547302246094,8.43254280090332,-2.652315855026245,1729029170.183316,0.6710099577903748,-0.7351315021514893,-0.06065792962908745,-0.07515182346105576,51.277793884277344,10.88386058807373,4.183623790740967
1729029170.186402,-0.6087175607681274,0.787925124168396,0.04878413304686546,-0.0791013166308403,19.213619232177734,8.431137084960938,-2.653934955596924,1729029170.186413,0.6710549592971802,-0.7350953817367554,-0.060622572898864746,-0.07513201236724854,51.277183532714844,10.881670951843262,4.180479526519775
1729029170.1952598,-0.6086309552192688,0.7880001664161682,0.048778437077999115,-0.07902274280786514,19.21345329284668,8.42957592010498,-2.6523282527923584,1729029170.195269,0.6710675358772278,-0.735077977180481,-0.06063796207308769,-0.07517732679843903,51.276634216308594,10.879120826721191,4.183529376983643
1729029170.204313,-0.6084082722663879,0.7881821393966675,0.04875268042087555,-0.07893949002027512,19.212194442749023,8.428020477294922,-2.6484365463256836,1729029170.204323,0.6710706949234009,-0.7350804805755615,-0.060595668852329254,-0.07515893131494522,51.275814056396484,10.876359939575195,4.180778980255127
1729029170.2113311,-0.6081228256225586,0.7884112000465393,0.048717327415943146,-0.07887253910303116,19.209857940673828,8.426855087280273,-2.643402099609375,1729029170.211342,0.671068549156189,-0.7350876331329346,-0.06052665039896965,-0.07516361773014069,51.275779724121094,10.872204780578613,4.179686546325684
1729029170.219685,-0.6078621745109558,0.7886205911636353,0.04867710918188095,-0.07881328463554382,19.206846237182617,8.42556095123291,-2.6377432346343994,1729029170.219697,0.6710397601127625,-0.7351152300834656,-0.06053789332509041,-0.0751418024301529,51.27499008178711,10.873453140258789,4.180886745452881
1729029170.227905,-0.6075888872146606,0.7888398766517639,0.048605043441057205,-0.07877048850059509,19.20404815673828,8.423662185668945,-2.6339311599731445,1729029170.227913,0.6709317564964294,-0.7352192997932434,-0.060468290001153946,-0.07514380663633347,51.27467346191406,10.870383262634277,4.178591251373291
1729029170.2362711,-0.6073898077011108,0.7889953255653381,0.04853209853172302,-0.0787942036986351,19.202495574951172,8.421904563903809,-2.6334474086761475,1729029170.236279,0.6706892251968384,-0.7354479432106018,-0.06045813113451004,-0.07508028298616409,51.27442932128906,10.871076583862305,4.176486492156982
1729029170.2446852,-0.6072931885719299,0.7890679836273193,0.048454489558935165,-0.07885907590389252,19.20217514038086,8.419839859008789,-2.635158061981201,1729029170.244692,0.6704379916191101,-0.7356774806976318,-0.06044582277536392,-0.07508550584316254,51.27401351928711,10.871334075927734,4.175156593322754
1729029170.2530692,-0.6072824001312256,0.789069652557373,0.04841045290231705,-0.07895241677761078,19.20214080810547,8.418514251708984,-2.6384332180023193,1729029170.2530801,0.6703180074691772,-0.7357879281044006,-0.060447510331869125,-0.075072281062603,51.273475646972656,10.871234893798828,4.172243595123291
1729029170.261473,-0.6073033213615417,0.7890444993972778,0.048405878245830536,-0.0790453553199768,19.202489852905273,8.417485237121582,-2.6424543857574463,1729029170.261487,0.6702893376350403,-0.7358237504959106,-0.0603843592107296,-0.07502873241901398,51.274906158447266,10.867713928222656,4.16506290435791
1729029170.269691,-0.6073184013366699,0.7890214323997498,0.048428867012262344,-0.07914561778306961,19.203418731689453,8.416133880615234,-2.646742105484009,1729029170.269702,0.6703136563301086,-0.7358152866363525,-0.06044277176260948,-0.07484661787748337,51.27569580078125,10.86979866027832,4.152878761291504
1729029170.277947,-0.6073105335235596,0.7890211343765259,0.0484272763133049,-0.07920990139245987,19.204381942749023,8.414490699768066,-2.6500062942504883,1729029170.277955,0.6704018712043762,-0.7357410788536072,-0.06028337404131889,-0.07491489499807358,51.27825927734375,10.860630989074707,4.144663333892822
1729029170.286314,-0.6072272658348083,0.7890841364860535,0.0484125129878521,-0.07922974973917007,19.204822540283203,8.413047790527344,-2.6512393951416016,1729029170.2863219,0.6705449223518372,-0.7356237173080444,-0.06025455892086029,-0.07481013238430023,51.27928161621094,10.861820220947266,4.136436462402344
1729029170.2947059,-0.6070480942726135,0.7892219424247742,0.0484064556658268,-0.07923436909914017,19.204307556152344,8.41224193572998,-2.6511309146881104,1729029170.2947142,0.6706109046936035,-0.7355729937553406,-0.06024393439292908,-0.07472578436136246,51.28061294555664,10.862401008605957,4.128220081329346
1729029170.303175,-0.6068424582481384,0.789382815361023,0.04836372286081314,-0.07923228293657303,19.203433990478516,8.410842895507812,-2.6509182453155518,1729029170.303186,0.6705992221832275,-0.7355983853340149,-0.060172151774168015,-0.07463811337947845,51.28287124633789,10.85966682434082,4.116700172424316
1729029170.311342,-0.6066103577613831,0.7895639538764954,0.04827803373336792,-0.07925806194543839,19.20232391357422,8.409280776977539,-2.6509346961975098,1729029170.3113532,0.6705343127250671,-0.7356736063957214,-0.060046758502721786,-0.07458114624023438,51.28501510620117,10.856680870056152,4.108540058135986
1729029170.319608,-0.6063820719718933,0.7897372245788574,0.04820137843489647,-0.07932454347610474,19.2012882232666,8.407835960388184,-2.651709794998169,1729029170.319615,0.6703389286994934,-0.7358689308166504,-0.06002950295805931,-0.0744241327047348,51.28623962402344,10.862774848937988,4.1017746925354
1729029170.327928,-0.6061293482780457,0.7899299263954163,0.048149678856134415,-0.07936892658472061,19.20039176940918,8.406975746154785,-2.653163194656372,1729029170.327935,0.6700586080551147,-0.7361429333686829,-0.059862662106752396,-0.07437384873628616,51.28852081298828,10.858802795410156,4.093870639801025
1729029170.336386,-0.6059306859970093,0.7900753021240234,0.048141658306121826,-0.07944349199533463,19.199634552001953,8.406899452209473,-2.6562342643737793,1729029170.3363929,0.669837236404419,-0.736365795135498,-0.059802453964948654,-0.07420921325683594,51.289772033691406,10.861830711364746,4.084421157836914
1729029170.344717,-0.6058701276779175,0.7901099920272827,0.04815460741519928,-0.07955285906791687,19.19959259033203,8.407233238220215,-2.6619369983673096,1729029170.3447301,0.6697145700454712,-0.7364825010299683,-0.059764642268419266,-0.07418922334909439,51.29270553588867,10.86061954498291,4.075788497924805
1729029170.35303,-0.6059074997901917,0.7900688052177429,0.04815921559929848,-0.07967447489500046,19.20057487487793,8.407816886901855,-2.6700217723846436,1729029170.353041,0.669705331325531,-0.7365013360977173,-0.05967234447598457,-0.0741598904132843,51.29449462890625,10.858185768127441,4.06160831451416
1729029170.36129,-0.6059547066688538,0.7900207042694092,0.04816864803433418,-0.07978629320859909,19.202478408813477,8.408407211303711,-2.6791253089904785,1729029170.361297,0.6698241829872131,-0.7364037036895752,-0.059584200382232666,-0.07412688434123993,51.296836853027344,10.855873107910156,4.04631233215332
1729029170.3695931,-0.6060469150543213,0.7899382710456848,0.048201534897089005,-0.07988259196281433,19.20468521118164,8.409209251403809,-2.6875476837158203,1729029170.369601,0.6700266599655151,-0.736232340335846,-0.05958659201860428,-0.07399718463420868,51.30049133300781,10.85465145111084,4.030398368835449
