Time,w1,x1,y1,z1,loc1_x,loc1_y,loc1_z,time2,w2,x2,y2,z2,loc2_x,loc2_y,loc2_z
1729029388.174448,-0.3836734890937805,0.6710790991783142,0.3602927625179291,0.5221461653709412,31.86318016052246,4.058394432067871,-19.878007888793945,1729029388.174455,0.4471561908721924,-0.5208593606948853,-0.4473513960838318,-0.5732657313346863,29.5040283203125,5.32832670211792,12.829435348510742
1729029388.1827579,-0.38353273272514343,0.6710696816444397,0.3600565493106842,0.5224243998527527,31.893352508544922,4.086388111114502,-19.88137435913086,1729029388.182765,0.44695061445236206,-0.5207602977752686,-0.4471310079097748,-0.5736876726150513,29.519277572631836,5.345386505126953,12.824220657348633
1729029388.1911309,-0.3835770785808563,0.6709781885147095,0.35990872979164124,0.5226112008094788,31.923809051513672,4.114312171936035,-19.885953903198242,1729029388.191138,0.4467576742172241,-0.5206258893013,-0.4469458758831024,-0.5741041302680969,29.53363037109375,5.362000942230225,12.819210052490234
1729029388.199717,-0.38366445899009705,0.6708695888519287,0.3597870469093323,0.5227702856063843,31.955068588256836,4.139592170715332,-19.890487670898438,1729029388.19973,0.44657102227211,-0.5205044150352478,-0.446755975484848,-0.5745072364807129,29.548969268798828,5.376324653625488,12.814107894897461
1729029388.2078311,-0.38378986716270447,0.6707126498222351,0.3596886098384857,0.5229473114013672,31.987037658691406,4.166251182556152,-19.894054412841797,1729029388.207843,0.44640299677848816,-0.5203644633293152,-0.44658711552619934,-0.5748956203460693,29.565738677978516,5.389372825622559,12.809507369995117
1729029388.216255,-0.3838312327861786,0.6706206202507019,0.35959044098854065,0.5231024622917175,32.01958465576172,4.187685489654541,-19.896635055541992,1729029388.2162619,0.44630470871925354,-0.5201734900474548,-0.4464661180973053,-0.5752386450767517,29.584518432617188,5.40143346786499,12.806078910827637
1729029388.224386,-0.38402149081230164,0.6704729795455933,0.35951292514801025,0.5232053399085999,32.05195236206055,4.211161136627197,-19.897640228271484,1729029388.224393,0.44626420736312866,-0.5199325084686279,-0.4464752674102783,-0.5754808187484741,29.60527229309082,5.41405725479126,12.80347728729248
1729029388.232707,-0.3841470777988434,0.6704065203666687,0.3594711720943451,0.5232269763946533,32.084434509277344,4.231494903564453,-19.89848518371582,1729029388.232715,0.44626620411872864,-0.5196912288665771,-0.44648295640945435,-0.5756911635398865,29.628253936767578,5.4255852699279785,12.8008451461792
1729029388.2412229,-0.3843061029911041,0.6703176498413086,0.35950320959091187,0.5232020616531372,32.11825180053711,4.250791549682617,-19.89737892150879,1729029388.24124,0.4462794363498688,-0.5194295048713684,-0.4465533494949341,-0.5758625268936157,29.651981353759766,5.437167167663574,12.798526763916016
1729029388.249483,-0.38449135422706604,0.6702197194099426,0.3595832884311676,0.52313631772995,32.151832580566406,4.270389080047607,-19.8974666595459,1729029388.249495,0.44628337025642395,-0.5191750526428223,-0.44664064049720764,-0.5760213136672974,29.674901962280273,5.449989318847656,12.79626178741455
1729029388.2579641,-0.38467687368392944,0.6701197028160095,0.3596755862236023,0.5230646133422852,32.18406295776367,4.291133880615234,-19.898113250732422,1729029388.257972,0.4462401866912842,-0.5189616680145264,-0.4466814398765564,-0.5762152671813965,29.69559669494629,5.462916374206543,12.793281555175781
1729029388.2661629,-0.3848778009414673,0.6700174808502197,0.35985037684440613,0.5229275226593018,32.2149658203125,4.307947158813477,-19.899585723876953,1729029388.266171,0.4461215138435364,-0.5188379287719727,-0.44661685824394226,-0.5764685869216919,29.71431541442871,5.473682403564453,12.789942741394043
1729029388.2744489,-0.3850986063480377,0.6698843240737915,0.3599972724914551,0.5228344798088074,32.243492126464844,4.324705123901367,-19.90045738220215,1729029388.274456,0.4460068643093109,-0.5187405943870544,-0.44657015800476074,-0.5766810774803162,29.73032569885254,5.485062122344971,12.786648750305176
1729029388.298304,-0.385253369808197,0.6697866320610046,0.3600620627403259,0.5228009819984436,32.26850128173828,4.341797351837158,-19.901182174682617,1729029388.298313,0.4458795487880707,-0.5186476111412048,-0.44647055864334106,-0.5769401788711548,29.744598388671875,5.493040084838867,12.78413200378418
1729029388.298337,-0.3853224217891693,0.6697208285331726,0.3600463569164276,0.5228452086448669,32.29068374633789,4.355165004730225,-19.902713775634766,1729029388.2983449,0.44579365849494934,-0.5185424089431763,-0.4463966488838196,-0.5771582722663879,29.75717544555664,5.500028133392334,12.782510757446289
1729029388.299747,-0.38534098863601685,0.6696380376815796,0.3599677085876465,0.5229917168617249,32.309715270996094,4.370096206665039,-19.90255355834961,1729029388.299755,0.4457206428050995,-0.5184320211410522,-0.4463407099246979,-0.5773571133613586,29.768558502197266,5.50617790222168,12.781182289123535
1729029388.308605,-0.38533148169517517,0.669590950012207,0.35982054471969604,0.5231602787971497,32.32574462890625,4.382743835449219,-19.90229034423828,1729029388.308616,0.4456622898578644,-0.518317461013794,-0.4463394582271576,-0.5775059461593628,29.779130935668945,5.51143741607666,12.780041694641113
1729029388.31608,-0.3852728009223938,0.6696147322654724,0.3596948981285095,0.5232594609260559,32.339141845703125,4.391155242919922,-19.903287887573242,1729029388.3160908,0.4456441104412079,-0.5181911587715149,-0.4463039040565491,-0.5776607394218445,29.78990936279297,5.514551162719727,12.779309272766113
1729029388.324532,-0.3852982223033905,0.6696039438247681,0.3595992624759674,0.5233203768730164,32.350887298583984,4.403031349182129,-19.90506362915039,1729029388.324548,0.4456459581851959,-0.5180544257164001,-0.4463467597961426,-0.5777488350868225,29.8004150390625,5.519208908081055,12.778611183166504
1729029388.332741,-0.3853428065776825,0.6695941090583801,0.3595406413078308,0.5233404040336609,32.36227798461914,4.413710594177246,-19.906015396118164,1729029388.33275,0.4456353485584259,-0.5179751515388489,-0.44631558656692505,-0.5778522491455078,29.810396194458008,5.522563934326172,12.77639389038086
1729029388.3411021,-0.38541367650032043,0.6695470213890076,0.3595271706581116,0.5233575701713562,32.3740119934082,4.4236369132995605,-19.90570640563965,1729029388.34111,0.44556760787963867,-0.517910897731781,-0.44627267122268677,-0.5779951214790344,29.818143844604492,5.52655029296875,12.775857925415039
1729029388.349399,-0.3854994773864746,0.6695202589035034,0.3595302402973175,0.5233265161514282,32.384212493896484,4.433159351348877,-19.9056453704834,1729029388.349408,0.4454600512981415,-0.5179057717323303,-0.4462038576602936,-0.5781357288360596,29.823711395263672,5.532336711883545,12.77493953704834
1729029388.3576791,-0.38559454679489136,0.6694937348365784,0.35953572392463684,0.5232866406440735,32.39283752441406,4.443356990814209,-19.90397834777832,1729029388.35769,0.4452628195285797,-0.5179888010025024,-0.44607624411582947,-0.5783117413520813,29.82683563232422,5.5382513999938965,12.774679183959961
1729029388.366273,-0.3855777084827423,0.6695432662963867,0.3594934642314911,0.5232647061347961,32.39789581298828,4.449265480041504,-19.904003143310547,1729029388.366287,0.4450165927410126,-0.5181133151054382,-0.44591620564460754,-0.5785131454467773,29.8283748626709,5.544513702392578,12.77514362335205
1729029388.3743849,-0.38555166125297546,0.6695811152458191,0.3594191372394562,0.5232865214347839,32.401283264160156,4.457367420196533,-19.901742935180664,1729029388.374393,0.44479048252105713,-0.5182095170021057,-0.4458484351634979,-0.5786530375480652,29.828697204589844,5.552359104156494,12.776589393615723
1729029388.3827178,-0.3854796886444092,0.6696712970733643,0.35930582880973816,0.5233019590377808,32.40095901489258,4.463500022888184,-19.90159034729004,1729029388.3827252,0.44460806250572205,-0.5183330774307251,-0.4457364082336426,-0.5787689089775085,29.8302059173584,5.557654857635498,12.775866508483887
1729029388.391095,-0.3854219913482666,0.669756293296814,0.3591879606246948,0.5233166813850403,32.39903259277344,4.470837116241455,-19.901647567749023,1729029388.3911018,0.4444514811038971,-0.518385112285614,-0.4457048177719116,-0.5788668394088745,29.831737518310547,5.562501907348633,12.777578353881836
1729029388.3994849,-0.3853910565376282,0.6698405146598816,0.35904595255851746,0.5233290195465088,32.39586639404297,4.477125644683838,-19.90153694152832,1729029388.399494,0.44440075755119324,-0.5184083580970764,-0.44570010900497437,-0.5788885951042175,29.833866119384766,5.567268371582031,12.7775239944458
1729029388.407951,-0.38545534014701843,0.6698634624481201,0.35894182324409485,0.5233238935470581,32.392616271972656,4.485427379608154,-19.90116310119629,1729029388.407966,0.44434142112731934,-0.5184189677238464,-0.44571787118911743,-0.5789110064506531,29.835554122924805,5.571209907531738,12.777620315551758
1729029388.4160872,-0.3854476511478424,0.6699510216712952,0.35884344577789307,0.5232847929000854,32.390018463134766,4.4881768226623535,-19.901798248291016,1729029388.416095,0.4442872107028961,-0.5184489488601685,-0.44564881920814514,-0.5789788961410522,29.836660385131836,5.5742950439453125,12.776717185974121
1729029388.424512,-0.3855607211589813,0.6699931621551514,0.35871633887290955,0.5232347249984741,32.38583755493164,4.494688510894775,-19.902076721191406,1729029388.4245188,0.4441814720630646,-0.5184773802757263,-0.44560691714286804,-0.5790668725967407,29.835723876953125,5.578601360321045,12.776632308959961
1729029388.438007,-0.38553038239479065,0.6701264977455139,0.3584631383419037,0.5232598185539246,32.380096435546875,4.498255252838135,-19.903106689453125,1729029388.438019,0.4440387785434723,-0.5185666680335999,-0.44547149538993835,-0.5792005658149719,29.83321189880371,5.582209587097168,12.77618408203125
1729029388.441086,-0.3853438198566437,0.6703537106513977,0.35810238122940063,0.5233533382415771,32.37065505981445,4.501120567321777,-19.90399742126465,1729029388.441094,0.4438687860965729,-0.5187084674835205,-0.44532516598701477,-0.5793163180351257,29.82923126220703,5.585868835449219,12.775678634643555
1729029388.449549,-0.38513171672821045,0.6705643534660339,0.3576909601688385,0.5235208868980408,32.35813522338867,4.504724025726318,-19.903940200805664,1729029388.449564,0.44373172521591187,-0.518822431564331,-0.4452090263366699,-0.5794085264205933,29.823450088500977,5.591533660888672,12.776243209838867
1729029388.457736,-0.38485437631607056,0.6708176732063293,0.35729777812957764,0.5236687064170837,32.34312438964844,4.506725788116455,-19.904155731201172,1729029388.457744,0.44359031319618225,-0.5189646482467651,-0.4450700283050537,-0.5794962048530579,29.816621780395508,5.596183776855469,12.776846885681152
1729029388.466113,-0.384564071893692,0.6710857152938843,0.3569129407405853,0.5238010287284851,32.326419830322266,4.5086517333984375,-19.9041748046875,1729029388.46612,0.44348040223121643,-0.5191059708595276,-0.44489437341690063,-0.5795886516571045,29.809179306030273,5.597901821136475,12.7778902053833
1729029388.474468,-0.3844252824783325,0.6712358593940735,0.35661742091178894,0.523911714553833,32.30872344970703,4.512028217315674,-19.903282165527344,1729029388.474476,0.4434565007686615,-0.5191829204559326,-0.44483429193496704,-0.5795841217041016,29.800575256347656,5.601538181304932,12.779058456420898
1729029388.48275,-0.3843154013156891,0.6713999509811401,0.356378436088562,0.5239447355270386,32.290523529052734,4.513513565063477,-19.903438568115234,1729029388.482759,0.4434465765953064,-0.5192950963973999,-0.44474396109580994,-0.5795605182647705,29.791385650634766,5.602841854095459,12.7788724899292
1729029388.492647,-0.38422295451164246,0.6715205311775208,0.35620731115341187,0.5239743590354919,32.2720947265625,4.513527870178223,-19.903972625732422,1729029388.4926589,0.44339942932128906,-0.5194295048713684,-0.44461795687675476,-0.579572856426239,29.78060531616211,5.6033759117126465,12.77957820892334
1729029388.499558,-0.38421007990837097,0.6716126203536987,0.3560357093811035,0.5239823460578918,32.25309371948242,4.51418399810791,-19.904808044433594,1729029388.499566,0.4433578550815582,-0.5195658802986145,-0.44451001286506653,-0.5795652270317078,29.767925262451172,5.604275226593018,12.78071403503418
1729029388.507814,-0.3841717541217804,0.6717097163200378,0.3558305501937866,0.5240254402160645,32.23350524902344,4.517136573791504,-19.904726028442383,1729029388.507823,0.44331392645835876,-0.519710898399353,-0.4444056749343872,-0.5795487761497498,29.754444122314453,5.606304168701172,12.781444549560547
1729029388.516156,-0.38395050168037415,0.6719098091125488,0.3555334210395813,0.5241326689720154,32.21323776245117,4.517127990722656,-19.90361213684082,1729029388.516164,0.44325175881385803,-0.5199124813079834,-0.4441791772842407,-0.5795891880989075,29.74152183532715,5.6058549880981445,12.780750274658203
1729029388.531641,-0.38385117053985596,0.6720383167266846,0.3552606701850891,0.524225652217865,32.1901969909668,4.52131986618042,-19.90442657470703,1729029388.531651,0.44319382309913635,-0.5200663208961487,-0.44407230615615845,-0.5795773863792419,29.728300094604492,5.609925270080566,12.781709671020508
1729029388.5409012,-0.38370731472969055,0.6722208857536316,0.3549877107143402,0.5242817997932434,32.166648864746094,4.523031234741211,-19.90543556213379,1729029388.5409129,0.44312337040901184,-0.5202162265777588,-0.4439496397972107,-0.5795906782150269,29.715776443481445,5.613152980804443,12.783093452453613
1729029388.541353,-0.3834659159183502,0.6724433898925781,0.3546602427959442,0.5243947505950928,32.143959045410156,4.523472785949707,-19.905420303344727,1729029388.541363,0.4430657923221588,-0.5204107761383057,-0.4437834620475769,-0.5795872807502747,29.703981399536133,5.616729259490967,12.783251762390137
1729029388.5504441,-0.38329607248306274,0.6726445555686951,0.3543381690979004,0.524478554725647,32.12153244018555,4.52577543258667,-19.9047794342041,1729029388.550454,0.4429611265659332,-0.5206069946289062,-0.4436340928077698,-0.5796054601669312,29.692020416259766,5.62059211730957,12.784329414367676
1729029388.557902,-0.3832511007785797,0.6727809309959412,0.35412171483039856,0.5244826674461365,32.10042190551758,4.528016567230225,-19.903818130493164,1729029388.55791,0.44283926486968994,-0.5207957029342651,-0.4435271620750427,-0.5796108245849609,29.679969787597656,5.624499320983887,12.785813331604004
1729029388.5662038,-0.383238822221756,0.6729204058647156,0.3539413809776306,0.5244344472885132,32.08022689819336,4.527547359466553,-19.903989791870117,1729029388.56622,0.442726731300354,-0.5209949016571045,-0.4433721899986267,-0.5796363353729248,29.668384552001953,5.626071929931641,12.786333084106445
1729029388.574537,-0.3832370638847351,0.673016369342804,0.3537488877773285,0.5244424939155579,32.059913635253906,4.530250549316406,-19.903562545776367,1729029388.5745459,0.4426461458206177,-0.5211629867553711,-0.44325724244117737,-0.5796347260475159,29.656843185424805,5.6282172203063965,12.78727912902832
1729029388.582765,-0.3831363320350647,0.6731469631195068,0.35352930426597595,0.5244964957237244,32.03987121582031,4.531540870666504,-19.902002334594727,1729029388.582773,0.4425937533378601,-0.521324634552002,-0.4431529939174652,-0.5796090960502625,29.646223068237305,5.628778457641602,12.787158966064453
1729029388.591108,-0.38303205370903015,0.67330402135849,0.353301078081131,0.5245248675346375,32.01791763305664,4.533891201019287,-19.90176773071289,1729029388.591116,0.44257161021232605,-0.5214254260063171,-0.4430931508541107,-0.579581081867218,29.63572120666504,5.629685878753662,12.789179801940918
1729029388.6016152,-0.3829428553581238,0.6734849214553833,0.3530485928058624,0.524527907371521,31.994325637817383,4.535781383514404,-19.90229606628418,1729029388.6016252,0.44255274534225464,-0.5215742588043213,-0.4430469274520874,-0.5794968605041504,29.626386642456055,5.631356716156006,12.789615631103516
1729029388.608808,-0.3828636705875397,0.6736539602279663,0.3527698218822479,0.5245561003684998,31.971364974975586,4.5381550788879395,-19.901718139648438,1729029388.608821,0.4425048828125,-0.5217244029045105,-0.44303637742996216,-0.5794063210487366,29.616619110107422,5.633747100830078,12.790939331054688
1729029388.6162078,-0.38265565037727356,0.6739041209220886,0.3524847626686096,0.5245781540870667,31.948366165161133,4.537545204162598,-19.900590896606445,1729029388.61622,0.4424251616001129,-0.521911084651947,-0.44295039772987366,-0.5793648362159729,29.606342315673828,5.6354570388793945,12.792285919189453
1729029388.6244538,-0.3825811743736267,0.6740926504135132,0.3522551953792572,0.5245445370674133,31.924549102783203,4.538708686828613,-19.900712966918945,1729029388.6244621,0.4422798156738281,-0.5221379399299622,-0.4428682029247284,-0.5793342590332031,29.594635009765625,5.637977123260498,12.79413890838623
1729029388.632957,-0.3825104236602783,0.6742719411849976,0.35203123092651367,0.5245161056518555,31.900876998901367,4.539353370666504,-19.9002628326416,1729029388.6329641,0.44209057092666626,-0.5224081873893738,-0.4427313804626465,-0.5793397426605225,29.581302642822266,5.640993118286133,12.795236587524414
1729029388.6410859,-0.38239747285842896,0.6744433641433716,0.3518165647983551,0.5245219469070435,31.878067016601562,4.539106369018555,-19.89870262145996,1729029388.641093,0.44186267256736755,-0.5226970314979553,-0.4425691068172455,-0.5793769955635071,29.566753387451172,5.64423131942749,12.796622276306152
1729029388.649675,-0.3823726177215576,0.6745896935462952,0.35164782404899597,0.524465024471283,31.854576110839844,4.538991451263428,-19.89840316772461,1729029388.649686,0.4416259229183197,-0.5229843258857727,-0.44242578744888306,-0.5794076323509216,29.55222511291504,5.648151874542236,12.798428535461426
1729029388.6578,-0.3824024796485901,0.6746813058853149,0.3514532744884491,0.5244558453559875,31.830936431884766,4.541702747344971,-19.897056579589844,1729029388.657813,0.441412091255188,-0.5232544541358948,-0.44228559732437134,-0.5794338583946228,29.53902816772461,5.650725364685059,12.800137519836426
