Time,w1,x1,y1,z1,loc1_x,loc1_y,loc1_z,time2,w2,x2,y2,z2,loc2_x,loc2_y,loc2_z
1729029792.059207,-0.0628955215215683,-0.47712090611457825,-0.01551344245672226,0.8764467835426331,10.537074089050293,21.158615112304688,-52.5087890625,1729029792.059214,-0.022476298734545708,-0.6324074864387512,-0.12000007927417755,0.7649545073509216,13.400777816772461,24.698139190673828,-83.2291259765625
1729029792.0676448,-0.06289180368185043,-0.4773457944393158,-0.015256441198289394,0.8763291239738464,10.543417930603027,21.15341567993164,-52.50677490234375,1729029792.0676532,-0.022655287757515907,-0.6324970722198486,-0.12010084092617035,0.7648594379425049,13.413819313049316,24.69635009765625,-83.22190856933594
1729029792.075974,-0.06281953305006027,-0.4773983657360077,-0.0150900948792696,0.8763085603713989,10.540379524230957,21.150802612304688,-52.506656646728516,1729029792.0759838,-0.02271329239010811,-0.6324707269668579,-0.12006760388612747,0.7648847103118896,13.410295486450195,24.68433952331543,-83.22319793701172
1729029792.084403,-0.06274235248565674,-0.47747674584388733,-0.014910764060914516,0.8762744665145874,10.537605285644531,21.146371841430664,-52.50737762451172,1729029792.084411,-0.022806910797953606,-0.6323568224906921,-0.11997997760772705,0.7649897933006287,13.397375106811523,24.657987594604492,-83.2326889038086
1729029792.09273,-0.06266657263040543,-0.47756946086883545,-0.01471683382987976,0.8762326240539551,10.537452697753906,21.140483856201172,-52.5073127746582,1729029792.092742,-0.02285296469926834,-0.6322932839393616,-0.11987372487783432,0.7650576233863831,13.389852523803711,24.645586013793945,-83.2369613647461
1729029792.1009479,-0.06252515316009521,-0.4775604009628296,-0.014655089005827904,0.8762487173080444,10.53685474395752,21.141258239746094,-52.505218505859375,1729029792.100956,-0.022850194945931435,-0.6323374509811401,-0.11980722844600677,0.7650315761566162,13.404053688049316,24.652328491210938,-83.23076629638672
1729029792.1092632,-0.06242578476667404,-0.47735080122947693,-0.014515889808535576,0.8763723373413086,10.525508880615234,21.13851547241211,-52.506629943847656,1729029792.10927,-0.02257954515516758,-0.6318289041519165,-0.11968153715133667,0.765479326248169,13.365617752075195,24.651073455810547,-83.23712158203125
1729029792.1174169,-0.06240246072411537,-0.4773719906806946,-0.014374016784131527,0.8763647675514221,10.523695945739746,21.130615234375,-52.50739288330078,1729029792.117424,-0.02257568947970867,-0.6316316723823547,-0.1195090264081955,0.7656691670417786,13.35185432434082,24.64498519897461,-83.24030303955078
1729029792.1260428,-0.062334608286619186,-0.47748878598213196,-0.014294834807515144,0.8763072490692139,10.53124713897705,21.12998390197754,-52.50373458862305,1729029792.1260521,-0.02254422940313816,-0.6316133737564087,-0.11948492377996445,0.765688955783844,13.358804702758789,24.64374542236328,-83.24063110351562
1729029792.134352,-0.06225628778338432,-0.4774966239929199,-0.014199208468198776,0.8763101100921631,10.533685684204102,21.126741409301758,-52.503204345703125,1729029792.134364,-0.022604679688811302,-0.6316670775413513,-0.11927403509616852,0.7656757235527039,13.370344161987305,24.630632400512695,-83.24586486816406
1729029792.142608,-0.06214970350265503,-0.4775415360927582,-0.014063337817788124,0.8762953877449036,10.537054061889648,21.120235443115234,-52.50276184082031,1729029792.142615,-0.02268964610993862,-0.6316218972206116,-0.11914391815662384,0.7657307386398315,13.373719215393066,24.61949920654297,-83.24922943115234
1729029792.1509912,-0.062020331621170044,-0.47754931449890137,-0.013988851569592953,0.8763015270233154,10.536933898925781,21.115537643432617,-52.50146484375,1729029792.150998,-0.022622210904955864,-0.6315635442733765,-0.11904007941484451,0.7657970190048218,13.374425888061523,24.609643936157227,-83.25308227539062
1729029792.159256,-0.061861101537942886,-0.47750359773635864,-0.013887608423829079,0.876339316368103,10.533402442932129,21.11233139038086,-52.502017974853516,1729029792.159263,-0.022520948201417923,-0.6314010620117188,-0.11890032142400742,0.7659557461738586,13.358977317810059,24.59963035583496,-83.26008605957031
1729029792.167655,-0.06183629110455513,-0.4775843322277069,-0.013810338452458382,0.8762982487678528,10.534624099731445,21.109304428100586,-52.50091552734375,1729029792.1676621,-0.022536518052220345,-0.6316495537757874,-0.11883744597434998,0.7657601237297058,13.395503044128418,24.595407485961914,-83.25067901611328
1729029792.176026,-0.061652638018131256,-0.47767123579978943,-0.013698458671569824,0.8762655854225159,10.536941528320312,21.105409622192383,-52.499717712402344,1729029792.1760361,-0.02237655594944954,-0.6317117810249329,-0.11875588446855545,0.7657260894775391,13.400192260742188,24.59324836730957,-83.2483901977539
1729029792.1842759,-0.06148335710167885,-0.47769075632095337,-0.013639993034303188,0.8762677311897278,10.53610897064209,21.102453231811523,-52.500003814697266,1729029792.184284,-0.02230578288435936,-0.6316523551940918,-0.11864994466304779,0.7657935619354248,13.389054298400879,24.585342407226562,-83.25178527832031
1729029792.19258,-0.061398789286613464,-0.4777336120605469,-0.013494251295924187,0.8762525916099548,10.53659439086914,21.092546463012695,-52.50117874145508,1729029792.192587,-0.022201351821422577,-0.6316442489624023,-0.1184774860739708,0.7658299803733826,13.38368034362793,24.578441619873047,-83.25251007080078
1729029792.200926,-0.06125923991203308,-0.4778110086917877,-0.013441056944429874,0.8762210011482239,10.540620803833008,21.089406967163086,-52.500118255615234,1729029792.200934,-0.02196154184639454,-0.6318314671516418,-0.11812841147184372,0.7657364010810852,13.39406967163086,24.571184158325195,-83.25122833251953
1729029792.209642,-0.061128124594688416,-0.47765329480171204,-0.013433230109512806,0.876316249370575,10.52898120880127,21.08624267578125,-52.50322723388672,1729029792.209651,-0.02149955742061138,-0.6314957141876221,-0.11793988943099976,0.7660555243492126,13.367273330688477,24.572011947631836,-83.254150390625
1729029792.217726,-0.06111202761530876,-0.47776058316230774,-0.013388924300670624,0.8762595057487488,10.533186912536621,21.07992935180664,-52.503074645996094,1729029792.217738,-0.02162698097527027,-0.6318387985229492,-0.11766907572746277,0.7658106684684753,13.389851570129395,24.561960220336914,-83.25271606445312
1729029792.2259562,-0.06103196740150452,-0.47772151231765747,-0.01339882705360651,0.8762862682342529,10.528371810913086,21.07645034790039,-52.504337310791016,1729029792.225964,-0.021423492580652237,-0.6317367553710938,-0.11735442280769348,0.7659488320350647,13.385102272033691,24.545217514038086,-83.25724792480469
1729029792.234267,-0.06094403192400932,-0.47778576612472534,-0.013365530408918858,0.8762578368186951,10.53039836883545,21.071840286254883,-52.504085540771484,1729029792.2342741,-0.021321728825569153,-0.6317423582077026,-0.11701253801584244,0.7659993171691895,13.386765480041504,24.522939682006836,-83.26102447509766
1729029792.24258,-0.060908716171979904,-0.4778039753437042,-0.013414879329502583,0.8762496113777161,10.528871536254883,21.071001052856445,-52.50263214111328,1729029792.2425869,-0.02111222967505455,-0.631817102432251,-0.1168350800871849,0.7659705281257629,13.392422676086426,24.513574600219727,-83.26136779785156
1729029792.258208,-0.060861408710479736,-0.4778089225292206,-0.013451673090457916,0.8762496709823608,10.526442527770996,21.070682525634766,-52.50179672241211,1729029792.258216,-0.021058164536952972,-0.6318777799606323,-0.11643784493207932,0.765982449054718,13.393097877502441,24.483139038085938,-83.2702865600586
1729029792.266902,-0.060789577662944794,-0.477751225233078,-0.013474708423018456,0.87628573179245,10.518845558166504,21.070751190185547,-52.50166702270508,1729029792.266913,-0.0205687303096056,-0.6315833926200867,-0.1163623109459877,0.76624995470047,13.355988502502441,24.489788055419922,-83.27600860595703
1729029792.267911,-0.06081479415297508,-0.47783127427101135,-0.013446454890072346,0.8762407898902893,10.52231502532959,21.06920051574707,-52.49908447265625,1729029792.267921,-0.020749052986502647,-0.6317363977432251,-0.1163763552904129,0.7661168575286865,13.373363494873047,24.488439559936523,-83.27041625976562
1729029792.2760808,-0.06082376465201378,-0.4778302311897278,-0.013463068753480911,0.8762404918670654,10.520551681518555,21.070575714111328,-52.497718811035156,1729029792.2760909,-0.02070385217666626,-0.6318594813346863,-0.11622007936239243,0.7660402655601501,13.384745597839355,24.483457565307617,-83.26831817626953
1729029792.2848299,-0.06084506958723068,-0.4777842164039612,-0.01346435584127903,0.8762640953063965,10.51443099975586,21.069360733032227,-52.498233795166016,1729029792.284841,-0.020499659702181816,-0.6318802833557129,-0.11612826585769653,0.7660425305366516,13.386019706726074,24.484943389892578,-83.2656478881836
1729029792.292748,-0.06086602434515953,-0.4777733087539673,-0.013446738943457603,0.8762688040733337,10.51251220703125,21.066679000854492,-52.49767303466797,1729029792.292763,-0.020500535145401955,-0.6318920254707336,-0.11609845608472824,0.7660374045372009,13.382299423217773,24.488868713378906,-83.26390075683594
1729029792.300958,-0.06085166335105896,-0.47783684730529785,-0.013411669991910458,0.8762357234954834,10.517395973205566,21.065664291381836,-52.49604415893555,1729029792.300967,-0.02059262990951538,-0.6318886280059814,-0.11591151356697083,0.7660660147666931,13.37729263305664,24.468271255493164,-83.26676177978516
1729029792.3093529,-0.06082551181316376,-0.47782132029533386,-0.013431924395263195,0.8762456774711609,10.509156227111816,21.0689754486084,-52.49625015258789,1729029792.309361,-0.020364580675959587,-0.6317530274391174,-0.11593479663133621,0.7661803960800171,13.35433578491211,24.474628448486328,-83.26749420166016
1729029792.3176398,-0.06086680293083191,-0.47793281078338623,-0.013371996581554413,0.8761829137802124,10.510552406311035,21.068134307861328,-52.494873046875,1729029792.317648,-0.020492859184741974,-0.6318356990814209,-0.11581408977508545,0.7661270499229431,13.360550880432129,24.45601463317871,-83.26722717285156
1729029792.326005,-0.060932040214538574,-0.47806409001350403,-0.013288361020386219,0.8761080503463745,10.509634971618652,21.06829833984375,-52.494422912597656,1729029792.32602,-0.020465871319174767,-0.6318402290344238,-0.1158146932721138,0.7661239504814148,13.357138633728027,24.4564151763916,-83.2671890258789
1729029792.334374,-0.061008017510175705,-0.4780450761318207,-0.013258337043225765,0.8761135935783386,10.504852294921875,21.068275451660156,-52.49515151977539,1729029792.3343842,-0.020536111667752266,-0.631727397441864,-0.11577875912189484,0.7662205696105957,13.338330268859863,24.450334548950195,-83.27196502685547
1729029792.342665,-0.061143867671489716,-0.478103905916214,-0.013276378624141216,0.8760717511177063,10.50294303894043,21.067337036132812,-52.494197845458984,1729029792.3426769,-0.02053143084049225,-0.6317260265350342,-0.11584875732660294,0.766211211681366,13.333621978759766,24.45347023010254,-83.27029418945312
1729029792.350949,-0.06127128377556801,-0.4780771732330322,-0.013408498838543892,0.8760754466056824,10.501738548278809,21.06735610961914,-52.49260711669922,1729029792.350958,-0.020500648766756058,-0.63177889585495,-0.1157897561788559,0.7661773562431335,13.343222618103027,24.45154571533203,-83.26795196533203
1729029792.359225,-0.06141433119773865,-0.47798097133636475,-0.01358085684478283,0.8761152625083923,10.491214752197266,21.06759262084961,-52.493812561035156,1729029792.359232,-0.020417112857103348,-0.6316649317741394,-0.11581186205148697,0.7662702202796936,13.328279495239258,24.45686149597168,-83.26959991455078
1729029792.367614,-0.06157584860920906,-0.4780661165714264,-0.013702294789254665,0.8760555386543274,10.496875762939453,21.063209533691406,-52.49279022216797,1729029792.3676212,-0.02054606005549431,-0.631600022315979,-0.11588934063911438,0.7663085460662842,13.322032928466797,24.458847045898438,-83.26898193359375
1729029792.376048,-0.061709679663181305,-0.47818949818611145,-0.013974166475236416,0.8759744763374329,10.493537902832031,21.065505981445312,-52.48989486694336,1729029792.376061,-0.020607920363545418,-0.6316462755203247,-0.11591824144124985,0.7662643790245056,13.332934379577637,24.45836067199707,-83.26739501953125
1729029792.384423,-0.06177828088402748,-0.47830355167388916,-0.014067859388887882,0.8759058713912964,10.490909576416016,21.066530227661133,-52.48876953125,1729029792.3844411,-0.020619140937924385,-0.6315345764160156,-0.11602143943309784,0.7663406133651733,13.324357986450195,24.46601676940918,-83.26705932617188
1729029792.39261,-0.0618867389857769,-0.47846606373786926,-0.014210281893610954,0.8758071660995483,10.488306045532227,21.070148468017578,-52.486228942871094,1729029792.392618,-0.020656732842326164,-0.6313749551773071,-0.11599606275558472,0.7664749026298523,13.311394691467285,24.463346481323242,-83.2701416015625
1729029792.4009721,-0.06200812757015228,-0.47857606410980225,-0.01411959994584322,0.8757399320602417,10.48751163482666,21.068143844604492,-52.48490524291992,1729029792.40098,-0.02073003724217415,-0.6314008235931396,-0.11588305979967117,0.7664687633514404,13.32054328918457,24.45757293701172,-83.27183532714844
1729029792.4092422,-0.061978086829185486,-0.47860580682754517,-0.014165897853672504,0.8757250905036926,10.48311996459961,21.067384719848633,-52.48394012451172,1729029792.409249,-0.020690765231847763,-0.6312068700790405,-0.1158631220459938,0.7666324973106384,13.306346893310547,24.45563316345215,-83.27594757080078
1729029792.417654,-0.06215207278728485,-0.4788374602794647,-0.014155518263578415,0.8755862712860107,10.484182357788086,21.066219329833984,-52.480255126953125,1729029792.417666,-0.02080235257744789,-0.631286084651947,-0.11591712385416031,0.7665560841560364,13.321626663208008,24.451677322387695,-83.2743911743164
1729029792.426036,-0.062187984585762024,-0.47891631722450256,-0.0141399335116148,0.8755408525466919,10.481103897094727,21.065671920776367,-52.477882385253906,1729029792.4260511,-0.02078896015882492,-0.6312690377235413,-0.11594033241271973,0.766567051410675,13.326013565063477,24.449172973632812,-83.27660369873047
1729029792.434266,-0.06219314783811569,-0.47895267605781555,-0.014155080541968346,0.8755203485488892,10.476449966430664,21.066017150878906,-52.47480773925781,1729029792.434274,-0.02082378789782524,-0.6312021613121033,-0.1158941239118576,0.7666281461715698,13.323506355285645,24.4393367767334,-83.28290557861328
1729029792.442576,-0.062241535633802414,-0.47909462451934814,-0.01422884315252304,0.8754380345344543,10.474513053894043,21.068016052246094,-52.469398498535156,1729029792.442584,-0.02074456214904785,-0.6310609579086304,-0.11590749770402908,0.7667444348335266,13.312043190002441,24.444982528686523,-83.2858657836914
1729029792.4510138,-0.06216486543416977,-0.4792404770851135,-0.014321066439151764,0.8753621578216553,10.475555419921875,21.070354461669922,-52.46363830566406,1729029792.4510221,-0.020641423761844635,-0.6310793161392212,-0.11584141105413437,0.7667421102523804,13.323968887329102,24.437328338623047,-83.28572845458984
1729029792.4592562,-0.062112294137477875,-0.479290634393692,-0.014361266046762466,0.8753377795219421,10.47177791595459,21.069772720336914,-52.46086883544922,1729029792.459265,-0.02045314572751522,-0.6308371424674988,-0.1157502606511116,0.7669602036476135,13.315890312194824,24.428821563720703,-83.29151916503906
1729029792.4676712,-0.06212515011429787,-0.4794169068336487,-0.014351222664117813,0.8752678632736206,10.473307609558105,21.064441680908203,-52.459228515625,1729029792.467683,-0.020501606166362762,-0.6308088898658752,-0.11606326699256897,0.7669348120689392,13.313451766967773,24.444719314575195,-83.29084777832031
1729029792.475949,-0.062087852507829666,-0.47955527901649475,-0.014319314621388912,0.8751952052116394,10.474913597106934,21.060314178466797,-52.45766067504883,1729029792.475957,-0.020444355905056,-0.6307263374328613,-0.11602529883384705,0.767009973526001,13.311320304870605,24.448463439941406,-83.2926025390625
1729029792.484246,-0.06198219954967499,-0.47953009605407715,-0.014439058490097523,0.8752145171165466,10.4685697555542,21.06214141845703,-52.45566940307617,1729029792.484253,-0.020217934623360634,-0.6307026743888855,-0.11607862263917923,0.7670273780822754,13.312202453613281,24.46090316772461,-83.29015350341797
1729029792.4926589,-0.06198599562048912,-0.47955891489982605,-0.014471258968114853,0.8751979470252991,10.461746215820312,21.061321258544922,-52.45405578613281,1729029792.492667,-0.020222604274749756,-0.6304422616958618,-0.11617301404476166,0.7672269940376282,13.281830787658691,24.468238830566406,-83.29305267333984
1729029792.508139,-0.06194674223661423,-0.4796903431415558,-0.014455168507993221,0.875128984451294,10.461258888244629,21.059175491333008,-52.45180892944336,1729029792.508147,-0.020331820473074913,-0.6305885314941406,-0.11614393442869186,0.7671083807945251,13.296547889709473,24.461942672729492,-83.291015625
1729029792.516598,-0.06183990463614464,-0.4797312319278717,-0.014476960524916649,0.8751137852668762,10.453322410583496,21.06080436706543,-52.44871520996094,1729029792.516608,-0.020040268078446388,-0.6304758787155151,-0.11622253060340881,0.7671967148780823,13.285634994506836,24.478425979614258,-83.28618621826172
1729029792.5198772,-0.06184965744614601,-0.4799129068851471,-0.014447981491684914,0.8750139474868774,10.455753326416016,21.059879302978516,-52.44470977783203,1729029792.5198872,-0.020108699798583984,-0.6305276155471802,-0.11630887538194656,0.7671392560005188,13.29015064239502,24.47913360595703,-83.28321838378906
1729029792.526263,-0.061796046793460846,-0.4800267517566681,-0.014505022205412388,0.874954342842102,10.453401565551758,21.061864852905273,-52.44110107421875,1729029792.526273,-0.02014467678964138,-0.6305839419364929,-0.11633732169866562,0.7670877575874329,13.294005393981934,24.480117797851562,-83.28369140625
1729029792.534774,-0.06173676252365112,-0.4800683856010437,-0.014539308845996857,0.8749350905418396,10.450468063354492,21.0612735748291,-52.43904495239258,1729029792.534784,-0.020089037716388702,-0.6304981708526611,-0.11631417274475098,0.7671632170677185,13.283098220825195,24.480548858642578,-83.28602600097656
1729029792.542733,-0.06173714995384216,-0.48004624247550964,-0.014521942473948002,0.8749474883079529,10.444141387939453,21.058208465576172,-52.43993377685547,1729029792.542749,-0.0201152004301548,-0.6304550170898438,-0.11629348993301392,0.7672011852264404,13.274243354797363,24.478731155395508,-83.29032897949219
1729029792.55099,-0.06168925389647484,-0.4801064133644104,-0.014583047479391098,0.8749168515205383,10.44232177734375,21.0600643157959,-52.43697738647461,1729029792.551,-0.020181912928819656,-0.6305789947509766,-0.11628468334674835,0.7670987844467163,13.291030883789062,24.47515296936035,-83.28872680664062
1729029792.5592582,-0.06164637953042984,-0.4801075756549835,-0.014619044028222561,0.8749186396598816,10.435430526733398,21.059812545776367,-52.43569564819336,1729029792.559267,-0.020112929865717888,-0.6305707693099976,-0.11630664020776749,0.7671040296554565,13.285019874572754,24.4783878326416,-83.28807067871094
1729029792.567608,-0.0616430938243866,-0.4801445007324219,-0.014618472196161747,0.8748986124992371,10.432088851928711,21.057838439941406,-52.43404006958008,1729029792.567616,-0.02012738585472107,-0.6305665969848633,-0.11640514433383942,0.767092227935791,13.28004264831543,24.488712310791016,-83.2845687866211
1729029792.576042,-0.0616314634680748,-0.4802895486354828,-0.01461702585220337,0.874819815158844,10.435091018676758,21.05696678161621,-52.43083190917969,1729029792.576056,-0.020189786329865456,-0.6307694315910339,-0.11648596078157425,0.7669114470481873,13.292959213256836,24.494844436645508,-83.27848815917969
1729029792.58608,-0.061587922275066376,-0.480230450630188,-0.014602976851165295,0.8748555779457092,10.426721572875977,21.056058883666992,-52.43246078491211,1729029792.586098,-0.020026108250021935,-0.6306969523429871,-0.11663244664669037,0.76695317029953,13.281780242919922,24.50818634033203,-83.27428436279297
1729029792.593076,-0.06152358651161194,-0.4801895022392273,-0.014642049558460712,0.8748819231987,10.419660568237305,21.058650970458984,-52.432640075683594,1729029792.59309,-0.020001119002699852,-0.6306889057159424,-0.1166304349899292,0.7669606804847717,13.272740364074707,24.513011932373047,-83.27320861816406
1729029792.601026,-0.061500728130340576,-0.480261892080307,-0.014585671946406364,0.8748447299003601,10.421052932739258,21.057764053344727,-52.43230438232422,1729029792.601033,-0.02015060931444168,-0.6308265924453735,-0.116625115275383,0.7668443322181702,13.278404235839844,24.512222290039062,-83.2715072631836
1729029792.60926,-0.061399608850479126,-0.4803115427494049,-0.01454681996256113,0.8748252391815186,10.419894218444824,21.059349060058594,-52.43175506591797,1729029792.609268,-0.020196769386529922,-0.630817174911499,-0.1165451630949974,0.7668630480766296,13.274626731872559,24.504981994628906,-83.27684020996094
1729029792.617624,-0.06133446842432022,-0.48032301664352417,-0.014504505321383476,0.8748242259025574,10.416769981384277,21.062406539916992,-52.431236267089844,1729029792.617632,-0.020272573456168175,-0.630902111530304,-0.11649414151906967,0.7667989134788513,13.281506538391113,24.5029296875,-83.27630615234375
1729029792.626024,-0.06128010153770447,-0.4803140163421631,-0.014440802857279778,0.8748340010643005,10.415793418884277,21.062206268310547,-52.43095016479492,1729029792.6260328,-0.020290877670049667,-0.6309708952903748,-0.11652466654777527,0.766737163066864,13.284767150878906,24.507091522216797,-83.27265167236328
1729029792.634403,-0.06124451756477356,-0.48030582070350647,-0.014385038055479527,0.8748419284820557,10.41530990600586,21.061918258666992,-52.43130874633789,1729029792.6344151,-0.020276032388210297,-0.6309827566146851,-0.11654926091432571,0.7667240500450134,13.279271125793457,24.51065444946289,-83.27371978759766
1729029792.642584,-0.06122405827045441,-0.4802223742008209,-0.01443171501159668,0.8748883605003357,10.408477783203125,21.065990447998047,-52.43190383911133,1729029792.642592,-0.020227331668138504,-0.6308982968330383,-0.11660756170749664,0.7667860388755798,13.260141372680664,24.518672943115234,-83.27249145507812
1729029792.650969,-0.06124506890773773,-0.4802524149417877,-0.01444262731820345,0.874870240688324,10.408936500549316,21.06723976135254,-52.4324951171875,1729029792.650976,-0.02026490308344364,-0.6310062408447266,-0.1166810691356659,0.7666850090026855,13.272160530090332,24.52590560913086,-83.26853942871094
1729029792.6592581,-0.06123344972729683,-0.48025020956993103,-0.014466148801147938,0.8748719096183777,10.406830787658691,21.069049835205078,-52.43330001831055,1729029792.659265,-0.020161226391792297,-0.6310508251190186,-0.1166808009147644,0.7666510343551636,13.272982597351074,24.532115936279297,-83.2656478881836
1729029792.667712,-0.06125086918473244,-0.48026302456855774,-0.014489501714706421,0.8748632669448853,10.40365219116211,21.072254180908203,-52.43418884277344,1729029792.6677198,-0.020227625966072083,-0.6310604810714722,-0.11653388291597366,0.7666637301445007,13.267934799194336,24.519187927246094,-83.2728500366211
1729029792.6760361,-0.06127183511853218,-0.48031067848205566,-0.01449491735547781,0.8748355507850647,10.405061721801758,21.073904037475586,-52.4344367980957,1729029792.6760478,-0.02036028727889061,-0.6309823989868164,-0.1165069043636322,0.7667285799980164,13.257076263427734,24.51302719116211,-83.2767333984375
1729029792.68425,-0.06126974895596504,-0.4803135097026825,-0.014511953108012676,0.8748338222503662,10.401739120483398,21.076841354370117,-52.43447494506836,1729029792.684257,-0.02027849294245243,-0.6309036016464233,-0.11651071161031723,0.7667949795722961,13.246732711791992,24.51814079284668,-83.27766418457031
1729029792.692578,-0.0612802691757679,-0.4802757501602173,-0.014540469273924828,0.8748533725738525,10.395444869995117,21.080007553100586,-52.43474197387695,1729029792.692585,-0.020217256620526314,-0.6307476162910461,-0.11652764678001404,0.7669224143028259,13.221697807312012,24.52153205871582,-83.28280639648438
