Time,w1,x1,y1,z1,loc1_x,loc1_y,loc1_z,time2,w2,x2,y2,z2,loc2_x,loc2_y,loc2_z
1729029274.58544,-0.3930896818637848,0.6796671748161316,0.379763126373291,0.489196240901947,26.88178062438965,5.877233505249023,-19.527070999145508,1729029274.585449,0.4399595856666565,-0.5233619213104248,-0.4659562408924103,-0.5616160035133362,25.095367431640625,8.535829544067383,13.05980110168457
1729029274.5930722,-0.393073707818985,0.6795652508735657,0.3797231912612915,0.4893815219402313,26.897174835205078,5.896352767944336,-19.53054428100586,1729029274.59308,0.44000449776649475,-0.5232319831848145,-0.46590957045555115,-0.5617405772209167,25.102537155151367,8.546939849853516,13.056471824645996
1729029274.6013598,-0.3931240439414978,0.6794359683990479,0.37965846061706543,0.4895707964897156,26.91182518005371,5.919865131378174,-19.534042358398438,1729029274.601368,0.43999001383781433,-0.5231258273124695,-0.4658782482147217,-0.5618767738342285,25.107866287231445,8.560320854187012,13.053803443908691
1729029274.6096609,-0.3930877149105072,0.679320752620697,0.37960347533226013,0.48980242013931274,26.927200317382812,5.943124294281006,-19.53628158569336,1729029274.6096718,0.43994995951652527,-0.5230512619018555,-0.46577632427215576,-0.5620620250701904,25.113027572631836,8.573016166687012,13.05080795288086
1729029274.6267169,-0.39306509494781494,0.6792001724243164,0.37953025102615356,0.4900445342063904,26.94220542907715,5.966761112213135,-19.538978576660156,1729029274.6267269,0.43993428349494934,-0.5229403972625732,-0.4657309353351593,-0.5622150301933289,25.118297576904297,8.58736515045166,13.047846794128418
1729029274.626751,-0.3930267095565796,0.6790870428085327,0.37943488359451294,0.49030593037605286,26.957338333129883,5.991159915924072,-19.54267692565918,1729029274.6267588,0.43994396924972534,-0.5228376984596252,-0.4656628370285034,-0.5623593926429749,25.1246395111084,8.601280212402344,13.043907165527344
1729029274.6412008,-0.3928927779197693,0.6789824366569519,0.3793181777000427,0.4906482398509979,26.97315788269043,6.01521635055542,-19.545812606811523,1729029274.6412108,0.43996599316596985,-0.5227000117301941,-0.4656146466732025,-0.5625099539756775,25.1311092376709,8.615019798278809,13.040420532226562
1729029274.645175,-0.39273354411125183,0.6789010763168335,0.3792197108268738,0.4909643232822418,26.989736557006836,6.039756774902344,-19.549238204956055,1729029274.645199,0.4399905204772949,-0.5225633978843689,-0.4655607342720032,-0.5626623034477234,25.138059616088867,8.628870964050293,13.036979675292969
1729029274.651299,-0.39274507761001587,0.6787546277046204,0.3791792690753937,0.49118879437446594,27.00670051574707,6.065979480743408,-19.55302619934082,1729029274.65131,0.43999677896499634,-0.5224180817604065,-0.46555083990097046,-0.5628005862236023,25.144845962524414,8.644152641296387,13.034004211425781
1729029274.6598048,-0.3927824795246124,0.6785675287246704,0.3792082369327545,0.4913949966430664,27.026111602783203,6.09061861038208,-19.555770874023438,1729029274.65982,0.44000503420829773,-0.5222927331924438,-0.4654746949672699,-0.5629733800888062,25.153032302856445,8.657236099243164,13.030728340148926
1729029274.667955,-0.3927815854549408,0.6783950924873352,0.3791870176792145,0.4916500449180603,27.04613494873047,6.11553955078125,-19.55902862548828,1729029274.667964,0.4400593042373657,-0.522137463092804,-0.4654276669025421,-0.5631138682365417,25.16169548034668,8.671069145202637,13.027128219604492
1729029274.6762931,-0.39275598526000977,0.6782189607620239,0.3791431188583374,0.49194732308387756,27.066818237304688,6.140812873840332,-19.562353134155273,1729029274.676301,0.4401170313358307,-0.5219412446022034,-0.465409517288208,-0.5632656812667847,25.16969108581543,8.685855865478516,13.023616790771484
1729029274.6847832,-0.39275211095809937,0.67803555727005,0.379131019115448,0.4922124445438385,27.0875244140625,6.166242599487305,-19.566736221313477,1729029274.684791,0.44013577699661255,-0.5217874646186829,-0.46532607078552246,-0.5634623765945435,25.177400588989258,8.69963264465332,13.019354820251465
1729029274.6930618,-0.39269641041755676,0.6778430938720703,0.3791099190711975,0.49253812432289124,27.108890533447266,6.192129135131836,-19.571012496948242,1729029274.6930718,0.4401526153087616,-0.5216501951217651,-0.4652213454246521,-0.5636628270149231,25.18448257446289,8.713994026184082,13.014999389648438
1729029274.7015512,-0.3926853537559509,0.6776337027549744,0.379058301448822,0.4928746521472931,27.13032341003418,6.220269680023193,-19.57562828063965,1729029274.701566,0.44017407298088074,-0.5214858651161194,-0.4651607871055603,-0.5638480186462402,25.191408157348633,8.729815483093262,13.011246681213379
1729029274.7096581,-0.39264169335365295,0.6774277687072754,0.37904295325279236,0.4932042360305786,27.153535842895508,6.247288227081299,-19.57927703857422,1729029274.709666,0.44021791219711304,-0.5213266015052795,-0.46503597497940063,-0.5640639662742615,25.200000762939453,8.744546890258789,13.00665283203125
1729029274.7180202,-0.3926355540752411,0.6771963834762573,0.37903928756713867,0.49352970719337463,27.177846908569336,6.276007175445557,-19.583227157592773,1729029274.718027,0.44028571248054504,-0.5211247801780701,-0.464987576007843,-0.5642374157905579,25.20948600769043,8.760671615600586,13.002434730529785
1729029274.726343,-0.3926488161087036,0.6769706010818481,0.37908950448036194,0.4937901198863983,27.204204559326172,6.304134368896484,-19.58739471435547,1729029274.726351,0.44038984179496765,-0.5208929181098938,-0.4649488627910614,-0.564402163028717,25.220373153686523,8.776423454284668,12.997785568237305
1729029274.7347782,-0.3927456736564636,0.6767085194587708,0.379221647977829,0.49397093057632446,27.231914520263672,6.332768440246582,-19.5916690826416,1729029274.734795,0.440471351146698,-0.52066570520401,-0.4649137258529663,-0.5645771622657776,25.2318058013916,8.79236888885498,12.99317741394043
1729029274.7431512,-0.39278894662857056,0.6764629483222961,0.3793557584285736,0.49416986107826233,27.260377883911133,6.359480381011963,-19.595739364624023,1729029274.7431629,0.4405738115310669,-0.5204468965530396,-0.46485453844070435,-0.5647476315498352,25.24335479736328,8.808721542358398,12.987825393676758
1729029274.751349,-0.3928558826446533,0.6762047410011292,0.3794783353805542,0.49437588453292847,27.288034439086914,6.388515472412109,-19.6009578704834,1729029274.751356,0.4406646490097046,-0.5202430486679077,-0.46480792760849,-0.5649030208587646,25.25389862060547,8.826187133789062,12.982240676879883
1729029274.759656,-0.3927713632583618,0.6759989261627197,0.3795403838157654,0.494676798582077,27.315776824951172,6.417582035064697,-19.605609893798828,1729029274.759663,0.4407096803188324,-0.5200505256652832,-0.46470823884010315,-0.5651270151138306,25.26351547241211,8.843090057373047,12.976572036743164
1729029274.76801,-0.3926934003829956,0.6757672429084778,0.379560261964798,0.49503979086875916,27.34308624267578,6.447215557098389,-19.611289978027344,1729029274.768021,0.4407196044921875,-0.5198789834976196,-0.46459469199180603,-0.5653703808784485,25.27175521850586,8.860917091369629,12.970688819885254
1729029274.778241,-0.39263230562210083,0.6755232810974121,0.37955930829048157,0.49542179703712463,27.371110916137695,6.477118968963623,-19.61716651916504,1729029274.778256,0.4407046437263489,-0.5197134017944336,-0.46446365118026733,-0.5656418800354004,25.278881072998047,8.879051208496094,12.96535587310791
1729029274.7847621,-0.3925689160823822,0.6753060817718506,0.3795323073863983,0.49578869342803955,27.39937973022461,6.507490634918213,-19.62331199645996,1729029274.78477,0.4406401515007019,-0.5195912718772888,-0.4642868638038635,-0.5659494400024414,25.286930084228516,8.896547317504883,12.95936107635498
1729029274.793028,-0.3925201892852783,0.6750885844230652,0.37952691316604614,0.4961276054382324,27.429676055908203,6.536693096160889,-19.628873825073242,1729029274.793036,0.44060268998146057,-0.5194392204284668,-0.46412554383277893,-0.5662503838539124,25.296300888061523,8.914310455322266,12.953251838684082
1729029274.801322,-0.3925771117210388,0.6748104095458984,0.37958312034606934,0.4964178502559662,27.461284637451172,6.568822383880615,-19.634235382080078,1729029274.801329,0.44060108065605164,-0.519250214099884,-0.46405988931655884,-0.5664787292480469,25.30774688720703,8.933760643005371,12.94696044921875
1729029274.8101969,-0.3925449550151825,0.6746014952659607,0.37964436411857605,0.4966803193092346,27.494266510009766,6.600214004516602,-19.639211654663086,1729029274.81021,0.44059446454048157,-0.5190554261207581,-0.4639633595943451,-0.566741406917572,25.321680068969727,8.952078819274902,12.940740585327148
1729029274.818065,-0.3925528824329376,0.6743996739387512,0.379705011844635,0.49690166115760803,27.52754020690918,6.631786346435547,-19.644113540649414,1729029274.818079,0.4405744671821594,-0.5188487768173218,-0.4638685882091522,-0.5670236945152283,25.336938858032227,8.970086097717285,12.935551643371582
1729029274.826414,-0.39256635308265686,0.6742277145385742,0.37967097759246826,0.49715036153793335,27.560333251953125,6.664285182952881,-19.6488037109375,1729029274.826422,0.4405333399772644,-0.5186504125595093,-0.46378573775291443,-0.5673048496246338,25.35220718383789,8.98923397064209,12.9305419921875
1729029274.834641,-0.39247000217437744,0.6740888357162476,0.3795851171016693,0.49748024344444275,27.59307289123535,6.696927547454834,-19.651451110839844,1729029274.834649,0.4404662549495697,-0.5184807777404785,-0.46366292238235474,-0.5676124095916748,25.36701202392578,9.008275032043457,12.92542552947998
1729029274.843022,-0.39233389496803284,0.6739858984947205,0.3794165849685669,0.497855544090271,27.624235153198242,6.730709075927734,-19.654775619506836,1729029274.84303,0.44038817286491394,-0.5183289051055908,-0.4635026752948761,-0.5679423809051514,25.381145477294922,9.02711009979248,12.920001029968262
1729029274.8514402,-0.3922382593154907,0.6738700866699219,0.37923476099967957,0.4982259273529053,27.653057098388672,6.765618801116943,-19.659374237060547,1729029274.8514519,0.4402799904346466,-0.5181589126586914,-0.46335795521736145,-0.5682993531227112,25.393354415893555,9.047008514404297,12.91550064086914
1729029274.859735,-0.3921568691730499,0.6737322211265564,0.37906160950660706,0.49860814213752747,27.681007385253906,6.800381660461426,-19.663480758666992,1729029274.859745,0.44017294049263,-0.5180159211158752,-0.4631885886192322,-0.5686505436897278,25.40479278564453,9.067428588867188,12.910138130187988
1729029274.868001,-0.39198926091194153,0.6736295223236084,0.3788415193557739,0.49904578924179077,27.708423614501953,6.833818435668945,-19.66781234741211,1729029274.8680089,0.4400410056114197,-0.5178862810134888,-0.4629743993282318,-0.5690450668334961,25.4160099029541,9.08684253692627,12.905129432678223
1729029274.876318,-0.39187726378440857,0.6735186576843262,0.3786338269710541,0.49944087862968445,27.735132217407227,6.868005752563477,-19.673194885253906,1729029274.8763251,0.43990132212638855,-0.5177863836288452,-0.46273937821388245,-0.5694351196289062,25.427091598510742,9.106544494628906,12.899001121520996
1729029274.893854,-0.39182591438293457,0.67337965965271,0.3784753978252411,0.4997885227203369,27.762025833129883,6.9029388427734375,-19.67827606201172,1729029274.893864,0.43974587321281433,-0.5176864266395569,-0.4625129997730255,-0.5698297619819641,25.43733787536621,9.127400398254395,12.893197059631348
1729029274.893891,-0.391688734292984,0.6732956767082214,0.3782711327075958,0.5001636147499084,27.78827476501465,6.936017990112305,-19.68338394165039,1729029274.893899,0.43954506516456604,-0.5176421999931335,-0.4622059762477875,-0.570273756980896,25.446956634521484,9.14670181274414,12.88726806640625
1729029274.908639,-0.3915592432022095,0.6731930375099182,0.37798500061035156,0.5006193518638611,27.813249588012695,6.970949649810791,-19.688091278076172,1729029274.908649,0.43927499651908875,-0.517632246017456,-0.4618673622608185,-0.5707651376724243,25.454021453857422,9.166444778442383,12.882150650024414
1729029274.914229,-0.3913037180900574,0.6731777191162109,0.37760552763938904,0.5011259317398071,27.836471557617188,7.0036940574646,-19.692955017089844,1729029274.91424,0.4389524459838867,-0.5176675319671631,-0.46147388219833374,-0.5712993144989014,25.458986282348633,9.186038970947266,12.876643180847168
1729029274.918047,-0.39106234908103943,0.6731640100479126,0.377194344997406,0.5016421675682068,27.857606887817383,7.038966655731201,-19.69816017150879,1729029274.918057,0.4386577606201172,-0.517682671546936,-0.46107587218284607,-0.5718329548835754,25.46340560913086,9.205581665039062,12.871315002441406
1729029274.926422,-0.3908092975616455,0.673130452632904,0.37679097056388855,0.502187192440033,27.878707885742188,7.074723243713379,-19.701984405517578,1729029274.926434,0.4383944869041443,-0.5176606774330139,-0.4607386291027069,-0.5723263621330261,25.468994140625,9.225773811340332,12.866679191589355
1729029274.934749,-0.3905463218688965,0.6731475591659546,0.37637266516685486,0.5026822090148926,27.898555755615234,7.110574245452881,-19.706350326538086,1729029274.934765,0.43819788098335266,-0.5176160931587219,-0.4604246914386749,-0.5727697014808655,25.47740364074707,9.245087623596191,12.860976219177246
1729029274.94302,-0.3903186321258545,0.6731732487678528,0.3759695589542389,0.5031260848045349,27.91803550720215,7.147050857543945,-19.71048355102539,1729029274.94303,0.4380137324333191,-0.5175394415855408,-0.460152268409729,-0.5731987357139587,25.486591339111328,9.265595436096191,12.856056213378906
1729029274.9514189,-0.3901825249195099,0.6731473803520203,0.37555620074272156,0.5035749077796936,27.937435150146484,7.184146404266357,-19.71464729309082,1729029274.951427,0.43782392144203186,-0.5174871683120728,-0.45987004041671753,-0.5736172795295715,25.495773315429688,9.287379264831543,12.850957870483398
1729029274.959714,-0.3900151252746582,0.6731312870979309,0.37515389919281006,0.5040258169174194,27.95661735534668,7.221130847930908,-19.718963623046875,1729029274.959722,0.4375719726085663,-0.517513632774353,-0.45951876044273376,-0.5740669965744019,25.504148483276367,9.309144973754883,12.845608711242676
1729029274.9679601,-0.3897816240787506,0.6731411814689636,0.37479156255722046,0.5044625997543335,27.97519874572754,7.258211135864258,-19.723424911499023,1729029274.967971,0.43732747435569763,-0.5175279974937439,-0.45913952589035034,-0.5745434761047363,25.511451721191406,9.331461906433105,12.841442108154297
1729029274.980598,-0.3895435631275177,0.6731307506561279,0.37445804476737976,0.5049077868461609,27.993144989013672,7.296792507171631,-19.72654151916504,1729029274.9806132,0.43714189529418945,-0.5175095200538635,-0.45882341265678406,-0.5749538540840149,25.51943588256836,9.354044914245605,12.837740898132324
1729029274.9846358,-0.38929542899131775,0.6731492877006531,0.3741026818752289,0.5053377747535706,28.011032104492188,7.335162162780762,-19.72870445251465,1729029274.9846451,0.43707549571990967,-0.5174002647399902,-0.4586200416088104,-0.5752646923065186,25.528430938720703,9.377939224243164,12.834638595581055
1729029274.992936,-0.38916313648223877,0.6731008887290955,0.37387433648109436,0.5056730508804321,28.028858184814453,7.373262405395508,-19.72998046875,1729029274.9929442,0.43707966804504395,-0.5172752141952515,-0.4584413766860962,-0.5755163431167603,25.538652420043945,9.401352882385254,12.830248832702637
1729029275.0014699,-0.38915371894836426,0.6729903221130371,0.37368637323379517,0.5059661865234375,28.045522689819336,7.412844657897949,-19.732681274414062,1729029275.001477,0.43706628680229187,-0.5171393156051636,-0.4583064317703247,-0.5757560729980469,25.547515869140625,9.42556381225586,12.82697582244873
1729029275.009687,-0.3890593647956848,0.6729047894477844,0.3734458088874817,0.5063299536705017,28.06096649169922,7.451385498046875,-19.735366821289062,1729029275.009697,0.4370158612728119,-0.5170724987983704,-0.458089679479599,-0.5760269165039062,25.553543090820312,9.449524879455566,12.822320938110352
1729029275.019095,-0.3888709545135498,0.6728525757789612,0.3731608986854553,0.5067541003227234,28.07331657409668,7.489584445953369,-19.739198684692383,1729029275.019107,0.436859130859375,-0.5170881152153015,-0.45778390765190125,-0.5763746500015259,25.555307388305664,9.473527908325195,12.817809104919434
1729029275.0263512,-0.3886197507381439,0.672799289226532,0.3728521764278412,0.5072444081306458,28.08421516418457,7.525638580322266,-19.74317169189453,1729029275.026359,0.43664103746414185,-0.5171495079994202,-0.4574182331562042,-0.5767751336097717,25.553524017333984,9.496665000915527,12.813862800598145
1729029275.034705,-0.3884302079677582,0.6727262735366821,0.37251749634742737,0.5077321529388428,28.09239959716797,7.5614333152771,-19.747962951660156,1729029275.034713,0.43641817569732666,-0.5172271132469177,-0.45703575015068054,-0.5771772265434265,25.55035400390625,9.518325805664062,12.809621810913086
1729029275.0430248,-0.3882020115852356,0.672673225402832,0.372180312871933,0.5082239508628845,28.1002254486084,7.594315528869629,-19.753211975097656,1729029275.0430331,0.4362395405769348,-0.5172819495201111,-0.4566742181777954,-0.5775490999221802,25.547555923461914,9.538586616516113,12.805123329162598
1729029275.051313,-0.3879077434539795,0.6726055145263672,0.37182480096817017,0.5087981820106506,28.11009979248047,7.626235485076904,-19.756759643554688,1729029275.051323,0.436144083738327,-0.5172576904296875,-0.4563813805580139,-0.5778743028640747,25.545696258544922,9.556731224060059,12.801213264465332
1729029275.0598888,-0.3876986801624298,0.672533392906189,0.37152841687202454,0.5092691779136658,28.11961555480957,7.658231258392334,-19.761892318725586,1729029275.059903,0.4360940158367157,-0.5172064900398254,-0.45613372325897217,-0.5781533718109131,25.54547882080078,9.573383331298828,12.796637535095215
1729029275.0680058,-0.3875359892845154,0.6724209785461426,0.3712904155254364,0.5097147822380066,28.13107681274414,7.686980247497559,-19.766010284423828,1729029275.068015,0.43608835339546204,-0.5171383023262024,-0.45588770508766174,-0.578412652015686,25.546104431152344,9.588425636291504,12.792059898376465
1729029275.0763352,-0.387457937002182,0.6722662448883057,0.37108615040779114,0.5101269483566284,28.1433162689209,7.715196132659912,-19.770620346069336,1729029275.076343,0.4360670745372772,-0.5170599222183228,-0.45565590262413025,-0.5786813497543335,25.546890258789062,9.603072166442871,12.787631034851074
1729029275.0848188,-0.38737723231315613,0.672130823135376,0.37086787819862366,0.510525107383728,28.155426025390625,7.744194507598877,-19.775644302368164,1729029275.0848262,0.43600115180015564,-0.5170067548751831,-0.4553828239440918,-0.5789934992790222,25.547494888305664,9.616901397705078,12.783634185791016
1729029275.095058,-0.3872779905796051,0.6720134615898132,0.37065911293029785,0.5109063982963562,28.167713165283203,7.77272891998291,-19.78085708618164,1729029275.095072,0.43592679500579834,-0.5169633030891418,-0.4551130533218384,-0.5793002247810364,25.548141479492188,9.632349967956543,12.779513359069824
1729029275.101801,-0.3871653378009796,0.6718695163726807,0.3704780042171478,0.5113123059272766,28.181594848632812,7.8030219078063965,-19.783279418945312,1729029275.101812,0.43585148453712463,-0.5169211626052856,-0.45487329363822937,-0.5795827507972717,25.550168991088867,9.648876190185547,12.775754928588867
1729029275.10965,-0.3870173692703247,0.6717923879623413,0.3702387809753418,0.5116987824440002,28.196460723876953,7.833479881286621,-19.78571128845215,1729029275.109659,0.4357902407646179,-0.5168514251708984,-0.4546772539615631,-0.5798447728157043,25.553407669067383,9.666803359985352,12.772493362426758
1729029275.118061,-0.386841356754303,0.6717053055763245,0.37005800008773804,0.5120769143104553,28.213130950927734,7.8641228675842285,-19.787872314453125,1729029275.118068,0.4357008635997772,-0.5167945623397827,-0.4544816017150879,-0.5801159143447876,25.558074951171875,9.685476303100586,12.769100189208984
1729029275.126345,-0.3867779076099396,0.6715863347053528,0.3699014186859131,0.5123939514160156,28.22998809814453,7.899170875549316,-19.791290283203125,1729029275.1263528,0.4356214106082916,-0.516722559928894,-0.454249769449234,-0.5804212093353271,25.564273834228516,9.703807830810547,12.766022682189941
1729029275.150292,-0.38662949204444885,0.6714366674423218,0.3698974847793579,0.5127047300338745,28.251487731933594,7.926904201507568,-19.792631149291992,1729029275.150302,0.4355677366256714,-0.5166859030723572,-0.4541451036930084,-0.5805760025978088,25.571609497070312,9.725430488586426,12.760499000549316
1729029275.150335,-0.3865351676940918,0.6712654232978821,0.36993208527565,0.5129751563072205,28.273927688598633,7.956557750701904,-19.794755935668945,1729029275.150343,0.4355115592479706,-0.5166054368019104,-0.45400869846343994,-0.5807964205741882,25.57954216003418,9.745291709899902,12.757207870483398
1729029275.151739,-0.38651901483535767,0.6710781455039978,0.3699795603752136,0.5131980180740356,28.298192977905273,7.985739231109619,-19.79629898071289,1729029275.1517491,0.43544912338256836,-0.5164961218833923,-0.4539047181606293,-0.581021785736084,25.587940216064453,9.764558792114258,12.755133628845215
