Time,w1,x1,y1,z1,loc1_x,loc1_y,loc1_z,time2,w2,x2,y2,z2,loc2_x,loc2_y,loc2_z
1729027868.908633,0.9998452663421631,-0.0017713586566969752,0.003678115550428629,0.017111392691731453,4.865267276763916,-22.130842208862305,-0.7423086762428284,1729027868.908643,0.9998379349708557,0.004415244795382023,0.009252818301320076,0.014798017218708992,31.288246154785156,-22.45806121826172,-3.04766845703125
1729027868.9155478,0.9998452663421631,-0.0017707067308947444,0.0036790352314710617,0.017111316323280334,4.865269660949707,-22.130842208862305,-0.7423353791236877,1729027868.9155579,0.99983811378479,0.004412489477545023,0.00924275815486908,0.014793194830417633,31.28812599182129,-22.458189010620117,-3.047362804412842
1729027868.922513,0.9998452663421631,-0.0017698953161016107,0.0036796112544834614,0.017109055072069168,4.865211009979248,-22.130861282348633,-0.7423586249351501,1729027868.922525,0.9998382329940796,0.004410304594784975,0.009236525744199753,0.014789668843150139,31.28816795349121,-22.458297729492188,-3.0471813678741455
1729027868.930847,0.9998453259468079,-0.0017715421272441745,0.0036793812178075314,0.01710842363536358,4.8651909828186035,-22.130870819091797,-0.7423414587974548,1729027868.930864,0.9998379945755005,0.004409037064760923,0.009237957186996937,0.01480648759752512,31.288602828979492,-22.45783805847168,-3.047278642654419
1729027868.939183,0.9998452663421631,-0.0017736895242705941,0.00367816723883152,0.017110096290707588,4.865255832672119,-22.1308650970459,-0.742306649684906,1729027868.939191,0.9998379945755005,0.004408407490700483,0.009227748028934002,0.014813526533544064,31.288719177246094,-22.45770263671875,-3.0468714237213135
1729027868.947506,0.9998452663421631,-0.0017747022211551666,0.0036771493032574654,0.017109962180256844,4.865262031555176,-22.13088035583496,-0.7422744631767273,1729027868.947514,0.9998379349708557,0.004412815906107426,0.009234068915247917,0.014809814281761646,31.288740158081055,-22.457773208618164,-3.0469634532928467
1729027868.9558,0.9998453259468079,-0.0017741506453603506,0.0036779497750103474,0.017107713967561722,4.865213394165039,-22.130878448486328,-0.7422762513160706,1729027868.955807,0.99983811378479,0.004404440522193909,0.009233434684574604,0.014803063124418259,31.288433074951172,-22.457935333251953,-3.046846628189087
1729027868.964271,0.9998452663421631,-0.0017725244397297502,0.003678219858556986,0.017110701650381088,4.865270137786865,-22.130849838256836,-0.7423186898231506,1729027868.964282,0.9998379945755005,0.004408156964927912,0.009230896830558777,0.014810115098953247,31.288516998291016,-22.457746505737305,-3.046767234802246
1729027868.97254,0.9998453259468079,-0.0017722385236993432,0.0036783204413950443,0.01710803247988224,4.865190505981445,-22.130863189697266,-0.7423174381256104,1729027868.972555,0.99983811378479,0.004410710651427507,0.009233171120285988,0.014799118041992188,31.288272857666016,-22.458162307739258,-3.0469276905059814
1729027868.980816,0.9998453259468079,-0.0017719678580760956,0.0036789346486330032,0.017107658088207245,4.8651652336120605,-22.13086700439453,-0.742313802242279,1729027868.9808269,0.9998382329940796,0.004409790504723787,0.009229523129761219,0.014793256297707558,31.28809928894043,-22.45838737487793,-3.0468509197235107
1729027868.98912,0.9998452663421631,-0.0017716416623443365,0.003679132554680109,0.01710989885032177,4.865240573883057,-22.130857467651367,-0.7423146367073059,1729027868.989134,0.9998379945755005,0.0044069136492908,0.009218234568834305,0.014812876470386982,31.28856086730957,-22.45779037475586,-3.046494245529175
1729027868.997505,0.9998453259468079,-0.001771212788298726,0.003679311368614435,0.017106717452406883,4.865165710449219,-22.130878448486328,-0.7423307299613953,1729027868.997513,0.9998383522033691,0.00440741004422307,0.00921357236802578,0.01479810755699873,31.288389205932617,-22.458168029785156,-3.0463333129882812
1729027869.0057821,0.9998453259468079,-0.0017725895158946514,0.0036801029928028584,0.01710743084549904,4.865164279937744,-22.13088035583496,-0.7423161268234253,1729027869.005794,0.9998383522033691,0.004403349943459034,0.009202477522194386,0.014803617261350155,31.288496017456055,-22.458049774169922,-3.045966386795044
1729027869.014168,0.9998453259468079,-0.0017726186197251081,0.00367989344522357,0.017106657847762108,4.86517333984375,-22.130874633789062,-0.7423216700553894,1729027869.0141802,0.9998381733894348,0.004411998670548201,0.009204529225826263,0.0148125309497118,31.288623809814453,-22.457733154296875,-3.046184539794922
1729027869.0223842,0.9998453855514526,-0.0017714425921440125,0.003680754452943802,0.017103085294365883,4.865105152130127,-22.130895614624023,-0.7423581480979919,1729027869.022391,0.99983811378479,0.004406656604260206,0.009196977131068707,0.014825623482465744,31.289138793945312,-22.457447052001953,-3.045850992202759
1729027869.0307782,0.9998454451560974,-0.0017723997589200735,0.0036796596832573414,0.017101073637604713,4.865066051483154,-22.13091278076172,-0.7423506379127502,1729027869.030785,0.9998383522033691,0.004401607904583216,0.009184480644762516,0.014815440401434898,31.28902816772461,-22.457656860351562,-3.045607805252075
1729027869.039097,0.9998453259468079,-0.0017716865986585617,0.003679813351482153,0.017105694860219955,4.86516809463501,-22.13087272644043,-0.7423698306083679,1729027869.039105,0.9998381733894348,0.004400444217026234,0.009179062210023403,0.014831493608653545,31.289321899414062,-22.457204818725586,-3.0454063415527344
1729027869.047461,0.9998452663421631,-0.0017727066297084093,0.003678268752992153,0.017111442983150482,4.865293025970459,-22.130844116210938,-0.7423468828201294,1729027869.0474722,0.9998380541801453,0.0044071609154343605,0.009184873662889004,0.014837099239230156,31.289470672607422,-22.457088470458984,-3.0455145835876465
1729027869.0558999,0.9998453259468079,-0.0017732060514390469,0.003678186796605587,0.017108706757426262,4.865218162536621,-22.130870819091797,-0.7423480153083801,1729027869.055913,0.9998382329940796,0.004398321732878685,0.009180145338177681,0.01482584048062563,31.289295196533203,-22.457443237304688,-3.045278310775757
1729027869.064113,0.9998452663421631,-0.0017746371449902654,0.003678813809528947,0.017110470682382584,4.865262508392334,-22.130861282348633,-0.7423450350761414,1729027869.064121,0.9998384714126587,0.004391168709844351,0.00917119812220335,0.014820569194853306,31.289104461669922,-22.457679748535156,-3.0448858737945557
1729027869.072484,0.9998453259468079,-0.0017756035085767508,0.0036794033367186785,0.017107218503952026,4.865199565887451,-22.130887985229492,-0.7423490881919861,1729027869.0724921,0.9998387098312378,0.004398893564939499,0.009165031835436821,0.014805486425757408,31.28883171081543,-22.458145141601562,-3.0448758602142334
1729027869.0807521,0.9998453259468079,-0.0017757478635758162,0.0036798373330384493,0.01710592396557331,4.865146636962891,-22.130905151367188,-0.7423763871192932,1729027869.080759,0.9998391270637512,0.004397578537464142,0.009151268750429153,0.01478662807494402,31.288450241088867,-22.45879364013672,-3.044456720352173
1729027869.089087,0.9998452663421631,-0.0017772767459973693,0.0036791712045669556,0.017109088599681854,4.865243434906006,-22.130891799926758,-0.7423516511917114,1729027869.089098,0.9998389482498169,0.004391501657664776,0.009123786352574825,0.014815264381468296,31.289106369018555,-22.457778930664062,-3.043593406677246
1729027869.097492,0.9998453259468079,-0.0017793187871575356,0.0036779185757040977,0.017106926068663597,4.8651814460754395,-22.13091468811035,-0.742319643497467,1729027869.097505,0.9998391270637512,0.004386142361909151,0.009103133343160152,0.01481944601982832,31.289461135864258,-22.45769500732422,-3.042795181274414
1729027869.105684,0.9998453259468079,-0.0017815298633649945,0.003678511129692197,0.017105620354413986,4.865149021148682,-22.13092613220215,-0.7423034906387329,1729027869.105692,0.9998394250869751,0.004383400548249483,0.009077955968677998,0.014816639013588428,31.289512634277344,-22.4580135345459,-3.042341947555542
1729027869.114052,0.9998453259468079,-0.001782032661139965,0.003677855944260955,0.017107099294662476,4.865198612213135,-22.13091278076172,-0.7423223257064819,1729027869.114059,0.9998389482498169,0.004389404319226742,0.009061033837497234,0.014856215566396713,31.29047203063965,-22.456886291503906,-3.0420870780944824
1729027869.12255,0.9998453259468079,-0.0017827094998210669,0.0036779209040105343,0.01710517331957817,4.86514949798584,-22.130931854248047,-0.7423344254493713,1729027869.1225579,0.9998394250869751,0.004386339336633682,0.009053438901901245,0.014829513616859913,31.290239334106445,-22.45741844177246,-3.041774034500122
1729027869.142366,0.9998451471328735,-0.0018232938600704074,0.0036626809742301702,0.017116885632276535,4.865000247955322,-22.131025314331055,-0.7419659495353699,1729027869.1423821,0.9998395442962646,0.004390249494463205,0.009038271382451057,0.014829565770924091,31.29001808166504,-22.4581241607666,-3.0410923957824707
1729027869.142524,0.9998448491096497,-0.0018116622231900692,0.0036684423685073853,0.017132313922047615,4.865627765655518,-22.13103485107422,-0.7420270442962646,1729027869.142532,0.9998389482498169,0.004395670257508755,0.009012729860842228,0.014884822070598602,31.291332244873047,-22.45630645751953,-3.0406811237335205
1729027869.147797,0.9998449087142944,-0.0017893292242661119,0.003675354178994894,0.017126601189374924,4.865688323974609,-22.131114959716797,-0.7423364520072937,1729027869.147808,0.999839186668396,0.0043833814561367035,0.008996174670755863,0.014880233444273472,31.29149055480957,-22.456205368041992,-3.0400712490081787
1729027869.1586041,0.999845027923584,-0.0017814930761232972,0.0036795022897422314,0.017122939229011536,4.865644454956055,-22.13114356994629,-0.7424907684326172,1729027869.158614,0.999839186668396,0.004377535078674555,0.008982348255813122,0.014892111532390118,31.291940689086914,-22.4558162689209,-3.039705276489258
1729027869.1657972,0.9998449683189392,-0.0017813571030274034,0.0036818208172917366,0.01712765544652939,4.865735054016113,-22.131132125854492,-0.7425493597984314,1729027869.165807,0.9998389482498169,0.004375679884105921,0.008969277143478394,0.014915065839886665,31.29258155822754,-22.45505142211914,-3.0391905307769775
1729027869.172458,0.9998450875282288,-0.0017781774513423443,0.0036809006705880165,0.01711815595626831,4.865594387054443,-22.13117790222168,-0.7426037192344666,1729027869.172469,0.9998394250869751,0.004381346050649881,0.008978025056421757,0.014877578243613243,31.291765213012695,-22.456459045410156,-3.0396878719329834
1729027869.180833,0.9998451471328735,-0.0017770747654139996,0.003679861780256033,0.017116250470280647,4.865512847900391,-22.131206512451172,-0.7426223158836365,1729027869.1808472,0.9998394250869751,0.004385082982480526,0.008996067568659782,0.014864681288599968,31.291610717773438,-22.4567928314209,-3.0402181148529053
1729027869.1891441,0.9998451471328735,-0.0017744492506608367,0.0036798547953367233,0.017118578776717186,4.865548133850098,-22.131187438964844,-0.7426488995552063,1729027869.189152,0.999839186668396,0.004386512096971273,0.008995742537081242,0.01488212775439024,31.29197883605957,-22.456016540527344,-3.0401999950408936
1729027869.1974442,0.9998450875282288,-0.0017725217621773481,0.0036795898340642452,0.01711912639439106,4.865560054779053,-22.131174087524414,-0.7426920533180237,1729027869.197452,0.9998389482498169,0.004392050206661224,0.008998315781354904,0.014895487576723099,31.292360305786133,-22.455425262451172,-3.0402071475982666
1729027869.205755,0.9998451471328735,-0.0017739569302648306,0.003679657820612192,0.017116565257310867,4.865508556365967,-22.131183624267578,-0.7426776885986328,1729027869.2057621,0.999839186668396,0.004388127010315657,0.008988275192677975,0.014884130097925663,31.292295455932617,-22.45586395263672,-3.0399062633514404
1729027869.214081,0.9998451471328735,-0.0017755909357219934,0.0036799295339733362,0.01711757853627205,4.865538120269775,-22.131187438964844,-0.7426614165306091,1729027869.214092,0.9998389482498169,0.0043885065242648125,0.008986510336399078,0.014901375398039818,31.2927303314209,-22.455217361450195,-3.0399489402770996
1729027869.2225668,0.9998450875282288,-0.0017760347109287977,0.0036793858744204044,0.017119482159614563,4.86557674407959,-22.131193161010742,-0.742659866809845,1729027869.222584,0.999839186668396,0.004388987086713314,0.00897994451224804,0.014890706166625023,31.292530059814453,-22.455669403076172,-3.039689540863037
1729027869.230743,0.9998451471328735,-0.0017766531091183424,0.003679220797494054,0.017116639763116837,4.865485668182373,-22.131210327148438,-0.7426589131355286,1729027869.230752,0.9998393058776855,0.004387938417494297,0.008973700925707817,0.01488428097218275,31.292490005493164,-22.455978393554688,-3.0395333766937256
1729027869.239037,0.9998451471328735,-0.0017771285492926836,0.0036798419896513224,0.017118122428655624,4.865529537200928,-22.131196975708008,-0.7426539659500122,1729027869.2390442,0.9998394250869751,0.004386187065392733,0.008963173255324364,0.01488417387008667,31.2923526763916,-22.455890655517578,-3.0391135215759277
1729027869.247402,0.9998450875282288,-0.0017789301928132772,0.0036801958922296762,0.01711820624768734,4.865549564361572,-22.131181716918945,-0.7426263093948364,1729027869.2474098,0.9998396039009094,0.004381514620035887,0.00894545204937458,0.014885270968079567,31.292490005493164,-22.45588493347168,-3.0385210514068604
1729027869.2557561,0.9998451471328735,-0.0017788020195439458,0.003681090660393238,0.01711558923125267,4.8654680252075195,-22.131200790405273,-0.7426422834396362,1729027869.255767,0.9998399615287781,0.004374844022095203,0.008930508978664875,0.01487016025930643,31.292346954345703,-22.456342697143555,-3.0378940105438232
1729027869.264153,0.9998451471328735,-0.0017789126140996814,0.0036804266273975372,0.0171175766736269,4.865517616271973,-22.131187438964844,-0.7426363229751587,1729027869.2641659,0.9998398423194885,0.004377576522529125,0.008897673338651657,0.014899051748216152,31.293100357055664,-22.45543670654297,-3.03715181350708
1729027869.272407,0.9998451471328735,-0.0017776027088984847,0.0036801446694880724,0.017115021124482155,4.865454196929932,-22.131206512451172,-0.7426506280899048,1729027869.272415,0.9998399019241333,0.004382516257464886,0.008892879821360111,0.014894712716341019,31.29311752319336,-22.455665588378906,-3.0370736122131348
1729027869.2807071,0.9998452067375183,-0.0017772132996469736,0.003680238500237465,0.017112096771597862,4.865347385406494,-22.131242752075195,-0.7426377534866333,1729027869.280714,0.999840259552002,0.004381258971989155,0.008902879431843758,0.014864396303892136,31.29250717163086,-22.45642852783203,-3.037301540374756
1729027869.289042,0.9998451471328735,-0.0017771997954696417,0.0036802394315600395,0.017113277688622475,4.865371227264404,-22.131235122680664,-0.7426328659057617,1729027869.2890491,0.9998398423194885,0.004388798493891954,0.00892687402665615,0.014879143796861172,31.292619705200195,-22.45600128173828,-3.038012981414795
1729027869.297486,0.9998451471328735,-0.0017747029196470976,0.0036802582908421755,0.017116086557507515,4.865462303161621,-22.131210327148438,-0.7426650524139404,1729027869.297497,0.9998397827148438,0.004391930531710386,0.008940648287534714,0.014873160980641842,31.292274475097656,-22.45615005493164,-3.038419246673584
1729027869.305823,0.9998451471328735,-0.0017741250339895487,0.0036799004301428795,0.01711547002196312,4.865428924560547,-22.131216049194336,-0.7426296472549438,1729027869.305835,0.9998399019241333,0.00438565481454134,0.00895027257502079,0.014860066585242748,31.29201316833496,-22.456544876098633,-3.0385663509368896
1729027869.314068,0.9998451471328735,-0.0017744782380759716,0.003679559798911214,0.017118630930781364,4.865499019622803,-22.131189346313477,-0.7425936460494995,1729027869.314076,0.9998397827148438,0.0043852427043020725,0.00895024836063385,0.014868777245283127,31.2921085357666,-22.45623207092285,-3.038555860519409
1729027869.322418,0.9998451471328735,-0.0017737125745043159,0.003679651999846101,0.017115572467446327,4.86544132232666,-22.13119125366211,-0.7425904273986816,1729027869.322426,0.999839723110199,0.0043916222639381886,0.0089556984603405,0.01486897375434637,31.292104721069336,-22.45621109008789,-3.038860559463501
1729027869.330695,0.9998451471328735,-0.0017715974245220423,0.003680585417896509,0.017111994326114655,4.865341663360596,-22.131214141845703,-0.7426303625106812,1729027869.330702,0.9998397827148438,0.004398598801344633,0.008965407498180866,0.014856483787298203,31.291889190673828,-22.45677375793457,-3.0392918586730957
1729027869.339095,0.9998451471328735,-0.001773393014445901,0.0036796911153942347,0.017114359885454178,4.865398406982422,-22.131206512451172,-0.7425984144210815,1729027869.339106,0.9998396635055542,0.004395943135023117,0.00896591879427433,0.01486285962164402,31.29203987121582,-22.456514358520508,-3.039287805557251
1729027869.347467,0.9998451471328735,-0.0017733746208250523,0.003679268527776003,0.017115848138928413,4.8654656410217285,-22.131206512451172,-0.7426148056983948,1729027869.347479,0.9998394250869751,0.004394541494548321,0.008970619179308414,0.014875714667141438,31.292301177978516,-22.45616912841797,-3.039367914199829
1729027869.355721,0.9998451471328735,-0.0017739111790433526,0.0036791018210351467,0.017112085595726967,4.865362167358398,-22.131244659423828,-0.7426010370254517,1729027869.3557289,0.999839723110199,0.004387342371046543,0.008976045064628124,0.014855731278657913,31.2919979095459,-22.456809997558594,-3.0394022464752197
1729027869.364064,0.9998452067375183,-0.001774406642653048,0.0036787111312150955,0.017114609479904175,4.865425109863281,-22.131235122680664,-0.742572546005249,1729027869.3640718,0.9998396635055542,0.004390914458781481,0.008979784324765205,0.014855202287435532,31.291898727416992,-22.456905364990234,-3.0395548343658447
1729027869.3723269,0.9998451471328735,-0.001773641211912036,0.0036783735267817974,0.017113983631134033,4.86541748046875,-22.131237030029297,-0.7425645589828491,1729027869.372334,0.9998396635055542,0.004397680517286062,0.00899258442223072,0.014846740290522575,31.291854858398438,-22.456987380981445,-3.040013074874878
1729027869.387341,0.9998452663421631,-0.0017731088446453214,0.003679006826132536,0.017111636698246002,4.8653459548950195,-22.131250381469727,-0.7425510287284851,1729027869.38735,0.9998400211334229,0.004395010881125927,0.008995565585792065,0.014824097976088524,31.291479110717773,-22.457616806030273,-3.040090799331665
1729027869.389336,0.9998451471328735,-0.0017739773029461503,0.0036784247495234013,0.017112214118242264,4.865365982055664,-22.1312313079834,-0.7425457239151001,1729027869.389347,0.9998399019241333,0.004394847434014082,0.008989231660962105,0.014835633337497711,31.291717529296875,-22.45738983154297,-3.0399341583251953
1729027869.398604,0.9998452067375183,-0.0017735928995534778,0.0036782007664442062,0.017115624621510506,4.865477561950684,-22.13120460510254,-0.7425458431243896,1729027869.398614,0.9998396039009094,0.004406900145113468,0.00899072177708149,0.014847977086901665,31.29198455810547,-22.45696258544922,-3.0401365756988525
1729027869.408693,0.9998452663421631,-0.0017742180498316884,0.00367836095392704,0.017111821100115776,4.865372180938721,-22.131229400634766,-0.742533266544342,1729027869.408704,0.9998399615287781,0.004401926416903734,0.008983466774225235,0.014831623062491417,31.291845321655273,-22.45748519897461,-3.039885997772217
1729027869.41604,0.9998451471328735,-0.0017740462208166718,0.003678536042571068,0.017113681882619858,4.865405082702637,-22.1312255859375,-0.7425432801246643,1729027869.416051,0.9998399019241333,0.004398562479764223,0.008976069279015064,0.014842352829873562,31.29204559326172,-22.457197189331055,-3.0396690368652344
1729027869.422444,0.9998451471328735,-0.001774754491634667,0.0036784890107810497,0.017112338915467262,4.8653883934021,-22.131240844726562,-0.742527961730957,1729027869.422457,0.9998396635055542,0.004403310362249613,0.008983025327324867,0.014849972911179066,31.292211532592773,-22.456968307495117,-3.039823055267334
1729027869.430766,0.9998453259468079,-0.001774604432284832,0.0036789108999073505,0.017105432227253914,4.865230083465576,-22.131284713745117,-0.7425155639648438,1729027869.430781,0.9998400211334229,0.00440061604604125,0.008987539447844028,0.014824958518147469,31.29175567626953,-22.457807540893555,-3.039808988571167
1729027869.439043,0.9998453259468079,-0.0017704661004245281,0.003679328365251422,0.01710841991007328,4.8653059005737305,-22.131269454956055,-0.74257493019104,1729027869.439052,0.9998400211334229,0.004399425350129604,0.008993111550807953,0.014820861630141735,31.291433334350586,-22.458219528198242,-3.0399892330169678
1729027869.447422,0.9998452663421631,-0.001768260495737195,0.0036787523422390223,0.017109189182519913,4.86536979675293,-22.131271362304688,-0.7425950765609741,1729027869.4474292,0.9998399019241333,0.0044076466001570225,0.009001776576042175,0.014822025783360004,31.291427612304688,-22.45804214477539,-3.040405511856079
1729027869.455709,0.9998453855514526,-0.0017665252089500427,0.0036796024069190025,0.01710483990609646,4.865286350250244,-22.131303787231445,-0.7426105737686157,1729027869.4557161,0.9998400807380676,0.004406727384775877,0.009010843932628632,0.014804743230342865,31.291126251220703,-22.458751678466797,-3.0405635833740234
1729027869.464117,0.9998453855514526,-0.001766767119988799,0.0036798573564738035,0.017105193808674812,4.8653178215026855,-22.131317138671875,-0.7425686120986938,1729027869.4641302,0.9998399019241333,0.004410888068377972,0.00901078525930643,0.014811994507908821,31.29127311706543,-22.45852279663086,-3.040656089782715
1729027869.472573,0.9998453855514526,-0.0017646609339863062,0.0036798373330384493,0.01710342988371849,4.865293502807617,-22.131338119506836,-0.7425698637962341,1729027869.472589,0.9998401403427124,0.004418117925524712,0.009022479876875877,0.014790395274758339,31.29095458984375,-22.45894432067871,-3.0409884452819824
1729027869.48069,0.9998455047607422,-0.0017632637172937393,0.0036794187035411596,0.017098993062973022,4.865206241607666,-22.131366729736328,-0.7425642609596252,1729027869.480698,0.9998403787612915,0.00442078709602356,0.009030054323375225,0.014764354564249516,31.29050064086914,-22.4597110748291,-3.04117751121521
1729027869.489056,0.9998453855514526,-0.0017640209989622235,0.0036792384926229715,0.017099695280194283,4.865224361419678,-22.131378173828125,-0.742535412311554,1729027869.489064,0.9998403787612915,0.004419052042067051,0.009024282917380333,0.014771177433431149,31.29055404663086,-22.459590911865234,-3.0409998893737793
1729027869.497385,0.9998453855514526,-0.0017607274930924177,0.0036784939002245665,0.017100946977734566,4.865298271179199,-22.131357192993164,-0.7425573468208313,1729027869.4973922,0.9998399615287781,0.004431398119777441,0.009029378183186054,0.014796481467783451,31.291013717651367,-22.458736419677734,-3.041260004043579
1729027869.5057302,0.999845564365387,-0.0017564210575073957,0.0036801304668188095,0.017093848437070847,4.8651652336120605,-22.131404876708984,-0.7425941824913025,1729027869.5057411,0.9998400807380676,0.004432788584381342,0.009037848562002182,0.014779609628021717,31.290918350219727,-22.45932960510254,-3.0415163040161133
1729027869.514187,0.999845564365387,-0.0017559254774823785,0.0036796333733946085,0.017096027731895447,4.865211486816406,-22.13140869140625,-0.7425669431686401,1729027869.514199,0.9998400211334229,0.004430378787219524,0.009028557687997818,0.014790790155529976,31.291168212890625,-22.45903778076172,-3.0412073135375977
1729027869.5223958,0.999845564365387,-0.0017536153318360448,0.0036798890214413404,0.017095621675252914,4.865230560302734,-22.13141632080078,-0.7425791025161743,1729027869.5224042,0.9998400807380676,0.0044329422526061535,0.009025050327181816,0.01479076687246561,31.291109085083008,-22.459054946899414,-3.0411059856414795
1729027869.530729,0.999845564365387,-0.0017532387282699347,0.003679894842207432,0.017093215137720108,4.8651909828186035,-22.13144302368164,-0.7425745725631714,1729027869.5307379,0.9998401403427124,0.004435095004737377,0.009032588452100754,0.01477506011724472,31.29085922241211,-22.45951271057129,-3.041278839111328
1729027869.539083,0.999845564365387,-0.0017503962153568864,0.0036813155747950077,0.017093833535909653,4.865200519561768,-22.131433486938477,-0.7426084280014038,1729027869.53909,0.999840259552002,0.004430260043591261,0.009026199579238892,0.014778862707316875,31.290891647338867,-22.459510803222656,-3.0409553050994873
1729027869.5474281,0.9998455047607422,-0.001745264045894146,0.0036814420018345118,0.017100151628255844,4.865334987640381,-22.131391525268555,-0.742668867111206,1729027869.547439,0.9998400807380676,0.0044321478344500065,0.009010536596179008,0.014798869378864765,31.291120529174805,-22.458995819091797,-3.0405657291412354
1729027869.5559192,0.9998456239700317,-0.0017423635581508279,0.0036809477023780346,0.017093289643526077,4.865187644958496,-22.131404876708984,-0.7426707148551941,1729027869.555933,0.9998401999473572,0.004441393539309502,0.009006927721202374,0.014788752421736717,31.290918350219727,-22.45933723449707,-3.040480136871338
1729027869.564081,0.9998456239700317,-0.00174044631421566,0.003681978676468134,0.017090465873479843,4.865138053894043,-22.131397247314453,-0.7426626086235046,1729027869.564089,0.999840259552002,0.004445607773959637,0.009012378752231598,0.014780874364078045,31.290679931640625,-22.459474563598633,-3.0406715869903564
1729027869.572439,0.9998456835746765,-0.0017377766780555248,0.0036806634161621332,0.017089776694774628,4.865105628967285,-22.131399154663086,-0.7426605820655823,1729027869.572447,0.999840259552002,0.004452059976756573,0.009024057537317276,0.014770004898309708,31.290483474731445,-22.459564208984375,-3.0410683155059814
1729027869.5807219,0.9998456835746765,-0.001738684601150453,0.0036811772733926773,0.017088187858462334,4.865057945251465,-22.13140296936035,-0.7426014542579651,1729027869.5807302,0.9998403787612915,0.00445526372641325,0.009035513736307621,0.014754481613636017,31.29021453857422,-22.460037231445312,-3.04141902923584
