Time,w1,x1,y1,z1,loc1_x,loc1_y,loc1_z,time2,w2,x2,y2,z2,loc2_x,loc2_y,loc2_z
1710521904.506916,-0.09014298766851425,0.19065658748149872,-0.08714301139116287,0.9736171364784241,25.81909942626953,-17.616453170776367,42.23236846923828,1710521904.506921,0.3113532066345215,0.0685536190867424,-0.11052405089139938,0.9413521885871887,6.3221917152404785,-11.581645965576172,47.16578674316406
1710521904.515338,-0.0887741819024086,0.19061759114265442,-0.08690153807401657,0.9737721085548401,25.816558837890625,-17.576431274414062,42.207054138183594,1710521904.515347,0.3152480125427246,0.06903336197137833,-0.10878190398216248,0.9402230978012085,6.376310348510742,-11.443821907043457,47.12880325317383
1710521904.523576,-0.0877089574933052,0.19025704264640808,-0.08645664900541306,0.9739786982536316,25.80779457092285,-17.5444278717041,42.184627532958984,1710521904.523656,0.3191223442554474,0.06968294829130173,-0.10693037509918213,0.9390798807144165,6.436676025390625,-11.302482604980469,47.09617614746094
1710521904.531967,-0.08673319965600967,0.18979430198669434,-0.08575911819934845,0.9742180109024048,25.799226760864258,-17.51471710205078,42.16120910644531,1710521904.531971,0.323153555393219,0.07025820016860962,-0.1050904393196106,0.9378653764724731,6.493216037750244,-11.152993202209473,47.06812286376953
1710521904.540235,-0.08558112382888794,0.18945133686065674,-0.08494493365287781,0.9744579792022705,25.79555892944336,-17.485387802124023,42.134544372558594,1710521904.540239,0.3275757431983948,0.0709867998957634,-0.10381841659545898,0.9364169836044312,6.5629377365112305,-11.0188570022583,47.03018569946289
1710521904.5486562,-0.08438174426555634,0.1890147179365158,-0.08416799455881119,0.9747147560119629,25.785818099975586,-17.460285186767578,42.10899353027344,1710521904.548665,0.3323466181755066,0.07110174000263214,-0.10301973670721054,0.9348139762878418,6.632578372955322,-10.878534317016602,46.98938751220703
1710521904.556941,-0.08348467200994492,0.1884329915046692,-0.08355873823165894,0.9749569892883301,25.771724700927734,-17.436691284179688,42.08347702026367,1710521904.556947,0.3372838497161865,0.0704912543296814,-0.10258960723876953,0.9331376552581787,6.711377143859863,-10.72185230255127,46.947757720947266
1710521904.565257,-0.0824732780456543,0.18803617358207703,-0.08275679498910904,0.9751880764961243,25.764846801757812,-17.405471801757812,42.052494049072266,1710521904.5652611,0.3426700234413147,0.0696328729391098,-0.10265860706567764,0.9312301874160767,6.7997260093688965,-10.57029914855957,46.89857864379883
1710521904.573573,-0.08134736865758896,0.18779930472373962,-0.08198493719100952,0.9753934741020203,25.75914764404297,-17.374773025512695,42.01810836791992,1710521904.573577,0.34836575388908386,0.06880854070186615,-0.10274405032396317,0.9291664361953735,6.88838005065918,-10.422942161560059,46.84836196899414
1710521904.5820968,-0.08040004968643188,0.18743525445461273,-0.08126107603311539,0.9756025671958923,25.751422882080078,-17.33666229248047,41.98591232299805,1710521904.582108,0.35379642248153687,0.06807967275381088,-0.10249841958284378,0.9271932244300842,6.979651927947998,-10.265912055969238,46.805030822753906
1710521904.590274,-0.07938284426927567,0.18700969219207764,-0.08079487830400467,0.9758062362670898,25.74077796936035,-17.30204200744629,41.95110321044922,1710521904.5902789,0.358956515789032,0.06757929921150208,-0.10224888473749161,0.9252720475196838,7.0758209228515625,-10.103082656860352,46.765743255615234
1710521904.598597,-0.07804739475250244,0.18674255907535553,-0.08028753101825714,0.9760069847106934,25.728893280029297,-17.25347137451172,41.921573638916016,1710521904.5986009,0.36392295360565186,0.06708819419145584,-0.10224760323762894,0.9233658909797668,7.171422958374023,-9.942065238952637,46.72539520263672
1710521904.6069179,-0.07679681479930878,0.18676012754440308,-0.08012180030345917,0.976116418838501,25.724905014038086,-17.199420928955078,41.88796615600586,1710521904.607008,0.3686797320842743,0.06650085002183914,-0.10228383541107178,0.9215154647827148,7.270912170410156,-9.777552604675293,46.68607711791992
1710521904.615339,-0.07552684098482132,0.18667057156562805,-0.08007705956697464,0.9762363433837891,25.711769104003906,-17.136985778808594,41.86312484741211,1710521904.61535,0.37324967980384827,0.06564810872077942,-0.10205920785665512,0.9197601675987244,7.367035865783691,-9.598379135131836,46.64744567871094
1710521904.623604,-0.07410676032304764,0.18689154088497162,-0.0805399939417839,0.9762647747993469,25.700641632080078,-17.078676223754883,41.83311462402344,1710521904.623611,0.37788036465644836,0.0649573877453804,-0.10201913118362427,0.9179210066795349,7.464304447174072,-9.429884910583496,46.60062789916992
1710521904.631907,-0.07271507382392883,0.1871049851179123,-0.08106871694326401,0.9762848019599915,25.689516067504883,-17.0080623626709,41.807167053222656,1710521904.631912,0.38254547119140625,0.06436174362897873,-0.10167760401964188,0.9160666465759277,7.562465190887451,-9.252686500549316,46.5493278503418
1710521904.6402528,-0.07140224426984787,0.18697597086429596,-0.08167078346014023,0.9763562083244324,25.67463493347168,-16.943363189697266,41.785274505615234,1710521904.6402571,0.3872028887271881,0.06379761546850204,-0.10102079808712006,0.9142201542854309,7.659139633178711,-9.067648887634277,46.49999237060547
1710521904.648784,-0.07014873623847961,0.18677207827568054,-0.0821361318230629,0.9764470458030701,25.66283416748047,-16.874759674072266,41.7615966796875,1710521904.6487958,0.39191797375679016,0.06339752674102783,-0.100288525223732,0.9123174548149109,7.75606107711792,-8.884671211242676,46.44690704345703
1710521904.656906,-0.06879231333732605,0.18663126230239868,-0.0825120359659195,0.9765387773513794,25.65342140197754,-16.80010223388672,41.73483657836914,1710521904.6569102,0.3966560959815979,0.0631089136004448,-0.09956522285938263,0.9103668928146362,7.847644329071045,-8.70531177520752,46.388729095458984
1710521904.665266,-0.06746048480272293,0.18623143434524536,-0.08281071484088898,0.9766827821731567,25.632863998413086,-16.72349739074707,41.715389251708984,1710521904.66527,0.4013074040412903,0.0627596527338028,-0.09877949208021164,0.9084360599517822,7.931982040405273,-8.523253440856934,46.33180236816406
1710521904.673583,-0.06596443802118301,0.18574774265289307,-0.08313166350126266,0.9768497943878174,25.609107971191406,-16.65663719177246,41.694576263427734,1710521904.673588,0.4058379530906677,0.062391653656959534,-0.09778265655040741,0.906554639339447,8.01867389678955,-8.331507682800293,46.27544403076172
1710521904.681969,-0.06434677541255951,0.18554411828517914,-0.08304358273744583,0.9770038723945618,25.59206771850586,-16.57005500793457,41.67343521118164,1710521904.6819782,0.4104419946670532,0.061936475336551666,-0.09672324359416962,0.9046247005462646,8.100152015686035,-8.144540786743164,46.21520233154297
1710521904.6902888,-0.06253564357757568,0.1855999380350113,-0.08295182138681412,0.9771186709403992,25.58064842224121,-16.48940658569336,41.64593505859375,1710521904.6903691,0.41512542963027954,0.06146184727549553,-0.09547461569309235,0.9026504158973694,8.182400703430176,-7.958690166473389,46.151817321777344
1710521904.698577,-0.06099440157413483,0.18531081080436707,-0.08280781656503677,0.9772831201553345,25.554481506347656,-16.41710090637207,41.62849044799805,1710521904.698582,0.4195006191730499,0.06086254492402077,-0.09382841736078262,0.9008391499519348,8.263100624084473,-7.7636494636535645,46.09153747558594
1710521904.7069068,-0.059392258524894714,0.1849263459444046,-0.08210758864879608,0.9775137305259705,25.525882720947266,-16.33652114868164,41.614280700683594,1710521904.70691,0.4238801598548889,0.06025196611881256,-0.0918847844004631,0.8990285992622375,8.342865943908691,-7.568030834197998,46.03069305419922
1710521904.716477,-0.05759797617793083,0.18477897346019745,-0.08134062588214874,0.9777130484580994,25.50888442993164,-16.249414443969727,41.59416198730469,1710521904.716483,0.42838552594184875,0.059727758169174194,-0.08996053785085678,0.8971206545829773,8.419605255126953,-7.381499767303467,45.96840286254883
1710521904.7239091,-0.05593283474445343,0.18460339307785034,-0.08077294379472733,0.9778899550437927,25.492841720581055,-16.16797637939453,41.57609176635742,1710521904.723915,0.432684987783432,0.05935203656554222,-0.08788488060235977,0.8952860832214355,8.504755020141602,-7.184894561767578,45.90923309326172
1710521904.731928,-0.054304733872413635,0.1842135488986969,-0.08022883534431458,0.9781000018119812,25.466829299926758,-16.088775634765625,41.56407165527344,1710521904.731935,0.436768501996994,0.05888865515589714,-0.08591995388269424,0.8935228586196899,8.58666706085205,-6.985507965087891,45.854061126708984
1710521904.740287,-0.0525420680642128,0.1840006560087204,-0.07953204214572906,0.978293240070343,25.446453094482422,-15.996124267578125,41.553462982177734,1710521904.740293,0.44088873267173767,0.05833502858877182,-0.08406433463096619,0.8917102813720703,8.663758277893066,-6.786433696746826,45.79729080200195
1710521904.748571,-0.05073586851358414,0.1837327480316162,-0.07890210300683975,0.9784899353981018,25.424522399902344,-15.903870582580566,41.54514694213867,1710521904.748576,0.44492942094802856,0.05783918499946594,-0.08243710547685623,0.889885663986206,8.743829727172852,-6.594113349914551,45.742218017578125
1710521904.756901,-0.04913658648729324,0.18339037895202637,-0.0786142647266388,0.97865891456604,25.407331466674805,-15.819708824157715,41.53639602661133,1710521904.756905,0.4486929476261139,0.05718809366226196,-0.08093816787004471,0.8881739974021912,8.822348594665527,-6.394358158111572,45.68914794921875
1710521904.765333,-0.04746678099036217,0.182943195104599,-0.07818415015935898,0.9788594245910645,25.387550354003906,-15.725051879882812,41.53303527832031,1710521904.7653399,0.4524149000644684,0.056469570845365524,-0.07972779124975204,0.8864396810531616,8.899460792541504,-6.201527118682861,45.63408660888672
1710521904.7735748,-0.04564208537340164,0.18245886266231537,-0.07771097123622894,0.9790742993354797,25.36618423461914,-15.632661819458008,41.53235626220703,1710521904.773644,0.4561792016029358,0.055416081100702286,-0.07865669578313828,0.8846709132194519,8.9725341796875,-6.008875846862793,45.57815933227539
1710521904.781966,-0.04393700510263443,0.1820182502269745,-0.07706913352012634,0.9792850017547607,25.35002899169922,-15.540078163146973,41.53474044799805,1710521904.78197,0.4598700702190399,0.05419531464576721,-0.07744944095611572,0.8829404711723328,9.053916931152344,-5.809854507446289,45.52100372314453
1710521904.7902,-0.04204629361629486,0.18170517683029175,-0.07648839056491852,0.9794716835021973,25.33717155456543,-15.457494735717773,41.53398895263672,1710521904.7902038,0.46353405714035034,0.052687641233205795,-0.07637935876846313,0.881207287311554,9.13317584991455,-5.613976001739502,45.46406936645508
1710521904.798759,-0.040037620812654495,0.1815103143453598,-0.07585117965936661,0.9796414971351624,25.323280334472656,-15.365949630737305,41.53483200073242,1710521904.798769,0.4673164188861847,0.051074761897325516,-0.07526528835296631,0.8793985247612,9.21826171875,-5.422089099884033,45.40385055541992
1710521904.806921,-0.03800889104604721,0.18139955401420593,-0.075391486287117,0.9797782897949219,25.30764389038086,-15.277986526489258,41.53618621826172,1710521904.806926,0.4710785150527954,0.04922277852892876,-0.07430053502321243,0.8775770664215088,9.30046272277832,-5.234740734100342,45.34566879272461
1710521904.815255,-0.03612153232097626,0.1811549812555313,-0.07496900856494904,0.9799273610115051,25.282419204711914,-15.193510055541992,41.54195022583008,1710521904.815259,0.4746730625629425,0.047208212316036224,-0.07325921952724457,0.8758366703987122,9.385560035705566,-5.042301654815674,45.291202545166016
1710521904.823585,-0.03424006700515747,0.1812664121389389,-0.07440006732940674,0.9800176620483398,25.267091751098633,-15.105964660644531,41.5413932800293,1710521904.823589,0.47844067215919495,0.0452992245554924,-0.07227914035320282,0.8739669322967529,9.47797679901123,-4.8577656745910645,45.23622512817383
1710521904.83208,-0.0323009118437767,0.1815379559993744,-0.07379929721355438,0.9800786375999451,25.2523250579834,-15.014484405517578,41.54289245605469,1710521904.8320892,0.48226088285446167,0.04341030493378639,-0.07148931175470352,0.8720259070396423,9.573040962219238,-4.681238174438477,45.181922912597656
1710521904.840272,-0.030649947002530098,0.18160231411457062,-0.07330545037984848,0.9801568388938904,25.23134994506836,-14.929339408874512,41.54855728149414,1710521904.840277,0.4859096109867096,0.04130282625555992,-0.07070433348417282,0.8701648116111755,9.67031478881836,-4.497157573699951,45.13263702392578
1710521904.848589,-0.028985463082790375,0.1816127598285675,-0.0729227140545845,0.9802340865135193,25.207250595092773,-14.84568977355957,41.55883026123047,1710521904.848593,0.4896002411842346,0.039005301892757416,-0.07026056200265884,0.8682359457015991,9.764480590820312,-4.319973945617676,45.08487319946289
1710521904.8569138,-0.02720675617456436,0.1819298267364502,-0.07252621650695801,0.980255663394928,25.19072914123535,-14.758983612060547,41.56354904174805,1710521904.856995,0.4935227334499359,0.03675054386258125,-0.06994877010583878,0.8661361336708069,9.868094444274902,-4.1512980461120605,45.03547668457031
1710521904.8653922,-0.02560926415026188,0.18210729956626892,-0.0721350759267807,0.9802945852279663,25.169315338134766,-14.67078971862793,41.57148742675781,1710521904.865403,0.4973793029785156,0.03429361432790756,-0.06972845643758774,0.8640460968017578,9.970816612243652,-3.9827888011932373,44.98746871948242
1710521904.873597,-0.02410239167511463,0.1822403520345688,-0.07184828072786331,0.980329155921936,25.14788246154785,-14.583507537841797,41.581581115722656,1710521904.8736022,0.5011582374572754,0.03177109733223915,-0.0693206936120987,0.8619893789291382,10.07568645477295,-3.8084843158721924,44.94157028198242
1710521904.881908,-0.02251259982585907,0.18247927725315094,-0.07164933532476425,0.9803370833396912,25.126434326171875,-14.496578216552734,41.59026336669922,1710521904.881912,0.5049198269844055,0.02934849262237549,-0.0688834860920906,0.859912633895874,10.183976173400879,-3.6431729793548584,44.89224624633789
1710521904.8902552,-0.02083883062005043,0.18273448944091797,-0.07153210788965225,0.9803351163864136,25.104839324951172,-14.411316871643066,41.597999572753906,1710521904.89026,0.5086730718612671,0.026996741071343422,-0.06843030452728271,0.8578112125396729,10.289551734924316,-3.48630428314209,44.842193603515625
1710521904.898744,-0.019289078190922737,0.18290525674819946,-0.07135127484798431,0.9803481101989746,25.08685874938965,-14.322781562805176,41.607765197753906,1710521904.898753,0.512309730052948,0.024746011942625046,-0.06770480424165726,0.8557700514793396,10.39734935760498,-3.321377992630005,44.79377746582031
1710521904.906912,-0.017733726650476456,0.18298806250095367,-0.07126303762197495,0.9803684949874878,25.067853927612305,-14.238574028015137,41.615211486816406,1710521904.9069178,0.5158984661102295,0.02260647900402546,-0.06709222495555878,0.8537191152572632,10.504090309143066,-3.1646616458892822,44.74245834350586
1710521904.915262,-0.0160380732268095,0.1831306666135788,-0.07103735953569412,0.9803874492645264,25.050067901611328,-14.150714874267578,41.61992645263672,1710521904.915267,0.5194429755210876,0.020336829125881195,-0.0665745884180069,0.8516649603843689,10.604153633117676,-3.013402223587036,44.688148498535156
1710521904.923566,-0.014399485662579536,0.18313854932785034,-0.07085873931646347,0.9804243445396423,25.031848907470703,-14.075623512268066,41.62199020385742,1710521904.92357,0.5228796601295471,0.01810089685022831,-0.06607792526483536,0.8496487140655518,10.704256057739258,-2.8630530834198,44.63258361816406
1710521904.931988,-0.012896350584924221,0.18306200206279755,-0.07037491351366043,0.9804943799972534,25.013797760009766,-13.993234634399414,41.627227783203125,1710521904.9319959,0.5261269211769104,0.01573246717453003,-0.06548143178224564,0.8477352261543274,10.7968111038208,-2.7084174156188965,44.5770149230957
1710521904.94028,-0.011119539849460125,0.18321816623210907,-0.06995441764593124,0.9805170893669128,25.000890731811523,-13.913951873779297,41.62335968017578,1710521904.940358,0.5294139385223389,0.013600005768239498,-0.06484567373991013,0.845772385597229,10.890679359436035,-2.5632898807525635,44.5158576965332
1710521904.9485881,-0.009322277270257473,0.18335017561912537,-0.06938840448856354,0.9805513620376587,24.982885360717773,-13.839790344238281,41.62163162231445,1710521904.9485922,0.5325570702552795,0.011470569297671318,-0.06418170034885406,0.8438791632652283,10.97668170928955,-2.4219627380371094,44.454856872558594
1710521904.9568949,-0.007748099975287914,0.18320156633853912,-0.06859084963798523,0.980648934841156,24.961193084716797,-13.763940811157227,41.624908447265625,1710521904.9568992,0.5354444980621338,0.009347472339868546,-0.063290536403656,0.842143714427948,11.058349609375,-2.2739665508270264,44.39439010620117
1710521904.966463,-0.006232052110135555,0.1832117736339569,-0.06771309673786163,0.9807188510894775,24.943647384643555,-13.685949325561523,41.62506866455078,1710521904.96647,0.5382289886474609,0.007499797735363245,-0.0621386282145977,0.8404713273048401,11.14371109008789,-2.129652500152588,44.32969284057617
1710521904.974596,-0.004498295485973358,0.18330559134483337,-0.06699495017528534,0.9807600975036621,24.929630279541016,-13.614195823669434,41.61935043334961,1710521904.974602,0.5410963892936707,0.005723895505070686,-0.06097346916794777,0.8387276530265808,11.221386909484863,-1.9959886074066162,44.26278305053711
1710521904.981958,-0.0029819654300808907,0.18295802175998688,-0.06619665771722794,0.9808849692344666,24.908096313476562,-13.53290843963623,41.623287200927734,1710521904.9819672,0.5438392758369446,0.0038410278502851725,-0.05963796004652977,0.8370587229728699,11.294751167297363,-1.8568376302719116,44.19837951660156
1710521904.9902442,-0.0015768934972584248,0.18270638585090637,-0.06578518450260162,0.9809628129005432,24.889060974121094,-13.459156036376953,41.623531341552734,1710521904.990249,0.5464833974838257,0.002100132405757904,-0.058192841708660126,0.8354429602622986,11.36916732788086,-1.7147713899612427,44.13301467895508
1710521904.9985769,4.902744694845751e-05,0.18271125853061676,-0.06556148082017899,0.9809781908988953,24.871671676635742,-13.383407592773438,41.617488861083984,1710521904.998581,0.5493079423904419,0.0006954362615942955,-0.05695319175720215,0.8336765170097351,11.444104194641113,-1.5891313552856445,44.06367874145508
1710521905.006953,0.001678552245721221,0.18265818059444427,-0.06537164747714996,0.9809992909431458,24.854106903076172,-13.302657127380371,41.61258316040039,1710521905.0069592,0.5520876049995422,-0.0006816037348471582,-0.05563334748148918,0.8319276571273804,11.51932144165039,-1.4595491886138916,43.99803924560547
1710521905.015405,0.0031940715853124857,0.18254423141479492,-0.06543270498514175,0.9810126423835754,24.830835342407227,-13.226157188415527,41.61092758178711,1710521905.0154161,0.5546775460243225,-0.00206320290453732,-0.05444266274571419,0.8302797675132751,11.587140083312988,-1.3272956609725952,43.93751525878906
1710521905.023577,0.004771344363689423,0.18265455961227417,-0.0656229555606842,0.9809730052947998,24.809350967407227,-13.14273452758789,41.607078552246094,1710521905.0236568,0.5573025345802307,-0.0032003424130380154,-0.05331415683031082,0.828589916229248,11.657440185546875,-1.201794981956482,43.878936767578125
1710521905.03191,0.006333001423627138,0.1827549785375595,-0.06588441133499146,0.9809279441833496,24.78556251525879,-13.057072639465332,41.60437774658203,1710521905.031915,0.560010552406311,-0.004361358471214771,-0.052423231303691864,0.8268136382102966,11.721712112426758,-1.0819779634475708,43.822513580322266
1710521905.040273,0.007840375415980816,0.18304620683193207,-0.06619729846715927,0.9808416962623596,24.771230697631836,-12.979849815368652,41.59415054321289,1710521905.0402932,0.5625929832458496,-0.005369840655475855,-0.051604852080345154,0.825104296207428,11.795146942138672,-0.9643738865852356,43.76708984375
1710521905.048782,0.009144476614892483,0.18300072848796844,-0.06653396040201187,0.980816125869751,24.747468948364258,-12.904900550842285,41.59027862548828,1710521905.048795,0.5650668144226074,-0.006580831483006477,-0.05092261731624603,0.823445737361908,11.863554000854492,-0.845791757106781,43.71480941772461
1710521905.0569248,0.010574104264378548,0.18311044573783875,-0.06676992774009705,0.9807652235031128,24.72956085205078,-12.824043273925781,41.58165740966797,1710521905.05693,0.5675867795944214,-0.007946552708745003,-0.0503670908510685,0.8217329978942871,11.929234504699707,-0.7326192259788513,43.6627311706543
1710521905.065234,0.012074500322341919,0.18321707844734192,-0.06700011342763901,0.9807122945785522,24.711082458496094,-12.748174667358398,41.57475662231445,1710521905.065238,0.5700669288635254,-0.0092984763905406,-0.04978043586015701,0.820035994052887,11.997583389282227,-0.6185758709907532,43.61185073852539
1710521905.073569,0.01339306402951479,0.18328915536403656,-0.06732232123613358,0.9806596040725708,24.692102432250977,-12.676750183105469,41.57002258300781,1710521905.0735738,0.5724182724952698,-0.01059484202414751,-0.049170706421136856,0.818417489528656,12.067558288574219,-0.5046711564064026,43.56228256225586
1710521905.0819268,0.014746168628334999,0.1835617870092392,-0.06750016659498215,0.9805769920349121,24.679704666137695,-12.600749969482422,41.5605583190918,1710521905.0819368,0.5748193860054016,-0.01182856597006321,-0.04849253594875336,0.8167564272880554,12.138128280639648,-0.3941021263599396,43.51239013671875
1710521905.090272,0.016161585226655006,0.18370892107486725,-0.06750480085611343,0.9805268049240112,24.663604736328125,-12.525283813476562,41.55447769165039,1710521905.0902789,0.5772650241851807,-0.013122236356139183,-0.04777006804943085,0.8150526881217957,12.207852363586426,-0.28615960478782654,43.464820861816406
1710521905.0985699,0.017428642138838768,0.18371333181858063,-0.06758173555135727,0.9804989695549011,24.645654678344727,-12.458056449890137,41.55221939086914,1710521905.0985742,0.5794880986213684,-0.014354117214679718,-0.0470539890229702,0.8134945034980774,12.275323867797852,-0.1742391139268875,43.420745849609375
1710521905.1068969,0.018763069063425064,0.18376213312149048,-0.06741917878389359,0.9804763793945312,24.631126403808594,-12.387113571166992,41.54962158203125,1710521905.106976,0.5817266702651978,-0.01538727805018425,-0.04620726779103279,0.811924934387207,12.345855712890625,-0.06130551919341087,43.37746047973633
1710521905.115438,0.020257586613297462,0.1838836669921875,-0.06718999892473221,0.9804396033287048,24.616565704345703,-12.311440467834473,41.54833984375,1710521905.115446,0.5840352177619934,-0.01631285808980465,-0.045426126569509506,0.8102920055389404,12.413930892944336,0.045841656625270844,43.33622360229492
1710521905.123578,0.021713154390454292,0.1840275228023529,-0.06709963828325272,0.9803876280784607,24.60289764404297,-12.239325523376465,41.54823684692383,1710521905.123582,0.5862449407577515,-0.017271019518375397,-0.04473133012652397,0.8087135553359985,12.478581428527832,0.1564927101135254,43.300140380859375
