Time,w1,x1,y1,z1,loc1_x,loc1_y,loc1_z,time2,w2,x2,y2,z2,loc2_x,loc2_y,loc2_z
1712487490.105432,0.034251388162374496,0.06074804067611694,0.03133651614189148,0.9970729351043701,44.28477478027344,6.628485202789307,34.82880401611328,1712487490.105439,-0.7188488841056824,0.012973031960427761,-0.02401971071958542,0.6946300268173218,32.37192153930664,-5.883472442626953,35.27347946166992
1712487490.1136022,0.03427219018340111,0.06073855981230736,0.03135459125041962,0.9970722198486328,44.28518295288086,6.627747535705566,34.827762603759766,1712487490.113608,-0.7188483476638794,0.013006261549890041,-0.024001356214284897,0.6946306228637695,32.37237548828125,-5.883379936218262,35.272525787353516
1712487490.121907,0.03428627550601959,0.06074047461152077,0.03139452263712883,0.9970704317092896,44.285850524902344,6.62780237197876,34.82631301879883,1712487490.121911,-0.718828558921814,0.013046963140368462,-0.024015668779611588,0.694649875164032,32.3726692199707,-5.883255958557129,35.27101516723633
1712487490.1301372,0.03426382318139076,0.06076662614941597,0.031411245465278625,0.9970690011978149,44.286865234375,6.629229545593262,34.82476806640625,1712487490.130141,-0.7188296318054199,0.013056662864983082,-0.024018241092562675,0.6946484446525574,32.371700286865234,-5.88247013092041,35.271324157714844
1712487490.138688,0.03428562730550766,0.06074913963675499,0.03138286620378494,0.9970702528953552,44.28617477416992,6.625916957855225,34.825923919677734,1712487490.138697,-0.7188059091567993,0.013071912340819836,-0.024067167192697525,0.6946710348129272,32.37073516845703,-5.884894847869873,35.271514892578125
1712487490.1469262,0.0342840850353241,0.06077262759208679,0.03138554468750954,0.9970687627792358,44.287269592285156,6.624481678009033,34.82560729980469,1712487490.146933,-0.7188137173652649,0.013154318556189537,-0.02409648708999157,0.6946603655815125,32.37080001831055,-5.883616924285889,35.271461486816406
1712487490.155224,0.034297652542591095,0.0607701800763607,0.03138362243771553,0.9970685243606567,44.2877197265625,6.623321533203125,34.82650375366211,1712487490.155312,-0.7188069224357605,0.013187912292778492,-0.02414807863533497,0.6946650147438049,32.37083435058594,-5.883509159088135,35.27147674560547
1712487490.163577,0.0342898927628994,0.06077946349978447,0.031377702951431274,0.9970684051513672,44.28800964355469,6.623615264892578,34.82670211791992,1712487490.163581,-0.7187867164611816,0.013243813067674637,-0.024214820936322212,0.6946824789047241,32.37167739868164,-5.883371353149414,35.27090835571289
1712487490.17204,0.03426521271467209,0.06077340245246887,0.03139614313840866,0.9970690608024597,44.28749084472656,6.625575065612793,34.82732009887695,1712487490.17205,-0.7187507152557373,0.013229831121861935,-0.024260204285383224,0.6947184205055237,32.372074127197266,-5.885013103485107,35.27063751220703
1712487490.1802702,0.03427956998348236,0.06080326437950134,0.03139904513955116,0.9970666170120239,44.28907012939453,6.625004768371582,34.8265380859375,1712487490.180277,-0.7187758684158325,0.01322003360837698,-0.024239884689450264,0.6946933269500732,32.37238311767578,-5.884793281555176,35.27128982543945
1712487490.1884868,0.03427650406956673,0.06084170565009117,0.031389594078063965,0.9970647096633911,44.29063034057617,6.626368999481201,34.825618743896484,1712487490.188492,-0.7187585830688477,0.013170255348086357,-0.024272015318274498,0.6947110295295715,32.37293243408203,-5.886499881744385,35.271644592285156
1712487490.19693,0.03429828956723213,0.06087594851851463,0.03131972998380661,0.9970640540122986,44.292320251464844,6.626561164855957,34.8255500793457,1712487490.196934,-0.718764066696167,0.013142223469913006,-0.024233411997556686,0.6947072148323059,32.37385559082031,-5.886253833770752,35.272254943847656
1712487490.205358,0.034301646053791046,0.060868434607982635,0.03126753494143486,0.997066080570221,44.29200744628906,6.626856327056885,34.82673263549805,1712487490.205369,-0.7187681198120117,0.013073749840259552,-0.024209707975387573,0.6947051882743835,32.374786376953125,-5.88625431060791,35.273258209228516
1712487490.213588,0.03428458049893379,0.06083952635526657,0.031229721382260323,0.9970695972442627,44.29035186767578,6.628044128417969,34.82947540283203,1712487490.213595,-0.7187839150428772,0.012992916628718376,-0.024141360074281693,0.6946926712989807,32.375545501708984,-5.884827136993408,35.274810791015625
1712487490.2218869,0.03429369628429413,0.06082930415868759,0.031202467158436775,0.9970707297325134,44.2899169921875,6.626819133758545,34.83118438720703,1712487490.221892,-0.7187957763671875,0.01290843915194273,-0.024081693962216377,0.6946840286254883,32.37583541870117,-5.884078025817871,35.27685546875
1712487490.230207,0.03428981453180313,0.06084752455353737,0.031257666647434235,0.9970679879188538,44.290306091308594,6.630828857421875,34.8302116394043,1712487490.230211,-0.7187979221343994,0.012828387320041656,-0.024052923545241356,0.6946843862533569,32.376060485839844,-5.883853912353516,35.27827072143555
1712487490.238719,0.03433923423290253,0.06084730476140976,0.03125680983066559,0.9970663785934448,44.2908821105957,6.628398418426514,34.8315315246582,1712487490.238806,-0.7188102602958679,0.012822683900594711,-0.024021213874220848,0.6946727633476257,32.376827239990234,-5.883190631866455,35.27912139892578
1712487490.246907,0.03432760387659073,0.06083668768405914,0.03129829093813896,0.9970661401748657,44.28988265991211,6.63010311126709,34.832435607910156,1712487490.246913,-0.7188076376914978,0.01278712134808302,-0.024006929248571396,0.6946766376495361,32.37664031982422,-5.883315086364746,35.27931594848633
1712487490.2552,0.03432290628552437,0.06084148958325386,0.03131949529051781,0.9970653057098389,44.28972244262695,6.630431652069092,34.8330192565918,1712487490.2552052,-0.7188142538070679,0.012812827713787556,-0.02402394264936447,0.694668710231781,32.376407623291016,-5.883132457733154,35.27956771850586
1712487490.2635462,0.03430410474538803,0.06082354113459587,0.0313321091234684,0.9970666766166687,44.28748321533203,6.632576942443848,34.83491897583008,1712487490.26355,-0.7187844514846802,0.012814909219741821,-0.02405017800629139,0.6946985721588135,32.37541198730469,-5.884202003479004,35.280128479003906
1712487490.2720141,0.03431510925292969,0.060821570456027985,0.03133310750126839,0.9970663785934448,44.287864685058594,6.628299713134766,34.83570098876953,1712487490.272021,-0.7187975645065308,0.012887595221400261,-0.024083219468593597,0.6946825385093689,32.37514877319336,-5.88300895690918,35.27997589111328
1712487490.2802508,0.03432777151465416,0.06081708148121834,0.03133198246359825,0.9970662593841553,44.287567138671875,6.626424789428711,34.836769104003906,1712487490.280258,-0.7188166975975037,0.012950693257153034,-0.024089109152555466,0.6946613788604736,32.37444305419922,-5.881938934326172,35.28000259399414
1712487490.2885509,0.03434126451611519,0.06083610653877258,0.0313333198428154,0.9970645904541016,44.28797912597656,6.624690532684326,34.83658981323242,1712487490.288555,-0.7188076376914978,0.012993903830647469,-0.024107256904244423,0.6946693062782288,32.37355422973633,-5.881882667541504,35.27981185913086
1712487490.296885,0.0342903658747673,0.0608157142996788,0.0313698835670948,0.9970664381980896,44.287017822265625,6.628997802734375,34.8364143371582,1712487490.296889,-0.7188249230384827,0.013029266148805618,-0.024090850725769997,0.6946513056755066,32.372684478759766,-5.880687236785889,35.2795295715332
1712487490.305373,0.03429006040096283,0.06078964099287987,0.03136201202869415,0.9970682859420776,44.28617858886719,6.627984523773193,34.836517333984375,1712487490.305378,-0.718831479549408,0.013031507842242718,-0.024099398404359818,0.6946442127227783,32.37248992919922,-5.88102912902832,35.278541564941406
1712487490.3136482,0.03427965193986893,0.0607641376554966,0.031368356198072433,0.9970699548721313,44.285945892333984,6.62868595123291,34.83523941040039,1712487490.3136551,-0.7188335657119751,0.013014428317546844,-0.024065157398581505,0.6946436166763306,32.37166213989258,-5.88139533996582,35.277992248535156
1712487490.321894,0.03427601233124733,0.0607597753405571,0.03134191036224365,0.9970712661743164,44.28609848022461,6.627842903137207,34.833560943603516,1712487490.321953,-0.7188646197319031,0.012994281947612762,-0.02402128092944622,0.6946133375167847,32.371524810791016,-5.880591869354248,35.27729034423828
1712487490.330244,0.03424190729856491,0.06073475256562233,0.03134099021553993,0.9970739483833313,44.284873962402344,6.629811763763428,34.83229064941406,1712487490.330251,-0.7188825607299805,0.012928199023008347,-0.02393777295947075,0.694598913192749,32.37107849121094,-5.880632400512695,35.2764892578125
1712487490.338551,0.03422482684254646,0.06069975346326828,0.03134988993406296,0.9970763921737671,44.28399658203125,6.630281448364258,34.83042907714844,1712487490.3385558,-0.7188939452171326,0.012874731793999672,-0.02389644831418991,0.6945894956588745,32.3709831237793,-5.881936073303223,35.2740592956543
1712487490.3468769,0.03420114889740944,0.06067313626408577,0.031369563192129135,0.9970781803131104,44.283164978027344,6.63014030456543,34.82794189453125,1712487490.346881,-0.7188806533813477,0.012854420579969883,-0.02387414686381817,0.6946044564247131,32.36986541748047,-5.883723735809326,35.27104949951172
1712487490.355336,0.034184761345386505,0.06063297763466835,0.031350813806056976,0.9970818161964417,44.28192901611328,6.629604339599609,34.82699966430664,1712487490.35535,-0.7189052104949951,0.012881459668278694,-0.02385760098695755,0.6945790648460388,32.368324279785156,-5.882303714752197,35.27000427246094
1712487490.363575,0.0341658852994442,0.06059969589114189,0.031394533812999725,0.9970830678939819,44.28064727783203,6.630799770355225,34.82514190673828,1712487490.363582,-0.7189133763313293,0.01297480333596468,-0.023908574134111404,0.6945671439170837,32.3681755065918,-5.882098197937012,35.267276763916016
1712487490.37188,0.03420500457286835,0.06057616323232651,0.03139888495206833,0.9970830082893372,44.279022216796875,6.628399848937988,34.8250732421875,1712487490.371884,-0.7188818454742432,0.013036856427788734,-0.023955920711159706,0.6945970058441162,32.36555480957031,-5.885294437408447,35.26710510253906
1712487490.380219,0.03419441357254982,0.06061701849102974,0.03144531324505806,0.9970794320106506,44.279869079589844,6.627890586853027,34.82279968261719,1712487490.380223,-0.7188906669616699,0.01316774170845747,-0.02404673956334591,0.6945822238922119,32.36299133300781,-5.88515567779541,35.267154693603516
1712487490.388702,0.0341363288462162,0.06059384346008301,0.03149852529168129,0.9970811605453491,44.27824020385742,6.629800796508789,34.82380294799805,1712487490.388709,-0.7188945412635803,0.013343138620257378,-0.02416255697607994,0.6945708394050598,32.36225128173828,-5.882878303527832,35.26719284057617
1712487490.396916,0.03413214534521103,0.06060599163174629,0.03149240091443062,0.9970807433128357,44.27805709838867,6.628640174865723,34.824066162109375,1712487490.396922,-0.7188683152198792,0.013432078994810581,-0.024270720779895782,0.6945924758911133,32.36082077026367,-5.8836870193481445,35.267513275146484
1712487490.405229,0.034096382558345795,0.06057362258434296,0.03147561475634575,0.9970844984054565,44.276588439941406,6.6294074058532715,34.82655334472656,1712487490.405302,-0.718882143497467,0.013492878526449203,-0.024359548464417458,0.6945738792419434,32.36094665527344,-5.8825483322143555,35.26775360107422
1712487490.413549,0.034126561135053635,0.06062021106481552,0.03145790100097656,0.9970811605453491,44.27782440185547,6.627769947052002,34.82695770263672,1712487490.413553,-0.7188299298286438,0.013450671918690205,-0.02438005991280079,0.6946280002593994,32.360313415527344,-5.883686065673828,35.26905059814453
1712487490.421984,0.034104764461517334,0.060648560523986816,0.03145267441868782,0.9970803260803223,44.27827835083008,6.630648136138916,34.8280143737793,1712487490.4219918,-0.7188229560852051,0.013413415290415287,-0.02439938113093376,0.694635272026062,32.36051559448242,-5.884088516235352,35.27073287963867
1712487490.4302368,0.03411233052611351,0.060661569237709045,0.031386058777570724,0.9970813989639282,44.278526306152344,6.630824565887451,34.8309326171875,1712487490.430243,-0.7188562750816345,0.013340218923985958,-0.02433495782315731,0.6946044564247131,32.360328674316406,-5.88245153427124,35.2755126953125
1712487490.4385438,0.03411637991666794,0.060726601630449295,0.031334277242422104,0.9970789551734924,44.28019332885742,6.633463382720947,34.83164596557617,1712487490.4385478,-0.7188510298728943,0.0132417818531394,-0.024285096675157547,0.694613516330719,32.36228942871094,-5.880893230438232,35.27952575683594
1712487490.44687,0.034140653908252716,0.060745857656002045,0.03121892921626568,0.9970805644989014,44.28128433227539,6.633127689361572,34.835357666015625,1712487490.4468741,-0.718839704990387,0.013110237196087837,-0.024258747696876526,0.6946286559104919,32.36521911621094,-5.88289213180542,35.280738830566406
1712487490.455364,0.034232527017593384,0.06078511103987694,0.03110339678823948,0.9970785975456238,44.281803131103516,6.630311965942383,34.83850860595703,1712487490.455371,-0.7188544869422913,0.012934152036905289,-0.02415195107460022,0.6946204304695129,32.36617660522461,-5.882136821746826,35.28453063964844
1712487490.463597,0.034303028136491776,0.06087428703904152,0.03100833110511303,0.9970737099647522,44.284297943115234,6.62630558013916,34.840335845947266,1712487490.463603,-0.7188557386398315,0.012788751162588596,-0.024068664759397507,0.694624662399292,32.366607666015625,-5.882309913635254,35.28812026977539
1712487490.471881,0.03430960699915886,0.060912806540727615,0.031017260625958443,0.997070848941803,44.284297943115234,6.625175476074219,34.84346389770508,1712487490.471885,-0.7188349366188049,0.01275006216019392,-0.024062715470790863,0.6946471333503723,32.36766052246094,-5.882077217102051,35.29038619995117
1712487490.4802089,0.034257423132658005,0.06094072386622429,0.031116386875510216,0.9970678687095642,44.28377914428711,6.630053997039795,34.8451042175293,1712487490.480213,-0.7188252210617065,0.012718561105430126,-0.024137062951922417,0.694655179977417,32.367366790771484,-5.884072303771973,35.292991638183594
1712487490.488637,0.034240253269672394,0.06092682480812073,0.0311565101146698,0.9970680475234985,44.28251266479492,6.630624771118164,34.84920883178711,1712487490.4888499,-0.7188283801078796,0.012789667584002018,-0.02417951263487339,0.6946491003036499,32.3668098449707,-5.882671356201172,35.29651641845703
1712487490.496907,0.03432115167379379,0.06096022203564644,0.031118255108594894,0.9970644116401672,44.28163146972656,6.625930309295654,34.85268783569336,1712487490.496913,-0.718799352645874,0.012850524857640266,-0.024273034185171127,0.6946747899055481,32.36543273925781,-5.883225440979004,35.2994499206543
1712487490.5052018,0.03431984409689903,0.06100432202219963,0.03112930990755558,0.9970614314079285,44.28144073486328,6.625704288482666,34.85564422607422,1712487490.505206,-0.7187690138816833,0.012921427376568317,-0.024387352168560028,0.6947008967399597,32.36443328857422,-5.884800434112549,35.30171203613281
1712487490.513528,0.034274872392416,0.061078522354364395,0.031167250126600266,0.9970572590827942,44.281639099121094,6.627424716949463,34.85711669921875,1712487490.513532,-0.7187819480895996,0.012959673069417477,-0.024439850822091103,0.6946849822998047,32.36235809326172,-5.883284091949463,35.30546569824219
1712487490.522055,0.034222327172756195,0.06107397377490997,0.031152546405792236,0.9970597624778748,44.27944564819336,6.629636287689209,34.86249542236328,1712487490.522063,-0.7187979221343994,0.013015088625252247,-0.024488363415002823,0.6946656107902527,32.36252975463867,-5.881102561950684,35.30743408203125
1712487490.530234,0.034229446202516556,0.06107401102781296,0.031089182943105698,0.997061550617218,44.27678680419922,6.62690544128418,34.86658477783203,1712487490.53024,-0.7187720537185669,0.012986047193408012,-0.024536266922950745,0.6946912407875061,32.36301040649414,-5.882490634918213,35.308433532714844
1712487490.538469,0.034244611859321594,0.06110494211316109,0.031044332310557365,0.9970604777336121,44.27825164794922,6.626377105712891,34.86650466918945,1712487490.538474,-0.7187809348106384,0.012981919571757317,-0.02453896589577198,0.6946820616722107,32.363826751708984,-5.881704807281494,35.30908203125
1712487490.546876,0.03422372043132782,0.06110255792737007,0.031027015298604965,0.9970619082450867,44.2778205871582,6.629835605621338,34.86805725097656,1712487490.546881,-0.7187962532043457,0.012962165288627148,-0.024501033127307892,0.6946678757667542,32.363033294677734,-5.880126953125,35.31089782714844
1712487490.556931,0.03424549475312233,0.06109496206045151,0.03096187114715576,0.9970636367797852,44.27741622924805,6.629674911499023,34.86970138549805,1712487490.556938,-0.7188032269477844,0.012889331206679344,-0.024453673511743546,0.6946637630462646,32.361915588378906,-5.881197929382324,35.31257629394531
1712487490.563573,0.034240636974573135,0.061126142740249634,0.03096013329923153,0.9970619678497314,44.27872085571289,6.630762100219727,34.867435455322266,1712487490.5635781,-0.7188117504119873,0.012863518670201302,-0.02442077174782753,0.6946566104888916,32.36249542236328,-5.881133079528809,35.31257629394531
1712487490.571884,0.03424438461661339,0.06114839017391205,0.030989956110715866,0.9970595836639404,44.27996826171875,6.633329391479492,34.86533737182617,1712487490.571947,-0.7188134789466858,0.012808632105588913,-0.0243464857339859,0.6946583390235901,32.362892150878906,-5.880904674530029,35.31269454956055
1712487490.5802171,0.034243326634168625,0.06107983738183975,0.031019851565361023,0.9970628619194031,44.278099060058594,6.634852409362793,34.867095947265625,1712487490.580224,-0.718837559223175,0.012723295018076897,-0.02426995150744915,0.6946377158164978,32.36341857910156,-5.881037712097168,35.31204605102539
1712487490.5885289,0.03424786776304245,0.061051905155181885,0.031082812696695328,0.9970624446868896,44.27792739868164,6.634864330291748,34.865360260009766,1712487490.588533,-0.7188547253608704,0.012660951353609562,-0.024200307205319405,0.6946235299110413,32.36368179321289,-5.881606578826904,35.31120300292969
1712487490.5968618,0.034274909645318985,0.06102551892399788,0.031080693006515503,0.997063159942627,44.27714538574219,6.632418155670166,34.86480712890625,1712487490.5968661,-0.7188645005226135,0.012657231651246548,-0.024162035435438156,0.6946147680282593,32.3641357421875,-5.881286144256592,35.309715270996094
1712487490.6054049,0.03428396210074425,0.06103572994470596,0.03112747333943844,0.9970607757568359,44.278221130371094,6.63005256652832,34.86176300048828,1712487490.605419,-0.718865692615509,0.012678895145654678,-0.02415052056312561,0.694613516330719,32.36378860473633,-5.88216495513916,35.3065185546875
1712487490.613591,0.03425604850053787,0.06100473180413246,0.031241293996572495,0.9970601201057434,44.2786979675293,6.63083028793335,34.85820770263672,1712487490.6135979,-0.7188833951950073,0.012757083401083946,-0.02417055517435074,0.6945931315422058,32.36286163330078,-5.881186008453369,35.30312728881836
1712487490.6218739,0.034217704087495804,0.0609552375972271,0.031295593827962875,0.9970627427101135,44.27825164794922,6.6299333572387695,34.8564567565918,1712487490.621879,-0.7188709378242493,0.012832735665142536,-0.02423734962940216,0.6946022510528564,32.36198806762695,-5.884310722351074,35.29913330078125
1712487490.630184,0.0341908261179924,0.060922231525182724,0.03134280443191528,0.9970641732215881,44.27812194824219,6.63065242767334,34.85382080078125,1712487490.630188,-0.7188677191734314,0.013001173734664917,-0.024320701137185097,0.6945995688438416,32.360435485839844,-5.883889198303223,35.29600524902344
1712487490.638612,0.03419319912791252,0.06088407710194588,0.03131420910358429,0.9970673322677612,44.2778434753418,6.628840446472168,34.85151672363281,1712487490.638619,-0.7188282608985901,0.013146661221981049,-0.024421270936727524,0.694634199142456,32.35803985595703,-5.8852715492248535,35.29456329345703
1712487490.646898,0.034204576164484024,0.06082085147500038,0.031294241547584534,0.9970714449882507,44.27589797973633,6.62542724609375,34.85186004638672,1712487490.646904,-0.7188084125518799,0.013292445801198483,-0.02447224222123623,0.6946501731872559,32.3553581237793,-5.885720729827881,35.294151306152344
1712487490.6551921,0.03420088812708855,0.060808006674051285,0.03131534159183502,0.9970716834068298,44.27634811401367,6.627120018005371,34.84952926635742,1712487490.655263,-0.7187937498092651,0.0134996073320508,-0.024640757590532303,0.6946552991867065,32.35633850097656,-5.886109828948975,35.29054260253906
1712487490.663522,0.034220047295093536,0.060811080038547516,0.031259190291166306,0.9970725774765015,44.27766799926758,6.624332904815674,34.848060607910156,1712487490.663527,-0.718773365020752,0.013508548028767109,-0.024635590612888336,0.694676399230957,32.35546875,-5.886977195739746,35.28949737548828
1712487490.672009,0.03420610725879669,0.0607542023062706,0.031213294714689255,0.997078001499176,44.27583312988281,6.6254987716674805,34.84952926635742,1712487490.6720169,-0.7188090085983276,0.013573063537478447,-0.02454790100455284,0.6946414113044739,32.35478973388672,-5.885010242462158,35.289390563964844
1712487490.680227,0.03417714312672615,0.06076456978917122,0.031188474968075752,0.9970791339874268,44.27698516845703,6.626562118530273,34.84769058227539,1712487490.680233,-0.7188032269477844,0.013547949492931366,-0.024541664868593216,0.6946480870246887,32.35611343383789,-5.884510517120361,35.287967681884766
1712487490.6885278,0.034182146191596985,0.06076502427458763,0.031139640137553215,0.9970804452896118,44.27865219116211,6.625391006469727,34.84605026245117,1712487490.688533,-0.7188038229942322,0.01341980043798685,-0.02445352077484131,0.6946530342102051,32.356895446777344,-5.885831356048584,35.287349700927734
1712487490.696853,0.03415336459875107,0.060757920145988464,0.031123779714107513,0.9970823526382446,44.27921676635742,6.6284613609313965,34.844051361083984,1712487490.696857,-0.7188044786453247,0.013320036232471466,-0.024389781057834625,0.6946566104888916,32.3588981628418,-5.88723611831665,35.28632736206055
1712487490.705277,0.03415534645318985,0.06077517196536064,0.03111061081290245,0.9970816373825073,44.281089782714844,6.628726482391357,34.8411750793457,1712487490.7052858,-0.7187979817390442,0.01318402960896492,-0.02426276169717312,0.6946703195571899,32.360809326171875,-5.887758731842041,35.285675048828125
1712487490.7135649,0.03416437283158302,0.06075591966509819,0.031129280105233192,0.9970819354057312,44.281070709228516,6.629350662231445,34.840538024902344,1712487490.71357,-0.7188414931297302,0.013066870160400867,-0.024098245427012444,0.6946331858634949,32.36240768432617,-5.886186122894287,35.28584671020508
