Time,w1,x1,y1,z1,loc1_x,loc1_y,loc1_z,time2,w2,x2,y2,z2,loc2_x,loc2_y,loc2_z
1710682638.396137,-0.005608933046460152,-0.07993584126234055,0.13363346457481384,-0.987785816192627,28.050474166870117,-2.4564907550811768,45.1977424621582,1710682638.396142,-0.0008696362492628396,0.009944567456841469,-0.18420614302158356,0.982836902141571,2.7782769203186035,0.6335505247116089,45.97224426269531
1710682638.403626,-0.005635187029838562,-0.07998061180114746,0.13367247581481934,-0.9877767562866211,28.051895141601562,-2.4570114612579346,45.19662857055664,1710682638.403635,-0.0008642490138299763,0.00994155928492546,-0.1842256635427475,0.9828332662582397,2.7785253524780273,0.6334264874458313,45.972259521484375
1710682638.411902,-0.005640207789838314,-0.07999040186405182,0.1336667537689209,-0.9877766966819763,28.052366256713867,-2.4559171199798584,45.196083068847656,1710682638.411907,-0.0008592440863139927,0.009962769225239754,-0.18422630429267883,0.9828329086303711,2.7792279720306396,0.6340400576591492,45.97212600708008
1710682638.420297,-0.00563770579174161,-0.08000269532203674,0.13366402685642242,-0.9877761006355286,28.05239486694336,-2.4552392959594727,45.195613861083984,1710682638.420384,-0.0008623900357633829,0.009951409883797169,-0.18423500657081604,0.9828314185142517,2.778794527053833,0.6333343982696533,45.97213363647461
1710682638.428589,-0.005629352293908596,-0.08000372350215912,0.13367147743701935,-0.9877750873565674,28.05204963684082,-2.4550602436065674,45.195518493652344,1710682638.4285948,-0.0008728228276595473,0.00993981584906578,-0.18420721590518951,0.9828367233276367,2.7780864238739014,0.6340440511703491,45.9719123840332
1710682638.436942,-0.005636931397020817,-0.08001181483268738,0.13369333744049072,-0.9877713918685913,28.052143096923828,-2.4556539058685303,45.195369720458984,1710682638.436948,-0.0008734576986171305,0.009933863766491413,-0.18419738113880157,0.9828386306762695,2.777421236038208,0.633995771408081,45.97165298461914
1710682638.445312,-0.005616783630102873,-0.08002433180809021,0.13369184732437134,-0.987770676612854,28.052701950073242,-2.4544179439544678,45.19504165649414,1710682638.445317,-0.0008817514171823859,0.009932966902852058,-0.18416602909564972,0.9828445315361023,2.776843786239624,0.6347759366035461,45.97148895263672
1710682638.453686,-0.005616204813122749,-0.08002784848213196,0.13372041285037994,-0.9877665638923645,28.052532196044922,-2.4547533988952637,45.19481658935547,1710682638.453696,-0.0008691581897437572,0.009935093112289906,-0.18415510654449463,0.9828465580940247,2.776571273803711,0.6351813077926636,45.97133255004883
1710682638.461928,-0.005615477915853262,-0.0800425261259079,0.1337297409772873,-0.9877641201019287,28.052753448486328,-2.4532995223999023,45.19427490234375,1710682638.461932,-0.000866138725541532,0.009937700815498829,-0.18416602909564972,0.9828445315361023,2.776454210281372,0.6353946924209595,45.97112274169922
1710682638.4702652,-0.0056207743473351,-0.08004192262887955,0.1337517499923706,-0.9877611398696899,28.05244255065918,-2.452646017074585,45.194252014160156,1710682638.470269,-0.0008650484378449619,0.009939447976648808,-0.18420055508613586,0.982837975025177,2.7765586376190186,0.6348813772201538,45.971031188964844
1710682638.4786408,-0.005639336537569761,-0.08003389090299606,0.13381104171276093,-0.9877536296844482,28.051685333251953,-2.4537949562072754,45.194583892822266,1710682638.478647,-0.0008602802990935743,0.009932201355695724,-0.1842413693666458,0.9828304052352905,2.77622652053833,0.6346218585968018,45.970951080322266
1710682638.486979,-0.0056264749728143215,-0.0800221860408783,0.1338167041540146,-0.9877539277076721,28.051048278808594,-2.4524943828582764,45.19449996948242,1710682638.486987,-0.000868357892613858,0.00992333609610796,-0.18426914513111115,0.9828253388404846,2.7757961750030518,0.6347050666809082,45.971031188964844
1710682638.495269,-0.005651956424117088,-0.08001068234443665,0.13384024798870087,-0.9877514839172363,28.05040740966797,-2.4518744945526123,45.19451904296875,1710682638.4952729,-0.0008656607824377716,0.009924096055328846,-0.18428565561771393,0.9828221797943115,2.775773763656616,0.635059654712677,45.97085189819336
1710682638.503584,-0.005663441959768534,-0.08001494407653809,0.1338551789522171,-0.9877490401268005,28.05013084411621,-2.4516851902008057,45.19446563720703,1710682638.503656,-0.0008810387807898223,0.00990271382033825,-0.18429459631443024,0.9828206896781921,2.774827480316162,0.635554850101471,45.9706916809082
1710682638.511965,-0.005662541836500168,-0.08004098385572433,0.13384036719799042,-0.9877489805221558,28.05099868774414,-2.450263023376465,45.193809509277344,1710682638.511971,-0.0008727603126317263,0.00989861972630024,-0.1842948943376541,0.9828206896781921,2.7744863033294678,0.6360441446304321,45.97039031982422
1710682638.520334,-0.005677222739905119,-0.08004286140203476,0.13384586572647095,-0.9877479672431946,28.050872802734375,-2.45029878616333,45.193817138671875,1710682638.520341,-0.0008668222581036389,0.009892941452562809,-0.18430177867412567,0.9828194975852966,2.773505926132202,0.6357232928276062,45.97010803222656
1710682638.5285811,-0.005676782224327326,-0.08002486824989319,0.13386182487010956,-0.987747311592102,28.049976348876953,-2.4509828090667725,45.194000244140625,1710682638.528586,-0.0008633810211904347,0.009893658570945263,-0.18428678810596466,0.9828222990036011,2.7733352184295654,0.6360926032066345,45.969932556152344
1710682638.5369291,-0.005669661331921816,-0.08002506196498871,0.1338527500629425,-0.9877485036849976,28.04974937438965,-2.4504494667053223,45.193641662597656,1710682638.5369332,-0.0008640208980068564,0.009907521307468414,-0.18428173661231995,0.9828230738639832,2.77433705329895,0.6353203654289246,45.969635009765625
1710682638.5453298,-0.005672071129083633,-0.08002851903438568,0.13383622467517853,-0.9877504706382751,28.05000877380371,-2.4500205516815186,45.19344711303711,1710682638.545335,-0.0008637598948553205,0.00989293772727251,-0.18427568674087524,0.9828243851661682,2.7734954357147217,0.6343430876731873,45.96946334838867
1710682638.553647,-0.005683086346834898,-0.08003711700439453,0.13384218513965607,-0.987748920917511,28.050628662109375,-2.451151132583618,45.1933708190918,1710682638.553654,-0.0008695813594385982,0.009899161756038666,-0.18425250053405762,0.982828676700592,2.7735538482666016,0.6343979239463806,45.9693717956543
1710682638.561943,-0.005693231243640184,-0.08000856637954712,0.13382799923419952,-0.9877530932426453,28.04929542541504,-2.451601028442383,45.19426727294922,1710682638.5619478,-0.0008688306552357972,0.009926777333021164,-0.1842271387577057,0.9828331470489502,2.774620532989502,0.634056031703949,45.969303131103516
1710682638.570254,-0.005678263492882252,-0.07998861372470856,0.13381418585777283,-0.9877566695213318,28.048688888549805,-2.4516987800598145,45.19460678100586,1710682638.570258,-0.0008595809922553599,0.00992625206708908,-0.18420371413230896,0.9828375577926636,2.7746405601501465,0.6341937184333801,45.96934509277344
1710682638.578561,-0.005665462929755449,-0.08000639826059341,0.1337914615869522,-0.9877583980560303,28.049373626708984,-2.45164155960083,45.19466781616211,1710682638.578567,-0.0008796011097729206,0.009936265647411346,-0.18420705199241638,0.9828368425369263,2.7747626304626465,0.6340270638465881,45.96955871582031
1710682638.5869539,-0.005661671981215477,-0.07998541742563248,0.13376212120056152,-0.9877640604972839,28.048213958740234,-2.4517955780029297,45.19565963745117,1710682638.587032,-0.0008845712291076779,0.00995691679418087,-0.1841883510351181,0.9828400611877441,2.77506160736084,0.6345400810241699,45.969783782958984
1710682638.595258,-0.005656843073666096,-0.08000413328409195,0.13372381031513214,-0.98776775598526,28.04912567138672,-2.4508097171783447,45.19566345214844,1710682638.595263,-0.0008841652888804674,0.009953277185559273,-0.18419776856899261,0.9828383922576904,2.7747907638549805,0.6343055367469788,45.96990966796875
1710682638.603574,-0.005674048326909542,-0.07997678965330124,0.13374948501586914,-0.9877663850784302,28.047883987426758,-2.4529974460601807,45.196475982666016,1710682638.6035788,-0.0008842736133374274,0.009969810023903847,-0.1842024028301239,0.9828373193740845,2.7753958702087402,0.6339362859725952,45.97023010253906
1710682638.6122181,-0.00563985388725996,-0.07997073978185654,0.13369423151016235,-0.9877745509147644,28.047361373901367,-2.451385259628296,45.19709777832031,1710682638.612223,-0.0008850584272295237,0.00995267741382122,-0.18418534100055695,0.9828407168388367,2.7744908332824707,0.6345876455307007,45.97043991088867
1710682638.624634,-0.0056282221339643,-0.07997728139162064,0.13369280099868774,-0.9877743124961853,28.047698974609375,-2.4519712924957275,45.197113037109375,1710682638.624641,-0.0008812933228909969,0.009965840727090836,-0.1841776967048645,0.9828420281410217,2.7747273445129395,0.6342577934265137,45.9704475402832
1710682638.629249,-0.005643883720040321,-0.07998742163181305,0.1336987316608429,-0.9877725839614868,28.04799461364746,-2.4532783031463623,45.19684982299805,1710682638.629256,-0.0008849831647239625,0.009972860105335712,-0.18416938185691833,0.9828434586524963,2.774916887283325,0.6338837742805481,45.970458984375
1710682638.636956,-0.005645950324833393,-0.08000051975250244,0.13368743658065796,-0.987773060798645,28.048913955688477,-2.4533214569091797,45.196407318115234,1710682638.636966,-0.0008924300782382488,0.009979081340134144,-0.18415729701519012,0.982845664024353,2.7751424312591553,0.6337745785713196,45.970481872558594
1710682638.645252,-0.005649535916745663,-0.07997492700815201,0.13368460536003113,-0.9877755045890808,28.0482234954834,-2.4540457725524902,45.19687271118164,1710682638.645257,-0.0008894294151104987,0.00997618492692709,-0.1840963065624237,0.9828571081161499,2.775097131729126,0.6346354484558105,45.97053527832031
1710682638.6535838,-0.005657321773469448,-0.07997265458106995,0.1337026059627533,-0.9877731800079346,28.048233032226562,-2.4557318687438965,45.19655227661133,1710682638.653588,-0.0008835514890961349,0.009984929114580154,-0.1840885877609253,0.9828584790229797,2.775456428527832,0.6342508792877197,45.9703254699707
1710682638.661942,-0.0056629185564816,-0.0799836739897728,0.1337106078863144,-0.987771213054657,28.04949188232422,-2.456411838531494,45.19601821899414,1710682638.661949,-0.000889886636286974,0.0099834855645895,-0.18408292531967163,0.9828596115112305,2.775426149368286,0.6339495778083801,45.97035217285156
1710682638.670312,-0.005653959698975086,-0.08000470697879791,0.13368608057498932,-0.9877728819847107,28.05035972595215,-2.455246925354004,45.195472717285156,1710682638.6704042,-0.0008904753485694528,0.0099863912910223,-0.1840652972459793,0.9828628301620483,2.775332450866699,0.6343002319335938,45.97040939331055
1710682638.678591,-0.005656274035573006,-0.08001618087291718,0.13365258276462555,-0.9877764582633972,28.051074981689453,-2.453582763671875,45.195465087890625,1710682638.678596,-0.0008959212573245168,0.010002450086176395,-0.18408308923244476,0.9828593134880066,2.775683641433716,0.6338539123535156,45.97034454345703
1710682638.6869628,-0.005670845974236727,-0.08000734448432922,0.13361839950084686,-0.9877817034721375,28.050687789916992,-2.4528419971466064,45.195743560791016,1710682638.686968,-0.0008944478468038142,0.010001782327890396,-0.18408067524433136,0.9828597903251648,2.7757885456085205,0.6338914632797241,45.97026443481445
1710682638.695275,-0.0056635914370417595,-0.07999107986688614,0.13354533910751343,-0.9877929091453552,28.049949645996094,-2.4512321949005127,45.19662094116211,1710682638.6952808,-0.0008939962717704475,0.010020731016993523,-0.184090256690979,0.9828578233718872,2.7763242721557617,0.6335754990577698,45.97028350830078
1710682638.703604,-0.005657580215483904,-0.07994725555181503,0.13356178998947144,-0.9877942800521851,28.048128128051758,-2.45200252532959,45.19786834716797,1710682638.703611,-0.0008968129404820502,0.010003335773944855,-0.18406839668750763,0.9828620553016663,2.775618553161621,0.6343127489089966,45.97044372558594
1710682638.711908,-0.00567916315048933,-0.0799775943160057,0.13353534042835236,-0.9877952933311462,28.048728942871094,-2.4522011280059814,45.197635650634766,1710682638.711912,-0.0008984438027255237,0.010004958137869835,-0.18406739830970764,0.9828622341156006,2.775585174560547,0.6341081857681274,45.97047424316406
1710682638.72031,-0.005681977607309818,-0.0799737274646759,0.13351760804653168,-0.9877979755401611,28.048688888549805,-2.451842784881592,45.198062896728516,1710682638.720315,-0.0009071022504940629,0.010020002722740173,-0.18405315279960632,0.9828647375106812,2.7760653495788574,0.6340552568435669,45.97056198120117
1710682638.728559,-0.005684605799615383,-0.07996727526187897,0.13350269198417664,-0.9878004789352417,28.048086166381836,-2.4523537158966064,45.19837188720703,1710682638.728565,-0.0009027519263327122,0.01002032496035099,-0.1840464323759079,0.9828660488128662,2.775766372680664,0.6337211728096008,45.970802307128906
1710682638.7369878,-0.005672873463481665,-0.07996395975351334,0.1334742158651352,-0.9878047108650208,28.04781150817871,-2.452244997024536,45.198875427246094,1710682638.736995,-0.0009048673091456294,0.010019336827099323,-0.18402186036109924,0.9828706383705139,2.7755215167999268,0.6342786550521851,45.97099685668945
1710682638.745256,-0.005701260641217232,-0.0799998790025711,0.13344843685626984,-0.9878051280975342,28.048908233642578,-2.4527785778045654,45.19843292236328,1710682638.745261,-0.000925568223465234,0.010017900727689266,-0.18400010466575623,0.9828746914863586,2.7750911712646484,0.6344562768936157,45.97124481201172
1710682638.75357,-0.005721106193959713,-0.08002495765686035,0.13341979682445526,-0.9878067970275879,28.049707412719727,-2.453671455383301,45.19828796386719,1710682638.753639,-0.0009214548044838011,0.01003548875451088,-0.18395628035068512,0.9828826785087585,2.7751543521881104,0.6353660225868225,45.97141647338867
1710682638.761939,-0.005732041783630848,-0.08004483580589294,0.13332201540470123,-0.9878183603286743,28.05017852783203,-2.4526753425598145,45.198211669921875,1710682638.7619462,-0.0009254938340745866,0.010040001012384892,-0.18396103382110596,0.9828817844390869,2.7748868465423584,0.6350434422492981,45.97152328491211
1710682638.770298,-0.005716112442314625,-0.08001117408275604,0.13331301510334015,-0.987822413444519,28.049474716186523,-2.4528543949127197,45.1989860534668,1710682638.770305,-0.0009245519177056849,0.010044925846159458,-0.1839636266231537,0.9828812479972839,2.774738073348999,0.6345669627189636,45.971534729003906
1710682638.7785668,-0.005712644197046757,-0.08000385761260986,0.1332986205816269,-0.9878249764442444,28.048839569091797,-2.45308518409729,45.19967269897461,1710682638.778572,-0.0009244609973393381,0.010040085762739182,-0.18397632241249084,0.9828789234161377,2.774597406387329,0.6339406371116638,45.97172546386719
1710682638.7869089,-0.005741239991039038,-0.08000975847244263,0.13326884806156158,-0.9878283143043518,28.048633575439453,-2.4522016048431396,45.19979476928711,1710682638.786913,-0.0009356808150187135,0.010038099251687527,-0.18396273255348206,0.9828814268112183,2.774221897125244,0.6339321136474609,45.97168731689453
1710682638.795276,-0.005758135113865137,-0.07998771965503693,0.13328328728675842,-0.9878280758857727,28.048219680786133,-2.453723669052124,45.200016021728516,1710682638.795282,-0.0009353234199807048,0.010023065842688084,-0.1839631199836731,0.9828815460205078,2.7729098796844482,0.633467972278595,45.97166061401367
1710682638.803638,-0.005753356032073498,-0.07995427399873734,0.13328838348388672,-0.9878301024436951,28.047147750854492,-2.4538283348083496,45.20048141479492,1710682638.803647,-0.0009342654957436025,0.010023918002843857,-0.1839560866355896,0.9828828573226929,2.7730441093444824,0.6333513855934143,45.971717834472656
1710682638.811905,-0.005738826468586922,-0.0799400731921196,0.13329990208148956,-0.9878298044204712,28.04637336730957,-2.453751564025879,45.20109176635742,1710682638.81191,-0.0009418553090654314,0.010019173845648766,-0.18395157158374786,0.9828837513923645,2.772458553314209,0.633442223072052,45.97149658203125
1710682638.82025,-0.005749172996729612,-0.07998476177453995,0.13331781327724457,-0.9878236651420593,28.048110961914062,-2.4539780616760254,45.199947357177734,1710682638.820255,-0.0009337915107607841,0.010018769651651382,-0.18393874168395996,0.9828861355781555,2.772533893585205,0.6340845227241516,45.97119903564453
1710682638.82865,-0.0057307081297039986,-0.07996995747089386,0.13335245847702026,-0.9878203272819519,28.04751968383789,-2.45465087890625,45.200103759765625,1710682638.8286562,-0.0009387056925334036,0.010034608654677868,-0.18394474685192108,0.9828848838806152,2.773409605026245,0.6337447762489319,45.9709358215332
1710682638.836954,-0.005721236113458872,-0.07994267344474792,0.1333746314048767,-0.9878196120262146,28.046348571777344,-2.4549741744995117,45.200767517089844,1710682638.837037,-0.0009334910428151488,0.010017504915595055,-0.18394508957862854,0.9828850030899048,2.772792339324951,0.6337854862213135,45.97071838378906
1710682638.8452532,-0.005707109346985817,-0.07993902266025543,0.1333775371313095,-0.9878195524215698,28.046422958374023,-2.4538426399230957,45.20067596435547,1710682638.845258,-0.0009197581675834954,0.010024837218225002,-0.1839584857225418,0.9828823804855347,2.7735652923583984,0.633496880531311,45.97060012817383
1710682638.853581,-0.005704906303435564,-0.07996164262294769,0.13338612020015717,-0.9878166317939758,28.047719955444336,-2.45271372795105,45.200103759765625,1710682638.853585,-0.0009090793901123106,0.010025330819189548,-0.18397030234336853,0.982880175113678,2.773698568344116,0.6330327391624451,45.97043228149414
1710682638.867945,-0.005720238666981459,-0.07995562255382538,0.13340343534946442,-0.9878146648406982,28.04718017578125,-2.452333688735962,45.199806213378906,1710682638.8679528,-0.0009204724337905645,0.010017828084528446,-0.18400217592716217,0.9828742742538452,2.7733492851257324,0.6323189735412598,45.97038650512695
1710682638.8741472,-0.00573126832023263,-0.07998111844062805,0.1334352046251297,-0.9878082275390625,28.048145294189453,-2.4522597789764404,45.19865417480469,1710682638.874154,-0.0009243108797818422,0.010014713741838932,-0.18399210274219513,0.982876181602478,2.773240089416504,0.6328834891319275,45.97024154663086
1710682638.878647,-0.005704296287149191,-0.07995326071977615,0.1334565281867981,-0.9878077507019043,28.04707908630371,-2.451295852661133,45.1991081237793,1710682638.8786519,-0.0009271857561543584,0.01001029834151268,-0.18399198353290558,0.9828763008117676,2.773122787475586,0.6326473951339722,45.97021484375
1710682638.886862,-0.0056951893493533134,-0.07994662970304489,0.13346776366233826,-0.9878068566322327,28.04686164855957,-2.4505884647369385,45.199058532714844,1710682638.886871,-0.0009238261845894158,0.009999357163906097,-0.18400020897388458,0.982874870300293,2.772747755050659,0.6323210597038269,45.96995544433594
1710682638.895259,-0.005706212483346462,-0.07992403209209442,0.1334569752216339,-0.9878100752830505,28.046506881713867,-2.44944429397583,45.1993522644043,1710682638.895264,-0.000914271455258131,0.010005808435380459,-0.18398626148700714,0.9828773736953735,2.773179531097412,0.6324208378791809,45.969966888427734
1710682638.903557,-0.00573801901191473,-0.07994072139263153,0.13349628448486328,-0.9878032207489014,28.047311782836914,-2.4510610103607178,45.19921112060547,1710682638.903562,-0.0009226112742908299,0.009982345625758171,-0.18397130072116852,0.9828804135322571,2.7723793983459473,0.6329585313796997,45.96992111206055
1710682638.911905,-0.005732561461627483,-0.07994155585765839,0.1335355043411255,-0.9877978563308716,28.047258377075195,-2.452721357345581,45.19900894165039,1710682638.911911,-0.0009226425318047404,0.00998232513666153,-0.18396958708763123,0.9828807711601257,2.7723276615142822,0.6333910822868347,45.96991729736328
1710682638.9202619,-0.005712687969207764,-0.07990384101867676,0.1335165947675705,-0.98780357837677,28.04538345336914,-2.451950788497925,45.20042419433594,1710682638.9203389,-0.0009209325653500855,0.009971341118216515,-0.18396104872226715,0.9828824400901794,2.7717816829681396,0.6341901421546936,45.97000503540039
1710682638.928567,-0.005711385514587164,-0.07991403341293335,0.1334969699382782,-0.9878054261207581,28.0456600189209,-2.4521889686584473,45.200347900390625,1710682638.928572,-0.0009216540493071079,0.009975909255445004,-0.18396833539009094,0.9828810691833496,2.771739959716797,0.6342716217041016,45.97017288208008
1710682638.9369411,-0.005712720099836588,-0.0799354836344719,0.1334754079580307,-0.9878066182136536,28.04610824584961,-2.4518988132476807,45.200016021728516,1710682638.936945,-0.0009210525895468891,0.009969585575163364,-0.18398284912109375,0.9828783869743347,2.771527051925659,0.6340395212173462,45.97043991088867
1710682638.94526,-0.00571301719173789,-0.0799427404999733,0.13347800076007843,-0.9878056645393372,28.046411514282227,-2.4525229930877686,45.19980239868164,1710682638.945267,-0.000922614533919841,0.00997007917612791,-0.18398958444595337,0.9828771352767944,2.7715494632720947,0.6341439485549927,45.97053146362305
1710682638.953587,-0.005721470341086388,-0.0799415111541748,0.133464515209198,-0.9878075122833252,28.047016143798828,-2.452467918395996,45.19976806640625,1710682638.9535942,-0.0009138056775555015,0.009982122108340263,-0.18399618566036224,0.9828757643699646,2.7722456455230713,0.6337487101554871,45.97053909301758
1710682638.961901,-0.005714014638215303,-0.07992950081825256,0.13344831764698029,-0.9878107309341431,28.04669761657715,-2.452308416366577,45.199920654296875,1710682638.961906,-0.0009067083010450006,0.01001050416380167,-0.18399952352046967,0.982874870300293,2.773529291152954,0.6331712007522583,45.9707145690918
1710682638.970293,-0.005724223796278238,-0.07991976290941238,0.13345390558242798,-0.9878107309341431,28.04638671875,-2.4539120197296143,45.20014953613281,1710682638.970298,-0.0009072258253581822,0.010005667805671692,-0.1840086281299591,0.9828732013702393,2.7734744548797607,0.6322052478790283,45.97084045410156
