Time,w1,x1,y1,z1,loc1_x,loc1_y,loc1_z,time2,w2,x2,y2,z2,loc2_x,loc2_y,loc2_z
1712334871.73389,-0.050078827887773514,0.03585176542401314,0.16627666354179382,0.9841538071632385,24.224706649780273,4.366311550140381,38.94831085205078,1712334871.7338939,0.7400870323181152,0.016759486868977547,-0.08427929878234863,-0.6669986248016357,13.659969329833984,-8.595312118530273,38.55137634277344
1712334871.745118,-0.0499223954975605,0.03592383861541748,0.16630080342292786,0.9841550588607788,24.229373931884766,4.3656721115112305,38.94781494140625,1712334871.7451258,0.7400400042533875,0.0167061910033226,-0.08429080247879028,-0.6670507192611694,13.664650917053223,-8.594389915466309,38.551246643066406
1712334871.7513092,-0.04982251673936844,0.035984672605991364,0.1663118153810501,0.9841560125350952,24.232563018798828,4.3653788566589355,38.94731521606445,1712334871.751314,0.7399988174438477,0.016725290566682816,-0.0842994675040245,-0.6670948266983032,13.668596267700195,-8.595972061157227,38.550621032714844
1712334871.758891,-0.04971256107091904,0.03602150082588196,0.16637958586215973,0.9841488003730774,24.23582649230957,4.365945816040039,38.94641876220703,1712334871.758899,0.7399755716323853,0.016748765483498573,-0.0843585729598999,-0.6671125292778015,13.673580169677734,-8.594635009765625,38.55021286010742
1712334871.767236,-0.04961111396551132,0.036019157618284225,0.16642723977565765,0.9841459393501282,24.237812042236328,4.363646507263184,38.945518493652344,1712334871.767244,0.7399399280548096,0.016768474131822586,-0.0844106376171112,-0.6671449542045593,13.677209854125977,-8.595342636108398,38.54859924316406
1712334871.775519,-0.04951699823141098,0.03604888170957565,0.16650699079036713,0.9841361045837402,24.241226196289062,4.361257076263428,38.943878173828125,1712334871.775606,0.7398916482925415,0.016742249950766563,-0.08443102985620499,-0.6671966314315796,13.680195808410645,-8.596628189086914,38.54694747924805
1712334871.783744,-0.049416396766901016,0.036058634519577026,0.16657015681266785,0.9841300845146179,24.243804931640625,4.358737945556641,38.94245529174805,1712334871.7837481,0.7398607134819031,0.01671985164284706,-0.0844205990433693,-0.6672328114509583,13.684950828552246,-8.597869873046875,38.54391098022461
1712334871.792232,-0.04935064539313316,0.03602895513176918,0.16668224334716797,0.9841155409812927,24.244646072387695,4.354883670806885,38.94144821166992,1712334871.7922418,0.7398638725280762,0.016706669703125954,-0.08445257693529129,-0.6672255992889404,13.68689250946045,-8.598779678344727,38.54161834716797
1712334871.800531,-0.04932025074958801,0.03604103997349739,0.16685020923614502,0.9840881824493408,24.24576759338379,4.355724334716797,38.93914031982422,1712334871.8005388,0.7398481369018555,0.01668309047818184,-0.08452364802360535,-0.6672345995903015,13.687966346740723,-8.598133087158203,38.539825439453125
1712334871.808962,-0.0492611899971962,0.03606946021318436,0.16690823435783386,0.9840801954269409,24.24715232849121,4.352055072784424,38.93651580810547,1712334871.808966,0.7398332953453064,0.01670716144144535,-0.0845499113202095,-0.6672471761703491,13.688424110412598,-8.60085678100586,38.53688049316406
1712334871.817198,-0.04925946891307831,0.03607914596796036,0.16707570850849152,0.984051525592804,24.247840881347656,4.352428913116455,38.93437957763672,1712334871.8172019,0.7398191094398499,0.016685616225004196,-0.08458025753498077,-0.6672596335411072,13.690486907958984,-8.600972175598145,38.533843994140625
1712334871.825539,-0.049258895218372345,0.03605573996901512,0.1671605408191681,0.9840379953384399,24.247282028198242,4.352001667022705,38.932376861572266,1712334871.825545,0.7398194074630737,0.016651533544063568,-0.08463679999113083,-0.6672528982162476,13.6912260055542,-8.600045204162598,38.53147506713867
1712334871.833904,-0.0492059551179409,0.03604623302817345,0.1671588271856308,0.9840412735939026,24.246904373168945,4.346650123596191,38.93058776855469,1712334871.833911,0.7398113012313843,0.016609426587820053,-0.08469169586896896,-0.6672560572624207,13.689920425415039,-8.600414276123047,38.52897262573242
1712334871.8422852,-0.049235664308071136,0.03601008653640747,0.16727431118488312,0.9840214848518372,24.245695114135742,4.3476948738098145,38.92790985107422,1712334871.84229,0.7398259043693542,0.016556279733777046,-0.08473110944032669,-0.6672360897064209,13.689910888671875,-8.599964141845703,38.52617645263672
1712334871.850552,-0.049284469336271286,0.036013998091220856,0.16733317077159882,0.9840089082717896,24.24602699279785,4.34702205657959,38.924644470214844,1712334871.850556,0.7398494482040405,0.016543708741664886,-0.08475305140018463,-0.6672075986862183,13.688858985900879,-8.600743293762207,38.52316665649414
1712334871.8588989,-0.04930843412876129,0.03594871610403061,0.16738921403884888,0.984000563621521,24.243549346923828,4.34519100189209,38.92343521118164,1712334871.858976,0.7398613691329956,0.016545625403523445,-0.08475875854492188,-0.6671935319900513,13.687971115112305,-8.601969718933105,38.52058792114258
1712334871.867208,-0.04935780167579651,0.0359252505004406,0.16746996343135834,0.983985185623169,24.241703033447266,4.345096588134766,38.92168426513672,1712334871.8672152,0.7398831844329834,0.016545826569199562,-0.08477890491485596,-0.6671667695045471,13.686164855957031,-8.602545738220215,38.517974853515625
1712334871.875515,-0.04941674321889877,0.03592579811811447,0.16757459938526154,0.9839643836021423,24.239803314208984,4.343350887298584,38.91876220703125,1712334871.875519,0.7399103045463562,0.016556913033127785,-0.08483696728944778,-0.6671290397644043,13.683207511901855,-8.603492736816406,38.51601028442383
1712334871.883863,-0.04948441684246063,0.0359082967042923,0.1677006036043167,0.9839401841163635,24.23634147644043,4.343653202056885,38.91633605957031,1712334871.8838668,0.7399271726608276,0.016568757593631744,-0.08487376570701599,-0.6671053767204285,13.680431365966797,-8.604640007019043,38.51384353637695
1712334871.892282,-0.049514807760715485,0.03586520627140999,0.16770422458648682,0.9839396476745605,24.23137092590332,4.3398823738098145,38.916404724121094,1712334871.892287,0.7399653792381287,0.016515744850039482,-0.084920234978199,-0.6670584082603455,13.678836822509766,-8.60305118560791,38.51241683959961
1712334871.9005399,-0.049600061029195786,0.035827141255140305,0.167798712849617,0.9839205741882324,24.22645378112793,4.339587688446045,38.91626739501953,1712334871.900547,0.7399870753288269,0.016544463112950325,-0.08494362980127335,-0.6670306324958801,13.674418449401855,-8.604827880859375,38.51125717163086
1712334871.908871,-0.04966350644826889,0.03586159646511078,0.16783122718334198,0.9839106202125549,24.224136352539062,4.337652683258057,38.91514205932617,1712334871.908875,0.7400211691856384,0.016522148624062538,-0.08496516197919846,-0.6669905781745911,13.67151927947998,-8.604215621948242,38.51018524169922
1712334871.917241,-0.04972637817263603,0.03587227687239647,0.1678503304719925,0.9839037656784058,24.22085189819336,4.335126876831055,38.91466522216797,1712334871.9172459,0.74004727602005,0.016537191346287727,-0.08496055752038956,-0.6669618487358093,13.6672945022583,-8.606401443481445,38.50865936279297
1712334871.9255219,-0.0498102530837059,0.03584837168455124,0.16792351007461548,0.9838879108428955,24.21682357788086,4.337162971496582,38.91453170776367,1712334871.925528,0.7400771975517273,0.016492757946252823,-0.08497564494609833,-0.6669278740882874,13.664761543273926,-8.60453987121582,38.508277893066406
1712334871.933804,-0.04988154023885727,0.03580527752637863,0.16791273653507233,0.9838877320289612,24.211959838867188,4.336519241333008,38.916221618652344,1712334871.93381,0.7401016354560852,0.01652122288942337,-0.08498406410217285,-0.6668989658355713,13.66103458404541,-8.605668067932129,38.50768280029297
1712334871.942174,-0.0499543659389019,0.03578101843595505,0.16791386902332306,0.9838846921920776,24.208120346069336,4.338071346282959,38.91706466674805,1712334871.942253,0.7401216626167297,0.016532426699995995,-0.08498208969831467,-0.6668766736984253,13.658868789672852,-8.605859756469727,38.50752258300781
1712334871.950495,-0.049965959042310715,0.03578326478600502,0.16785818338394165,0.9838935136795044,24.20611000061035,4.336256504058838,38.91752243041992,1712334871.9505,0.7401494979858398,0.016537578776478767,-0.08499555289745331,-0.6668440103530884,13.657286643981934,-8.604317665100098,38.507850646972656
1712334871.958972,-0.05002021789550781,0.03582405298948288,0.16783040761947632,0.9838940501213074,24.20570182800293,4.336430072784424,38.917579650878906,1712334871.9589791,0.7401584982872009,0.016563955694437027,-0.084993377327919,-0.6668336391448975,13.655296325683594,-8.60486888885498,38.50839614868164
1712334871.967198,-0.05009732395410538,0.03579772636294365,0.1678178459405899,0.9838932156562805,24.2041015625,4.339836597442627,38.918060302734375,1712334871.967205,0.7401766180992126,0.016556566581130028,-0.08498534560203552,-0.6668147444725037,13.65484619140625,-8.603987693786621,38.50932693481445
1712334871.97553,-0.050133831799030304,0.03577380254864693,0.16771015524864197,0.9839105606079102,24.203691482543945,4.338040351867676,38.919281005859375,1712334871.975534,0.7401946187019348,0.01658150553703308,-0.08496033400297165,-0.6667972803115845,13.653464317321777,-8.605016708374023,38.510597229003906
1712334871.983865,-0.050180938094854355,0.035710692405700684,0.16766104102134705,0.9839188456535339,24.202213287353516,4.3394598960876465,38.920833587646484,1712334871.9838688,0.7401992678642273,0.016621103510260582,-0.0849645733833313,-0.6667905449867249,13.651819229125977,-8.604718208312988,38.512699127197266
1712334871.994897,-0.05023347586393356,0.03567497432231903,0.16753938794136047,0.9839382171630859,24.202865600585938,4.340031147003174,38.92149353027344,1712334871.994904,0.7402241826057434,0.016645053401589394,-0.08498461544513702,-0.6667598485946655,13.650457382202148,-8.602495193481445,38.51496124267578
1712334872.001472,-0.050244174897670746,0.0356249175965786,0.16745957732200623,0.9839529991149902,24.203105926513672,4.340974807739258,38.92292404174805,1712334872.001479,0.7402184009552002,0.016683943569660187,-0.0849502682685852,-0.6667696237564087,13.649980545043945,-8.604165077209473,38.51644515991211
1712334872.008853,-0.05025004968047142,0.035617485642433167,0.16739603877067566,0.9839637875556946,24.204505920410156,4.342425346374512,38.92426300048828,1712334872.008859,0.7402193546295166,0.01667194627225399,-0.0849161371588707,-0.66677325963974,13.651391983032227,-8.603314399719238,38.51789474487305
1712334872.01719,-0.05029333755373955,0.0356278121471405,0.16726575791835785,0.9839833974838257,24.20590591430664,4.343527793884277,38.92599868774414,1712334872.0171971,0.7402095794677734,0.016699884086847305,-0.0848696231842041,-0.6667892336845398,13.651612281799316,-8.604069709777832,38.51934814453125
1712334872.025494,-0.050274599343538284,0.03557857871055603,0.16721385717391968,0.9839949607849121,24.20441436767578,4.34556770324707,38.92963409423828,1712334872.025573,0.7402011156082153,0.01671803928911686,-0.08484110981225967,-0.6668018698692322,13.652735710144043,-8.603094100952148,38.52130889892578
1712334872.033838,-0.050251126289367676,0.03564530611038208,0.16713544726371765,0.9840070605278015,24.2064208984375,4.345326900482178,38.93132781982422,1712334872.0338418,0.7401902675628662,0.01675621047616005,-0.08483360707759857,-0.666813850402832,13.653288841247559,-8.602294921875,38.52389144897461
1712334872.042203,-0.05022057890892029,0.03569919243454933,0.16705402731895447,0.984020471572876,24.208099365234375,4.345135688781738,38.93282699584961,1712334872.04221,0.7401674389839172,0.01681126467883587,-0.08482713997364044,-0.6668386459350586,13.653818130493164,-8.601804733276367,38.52632522583008
1712334872.0505059,-0.05018667131662369,0.03569474443793297,0.1669992059469223,0.9840316772460938,24.208810806274414,4.345907688140869,38.934940338134766,1712334872.0505128,0.7401576042175293,0.01681848242878914,-0.08477872610092163,-0.6668555736541748,13.656423568725586,-8.600626945495605,38.52796173095703
1712334872.0589828,-0.05015025660395622,0.035694509744644165,0.16693873703479767,0.9840437769889832,24.210119247436523,4.346096515655518,38.936920166015625,1712334872.0589912,0.7401413917541504,0.016853105276823044,-0.08473549038171768,-0.6668781638145447,13.656624794006348,-8.602614402770996,38.5296516418457
