Time,w1,x1,y1,z1,loc1_x,loc1_y,loc1_z,time2,w2,x2,y2,z2,loc2_x,loc2_y,loc2_z
1703610738.683705,0.03025905042886734,0.11160589009523392,-0.025573814287781715,0.9929624795913696,19.503154754638672,-8.223072052001953,-82.05970764160156,1703610738.683712,-0.007687544450163841,0.02463351935148239,0.054715827107429504,-0.9981684684753418,8.663773536682129,5.136847972869873,80.41151428222656
1703610738.6921039,0.030260035768151283,0.11160386353731155,-0.025583850219845772,0.9929623603820801,19.50449562072754,-8.22473430633545,-82.06069946289062,1703610738.692109,-0.0077185360714793205,0.024523941799998283,0.05463780462741852,-0.9981752038002014,8.672269821166992,5.14307975769043,80.40913391113281
1703610738.700355,0.03029773198068142,0.11162037402391434,-0.025605197995901108,0.9929587841033936,19.50467300415039,-8.223251342773438,-82.06153106689453,1703610738.7003589,-0.007742942310869694,0.024607334285974503,0.05471624806523323,-0.9981686472892761,8.668172836303711,5.140310287475586,80.4113540649414
1703610738.708703,0.030290592461824417,0.11163230985403061,-0.025698022916913033,0.9929553270339966,19.502403259277344,-8.21567440032959,-82.06336212158203,1703610738.708788,-0.007733405567705631,0.024637049064040184,0.05490250885486603,-0.9981577396392822,8.666790008544922,5.130433082580566,80.41212463378906
1703610738.7170272,0.030283864587545395,0.11158110201358795,-0.025736959651112556,0.9929602742195129,19.507335662841797,-8.213555335998535,-82.06254577636719,1703610738.717034,-0.007770393043756485,0.024684259667992592,0.054973699152469635,-0.9981523752212524,8.663272857666016,5.125576972961426,80.4136734008789
1703610738.725467,0.03027525544166565,0.1115545928478241,-0.02576584741473198,0.9929627180099487,19.511577606201172,-8.213191986083984,-82.06085205078125,1703610738.725472,-0.007734420709311962,0.024812929332256317,0.05491552874445915,-0.9981526732444763,8.651595115661621,5.131378650665283,80.4134750366211
1703610738.7336981,0.030206477269530296,0.11158783733844757,-0.025955427438020706,0.9929562211036682,19.507841110229492,-8.199947357177734,-82.06432342529297,1703610738.733703,-0.0077066970989108086,0.02475164458155632,0.05491728335618973,-0.99815434217453,8.657227516174316,5.132997989654541,80.41252899169922
1703610738.742035,0.030155975371599197,0.11146903783082962,-0.02578970231115818,0.9929754137992859,19.515840530395508,-8.213724136352539,-82.06169128417969,1703610738.742042,-0.007717347238212824,0.02482932060956955,0.05497107654809952,-0.9981493353843689,8.649375915527344,5.1265034675598145,80.41453552246094
1703610738.750378,0.030150774866342545,0.11137109249830246,-0.025874290615320206,0.9929842948913574,19.523534774780273,-8.209619522094727,-82.06022644042969,1703610738.7503848,-0.007716859225183725,0.02480660006403923,0.05504472926259041,-0.9981458783149719,8.652421951293945,5.122720718383789,80.41468811035156
1703610738.758686,0.030195247381925583,0.11152645945549011,-0.025834502652287483,0.9929665327072144,19.512605667114258,-8.212671279907227,-82.06178283691406,1703610738.75869,-0.007678589317947626,0.02481442503631115,0.05503751337528229,-0.9981463551521301,8.650423049926758,5.125757694244385,80.4144058227539
1703610738.7670221,0.030169088393449783,0.11148565262556076,-0.025790689513087273,0.9929730892181396,19.518808364868164,-8.214797019958496,-82.058837890625,1703610738.767026,-0.007652556523680687,0.024817977100610733,0.054982710629701614,-0.9981495141983032,8.64943790435791,5.129324436187744,80.41423034667969
1703610738.7754428,0.030199799686670303,0.1114334985613823,-0.025791898369789124,0.9929779767990112,19.525352478027344,-8.213116645812988,-82.0571517944336,1703610738.775449,-0.007605752442032099,0.02480074018239975,0.055020540952682495,-0.9981482028961182,8.647319793701172,5.124207496643066,80.41498565673828
1703610738.7837188,0.030200889334082603,0.11150491237640381,-0.025784367695450783,0.9929701089859009,19.521240234375,-8.212043762207031,-82.05872344970703,1703610738.783726,-0.007519066333770752,0.024821201339364052,0.05495636910200119,-0.9981518983840942,8.643969535827637,5.1314496994018555,80.41494750976562
1703610738.792022,0.030217740684747696,0.11144405603408813,-0.02575506456196308,0.9929772019386292,19.523788452148438,-8.216038703918457,-82.05843353271484,1703610738.792089,-0.007539876736700535,0.024847067892551422,0.05496494099497795,-0.9981505870819092,8.641297340393066,5.128113269805908,80.41539001464844
1703610738.800357,0.030194493010640144,0.11139336973428726,-0.02576468326151371,0.992983341217041,19.529691696166992,-8.216963768005371,-82.05671691894531,1703610738.800361,-0.0075568887405097485,0.024875424802303314,0.05499022454023361,-0.9981483817100525,8.63852596282959,5.125097274780273,80.41509246826172
1703610738.808716,0.030211519449949265,0.1114995926618576,-0.02566501870751381,0.9929735064506531,19.52013397216797,-8.22411823272705,-82.05819702148438,1703610738.808723,-0.0075562214478850365,0.024841438978910446,0.05490262061357498,-0.9981540441513062,8.641651153564453,5.130405902862549,80.4146499633789
1703610738.817049,0.030226202681660652,0.11147099733352661,-0.02566625364124775,0.992976188659668,19.5227108001709,-8.220891952514648,-82.05870056152344,1703610738.817056,-0.007583797909319401,0.024833431467413902,0.05480586737394333,-0.9981593489646912,8.642496109008789,5.135648727416992,80.41422271728516
1703610738.825354,0.03022601641714573,0.1115369200706482,-0.025735611096024513,0.9929670095443726,19.51895523071289,-8.214451789855957,-82.06050109863281,1703610738.8253582,-0.007555507589131594,0.024776078760623932,0.05479959025979042,-0.9981613159179688,8.647028923034668,5.137613773345947,80.41452026367188
1703610738.833709,0.030228685587644577,0.11162760853767395,-0.025728806853294373,0.9929569363594055,19.51093101501465,-8.215310096740723,-82.06340026855469,1703610738.8337128,-0.007566374260932207,0.024720042943954468,0.054735057055950165,-0.9981662034988403,8.651742935180664,5.145012378692627,80.4131088256836
1703610738.842127,0.030228953808546066,0.11173880100250244,-0.02569551207125187,0.9929452538490295,19.50087547302246,-8.216363906860352,-82.06526947021484,1703610738.842133,-0.007588960696011782,0.024736996740102768,0.054757390171289444,-0.9981643557548523,8.651450157165527,5.143191814422607,80.41230773925781
1703610738.850419,0.030260127037763596,0.11175032705068588,-0.025670088827610016,0.9929436445236206,19.496654510498047,-8.222423553466797,-82.0643310546875,1703610738.8504262,-0.007606250233948231,0.024752408266067505,0.05482252687215805,-0.9981603026390076,8.651779174804688,5.140422821044922,80.412841796875
1703610738.858701,0.030346760526299477,0.1115560382604599,-0.02564791962504387,0.992963433265686,19.508638381958008,-8.227519989013672,-82.05867767333984,1703610738.8587048,-0.007587278727442026,0.024809734895825386,0.0548388734459877,-0.9981580972671509,8.648432731628418,5.141135215759277,80.41425323486328
1703610738.8670049,0.030342625454068184,0.1115514487028122,-0.025566736236214638,0.9929661750793457,19.50763702392578,-8.23227310180664,-82.05982208251953,1703610738.867009,-0.007606240455061197,0.024845313280820847,0.05486690253019333,-0.9981555342674255,8.64452838897705,5.139657974243164,80.41616821289062
1703610738.8779678,0.030310126021504402,0.11157245188951492,-0.02556610107421875,0.9929648041725159,19.50636863708496,-8.232224464416504,-82.06053924560547,1703610738.8780239,-0.007631522137671709,0.024771856144070625,0.054977528750896454,-0.9981510639190674,8.65286636352539,5.131705284118652,80.41644287109375
1703610738.8838432,0.0302716214209795,0.11155478656291962,-0.02561260759830475,0.9929667711257935,19.509031295776367,-8.229435920715332,-82.06067657470703,1703610738.883849,-0.007608146406710148,0.02479739300906658,0.05502348020672798,-0.9981480836868286,8.651043891906738,5.129481792449951,80.41609191894531
1703610738.891998,0.030286015942692757,0.11157044768333435,-0.02570194937288761,0.9929623007774353,19.50514793395996,-8.22367000579834,-82.06414031982422,1703610738.8920052,-0.0076318224892020226,0.024774644523859024,0.05500264838337898,-0.9981496334075928,8.65236759185791,5.1338276863098145,80.41621398925781
1703610738.900394,0.030257808044552803,0.11158036440610886,-0.025696275755763054,0.9929621815681458,19.504596710205078,-8.224944114685059,-82.06332397460938,1703610738.900403,-0.007656824309378862,0.02485482767224312,0.05506521835923195,-0.9981439709663391,8.645072937011719,5.129265785217285,80.41718292236328
1703610738.90871,0.03026742674410343,0.11156802624464035,-0.025742651894688606,0.9929620623588562,19.50630760192871,-8.22157096862793,-82.06205749511719,1703610738.908715,-0.007638392969965935,0.024854406714439392,0.055051930248737335,-0.9981448650360107,8.646206855773926,5.1326584815979,80.41682434082031
1703610738.917037,0.03030301444232464,0.11146213114261627,-0.02574634924530983,0.9929727911949158,19.513216018676758,-8.224574089050293,-82.06178283691406,1703610738.917042,-0.007667856756597757,0.02494601346552372,0.05506591498851776,-0.9981415867805481,8.638080596923828,5.135272979736328,80.41657257080078
1703610738.925409,0.03027866967022419,0.11143457889556885,-0.025711240246891975,0.9929775595664978,19.515291213989258,-8.228379249572754,-82.06123352050781,1703610738.925417,-0.007649343926459551,0.024898406118154526,0.05513918399810791,-0.9981389045715332,8.644486427307129,5.129213809967041,80.41632843017578
1703610738.933723,0.03034835495054722,0.1114579513669014,-0.025701073929667473,0.9929730296134949,19.51239013671875,-8.23372745513916,-82.06150817871094,1703610738.9337301,-0.007632512133568525,0.024889033287763596,0.055040907114744186,-0.9981446862220764,8.645031929016113,5.136707782745361,80.41765594482422
1703610738.942091,0.03032577782869339,0.11157406866550446,-0.02587018720805645,0.992956280708313,19.502948760986328,-8.22102165222168,-82.06653594970703,1703610738.942098,-0.0076377661898732185,0.02490522526204586,0.05503201484680176,-0.9981446862220764,8.644124984741211,5.134462356567383,80.41674041748047
1703610738.9503648,0.030337881296873093,0.11159483343362808,-0.025839008390903473,0.992954432964325,19.50454330444336,-8.224471092224121,-82.06546783447266,1703610738.9503691,-0.007644072640687227,0.024850886315107346,0.054982710629701614,-0.9981487393379211,8.646066665649414,5.1356611251831055,80.4154052734375
1703610738.958709,0.030260762199759483,0.11159934103488922,-0.026062915101647377,0.9929503798484802,19.506771087646484,-8.211166381835938,-82.06840515136719,1703610738.95881,-0.007604524027556181,0.024777833372354507,0.05493142083287239,-0.9981536865234375,8.651108741760254,5.138702392578125,80.41301727294922
1703610738.967029,0.03023436851799488,0.1115938276052475,-0.026152130216360092,0.9929494857788086,19.51493263244629,-8.205191612243652,-82.06878662109375,1703610738.967038,-0.007626169826835394,0.024800729006528854,0.05498509481549263,-0.9981499910354614,8.648825645446777,5.131331920623779,80.41387939453125
1703610738.975456,0.030207036063075066,0.11169105768203735,-0.026003718376159668,0.992943286895752,19.51197624206543,-8.211155891418457,-82.0699691772461,1703610738.975462,-0.007628716994076967,0.02480923756957054,0.054924819618463516,-0.9981530904769897,8.645395278930664,5.134520530700684,80.41519165039062
1703610738.9837,0.03017275780439377,0.11159603297710419,-0.025929413735866547,0.9929569363594055,19.51925277709961,-8.221132278442383,-82.06830596923828,1703610738.983705,-0.007607563398778439,0.024791616946458817,0.05498424172401428,-0.9981504082679749,8.644493103027344,5.132014274597168,80.41568756103516
1703610738.9921339,0.03016500174999237,0.1115180030465126,-0.02593771554529667,0.9929657578468323,19.525667190551758,-8.219107627868652,-82.0667495727539,1703610738.99214,-0.007611047010868788,0.02479473687708378,0.0549895204603672,-0.9981499910354614,8.642330169677734,5.131951808929443,80.41545104980469
1703610739.000383,0.030149836093187332,0.11159359663724899,-0.025937577709555626,0.9929577112197876,19.52252769470215,-8.21249008178711,-82.06702423095703,1703610739.000389,-0.007586671505123377,0.024729490280151367,0.05498233810067177,-0.9981521964073181,8.644969940185547,5.130889415740967,80.41539764404297
1703610739.008675,0.03021031618118286,0.11165471374988556,-0.025860123336315155,0.992950975894928,19.51860237121582,-8.216053009033203,-82.06660461425781,1703610739.008679,-0.007609241176396608,0.024777444079518318,0.05497298389673233,-0.9981513619422913,8.63958740234375,5.1285319328308105,80.4162368774414
1703610739.0170188,0.03024662658572197,0.11161752045154572,-0.02578960731625557,0.9929559230804443,19.521137237548828,-8.220409393310547,-82.06461334228516,1703610739.017023,-0.007616397924721241,0.024767551571130753,0.05492854863405228,-0.9981539845466614,8.642087936401367,5.130964279174805,80.41466522216797
1703610739.025457,0.030329281464219093,0.11168215423822403,-0.02560519054532051,0.9929509162902832,19.516122817993164,-8.225330352783203,-82.06380462646484,1703610739.0254662,-0.007620519958436489,0.02478199265897274,0.054902084171772,-0.9981550574302673,8.641916275024414,5.131475925445557,80.41484832763672
1703610739.033718,0.03026222065091133,0.11166562885046005,-0.025663813576102257,0.9929533004760742,19.51616096496582,-8.21885871887207,-82.0638198852539,1703610739.033725,-0.007551015820354223,0.024814149364829063,0.0548892579972744,-0.9981554746627808,8.641858100891113,5.131278038024902,80.41464233398438
1703610739.042014,0.03020661510527134,0.11181539297103882,-0.025617940351366997,0.992939293384552,19.508726119995117,-8.21526050567627,-82.06414794921875,1703610739.042101,-0.007527275942265987,0.024767765775322914,0.05479707196354866,-0.9981619119644165,8.645243644714355,5.139887809753418,80.41275024414062
1703610739.050344,0.030192837119102478,0.11167843639850616,-0.025596125051379204,0.99295574426651,19.51148796081543,-8.213315963745117,-82.06293487548828,1703610739.050349,-0.00755885848775506,0.02477240189909935,0.054770901799201965,-0.9981629848480225,8.646810531616211,5.140257835388184,80.41151428222656
1703610739.058699,0.030233081430196762,0.1116580069065094,-0.025633499026298523,0.9929558038711548,19.51070213317871,-8.211477279663086,-82.0633316040039,1703610739.0587049,-0.007558372803032398,0.02481628954410553,0.05479738861322403,-0.9981604218482971,8.645559310913086,5.136099815368652,80.41279602050781
1703610739.0670369,0.03026524931192398,0.11144763231277466,-0.025641387328505516,0.9929782748222351,19.52231216430664,-8.213920593261719,-82.06001281738281,1703610739.067044,-0.007594359572976828,0.024833587929606438,0.054818689823150635,-0.9981585741043091,8.645156860351562,5.13261079788208,80.4128189086914
1703610739.075365,0.03028082847595215,0.11143691837787628,-0.025555798783898354,0.9929812550544739,19.518823623657227,-8.222752571105957,-82.06050109863281,1703610739.07537,-0.007604551501572132,0.0248734001070261,0.0547526553273201,-0.9981611371040344,8.64293098449707,5.134515762329102,80.4138412475586
1703610739.083689,0.03028043918311596,0.11145816743373871,-0.025636618956923485,0.9929767847061157,19.517650604248047,-8.216089248657227,-82.06230163574219,1703610739.083693,-0.007642589509487152,0.02487601526081562,0.054692186415195465,-0.9981640577316284,8.644560813903809,5.1384100914001465,80.41214752197266
1703610739.092145,0.030291534960269928,0.11156155169010162,-0.025592781603336334,0.9929659366607666,19.508838653564453,-8.220184326171875,-82.06639099121094,1703610739.092151,-0.007712670601904392,0.024859504774212837,0.05469415336847305,-0.9981638193130493,8.64838981628418,5.1383538246154785,80.41181182861328
1703610739.1003861,0.03032536804676056,0.11168698966503143,-0.025606736540794373,0.9929504990577698,19.493885040283203,-8.220715522766113,-82.06859588623047,1703610739.100393,-0.0077204471454024315,0.024886080995202065,0.05470108985900879,-0.9981627464294434,8.649237632751465,5.135964393615723,80.41233825683594
1703610739.1086981,0.030239947140216827,0.11172030866146088,-0.025802092626690865,0.9929442405700684,19.492525100708008,-8.200934410095215,-82.06758117675781,1703610739.108703,-0.007723766379058361,0.024879571050405502,0.054701775312423706,-0.9981628656387329,8.649680137634277,5.134283065795898,80.4118423461914
1703610739.117043,0.030190490186214447,0.1117468848824501,-0.025791529566049576,0.9929430484771729,19.490331649780273,-8.203909873962402,-82.0662841796875,1703610739.117047,-0.007743271067738533,0.024807296693325043,0.05472913756966591,-0.9981629848480225,8.655982971191406,5.132190704345703,80.40962982177734
1703610739.1281762,0.030234023928642273,0.11164773255586624,-0.025737106800079346,0.9929543137550354,19.497909545898438,-8.215218544006348,-82.06275939941406,1703610739.128246,-0.007810351438820362,0.024810539558529854,0.05471714213490486,-0.9981630444526672,8.654232025146484,5.130708694458008,80.4097671508789
1703610739.134423,0.030201861634850502,0.11155037581920624,-0.025722719728946686,0.9929665923118591,19.508548736572266,-8.220124244689941,-82.05924987792969,1703610739.1344278,-0.007800515275448561,0.024837860837578773,0.054745785892009735,-0.9981608986854553,8.65086841583252,5.130201816558838,80.40953063964844
1703610739.142015,0.03013714589178562,0.11153455078601837,-0.02585182897746563,0.9929669499397278,19.51466941833496,-8.210710525512695,-82.05862426757812,1703610739.142022,-0.007817206904292107,0.024827901273965836,0.05470767989754677,-0.998163104057312,8.6533203125,5.132911682128906,80.40792846679688
1703610739.1503592,0.030123787000775337,0.11148333549499512,-0.025989336892962456,0.9929695129394531,19.523237228393555,-8.201289176940918,-82.05936431884766,1703610739.150366,-0.0077575379982590675,0.024795018136501312,0.05470576509833336,-0.9981644749641418,8.65511417388916,5.1341352462768555,80.4069595336914
1703610739.158674,0.0300601739436388,0.11147303134202957,-0.026050101965665817,0.9929710030555725,19.534317016601562,-8.19581413269043,-82.0599365234375,1703610739.158679,-0.007711958140134811,0.024844961240887642,0.05468873679637909,-0.9981645345687866,8.650289535522461,5.136144161224365,80.40803527832031
1703610739.1670752,0.03008319064974785,0.1117028221487999,-0.026048479601740837,0.9929445385932922,19.510862350463867,-8.199158668518066,-82.06501770019531,1703610739.167079,-0.007738491054624319,0.024798022583127022,0.05485903471708298,-0.9981561303138733,8.65272045135498,5.123810291290283,80.40839385986328
1703610739.1754081,0.030100781470537186,0.11161047220230103,-0.02607044018805027,0.9929538369178772,19.51984405517578,-8.1987943649292,-82.06124877929688,1703610739.175415,-0.00762378703802824,0.024855509400367737,0.05493168532848358,-0.9981516003608704,8.643621444702148,5.123345851898193,80.41009521484375
1703610739.183701,0.03018123097717762,0.11162953078746796,-0.02603449486196041,0.9929502010345459,19.51995849609375,-8.20341682434082,-82.0622329711914,1703610739.183708,-0.007613654714077711,0.02485954575240612,0.055019311606884,-0.9981467127799988,8.64108657836914,5.118878364562988,80.41173553466797
1703610739.1921039,0.030151592567563057,0.11165817081928253,-0.026036828756332397,0.9929478168487549,19.520679473876953,-8.200986862182617,-82.0623550415039,1703610739.192108,-0.0075084613636136055,0.024844136089086533,0.055033452808856964,-0.9981471300125122,8.64065933227539,5.1168060302734375,80.41169738769531
1703610739.2003431,0.030194489285349846,0.1117541491985321,-0.0258378554135561,0.9929409027099609,19.508710861206055,-8.216142654418945,-82.06547546386719,1703610739.200347,-0.00749257393181324,0.0248870849609375,0.0549410916864872,-0.9981513023376465,8.638050079345703,5.12262487411499,80.4133529663086
1703610739.208693,0.0302528478205204,0.11200353503227234,-0.025874579325318336,0.9929100275039673,19.489187240600586,-8.206181526184082,-82.07210540771484,1703610739.208777,-0.007443285081535578,0.02488306723535061,0.05489647015929222,-0.9981542229652405,8.637739181518555,5.127306938171387,80.41392517089844
1703610739.2170508,0.030167529359459877,0.11187287420034409,-0.025893276557326317,0.9929268956184387,19.502565383911133,-8.196295738220215,-82.07071685791016,1703610739.217057,-0.00748836062848568,0.024798698723316193,0.05492386221885681,-0.9981544613838196,8.644940376281738,5.124187469482422,80.41499328613281
1703610739.225444,0.030109936371445656,0.11180952936410904,-0.025960292667150497,0.9929340481758118,19.508405685424805,-8.186883926391602,-82.07077026367188,1703610739.2254488,-0.007531727198511362,0.02477194368839264,0.05498426780104637,-0.9981514811515808,8.64595890045166,5.121179103851318,80.41697692871094
1703610739.233699,0.030125636607408524,0.11169163882732391,-0.025768306106328964,0.9929518103599548,19.517776489257812,-8.199153900146484,-82.06774139404297,1703610739.2337039,-0.007518920116126537,0.024724990129470825,0.05495026335120201,-0.9981545805931091,8.647698402404785,5.122399806976318,80.41688537597656
1703610739.242018,0.03011675551533699,0.111805759370327,-0.025656037032604218,0.9929421544075012,19.508256912231445,-8.203947067260742,-82.0696029663086,1703610739.242024,-0.007498764432966709,0.024767611175775528,0.05502147227525711,-0.9981497526168823,8.641179084777832,5.116640567779541,80.4178695678711
1703610739.250392,0.03012942150235176,0.11181337386369705,-0.025824692100286484,0.9929366111755371,19.50927734375,-8.190934181213379,-82.071533203125,1703610739.2503989,-0.007571897003799677,0.024689706042408943,0.05499950051307678,-0.9981523752212524,8.649060249328613,5.1203227043151855,80.41647338867188
1703610739.2586849,0.030115198343992233,0.11179127544164658,-0.025887491181492805,0.9929378032684326,19.51114845275879,-8.184250831604004,-82.07318878173828,1703610739.258689,-0.007588293869048357,0.02476746216416359,0.05499779060482979,-0.9981504082679749,8.643531799316406,5.121721267700195,80.41740417480469
1703610739.2670789,0.03005840815603733,0.11178967356681824,-0.02593301795423031,0.9929385185241699,19.5103702545166,-8.182622909545898,-82.07575225830078,1703610739.267083,-0.007606650702655315,0.02471121773123741,0.05494757369160652,-0.9981544017791748,8.645503044128418,5.1253533363342285,80.41813659667969
1703610739.275455,0.030096273869276047,0.11192508041858673,-0.02595745213329792,0.9929214715957642,19.4990234375,-8.187827110290527,-82.07948303222656,1703610739.2754638,-0.00762399286031723,0.02467946521937847,0.05486488342285156,-0.998159646987915,8.64985179901123,5.132574558258057,80.4177017211914
1703610739.283715,0.030126456171274185,0.11193135380744934,-0.026005839928984642,0.9929186105728149,19.49529266357422,-8.19446086883545,-82.0818099975586,1703610739.283723,-0.007629720959812403,0.024639064446091652,0.054872866719961166,-0.9981601238250732,8.654047966003418,5.129676818847656,80.41707611083984
1703610739.292,0.030119728296995163,0.11196254193782806,-0.02609727345407009,0.9929128885269165,19.488807678222656,-8.193538665771484,-82.08490753173828,1703610739.292083,-0.007656150031834841,0.024647485464811325,0.05493353679776192,-0.9981563687324524,8.65479850769043,5.1221089363098145,80.41719055175781
1703610739.3003469,0.030052073299884796,0.11202136427164078,-0.026146655902266502,0.9929069876670837,19.485851287841797,-8.195510864257812,-82.0850601196289,1703610739.300352,-0.007702435366809368,0.02461826428771019,0.05496692657470703,-0.9981549382209778,8.657730102539062,5.122177600860596,80.41759490966797
1703610739.308685,0.02995179034769535,0.11193586140871048,-0.02630438655614853,0.9929155111312866,19.494216918945312,-8.1922025680542,-82.08567810058594,1703610739.308691,-0.007688636425882578,0.024670466780662537,0.054949987679719925,-0.9981546998023987,8.652709007263184,5.126429557800293,80.41786193847656
