Time,w1,x1,y1,z1,loc1_x,loc1_y,loc1_z,time2,w2,x2,y2,z2,loc2_x,loc2_y,loc2_z
1710688411.6831932,0.00220401119440794,0.1544126570224762,-0.08848027139902115,0.9840340614318848,12.823644638061523,-4.1594719886779785,47.16047286987305,1710688411.683271,-0.017962319776415825,0.067572221159935,-0.062144163995981216,0.9956150650978088,9.594991683959961,1.405316710472107,-48.991756439208984
1710688411.6915252,0.002202083356678486,0.1543826460838318,-0.08843652158975601,0.9840427041053772,12.822630882263184,-4.159348011016846,47.16142272949219,1710688411.691529,-0.01797141134738922,0.06758584827184677,-0.062100850045681,0.9956166744232178,9.595086097717285,1.4031078815460205,-48.9915657043457
1710688411.6999428,0.0022102852817624807,0.15435826778411865,-0.08839882165193558,0.984049916267395,12.821512222290039,-4.159067153930664,47.16193771362305,1710688411.6999512,-0.01795867457985878,0.06757877767086029,-0.06209445744752884,0.9956177473068237,9.595978736877441,1.4032446146011353,-48.9914436340332
1710688411.7081878,0.0022354391403496265,0.15438582003116608,-0.08839602023363113,0.9840458035469055,12.822726249694824,-4.159634113311768,47.161624908447266,1710688411.708195,-0.01795833371579647,0.06759387254714966,-0.062096141278743744,0.9956166744232178,9.596216201782227,1.4046419858932495,-48.99192428588867
1710688411.716518,0.0022385716438293457,0.15440505743026733,-0.08836386352777481,0.9840456247329712,12.823301315307617,-4.15887451171875,47.161556243896484,1710688411.716522,-0.017945511266589165,0.06761006265878677,-0.062064021825790405,0.9956178069114685,9.596149444580078,1.4037480354309082,-48.992034912109375
1710688411.724857,0.002243461785838008,0.15440739691257477,-0.0883297249674797,0.9840483665466309,12.823470115661621,-4.157957077026367,47.16165542602539,1710688411.724861,-0.01792827621102333,0.06765146553516388,-0.062010105699300766,0.9956186413764954,9.595561981201172,1.402944564819336,-48.99250411987305
1710688411.7331882,0.002250008750706911,0.15444029867649078,-0.08835069090127945,0.9840412735939026,12.824002265930176,-4.159118175506592,47.16157531738281,1710688411.7331939,-0.017926836386322975,0.06764926761388779,-0.062040239572525024,0.9956169128417969,9.595818519592285,1.4048227071762085,-48.99238204956055
1710688411.7415419,0.002249412937089801,0.1544429510831833,-0.08830701559782028,0.9840447902679443,12.824048042297363,-4.159190654754639,47.161407470703125,1710688411.74155,-0.017935430631041527,0.06765756756067276,-0.061964306980371475,0.9956209659576416,9.596171379089355,1.4043744802474976,-48.99225997924805
1710688411.749865,0.0022361320443451405,0.15442359447479248,-0.0882839635014534,0.984049916267395,12.823237419128418,-4.158875942230225,47.16169738769531,1710688411.74987,-0.01792820915579796,0.0676211267709732,-0.061901338398456573,0.9956275224685669,9.597892761230469,1.403761863708496,-48.99198532104492
1710688411.758192,0.00224492815323174,0.15442205965518951,-0.08831117302179337,0.9840477108955383,12.822564125061035,-4.1606316566467285,47.16206741333008,1710688411.7581959,-0.017908331006765366,0.06761957705020905,-0.06188381463289261,0.995629072189331,9.598456382751465,1.4047417640686035,-48.992095947265625
1710688411.766618,0.0022614053450524807,0.15440279245376587,-0.0883253812789917,0.984049379825592,12.82089614868164,-4.1623311042785645,47.16286087036133,1710688411.7667258,-0.01791573129594326,0.0676337257027626,-0.0619017519056797,0.9956268072128296,9.598530769348145,1.407310128211975,-48.99258804321289
1710688411.77488,0.0022586442064493895,0.15439753234386444,-0.0883391946554184,0.9840489625930786,12.821123123168945,-4.1627888679504395,47.16339874267578,1710688411.774886,-0.017932020127773285,0.06766726076602936,-0.06188656762242317,0.9956251978874207,9.596793174743652,1.4083584547042847,-48.99332046508789
1710688411.783227,0.002269092248752713,0.15439388155937195,-0.08834659308195114,0.9840489029884338,12.821141242980957,-4.162772178649902,47.16394805908203,1710688411.783231,-0.01792844943702221,0.06763816624879837,-0.06185997650027275,0.9956288933753967,9.598152160644531,1.407820224761963,-48.993568420410156
1710688411.791542,0.0022733169607818127,0.15439070761203766,-0.08835837244987488,0.9840483069419861,12.822019577026367,-4.163931369781494,47.16425323486328,1710688411.791546,-0.017910845577716827,0.06765524297952652,-0.06184810772538185,0.9956287741661072,9.596575736999512,1.4087108373641968,-48.99399185180664
1710688411.799974,0.0022558642085641623,0.15437346696853638,-0.08833678066730499,0.9840529561042786,12.821696281433105,-4.163395404815674,47.16497039794922,1710688411.79998,-0.0179250817745924,0.06764013320207596,-0.06183294579386711,0.9956305027008057,9.59660816192627,1.4095172882080078,-48.99401092529297
1710688411.808208,0.0022423788905143738,0.15435877442359924,-0.08831649273633957,0.9840571284294128,12.821907997131348,-4.16392707824707,47.16522216796875,1710688411.8082151,-0.017902951687574387,0.06760759651660919,-0.06177926063537598,0.9956364035606384,9.596331596374512,1.40805184841156,-48.99419021606445
1710688411.8165052,0.0022424845956265926,0.1543717086315155,-0.08830554783344269,0.9840560555458069,12.823494911193848,-4.165318012237549,47.165225982666016,1710688411.816509,-0.01791149564087391,0.06761635839939117,-0.06182470545172691,0.9956328868865967,9.594876289367676,1.4095369577407837,-48.99422073364258
1710688411.824867,0.0022334414534270763,0.15439453721046448,-0.08826165646314621,0.9840564727783203,12.826615333557129,-4.165478706359863,47.165374755859375,1710688411.824872,-0.017918026074767113,0.0676024779677391,-0.06184608116745949,0.9956323504447937,9.594772338867188,1.4101572036743164,-48.99412536621094
1710688411.8344152,0.0021783183328807354,0.1544228345155716,-0.0881362035870552,0.9840633869171143,12.82787036895752,-4.163162708282471,47.16609573364258,1710688411.834422,-0.017917856574058533,0.06760713458061218,-0.06182177737355232,0.995633602142334,9.593631744384766,1.4084515571594238,-48.99435806274414
1710688411.8414998,0.0021910066716372967,0.1544061154127121,-0.08806511014699936,0.9840723276138306,12.827812194824219,-4.162346363067627,47.166778564453125,1710688411.841505,-0.017904367297887802,0.06761118769645691,-0.06186838820576668,0.9956306219100952,9.592755317687988,1.4093456268310547,-48.99473190307617
1710688411.849905,0.002216754946857691,0.15437179803848267,-0.08810751885175705,0.9840738773345947,12.827117919921875,-4.165365695953369,47.1669921875,1710688411.8499992,-0.01791643723845482,0.06759318709373474,-0.06189354509115219,0.9956300854682922,9.59352970123291,1.4095531702041626,-48.994937896728516
1710688411.858201,0.002192154061049223,0.15435923635959625,-0.08808533847332001,0.9840778708457947,12.826189041137695,-4.167024612426758,47.16755294799805,1710688411.8582048,-0.017927136272192,0.06757835298776627,-0.06189822405576706,0.9956306219100952,9.593720436096191,1.4091192483901978,-48.99516296386719
1710688411.866498,0.002217588247731328,0.15438127517700195,-0.08804363012313843,0.9840781092643738,12.826577186584473,-4.16779088973999,47.16767501831055,1710688411.866503,-0.01791773922741413,0.06757279485464096,-0.06189282611012459,0.9956314563751221,9.594289779663086,1.4087388515472412,-48.99565505981445
1710688411.8748548,0.0022566267289221287,0.15440262854099274,-0.08802040666341782,0.984076738357544,12.827107429504395,-4.170074462890625,47.16754913330078,1710688411.874861,-0.017917010933160782,0.06755603849887848,-0.06189596280455589,0.9956324696540833,9.59561824798584,1.409650444984436,-48.995784759521484
1710688411.8832839,0.002248187782242894,0.1543930470943451,-0.08796069771051407,0.9840835928916931,12.825579643249512,-4.167908668518066,47.16852951049805,1710688411.8832939,-0.017914840951561928,0.06755656003952026,-0.06189122796058655,0.9956327676773071,9.596195220947266,1.4102200269699097,-48.9962043762207
1710688411.891532,0.002248476492241025,0.1543523371219635,-0.08793402463197708,0.9840923547744751,12.822383880615234,-4.167137145996094,47.16952133178711,1710688411.8915389,-0.0179119985550642,0.06757740676403046,-0.06186119094491005,0.9956332445144653,9.595845222473145,1.4098855257034302,-48.99644088745117
1710688411.899841,0.0022764476016163826,0.15434029698371887,-0.08795703947544098,0.984092116355896,12.82190227508545,-4.168435096740723,47.16932678222656,1710688411.8998458,-0.017897076904773712,0.06758995354175568,-0.06187034025788307,0.9956320524215698,9.596076965332031,1.4120115041732788,-48.99667739868164
1710688411.908167,0.0022706170566380024,0.15435613691806793,-0.08797328174114227,0.9840882420539856,12.822148323059082,-4.1687774658203125,47.1685676574707,1710688411.908171,-0.01790270023047924,0.0676049068570137,-0.06185348704457283,0.995631992816925,9.596395492553711,1.4120733737945557,-48.99653244018555
1710688411.9165912,0.0022544986568391323,0.15437552332878113,-0.08799079805612564,0.9840836524963379,12.822421073913574,-4.167929172515869,47.1679801940918,1710688411.9166,-0.017899006605148315,0.06760687381029129,-0.061807624995708466,0.9956347942352295,9.597114562988281,1.4101921319961548,-48.99673843383789
1710688411.924907,0.002267437754198909,0.1543651819229126,-0.08799602091312408,0.9840847849845886,12.821586608886719,-4.166280269622803,47.16767501831055,1710688411.924914,-0.017912374809384346,0.0676269605755806,-0.061853911727666855,0.9956303238868713,9.597317695617676,1.410895586013794,-48.996639251708984
1710688411.9332511,0.0022809444926679134,0.1543762981891632,-0.08804766088724136,0.9840784072875977,12.821581840515137,-4.166360855102539,47.166847229003906,1710688411.933325,-0.01790616661310196,0.0676347017288208,-0.061928555369377136,0.9956252574920654,9.597282409667969,1.4126919507980347,-48.996238708496094
1710688411.941522,0.002275876235216856,0.1543957144021988,-0.0881725624203682,0.9840641617774963,12.821345329284668,-4.166457653045654,47.1657829284668,1710688411.941526,-0.01790659874677658,0.06764911115169525,-0.06192188709974289,0.9956246614456177,9.597528457641602,1.4115303754806519,-48.995574951171875
1710688411.949898,0.0022718666587024927,0.15438205003738403,-0.08827386051416397,0.9840572476387024,12.820310592651367,-4.166067123413086,47.164772033691406,1710688411.949904,-0.01791619136929512,0.06766624748706818,-0.061917535960674286,0.9956236481666565,9.597365379333496,1.4097390174865723,-48.99508285522461
1710688411.9582038,0.002281356370076537,0.15441054105758667,-0.08836017549037933,0.9840449690818787,12.820998191833496,-4.16488790512085,47.16322708129883,1710688411.95821,-0.01791706122457981,0.06764405220746994,-0.06196187809109688,0.9956223368644714,9.598742485046387,1.4098612070083618,-48.99418640136719
1710688411.966478,0.002253606915473938,0.1544334441423416,-0.08844868838787079,0.9840335249900818,12.821676254272461,-4.163936138153076,47.16181945800781,1710688411.966482,-0.017909443005919456,0.06763643771409988,-0.0619785413146019,0.9956219792366028,9.599702835083008,1.407996654510498,-48.99320983886719
1710688411.974863,0.0022825468331575394,0.15443935990333557,-0.08855513483285904,0.9840229153633118,12.821080207824707,-4.164356708526611,47.16072463989258,1710688411.974884,-0.017903534695506096,0.06764603406190872,-0.062004707753658295,0.9956197738647461,9.598484992980957,1.4070109128952026,-48.992469787597656
1710688411.983202,0.0022587033454328775,0.1544622778892517,-0.08864206075668335,0.9840115904808044,12.821771621704102,-4.164560317993164,47.1598014831543,1710688411.983213,-0.017909353598952293,0.0676657110452652,-0.06201896443963051,0.9956174492835999,9.597943305969238,1.4062108993530273,-48.992122650146484
1710688411.991488,0.0023045851849019527,0.15443181991577148,-0.08867619186639786,0.9840131998062134,12.820882797241211,-4.164327144622803,47.15932083129883,1710688411.9914958,-0.017918378114700317,0.06765308231115341,-0.06205914914608002,0.9956156611442566,9.599528312683105,1.4072835445404053,-48.99148178100586
1710688411.9998899,0.0022670086473226547,0.15444143116474152,-0.0886455699801445,0.9840145111083984,12.820541381835938,-4.161290168762207,47.15924835205078,1710688411.999894,-0.017927810549736023,0.0676564872264862,-0.06207099184393883,0.9956145286560059,9.599288940429688,1.4076495170593262,-48.991146087646484
1710688412.008149,0.0022586644627153873,0.15445514023303986,-0.08865710347890854,0.9840113520622253,12.821045875549316,-4.159794807434082,47.15869140625,1710688412.0081532,-0.01792323775589466,0.06765152513980865,-0.062065139412879944,0.9956153035163879,9.59964656829834,1.4069095849990845,-48.99075698852539
1710688412.01653,0.0022772487718611956,0.15445326268672943,-0.0886325016617775,0.9840137958526611,12.821104049682617,-4.158071517944336,47.158206939697266,1710688412.0166242,-0.01791992224752903,0.0676489993929863,-0.06208239868283272,0.9956144690513611,9.599260330200195,1.407792329788208,-48.99033737182617
1710688412.024831,0.0022726496681571007,0.1544935256242752,-0.08864286541938782,0.9840065836906433,12.823113441467285,-4.158726215362549,47.15770721435547,1710688412.024838,-0.017904415726661682,0.06765247136354446,-0.062067363411188126,0.9956154227256775,9.598742485046387,1.4062503576278687,-48.990379333496094
1710688412.0331671,0.0022682410199195147,0.1544647365808487,-0.08863072842359543,0.9840121865272522,12.821534156799316,-4.159047603607178,47.158023834228516,1710688412.033173,-0.017894968390464783,0.06767255067825317,-0.062060512602329254,0.9956146478652954,9.597413063049316,1.4045506715774536,-48.99077606201172
1710688412.041507,0.0022691029589623213,0.15446321666240692,-0.08863150328397751,0.9840123653411865,12.821758270263672,-4.160857200622559,47.15778350830078,1710688412.041513,-0.017889464274048805,0.06770770996809006,-0.06210262328386307,0.9956097602844238,9.595281600952148,1.4048893451690674,-48.991397857666016
1710688412.049897,0.002254802267998457,0.15447036921977997,-0.08861786127090454,0.9840124845504761,12.821978569030762,-4.161625385284424,47.15769958496094,1710688412.049907,-0.017901601269841194,0.06773035228252411,-0.06216535344719887,0.9956040978431702,9.593842506408691,1.4050846099853516,-48.991783142089844
1710688412.058196,0.0022463134955614805,0.1544770747423172,-0.0885678231716156,0.984015941619873,12.822660446166992,-4.160513401031494,47.15790557861328,1710688412.058205,-0.017882149666547775,0.06772147864103317,-0.0622122697532177,0.9956021308898926,9.593783378601074,1.4043184518814087,-48.992431640625
1710688412.066507,0.0022537538316100836,0.15444238483905792,-0.08851943910121918,0.984025776386261,12.82169246673584,-4.159986972808838,47.158695220947266,1710688412.0665119,-0.01784532703459263,0.06774824112653732,-0.06228511780500412,0.9955964088439941,9.592659950256348,1.4051125049591064,-48.993289947509766
1710688412.074835,0.0022622558753937483,0.15442486107349396,-0.08852733671665192,0.9840277433395386,12.820977210998535,-4.160595893859863,47.159236907958984,1710688412.07484,-0.017800336703658104,0.06774573028087616,-0.0623190812766552,0.9955952763557434,9.592852592468262,1.4045723676681519,-48.99407958984375
1710688412.08444,0.002266598166897893,0.15443146228790283,-0.08853240311145782,0.984026312828064,12.82043743133545,-4.161379337310791,47.159339904785156,1710688412.084445,-0.01780434511601925,0.06774795800447464,-0.06229907646775246,0.9955962896347046,9.593047142028809,1.401774287223816,-48.994510650634766
1710688412.091517,0.002293264027684927,0.1544286459684372,-0.08850619941949844,0.9840289950370789,12.819567680358887,-4.160295486450195,47.15958786010742,1710688412.0915241,-0.01780361868441105,0.06776014715433121,-0.06235353648662567,0.9955920577049255,9.592378616333008,1.4027105569839478,-48.99477767944336
1710688412.0998158,0.002313127275556326,0.1544181853532791,-0.08850117027759552,0.9840310215950012,12.817152976989746,-4.159253120422363,47.16029357910156,1710688412.099905,-0.017838256433606148,0.06776305288076401,-0.06240615248680115,0.995587944984436,9.59315299987793,1.405011534690857,-48.994667053222656
1710688412.108217,0.0023122162092477083,0.15443968772888184,-0.08851557970046997,0.9840263724327087,12.817147254943848,-4.157994270324707,47.160308837890625,1710688412.108224,-0.017841724678874016,0.06778079271316528,-0.06240200251340866,0.9955869317054749,9.593178749084473,1.4046871662139893,-48.9947395324707
1710688412.116501,0.0023149093613028526,0.1544523388147354,-0.0885152742266655,0.9840244054794312,12.816993713378906,-4.155829429626465,47.16023254394531,1710688412.1165051,-0.017830269411206245,0.06777779757976532,-0.06236151233315468,0.9955898523330688,9.593231201171875,1.4026622772216797,-48.994937896728516
1710688412.124842,0.002322655636817217,0.15445449948310852,-0.0885387659072876,0.9840219616889954,12.816815376281738,-4.155120849609375,47.16001892089844,1710688412.1248472,-0.01781163550913334,0.06774596869945526,-0.062369074672460556,0.995591938495636,9.594478607177734,1.40200674533844,-48.99468994140625
1710688412.133331,0.0023016950581222773,0.1544622927904129,-0.088650181889534,0.9840107560157776,12.816965103149414,-4.156710147857666,47.15910339355469,1710688412.1333408,-0.01782994344830513,0.06774306297302246,-0.062389910221099854,0.9955905079841614,9.594766616821289,1.4025660753250122,-48.99458312988281
1710688412.14155,0.0022995760664343834,0.15446822345256805,-0.08871002495288849,0.9840044379234314,12.81762409210205,-4.156764984130859,47.15885925292969,1710688412.141556,-0.017831044271588326,0.0677720457315445,-0.06237775459885597,0.9955892562866211,9.593642234802246,1.401762843132019,-48.99452209472656
1710688412.149863,0.0023064000997692347,0.15448321402072906,-0.08873507380485535,0.9839997887611389,12.818177223205566,-4.1572065353393555,47.159019470214844,1710688412.149867,-0.01782071962952614,0.06777564436197281,-0.062404680997133255,0.9955875277519226,9.593018531799316,1.4028319120407104,-48.994449615478516
1710688412.1581671,0.002292133402079344,0.15448789298534393,-0.08873514086008072,0.9839991331100464,12.8192720413208,-4.157437801361084,47.15911102294922,1710688412.158171,-0.017828773707151413,0.06778738647699356,-0.06238563731312752,0.9955877661705017,9.591590881347656,1.402215838432312,-48.99484634399414
1710688412.166615,0.0022830874659121037,0.1544918715953827,-0.08868395537137985,0.9840030670166016,12.820130348205566,-4.156177520751953,47.159393310546875,1710688412.166622,-0.017819296568632126,0.06777925044298172,-0.062359921634197235,0.995590090751648,9.591120719909668,1.4007073640823364,-48.9948616027832
1710688412.174945,0.0022839668672531843,0.1544623076915741,-0.0886651873588562,0.9840094447135925,12.819440841674805,-4.156186103820801,47.160011291503906,1710688412.174952,-0.017820388078689575,0.06778059899806976,-0.06237027421593666,0.9955893158912659,9.590352058410645,1.4014281034469604,-48.99513244628906
1710688412.1831958,0.0022777097765356302,0.1544681340456009,-0.08868608623743057,0.9840066432952881,12.820241928100586,-4.158133506774902,47.160030364990234,1710688412.183269,-0.017818735912442207,0.06777452677488327,-0.062370140105485916,0.9955897331237793,9.589981079101562,1.40072762966156,-48.995296478271484
1710688412.191508,0.0022725597955286503,0.15446805953979492,-0.08866775035858154,0.9840083122253418,12.820991516113281,-4.158236026763916,47.160179138183594,1710688412.191512,-0.01782515086233616,0.06777100265026093,-0.06239005923271179,0.9955886602401733,9.589885711669922,1.4007407426834106,-48.9954719543457
1710688412.199946,0.002290155040100217,0.15446433424949646,-0.0886368602514267,0.9840116500854492,12.821285247802734,-4.157289028167725,47.16056442260742,1710688412.1999528,-0.017820604145526886,0.06776989251375198,-0.06242651119828224,0.9955865144729614,9.589717864990234,1.4006677865982056,-48.996002197265625
1710688412.2082078,0.0023098886013031006,0.15446452796459198,-0.08861633390188217,0.9840134382247925,12.82084846496582,-4.15659761428833,47.16082763671875,1710688412.208215,-0.017827237024903297,0.06774089485406876,-0.06249044090509415,0.9955843687057495,9.591012001037598,1.4010264873504639,-48.995819091796875
1710688412.216535,0.0022981506772339344,0.1544671207666397,-0.08859032392501831,0.9840154051780701,12.820487976074219,-4.155810356140137,47.160987854003906,1710688412.2165399,-0.017845023423433304,0.06774882227182388,-0.06252146512269974,0.9955815672874451,9.590801239013672,1.4005448818206787,-48.9959831237793
1710688412.2248561,0.002305875765159726,0.15445831418037415,-0.0885658785700798,0.9840189218521118,12.819865226745605,-4.154901027679443,47.161136627197266,1710688412.22486,-0.017834383994340897,0.06780055910348892,-0.06248491257429123,0.9955805540084839,9.589616775512695,1.3975471258163452,-48.996429443359375
1710688412.2332249,0.0023349737748503685,0.15448424220085144,-0.08856969326734543,0.9840144515037537,12.82009220123291,-4.155480861663818,47.16099548339844,1710688412.233234,-0.017836349084973335,0.0677792876958847,-0.06252860277891159,0.995579183101654,9.591105461120605,1.3986743688583374,-48.996299743652344
1710688412.241554,0.002358898287639022,0.1544768363237381,-0.08858874440193176,0.9840138554573059,12.818774223327637,-4.156892776489258,47.16086959838867,1710688412.2415621,-0.017841771245002747,0.06781131774187088,-0.06257347017526627,0.9955740571022034,9.59035587310791,1.4002236127853394,-48.99650192260742
1710688412.249853,0.0023544852156192064,0.15447446703910828,-0.08856271207332611,0.9840165972709656,12.817684173583984,-4.155617713928223,47.160987854003906,1710688412.249857,-0.01785188727080822,0.06779234111309052,-0.06253280490636826,0.9955777525901794,9.591243743896484,1.3984723091125488,-48.99639892578125
1710688412.258176,0.0023617492988705635,0.15447483956813812,-0.08856921643018723,0.984015941619873,12.817122459411621,-4.155299186706543,47.160762786865234,1710688412.258181,-0.01785251311957836,0.06778424978256226,-0.0625336691737175,0.9955782294273376,9.592215538024902,1.3984538316726685,-48.99633026123047
1710688412.266607,0.0023618428967893124,0.15446579456329346,-0.08859657496213913,0.9840148687362671,12.815984725952148,-4.155701637268066,47.16047286987305,1710688412.2667189,-0.017837390303611755,0.06780518591403961,-0.06252185255289078,0.9955778121948242,9.591920852661133,1.3979347944259644,-48.99631118774414
1710688412.274879,0.002365301363170147,0.15447011590003967,-0.08862528204917908,0.9840115904808044,12.816241264343262,-4.155766010284424,47.15996551513672,1710688412.274886,-0.017836324870586395,0.06779461354017258,-0.06254914402961731,0.9955768585205078,9.592947959899902,1.3986916542053223,-48.996036529541016
1710688412.283168,0.002366694388911128,0.15446577966213226,-0.0886697769165039,0.984008252620697,12.81600284576416,-4.155369281768799,47.1595573425293,1710688412.283173,-0.017830856144428253,0.06779096275568008,-0.06255117058753967,0.9955770373344421,9.593782424926758,1.398477554321289,-48.995765686035156
1710688412.291502,0.0023799065966159105,0.15448983013629913,-0.08869107067584991,0.9840025305747986,12.816633224487305,-4.154877662658691,47.15917205810547,1710688412.2915058,-0.017817679792642593,0.06779789924621582,-0.06255708634853363,0.9955764412879944,9.593718528747559,1.3978946208953857,-48.995792388916016
1710688412.299854,0.0023859506472945213,0.1544654369354248,-0.08878297358751297,0.9839980602264404,12.816819190979004,-4.156114101409912,47.15888977050781,1710688412.299862,-0.017811233177781105,0.06780707836151123,-0.06260941177606583,0.9955726265907288,9.593713760375977,1.3994340896606445,-48.99578857421875
1710688412.308254,0.00237342924810946,0.1544804573059082,-0.08880173414945602,0.9839940667152405,12.817682266235352,-4.156464099884033,47.15823745727539,1710688412.3082612,-0.01781552843749523,0.06780997663736343,-0.06262264400720596,0.9955715537071228,9.593291282653809,1.3992030620574951,-48.995731353759766
1710688412.316561,0.0023614796809852123,0.15447603166103363,-0.08883994817733765,0.9839913249015808,12.818140983581543,-4.156951427459717,47.15815353393555,1710688412.316565,-0.017809027805924416,0.06779297441244125,-0.06263455003499985,0.9955720901489258,9.593841552734375,1.398574948310852,-48.995670318603516
1710688412.3248498,0.00234640808776021,0.15442527830600739,-0.08881446719169617,0.984001636505127,12.816597938537598,-4.156561374664307,47.158599853515625,1710688412.324854,-0.017814258113503456,0.06776521354913712,-0.06264521181583405,0.9955732226371765,9.594769477844238,1.3981965780258179,-48.995452880859375
1710688412.334083,0.002354032825678587,0.15443173050880432,-0.08882523328065872,0.9839996099472046,12.816819190979004,-4.156479835510254,47.158653259277344,1710688412.334089,-0.017816312611103058,0.06777019053697586,-0.06267842650413513,0.995570719242096,9.593804359436035,1.3987462520599365,-48.99528503417969
1710688412.342964,0.0023453431203961372,0.15443815290927887,-0.08880994468927383,0.984000027179718,12.817456245422363,-4.155545711517334,47.15856170654297,1710688412.3429708,-0.017843162640929222,0.06779495626688004,-0.06272070854902267,0.9955659508705139,9.592446327209473,1.3993574380874634,-48.9954948425293
1710688412.3498821,0.002357254968956113,0.15444092452526093,-0.08881707489490509,0.9839988946914673,12.816569328308105,-4.155618190765381,47.15884017944336,1710688412.349983,-0.017852187156677246,0.06781234592199326,-0.06275305896997452,0.9955624938011169,9.588066101074219,1.398338794708252,-48.99613952636719
1710688412.358196,0.0023737847805023193,0.15446127951145172,-0.08882765471935272,0.983994722366333,12.817306518554688,-4.155427932739258,47.158531188964844,1710688412.3582,-0.017853792756795883,0.06776577234268188,-0.06279248744249344,0.9955631494522095,9.590758323669434,1.3979709148406982,-48.99590301513672
1710688412.36654,0.0023719321470707655,0.15446551144123077,-0.0888134241104126,0.9839953780174255,12.816956520080566,-4.154562950134277,47.15850830078125,1710688412.3665438,-0.017862288281321526,0.06773971021175385,-0.0628000944852829,0.995564341545105,9.592657089233398,1.3962903022766113,-48.99555969238281
1710688412.374845,0.0023636906407773495,0.15445873141288757,-0.08880748599767685,0.9839969873428345,12.816304206848145,-4.1539435386657715,47.15871047973633,1710688412.37485,-0.01785949431359768,0.06774140149354935,-0.06280786544084549,0.9955637454986572,9.592981338500977,1.3951606750488281,-48.99555587768555
1710688412.383275,0.0023621285799890757,0.15446610748767853,-0.08880458027124405,0.9839960932731628,12.817193984985352,-4.15354061126709,47.15839767456055,1710688412.383285,-0.017855791375041008,0.06777787953615189,-0.06282131373882294,0.9955605268478394,9.591753959655762,1.3946232795715332,-48.99578857421875
1710688412.391509,0.0023806209210306406,0.15446965396404266,-0.08880571275949478,0.9839953780174255,12.81771183013916,-4.153982639312744,47.15804672241211,1710688412.391514,-0.01785769872367382,0.06778878718614578,-0.06285401433706284,0.9955576658248901,9.591367721557617,1.3963794708251953,-48.99559783935547
